text,label,first_piece,second_piece,generated_guided_completion,gpt4_icl_evaluation
Atlanta police arrest Braves player on DUI charge ATLANTA - An Atlanta Braves player is in the Atlanta Jail today after being arrested on a charge of driving under the influence. Members of the DUI Task Force arrested shortstop Rafael Furcal about 4:20 am,1 (Sports),Atlanta police arrest Braves player on DUI charge ATLANTA - An Atlanta Braves player is in the Atlanta Jail today after being arrested on a charge,of driving under the influence. Members of the DUI Task Force arrested shortstop Rafael Furcal about 4:20 am,"of driving under the influence, police said. The player, whose name was not immediately released, was arrested early Sunday morning, according to the Atlanta Police Department.",No
"Hewlett-Packard buys Synstar Palo Alto-based Hewlett-Packard Co. has bought IT services company Synstar plc, of Bracknell, England for about \$293.3 million. Synstar has some 1,500 customers across Europe, selling IT support for various computer platforms.",2 (Business),"Hewlett-Packard buys Synstar Palo Alto-based Hewlett-Packard Co. has bought IT services company Synstar plc, of Bracknell, England for about \$293.3","million. Synstar has some 1,500 customers across Europe, selling IT support for various computer platforms.","million, the companies announced Monday. The deal is expected to close by February.",No
"N.Korea called worst for press freedom Media watchdog Reporters Without Borders has labeled North Korea and Cuba the worst countries in terms of press freedom, with Denmark being the best.",0 (World),N.Korea called worst for press freedom Media watchdog Reporters Without Borders has labeled North Korea and Cuba,"the worst countries in terms of press freedom, with Denmark being the best.","as the world's worst violators of press freedom in its annual report. The Paris-based group said the two countries were ""black holes"" where news and information were concerned.",No
"Headshake to the SETI Headfake Did the famous screensaver, SETIhome, uncover the first strong evidence for an extraterrestrial signal? The SETI Institute's Seth Shostak discusses how hyperbole can misrepresent the last addition to a list of stellar candidates.",3 (Sci/Tech),"Headshake to the SETI Headfake Did the famous screensaver, SETIhome, uncover the first strong evidence for an extraterrestrial signal? The SETI Institute's",Seth Shostak discusses how hyperbole can misrepresent the last addition to a list of stellar candidates.,"senior astronomer, Seth Shostak, says no. ""It's all a bit of a tempest in a teapot,"" he said. ""The signal is interesting, but it's not a discovery.""",No
"UnitedHealthcare pays \$3.5M to settle Medicare fraud claim UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",2 (Business),"UnitedHealthcare pays \$3.5M to settle Medicare fraud claim UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to","settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.","settle allegations that it defrauded the federal Medicare program, the U.S. Justice Department said on Friday. The settlement resolves allegations that UnitedHealthcare submitted false information about the health status of beneficiaries enrolled in its Medicare Advantage Plan to the Centers for Medicare and Medicaid Services.",No
Loeb extends lead over Solberg CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,1 (Sports),Loeb extends lead over Solberg CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over,Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,"Petter Solberg on the second day of the Rally of Great Britain on Saturday. The Frenchman, who is seeking his first world title, now leads the Norwegian by 26.8 seconds.",No
Level 3 Acquires Sprint #39;s Wholesale Dial-Up Internet Business Level 3 today announced that it has purchased Sprint #39;s wholesale dial-up Internet access business for \$34 million in cash. Sprint is one of the largest providers of wholesale dial-up service to ISPs in North America.,2 (Business),Level 3 Acquires Sprint #39;s Wholesale Dial-Up Internet Business Level 3 today announced that it has purchased Sprint #39;s wholesale dial-up Internet access business for \$34,million in cash. Sprint is one of the largest providers of wholesale dial-up service to ISPs in North America.,million. The deal is expected to close in the fourth quarter.,No
"Michigan Gets Rose Bowl Berth Despite Loss to Ohio St.  COLUMBUS, Ohio (Sports Network) - Troy Smith threw for 241  yards and two touchdowns and ran for 145 yards and a score to  lead the Ohio State Buckeyes to a 37-21 victory over No. 7  Michigan in the final game of the regular season for both  teams.",1 (Sports),"Michigan Gets Rose Bowl Berth Despite Loss to Ohio St. COLUMBUS, Ohio (Sports Network) - Troy Smith threw for 241 yards and two touchdowns and ran for 145 yards and a score to",lead the Ohio State Buckeyes to a 37-21 victory over No. 7 Michigan in the final game of the regular season for both teams.,"lead No. 7 Ohio State to a 37-21 victory over No. 20 Michigan on Saturday, but the Wolverines still earned a trip to the Rose Bowl.",No
"Dodgers Nip Giants 3-2 in Crucial Series SAN FRANCISCO - Shawn Green can sit out Saturday knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in Los Angeles' 3-2 victory over the Giants on Friday night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur...",0 (World),Dodgers Nip Giants 3-2 in Crucial Series SAN FRANCISCO - Shawn Green can sit out Saturday knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in,"Los Angeles' 3-2 victory over the Giants on Friday night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur...","the first inning and Los Angeles held on for a 3-2 victory Friday night, reducing its magic number to three for clinching the NL West title.",No
CHUCK JAFFE BOSTON (CBS.MW) -- A lot of people got excited when Fidelity Investments announced recently that it was cutting fees on five index mutual funds.,2 (Business),CHUCK JAFFE BOSTON (CBS.MW) -- A lot of people got excited when Fidelity Investments announced,recently that it was cutting fees on five index mutual funds.,that it would begin offering free trades to its brokerage customers. But don't be too quick to jump on the bandwagon.,No
"Moose bullish about chances This is Mike Mussina #39;s fourth postseason here, so he knows the drill. He understands that all of his bad memories of his disappointing season -- the Japan trip, his early-season struggles and",1 (Sports),"Moose bullish about chances This is Mike Mussina #39;s fourth postseason here, so he knows the drill. He understands that all","of his bad memories of his disappointing season -- the Japan trip, his early-season struggles and",the talk about the Yankees #39; mystique and aura is just that -- talk. He knows that the only thing that matters is what happens on the field. And he believes that he and his teammates have what it takes to win.,No
A PC in the toaster? How mod! photos There's also room in the humidor and the Darth Vader helmet. Take a gander at some strange and wonderful creations.,3 (Sci/Tech),A PC in the toaster? How mod! photos There's also room in the humidor and the,Darth Vader helmet. Take a gander at some strange and wonderful creations.,"wine rack. A new trend in PC design is to hide the computer in everyday objects, like toasters and humidors.",No
"Hyundai signs deal for China truck plant Hyundai Motor Co. said yesterday that it has signed an agreement with a Chinese company, Jianghuai Automobile Corp., to build a commercial vehicle and engine plant in China #39;s Anhui province.",3 (Sci/Tech),"Hyundai signs deal for China truck plant Hyundai Motor Co. said yesterday that it has signed an agreement with a Chinese company,","Jianghuai Automobile Corp., to build a commercial vehicle and engine plant in China #39;s Anhui province.","to build a truck plant in China, as the South Korean automaker seeks to expand its presence in the world's fastest-growing auto market.",No
"Ex-Philly Eagles Coach Nick Skorich Dies (AP) AP - Nick Skorich, head coach of the Philadelphia Eagles from 1961-63 and the offensive line coach on the 1960 championship team, has died at the age of 83.",1 (Sports),"Ex-Philly Eagles Coach Nick Skorich Dies (AP) AP - Nick Skorich, head coach of the Philadelphia Eagles from 1961-63 and the","offensive line coach on the 1960 championship team, has died at the age of 83.","Cleveland Browns from 1971-74, has died. He was 81.",No
Roundup: Pleasantly Perfect takes Pacific Classic Favored Pleasantly Perfect took charge down the stretch to win by a length in the 14th running of the \$1 million Pacific Classic yesterday at Del Mar. Pleasantly,1 (Sports),Roundup: Pleasantly Perfect takes Pacific Classic Favored Pleasantly Perfect took charge down the stretch to win by a length in,the 14th running of the \$1 million Pacific Classic yesterday at Del Mar. Pleasantly,"the $1 million Pacific Classic at Del Mar on Sunday. The 6-year-old horse, ridden by Jerry Bailey and trained by Richard Mandella, covered the 1 1/4 miles in 2:01.17.",No
"Update 1: UAL Posts \$274M Loss, Capping Bad Quarter Record fuel costs and low air fares contributed to a \$274 million third-quarter loss for United Airlines #39; parent company, which warned again that labor costs must be slashed again soon in order for it to emerge from bankruptcy.",2 (Business),"Update 1: UAL Posts \$274M Loss, Capping Bad Quarter Record fuel costs and low air fares contributed to a \$274 million third-quarter loss for United Airlines #39; parent","company, which warned again that labor costs must be slashed again soon in order for it to emerge from bankruptcy.","company, UAL Corp., capping a bad quarter for the nation's second-largest carrier. The loss was narrower than a year ago, when the company lost $367 million.",No
"Bush won #39;t take Iran #39;s word for it CRAWFORD, Texas As President Bush sees it,  quot;the only good deal is one that #39;s verifiable. quot;. He #39;s applauding the efforts of some European countries to get Iran to honor its commitment to refrain from developing nuclear weapons.",0 (World),"Bush won #39;t take Iran #39;s word for it CRAWFORD, Texas As President Bush sees it, quot;the only good deal is one that #39;s verifiable. quot;. He #39;s",applauding the efforts of some European countries to get Iran to honor its commitment to refrain from developing nuclear weapons.,not about to take Iran #39;s word that it has suspended its nuclear weapons program.,No
"Woods on Top at Rain-Soaked Dunlop Phoenix  MIYAZAKI, Japan (Reuters) - Tiger Woods fired a superb  five-under-par 65 in torrential rain to take a three-stoke lead  after the first round of the Dunlop Phoenix tournament  Thursday.",1 (Sports),"Woods on Top at Rain-Soaked Dunlop Phoenix MIYAZAKI, Japan (Reuters) - Tiger Woods fired a superb five-under-par 65 in torrential rain",to take a three-stoke lead after the first round of the Dunlop Phoenix tournament Thursday.,to take a two-shot lead after the first round of the Dunlop Phoenix tournament on Thursday.,No
Sharon 'at risk of assassination' Israel's opposition leader warns that the prime minister risks being assassinated over his Gaza disengagement plan.,0 (World),Sharon 'at risk of assassination' Israel's opposition leader warns that the prime,minister risks being assassinated over his Gaza disengagement plan.,minister Ariel Sharon is at risk of assassination from Jewish extremists opposed to his Gaza withdrawal plan.,No
"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt; In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while",0 (World),"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt; In line with his pledge made during the election campaign, Indonesian",new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while,"President Susilo Bambang Yudhoyono stressed the importance of fighting against graft and terror in his first state of the nation address on Friday. ""We have to fight against graft which has been institutionalized and has spread,"" Yudhoyono said. ""This is a job for us all. It is a part of our national commitment."" He also stressed the importance of fighting against terrorism. ""We have to fight against terror. It is a matter of survival,"" he said. ""We have to be alert and we have to be ready.""",Yes (near-exact match)
"Arson attack on Jewish centre in Paris (AFP) AFP - A Jewish social centre in central Paris was destroyed by fire overnight in an anti-Semitic arson attack, city authorities said.",0 (World),Arson attack on Jewish centre in Paris (AFP) AFP - A Jewish social centre in central Paris,"was destroyed by fire overnight in an anti-Semitic arson attack, city authorities said.","was set on fire early Sunday in what the city's mayor, Bertrand Delanoe, described as a ""heinous anti-Semitic attack.""",No
"Bekele, Isinbayeva top track athletes Names Ethiopian distance runner Kenenisa Bekele and Russian pole vaulter Yelena Isinbayeva were named male and female athletes of the year by the world track and field federation. Isinbayeva set eight world records in 2004, including one while winning the gold medal at the Olympics. Bekele won the 10,000 meters in Athens and finished second to Hicham El Guerrouj in ...",1 (Sports),"Bekele, Isinbayeva top track athletes Names Ethiopian distance runner Kenenisa Bekele and Russian pole vaulter Yelena Isinbayeva were named male and female athletes of the year by the world track and field federation. Isinbayeva set eight world records in","2004, including one while winning the gold medal at the Olympics. Bekele won the 10,000 meters in Athens and finished second to Hicham El Guerrouj in ...","2004, while Bekele won the 5,000 and 10,000 meters at the Athens Olympics.",No
"James Lawton: In mourning for big fights of Las Vegas En route to Las Vegas for the world heavyweight title fight between Vitali Klitschko and Britain #39;s Danny Williams, there is, inevitably, an old stirring of that anticipation which is familiar to almost anyone who has attended a big fight.",1 (Sports),"James Lawton: In mourning for big fights of Las Vegas En route to Las Vegas for the world heavyweight title fight between Vitali Klitschko and Britain #39;s Danny Williams,","there is, inevitably, an old stirring of that anticipation which is familiar to almost anyone who has attended a big fight.","I am in mourning for the big fights of Las Vegas. The neon city has been the stage for some of the greatest dramas in the history of boxing, but this weekend's contest is unlikely to join them.",No
"Microsoft: No extra licenses needed for multicore chips Customers that use the dual-core processors that Intel Corp. and Advanced Micro Devices Inc. (AMD) are expected to begin shipping next year will not need to buy extra licenses for Microsoft Corp. software, the software maker will announce Tuesday.",3 (Sci/Tech),Microsoft: No extra licenses needed for multicore chips Customers that use the dual-core processors that Intel Corp. and Advanced Micro Devices Inc. (AMD) are expected to begin,"shipping next year will not need to buy extra licenses for Microsoft Corp. software, the software maker will announce Tuesday.","shipping next year will not need to purchase additional software licenses, Microsoft Corp. said. The company considers a chip with multiple cores as a single processor, not multiple processors.",No
NASA Cancels Hypersonic Flight NASA scrubbed its mission Monday to launch a pilotless plane that is capable of flying at 10 times the speed of sound. The launch of the X-43A was canceled due to technical problems.,3 (Sci/Tech),NASA Cancels Hypersonic Flight NASA scrubbed its mission Monday to launch a pilotless plane that is capable of flying at 10,times the speed of sound. The launch of the X-43A was canceled due to technical problems.,"times the speed of sound, citing technical problems. The X-43A plane was to have been dropped from a B-52 bomber and boosted to nearly 100,000 feet by a rocket before its scramjet engine took over. The flight was expected to reach Mach 10, or about 7,200 mph.",No
"Consumer spending jumped in September WASHINGTON - Consumers, who substantially slowed down their spending in late summer, roared back to life in September, boosting their purchases by 0.6 percent.",2 (Business),"Consumer spending jumped in September WASHINGTON - Consumers, who substantially slowed down their spending in late summer,","roared back to life in September, boosting their purchases by 0.6 percent.","picked up the pace in September, a hopeful sign that the economy is not slipping back into recession. The Commerce Department reported Monday that consumer spending rose by 0.6 percent last month, double the 0.3 percent increase in August. It was the best showing since a 1.2 percent surge in July.",No
"Editorial: Sub incident shows China #39;s stripes After days of speculation and a chase by Japanese destroyers and a surveillance plane, it has finally been determined that the nuclear submarine that intruded into Japanese territorial water between Okinawa and Taiwan was Chinese.",0 (World),"Editorial: Sub incident shows China #39;s stripes After days of speculation and a chase by Japanese destroyers and a surveillance plane, it has finally",been determined that the nuclear submarine that intruded into Japanese territorial water between Okinawa and Taiwan was Chinese.,been confirmed that the submarine that intruded into Japanese waters was Chinese. This incident has raised serious questions about China's intentions and its respect for international law.,No
"Thrashers Owner Fined The NHL fined one of the owners of the Thrashers \$250,000 on Tuesday for saying the league would use replacement players next year if a new collective bargaining agreement isn't reached.",1 (Sports),"Thrashers Owner Fined The NHL fined one of the owners of the Thrashers \$250,000 on Tuesday for saying the league",would use replacement players next year if a new collective bargaining agreement isn't reached.,"was in a ""dire"" financial situation. Steve Belkin, one of the nine owners of the Atlanta Thrashers, was fined for his comments made in a recent interview.",No
"Different Shea provides late-game heroics for Hanover Hanover boys' soccer coach Jim Sylvia is beginning to see a pattern in his team's play. Luckily, it's not the kind of trend to complain about.",1 (Sports),Different Shea provides late-game heroics for Hanover Hanover boys' soccer coach Jim Sylvia is beginning to see a pattern,"in his team's play. Luckily, it's not the kind of trend to complain about.","develop. For the second time in as many games, senior captain Shea Sylvia scored the game-winning goal in the final minutes of play. On Monday, Sylvia's goal with 2:30 left in the second overtime lifted Hanover to a 2-1 victory over Pembroke.",No
China rebuffs Powell over Taiwan recommendation China has rebuffed suggestions by US Secretary of State Colin Powell that it consider accepting the Taiwanese President #39;s offer of talks to reduce cross-strait tension.,0 (World),China rebuffs Powell over Taiwan recommendation China has rebuffed suggestions by US Secretary of State Colin Powell that it,consider accepting the Taiwanese President #39;s offer of talks to reduce cross-strait tension.,"should reconsider its stance on Taiwan, saying the issue is a matter of national sovereignty. ""The Taiwan issue is purely China's internal affair. No foreign country has the right to make irresponsible remarks on this,"" said a Chinese Foreign Ministry spokesman.",No
Arsenal only manage draw LONDON - Arsenal manager Arsene Wenger has praised Thierry Henry #39;s speed of thought after the striker stroked home a quick free-kick that helped champions Arsenal to a 2-2 draw against Premiership leaders Chelsea at Highbury last night.,1 (Sports),Arsenal only manage draw LONDON - Arsenal manager Arsene Wenger has praised Thierry Henry #39;s speed of thought after the striker stroked home a,quick free-kick that helped champions Arsenal to a 2-2 draw against Premiership leaders Chelsea at Highbury last night.,"penalty to salvage a 1-1 draw against Southampton. The Gunners, who were reduced to 10 men after Robin van Persie was sent off, were trailing to a James Beattie strike before Henry stepped up to level the match.",No
"New Sony PC Boasts 1,000 GB of Storage (AP) AP - Japan's Sony Corp. will begin selling a computer and home-server system in Japan with 1,000 gigabytes of hard-drive storage  #151; enough to record six TV channels for a week straight  #151; the company said.",3 (Sci/Tech),"New Sony PC Boasts 1,000 GB of Storage (AP) AP - Japan's Sony Corp. will begin selling a computer and home-server system in Japan with 1,000",gigabytes of hard-drive storage #151; enough to record six TV channels for a week straight #151; the company said.,"gigabytes of storage, the largest capacity in the industry, the company said Thursday.",No
"Two Michigan State receivers arrested on bomb-making charges Two Michigan State football players have been charged with planting homemade bombs outside apartments. Terry Love and Irving Campbell, both 19-year-old redshirt freshmen wide receivers",1 (Sports),Two Michigan State receivers arrested on bomb-making charges Two Michigan State football players have been charged with planting homemade,"bombs outside apartments. Terry Love and Irving Campbell, both 19-year-old redshirt freshmen wide receivers","bombs near the campus, police said on Thursday. Terry Love and Irving Campbell, both 19, were arrested on Wednesday and charged with possessing a dangerous weapon and manufacturing an explosive device. The charges carry a maximum penalty of 15 years in prison.",No
"Rebound in US consumer spending US consumer spending rebounded in July, a sign the economy may be emerging from an early summer decline. Consumer spending rose 0.8 last month, boosted by car and retail sales.",2 (Business),"Rebound in US consumer spending US consumer spending rebounded in July, a sign the economy may be emerging from an","early summer decline. Consumer spending rose 0.8 last month, boosted by car and retail sales.","extended soft patch, according to a government report released on Monday. The Commerce Department said spending rose 0.8 percent, the largest increase since December, after being flat in June. Economists had expected a rise of 0.4 percent. The report also showed personal income rose 0.2 percent in July after a 0.6 percent increase in June.",No
"Dogs said to smell cancer signs  LONDON -- It has long been suspected that man's best friend has a special ability to sense when something is wrong with us. Now, the first experiment to verify that scientifically has demonstrated that dogs are able to smell cancer.",0 (World),Dogs said to smell cancer signs LONDON -- It has long been suspected that man's best friend has a special ability to sense when something is wrong,"with us. Now, the first experiment to verify that scientifically has demonstrated that dogs are able to smell cancer.","with their owners. Now, a new study suggests that dogs may be able to smell cancer. Researchers at the Pine Street Foundation, a cancer research organization in San Anselmo, California, trained five dogs to identify the breath samples of 55 lung and 31 breast cancer patients. The dogs were able to detect the cancer with an accuracy rate of 88 to 97 percent.",No
Oil Falls to 4-Month Low on Signs of Heating-Oil Supply Rise Crude oil fell to the lowest in more than four months on speculation that warm weather and increased refinery production bolstered US heating-oil stockpiles last week.,2 (Business),Oil Falls to 4-Month Low on Signs of Heating-Oil Supply Rise Crude oil fell to the lowest in more than four,months on speculation that warm weather and increased refinery production bolstered US heating-oil stockpiles last week.,months in New York as signs of rising heating-oil inventories in the U.S. suggested demand may be weaker than expected.,No
Victory so sweet after Athens collapse BRITAIN #39;S world record holder Paula Radcliffe ran away with the closest women #39;s winning margin in the history of the New York City marathon yesterday.,1 (Sports),Victory so sweet after Athens collapse BRITAIN #39;S world record holder Paula Radcliffe ran away with the closest women,#39;s winning margin in the history of the New York City marathon yesterday.,"'s marathon in New York history yesterday, a victory that was especially sweet after her collapse in the Athens Olympics.",No
"Wall St.'s Nest Egg - the Housing Sector  NEW YORK (Reuters) - If there were any doubts that we're  still living in the era of the stay-at-home economy, the rows  of empty seats at the Athens Olympics should help erase them.",2 (Business),Wall St.'s Nest Egg - the Housing Sector NEW YORK (Reuters) - If there were any doubts that we're still living in the era,"of the stay-at-home economy, the rows of empty seats at the Athens Olympics should help erase them.","of the housing bubble, Wall Street's third-quarter earnings should put them to rest. The sector's robust health has helped fuel the stock market's rally and underpin corporate profits, even as other parts of the economy show signs of strain.",No
"Deutsche Bank to Sell Scudder Business to Legg Mason Deutsche Bank AG of Germany plans to sell its New York, Philadelphia, Cincinnati and Chicago offices of Scudder Private Investment Counsel to Legg Mason Inc. for \$55 million, plus payments of up to \$26 million, the company said Monday.",2 (Business),"Deutsche Bank to Sell Scudder Business to Legg Mason Deutsche Bank AG of Germany plans to sell its New York, Philadelphia, Cincinnati and Chicago offices of Scudder Private","Investment Counsel to Legg Mason Inc. for \$55 million, plus payments of up to \$26 million, the company said Monday.","Investment Advisory to Legg Mason Inc. for an undisclosed amount, the companies said Monday. The deal is expected to close in the first quarter of 2005.",No
Van driven by Arsenal quest for glory There #39;s little danger of Robin Van Persie getting carried away with himself. After scoring a dramatic first Premiership goal with the injury-time equaliser against Southampton,1 (Sports),Van driven by Arsenal quest for glory There #39;s little danger of Robin Van Persie getting carried away with,himself. After scoring a dramatic first Premiership goal with the injury-time equaliser against Southampton,his own success. The 21-year-old Dutch striker is more concerned with Arsenal #39;s quest for glory than personal accolades.,No
Oil Prices Sink to a Four-Month Low  LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,2 (Business),Oil Prices Sink to a Four-Month Low LONDON (Reuters) - Oil prices sank to a four-month low below \$41 for U.S. crude on,Wednesday after leading OPEC producer Saudi Arabia questioned the need for the cartel to curb supplies.,Monday as a strike threat in Nigeria receded and dealers focused on bulging U.S. fuel inventories and the prospect of more OPEC supply.,No
"Symantec Said to Be in Talks for Veritas Symantec, which produces the Norton line of computer products, is in talks to acquire Veritas Software, a maker of data backup programs.",2 (Business),"Symantec Said to Be in Talks for Veritas Symantec, which produces the Norton line of computer products,","is in talks to acquire Veritas Software, a maker of data backup programs.","is in talks to buy the storage software maker Veritas Software for more than $13 billion, people close to the negotiations said yesterday.",No
"Gold Fields loses high court bid to halt Harmony takeover South African mining giant Gold Fields lost a high court bid to halt a hostile takeover by rival Harmony Gold, which is seeking to create the world #39;s biggest gold producer, a court official said.",2 (Business),Gold Fields loses high court bid to halt Harmony takeover South African mining giant Gold Fields lost a high court bid to halt a hostile takeover,"by rival Harmony Gold, which is seeking to create the world #39;s biggest gold producer, a court official said.","by rival Harmony Gold, the company said on Friday.",No
"Google Enhances Discussion Groups Google is improving on the discussions its popular Web site hosts, hoping the upgrades will spur more online banter and make its market-leading search engine a richer destination.",3 (Sci/Tech),"Google Enhances Discussion Groups Google is improving on the discussions its popular Web site hosts, hoping the upgrades will",spur more online banter and make its market-leading search engine a richer destination.,"make it easier for users to find and participate in online conversations. The company is adding a variety of features to Google Groups, including the ability to create and join email-based groups, share web pages with group members and discover new groups based on personal interests.",No
"The Handbag? Total Knockoff. The Price Tag? All Too Real. It is as much a rite of the New York holiday season as sidewalk Santas or crowded Fifth Avenue sidewalks: the proliferation of hawkers selling counterfeit products like the fake Fendi handbag, the replica Rolex watch and the pirated DVD.",2 (Business),The Handbag? Total Knockoff. The Price Tag? All Too Real. It is as much a rite of the New York holiday season as sidewalk Santas or crowded Fifth Avenue,"sidewalks: the proliferation of hawkers selling counterfeit products like the fake Fendi handbag, the replica Rolex watch and the pirated DVD.","windows: the counterfeit handbag. And this year, despite a crackdown by the authorities, the knockoffs are not only still available, they are better than ever.",No
"Bedding Blip? Go Back to Sleep This is getting old. Every time Hidden Gems selection Select Comfort (Nasdaq: SCSS) gets settled in and ready for a long night #39;s rest full of dreams of two-times-in-three-years capital gains, along",2 (Business),Bedding Blip? Go Back to Sleep This is getting old. Every time Hidden Gems selection Select Comfort (Nasdaq: SCSS) gets settled in,"and ready for a long night #39;s rest full of dreams of two-times-in-three-years capital gains, along","for a good night's sleep, some analyst comes along and ruffles its sheets. This time, it was Piper Jaffray, which downgraded the stock from ""outperform"" to ""market perform.""",No
