id,dialogue,summary,instance,generated_options,option_a,option_b,option_c,option_d,bdq_results,bcq_results_for_position_a,bcq_results_for_position_b,bcq_results_for_position_c,bcq_results_for_position_d
13819911,"Matt: results should be announced soon
Matt: probably today 
Oliver: they posted it
Oliver: <file_other>
Peter: I didn't get into Stanford :(
Matt: let me see
Matt: yup, I did
Oliver: me too
Oliver: barely
Peter: I'm happy for you guys
Matt: chin up! there are many other options
Oliver: exactly, don't give up
Peter: thanks guys, that means a lot
Peter: send your documents asap
Peter: otherwise you'll stuck in the queue
Matt: thanks for a heads-up
Oliver: yea, we owe you one
Peter: I have to look for other university
Peter: see ya
Matt: bye","Todays results show that Matt and Oliver got into Stanford University, Peter did not. ","summary: Todays results show that Matt and Oliver got into Stanford University, Peter did not. ","A)
summary: Todays outcomes illustrate that Matt and Oliver were accepted by Stanford University, Peter was not.

B)
summary: Todays findings demonstrate that Matt and Oliver were admitted into Stanford University, Peter wasn't.

C)
summary: Todays conclusions show that Matt and Oliver entered Stanford University, Peter did not.

D)
summary: Todays results show that Matt and Oliver got into Stanford University, Peter did not. ","summary: Todays outcomes illustrate that Matt and Oliver were accepted by Stanford University, Peter was not.","summary: Todays findings demonstrate that Matt and Oliver were admitted into Stanford University, Peter wasn't.","summary: Todays conclusions show that Matt and Oliver entered Stanford University, Peter did not.","summary: Todays results show that Matt and Oliver got into Stanford University, Peter did not.",E,E,B,E,E
13681439,"Phil: can you go out today?
Phoebe: no
Phoebe: my mum is still angry
Phil: why?
Phoebe: i used her perfume
Phil: so what?
Phoebe: i used it and broke it
Phil: really?
Phil: xd lol
Phoebe: not funny
Phoebe: it was very expensive
Phoebe: besides, our whole house stinks
Phil: so it was not so beautiful perfume?
Phoebe: it was, but not 100 ml for 80 square meters",Phoebe cannot go out today because she broke a bottle of her mother's expensive perfume. Phoebe's mother is angry. The smell of the perfume in the apartment is too intense now.,summary: Phoebe cannot go out today because she broke a bottle of her mother's expensive perfume. Phoebe's mother is angry. The smell of the perfume in the apartment is too intense now.,"A)
summary: Phoebe is unable to depart today since she shattered a flask of her mom's pricey scent. Phoebe's mother is furious. The fragrance from the perfume in the flat is too overpowering currently.

B)
summary: Phoebe isn't able to leave today because she's cracked a vessel of her mother's costly cologne. Phoebe's mother is irritated. The aroma of the perfume in the lodging is too powerful now.

C)
summary: Phoebe is incapable of heading out today as she's smashed a jar of her mother's high-priced fragrance. Phoebe's mother is livid. The odor of the perfume in the apartment complex is too strong presently.

D)
summary: Phoebe cannot go out today because she broke a bottle of her mother's expensive perfume. Phoebe's mother is angry. The smell of the perfume in the apartment is too intense now.",summary: Phoebe is unable to depart today since she shattered a flask of her mom's pricey scent. Phoebe's mother is furious. The fragrance from the perfume in the flat is too overpowering currently.,summary: Phoebe isn't able to leave today because she's cracked a vessel of her mother's costly cologne. Phoebe's mother is irritated. The aroma of the perfume in the lodging is too powerful now.,summary: Phoebe is incapable of heading out today as she's smashed a jar of her mother's high-priced fragrance. Phoebe's mother is livid. The odor of the perfume in the apartment complex is too strong presently.,summary: Phoebe cannot go out today because she broke a bottle of her mother's expensive perfume. Phoebe's mother is angry. The smell of the perfume in the apartment is too intense now.,E,E,B,C,D
13829210,"Stanley: I can’t believe in her…
Bill: What is it? And who?
Stanley: Del, she’s behaving kind of… stupid
Bill: Meaning?
Stanley: I told her I can’t go for this weekend with her because of work
Bill: And? How did she react?
Stanley: She was angry and wouldn’t listen to me. She accused me of having an affair o.O
Bill: You’ve been together for like 4 moths and she’s already doing sth like that???
Stanley: I know, it’s crazy. I starting to give up.
Bill: So what, that’s it?
Stanley: No, I’ll talk to her when she’s back, I’ll tell her it can’t be like this, see what will she say
Bill: Sorry to say that, I don’t think you’ll bring any good news xD
Stanley: Actually, me too. But at least I’ll try
Bill: Well, I’m sorry. We need to take care of the Lidem project right now.
Stanley: Yes I’m finishing the analysis for the pervious one, but it should be done tonight, so I can start working on it today
Bill: The problem is I don’t what you should do ;p
Stanley: whaaat
Bill: The analysis of tasks is not done yet, Alison disappeared from all the media and won’t answer her phone
Stanley: Great. So division of the tasks is on me?
Bill: Yes because I’m already researching when it comes to the funding.
Stanley: We’ll do, it’ll be ready tomorrow, not sure what time.
Bill: OK, keep me posted.
Stanley: Btw, it’s weird that Alison is out of touch
Bill: No at all, it’s not the first time
Stanley: Women…","Del accused Stanley of having an affair, because he couldn't go with her this weekend due to his work. They've only been together for 4 months, so it's not a good sign. Now Bill and Stanley need to take care of the Lidem project. Division of tasks is on Stanley, because Alison is unreachable.","summary: Del accused Stanley of having an affair, because he couldn't go with her this weekend due to his work. They've only been together for 4 months, so it's not a good sign. Now Bill and Stanley need to take care of the Lidem project. Division of tasks is on Stanley, because Alison is unreachable.","A)
summary: Del blamed Stanley for cheating, as he was unable to accompany her this weekend due to his job. They've merely been a couple for 4 months, thus it's not a promising indication. Currently, Bill and Stanley have the responsibility to manage the Lidem project. Delegation of responsibilities falls on Stanley, as Alison is unavailable.

B)
summary: Del indicted Stanley of being unfaithful, since he couldn't spare time for her this weekend because of his occupation. Their relationship is just 4 months old, hence it's not a positive signal. At the moment, Bill and Stanley are in charge of the Lidem project. The task distribution is Stanley's job, given that Alison is inaccessible.

C)
summary: Del alleged Stanley was involved in extramarital relations, for he couldn't be with her this weekend due to his professional commitments. Their connection has only lasted for 4 months, so it's not a favorable sign. Presently, Bill and Stanley must handle the Lidem project. The allotment of duties is Stanley's responsibility, with Alison out of contact.

D)
summary: Del accused Stanley of having an affair, because he couldn't go with her this weekend due to his work. They've only been together for 4 months, so it's not a good sign. Now Bill and Stanley need to take care of the Lidem project. Division of tasks is on Stanley, because Alison is unreachable.","summary: Del blamed Stanley for cheating, as he was unable to accompany her this weekend due to his job. They've merely been a couple for 4 months, thus it's not a promising indication. Currently, Bill and Stanley have the responsibility to manage the Lidem project. Delegation of responsibilities falls on Stanley, as Alison is unavailable.","summary: Del indicted Stanley of being unfaithful, since he couldn't spare time for her this weekend because of his occupation. Their relationship is just 4 months old, hence it's not a positive signal. At the moment, Bill and Stanley are in charge of the Lidem project. The task distribution is Stanley's job, given that Alison is inaccessible.","summary: Del alleged Stanley was involved in extramarital relations, for he couldn't be with her this weekend due to his professional commitments. Their connection has only lasted for 4 months, so it's not a favorable sign. Presently, Bill and Stanley must handle the Lidem project. The allotment of duties is Stanley's responsibility, with Alison out of contact.","summary: Del accused Stanley of having an affair, because he couldn't go with her this weekend due to his work. They've only been together for 4 months, so it's not a good sign. Now Bill and Stanley need to take care of the Lidem project. Division of tasks is on Stanley, because Alison is unreachable.",E,A,B,E,D
13828587,"Dominique: what's for the test tomorro?
Denise: units 2 and 3
Dominique: ok tx
Denise: np",Denise and Dominique has a test tomorrow on units 2 and 3.,summary: Denise and Dominique has a test tomorrow on units 2 and 3.,"A)
summary: Denise and Dominique have an examination tomorrow on modules 2 and 3.

B)
summary: Denise and Dominique will undergo a quiz tomorrow on sections 2 and 3.

C)
summary: Denise and Dominique are scheduled for a test tomorrow on chapters 2 and 3.

D)
summary: Denise and Dominique has a test tomorrow on units 2 and 3.",summary: Denise and Dominique have an examination tomorrow on modules 2 and 3.,summary: Denise and Dominique will undergo a quiz tomorrow on sections 2 and 3.,summary: Denise and Dominique are scheduled for a test tomorrow on chapters 2 and 3.,summary: Denise and Dominique has a test tomorrow on units 2 and 3.,E,E,E,E,E
13729790,"luke: Hey, was just thinking, we should avail ourselves for team selection tomorrow regardless of our injuries
martial: thats what i was thinking also
luke: we should let Jose know that tomorrow
martial: the first thing in the morning infact
luke: the fixtures are really piling up and we need to help the team
martial: yeah, thats for sure, we are a family
luke: we will the coach know that we are ready to play
martial: despite the little pain, me i'm ready
luke: me too
martial: so we meet up at carrington and go to his office very early
luke: yeah, both of us
martial: ok, we'll go together
luke: cool 
martial: ok",luke and martial want to help the team and play despite their injuries. They will meet at carrington and go to the coach's office.,summary: luke and martial want to help the team and play despite their injuries. They will meet at carrington and go to the coach's office.,"A)
summary: Luke and Martial desire to assist the squad and participate notwithstanding their wounds. They plan to converge at Carrington and proceed to the trainer's quarters.

B)
summary: Luke and Martial intend to support the group and compete in spite of their afflictions. They are set to gather at Carrington and move to the instructor's workplace.

C)
summary: Luke and Martial look forward to aiding the crew and perform irrespective of their hurts. They are scheduled to meet at Carrington and head to the coach's workspace.

D)
summary: luke and martial want to help the team and play despite their injuries. They will meet at carrington and go to the coach's office.",summary: Luke and Martial desire to assist the squad and participate notwithstanding their wounds. They plan to converge at Carrington and proceed to the trainer's quarters.,summary: Luke and Martial intend to support the group and compete in spite of their afflictions. They are set to gather at Carrington and move to the instructor's workplace.,summary: Luke and Martial look forward to aiding the crew and perform irrespective of their hurts. They are scheduled to meet at Carrington and head to the coach's workspace.,summary: luke and martial want to help the team and play despite their injuries. They will meet at carrington and go to the coach's office.,E,A,B,C,D
13821299,"Natalie: Could anybody check if my wallet is in my room?
Jenny: I'm not home
Tobias: It's here <file_photo>
Natalie: phew",Natalie's wallet is in her room.,summary: Natalie's wallet is in her room.,"A)
summary: Natalie's purse is in her chamber.

B)
summary: Natalie's billfold is in her bedroom.

C)
summary: Natalie's pocketbook is in her boudoir.

D)
summary: Natalie's wallet is in her room.",summary: Natalie's purse is in her chamber.,summary: Natalie's billfold is in her bedroom.,summary: Natalie's pocketbook is in her boudoir.,summary: Natalie's wallet is in her room.,E,A,E,C,E
13809974,"Ivan: hey eric
Eric: yeah man
Ivan: so youre coming to the wedding
Eric: your brother's
Ivan: yea
Eric: i dont know mannn
Ivan: YOU DONT KNOW??
Eric: i just have a lot to do at home, plus i dont know if my parents would let me
Ivan: ill take care of your parents
Eric: youre telling me you have the guts to talk to them XD
Ivan: thats my problem
Eric: okay man, if you say so
Ivan: yea just be there 
Eric: alright",Eric doesn't know if his parents let him go to Ivan's brother's wedding. Ivan will talk to them.,summary: Eric doesn't know if his parents let him go to Ivan's brother's wedding. Ivan will talk to them.,"A)
summary: Eric is uncertain if his folks permit him to attend Ivan's sibling's marriage ceremony. Ivan will communicate with them.

B)
summary: Eric is unsure whether his guardians allow him to join Ivan's brother's nuptials. Ivan will discuss with them.

C)
summary: Eric doesn't comprehend if his mom and dad sanction him to go to Ivan's brother's matrimony. Ivan will converse with them.

D)
summary: Eric doesn't know if his parents let him go to Ivan's brother's wedding. Ivan will talk to them.",summary: Eric is uncertain if his folks permit him to attend Ivan's sibling's marriage ceremony. Ivan will communicate with them.,summary: Eric is unsure whether his guardians allow him to join Ivan's brother's nuptials. Ivan will discuss with them.,summary: Eric doesn't comprehend if his mom and dad sanction him to go to Ivan's brother's matrimony. Ivan will converse with them.,summary: Eric doesn't know if his parents let him go to Ivan's brother's wedding. Ivan will talk to them.,D,A,B,C,D
13682034,"Danna: How's your Saturday?
Reed: It was alright thanks
Danna: Good
Reed: Yours ?
Danna: Boring
Reed: Why?
Danna: I'm angry I called maybe 5-8 of my friends and they aren't around or are busy.
Reed: Shame
Danna: So it's is the next boring weekend for me
Reed: That sucks
Danna: The only thing I can do is watching TV -.-
Reed: Haha lucky you
Danna: Yeah haha
Reed: I don't have tv, our subscription expired and they never renewed it. They want us to pay for it so fuck it
Danna: Yeah. What are you doing?
Reed: I'm in bed
Danna: Work tomorrow?
Reed: No. Off tomorrow
Danna: Nice
Reed: Indeed",Danna has a boring weekend and is watching TV. Reed is in bed. He has a free day tomorrow.,summary: Danna has a boring weekend and is watching TV. Reed is in bed. He has a free day tomorrow.,"A)
summary: Danna experiences a dull weekend and is viewing television. Reed is resting in bed. He possesses an off day upcoming. 

B)
summary: Danna undergoes a tedious weekend and is observing the television. Reed is lying in bed. He has an available day in the future. 

C)
summary: Danna has an uninteresting weekend and is watching the telly. Reed is in the sack. He has a vacant day the next day.

D)
summary: Danna has a boring weekend and is watching TV. Reed is in bed. He has a free day tomorrow.",summary: Danna experiences a dull weekend and is viewing television. Reed is resting in bed. He possesses an off day upcoming.,summary: Danna undergoes a tedious weekend and is observing the television. Reed is lying in bed. He has an available day in the future.,summary: Danna has an uninteresting weekend and is watching the telly. Reed is in the sack. He has a vacant day the next day.,summary: Danna has a boring weekend and is watching TV. Reed is in bed. He has a free day tomorrow.,E,A,B,C,D
13717198,"Ricky: Did u guys see what's going on outside?
Shelly: A real blizzard!
Tom: Haven't seen such weather in yrs!
Ricky: This reminds me of a time when I was hiking in the mountains.
Shelly: U went hiking?
Tom: Yeah. What's so weird about it?
Ricky: U don't strike us as the type.
Tom: Well, I did. It was a couple yrs back, I admit. I was still a student and we went as a group of friends to the mountains.
Shelly: How many of u were there?
Tom: I think 5 or 6. Myself included.
Ricky: So what happened?
Tom: We rented a cabin in the wild. We wanted to have a weekend away.",There is a blizzard going on outside. Ricky went hiking a couple years ago with friends. They rented a cabin in the wild.,summary: There is a blizzard going on outside. Ricky went hiking a couple years ago with friends. They rented a cabin in the wild.,"A)
summary: There is a snowstorm happening outdoors. Ricky took an excursion a few years back with pals. They leased a lodge in the wilderness.

B)
summary: There is a snowfall taking place outside. Ricky embarked on a trek a couple of years prior with companions. They hired a cottage in the uninhabited.

C)
summary: There is a flurry occurring out-of-doors. Ricky went on a ramble some years before with mates. They secured a chalet in the backwoods.

D)
summary: There is a blizzard going on outside. Ricky went hiking a couple years ago with friends. They rented a cabin in the wild.",summary: There is a snowstorm happening outdoors. Ricky took an excursion a few years back with pals. They leased a lodge in the wilderness.,summary: There is a snowfall taking place outside. Ricky embarked on a trek a couple of years prior with companions. They hired a cottage in the uninhabited.,summary: There is a flurry occurring out-of-doors. Ricky went on a ramble some years before with mates. They secured a chalet in the backwoods.,summary: There is a blizzard going on outside. Ricky went hiking a couple years ago with friends. They rented a cabin in the wild.,E,A,E,C,D
13730597,"Amelia: What is your favourite colour?
Emily: Blue, why?
Amelia: I can't tell you
Emily: A surprise? =)
Amelia: Sort of... Can't tell you anything more
Amelia: Sorry 
Emily: I'm super curious",Emily's favorite color is blue. Amelia can't talk about the reason behind her question with Emily.,summary: Emily's favorite color is blue. Amelia can't talk about the reason behind her question with Emily.,"A)
summary: Emily's preferred hue is azure. Amelia can't speak of the justification for her inquiry with Emily.

B)
summary: The color Emily cherishes most is blue. Amelia can't discuss the motive for her question with Emily.

C)
summary: Emily's most loved tint is blue. Amelia can't verbalize the basis for her query with Emily.

D)
summary: Emily's favorite color is blue. Amelia can't talk about the reason behind her question with Emily.",summary: Emily's preferred hue is azure. Amelia can't speak of the justification for her inquiry with Emily.,summary: The color Emily cherishes most is blue. Amelia can't discuss the motive for her question with Emily.,summary: Emily's most loved tint is blue. Amelia can't verbalize the basis for her query with Emily.,summary: Emily's favorite color is blue. Amelia can't talk about the reason behind her question with Emily.,E,A,B,C,D
13829456,"Claire: hey 
Claire: where's this conference about relations at school?
Aaron: hey
Aaron: it's in the teaching training thing
Claire: oh, in Sesame Street?
Aaron: yeah exactly
Claire: thanks! 
Claire: are you going? i mean apart from your own lecture ;D
Aaron: haha yeah i'm giving two, actually
Aaron: and i'm kind of a host there as well 
Aaron: so guess i'll be looking to coffee, biscuits etc
Claire: i see
Aaron: i was thinking i could go to Jo's lecture
Claire: Jo's... is it the one about stress?
Aaron: no, that's Joe ;D Jo is having a workshop on teamwork
Claire: ah, this one. yeah looks interesting
Aaron: i know her, she's a really good coach
Claire: i was thinking maybe mindfullness...
Aaron: yeah definitely!! if you haven't been to any mindfullness workshops then it's a must!
Aaron: i've taken it in Berlin last year, with the same guy
Aaron: it was amazing, life-changing i'd say
Claire: sounds wonderful
Claire: one can easily tell you're one of the organisers ;D
Aaron: hahah yeah but we did choose the best topics and presenters, believe me :D
Aaron: we've checked out all those people and learnt from them and yeah, they're the best ;)
Claire: ok ok i'm signing up :D see you there, during the breaks at least;)
Aaron: ok bye bye;)",Aaron will give two lectures during the conference about relations at school at the Sesame Street. Claire will participate in mindfulness workshop.,summary: Aaron will give two lectures during the conference about relations at school at the Sesame Street. Claire will participate in mindfulness workshop.,"A)
summary: Aaron is set to conduct two seminars throughout the symposium on school relationships at Sesame Street. Claire will partake in meditation training.

B)
summary: Aaron has planned two talks during the convocation regarding relations in academics at Sesame Street. Claire will engage in awareness program.

C)
summary: Aaron shall deliver two discourses at the congress concerning scholastic interactions happening at Sesame Street. Claire is due to join the consciousness-improvement seminar.

D)
summary: Aaron will give two lectures during the conference about relations at school at the Sesame Street. Claire will participate in mindfulness workshop.",summary: Aaron is set to conduct two seminars throughout the symposium on school relationships at Sesame Street. Claire will partake in meditation training.,summary: Aaron has planned two talks during the convocation regarding relations in academics at Sesame Street. Claire will engage in awareness program.,summary: Aaron shall deliver two discourses at the congress concerning scholastic interactions happening at Sesame Street. Claire is due to join the consciousness-improvement seminar.,summary: Aaron will give two lectures during the conference about relations at school at the Sesame Street. Claire will participate in mindfulness workshop.,E,A,E,E,E
13818810,"Rachel: <file_other>
Rachel: Top 50 Best Films of 2018
Rachel: :)
Janice: Omg, I've watched almost all 50... xDD
Spencer: Hahah, Deadpool 2 also??
Janice: Yep
Spencer: Really??
Janice: My bf forced me to watch it xD
Rachel: Hahah
Janice: It wasn't that bad
Janice: I thought it'd be worse
Rachel: And Avengers? :D
Janice: 2 times
Rachel: Omg
Janice: xP
Rachel: You are the best gf in the world
Rachel: Your bf should appreciate that ;-)
Janice: He does
Janice: x)","Rachel sends a list of Top 50 films of 2018. Janice watched almost half of them, Deadpool 2 and Avengers included.","summary: Rachel sends a list of Top 50 films of 2018. Janice watched almost half of them, Deadpool 2 and Avengers included.","A)
summary: Rachel dispatches a catalog of Top 50 movies of 2018. Janice viewed approximately half of them, Deadpool 2 and Avengers comprised.

B)
summary: Rachel forwards a record of Top 50 pictures of 2018. Janice consumed nearly half of them, including Deadpool 2 and Avengers.

C)
summary: Rachel delivers a roster of Top 50 cinemas of 2018. Janice screened almost half of them, taking in Deadpool 2 and Avengers.

D)
summary: Rachel sends a list of Top 50 films of 2018. Janice watched almost half of them, Deadpool 2 and Avengers included.","summary: Rachel dispatches a catalog of Top 50 movies of 2018. Janice viewed approximately half of them, Deadpool 2 and Avengers comprised.","summary: Rachel forwards a record of Top 50 pictures of 2018. Janice consumed nearly half of them, including Deadpool 2 and Avengers.","summary: Rachel delivers a roster of Top 50 cinemas of 2018. Janice screened almost half of them, taking in Deadpool 2 and Avengers.","summary: Rachel sends a list of Top 50 films of 2018. Janice watched almost half of them, Deadpool 2 and Avengers included.",E,A,B,C,D
13729445,"Matthew: I have a cold. Need y'all support. It's painful
Lisa: Fight it. Drink orange juice. Make some soup
Matthew: I'll try
Lisa: I believe in u 
Matthew: Thank u. Apparently it's an allergy mixed up with virus
Lisa: Ahh it sucks. 
Lisa: Take a rest from evrthg.  
Matthew: Ikr. Hitting the hay now
Lisa: Good night 'Thew! ",Matthew has a cold. He will drink some orange juice and go to sleep.,summary: Matthew has a cold. He will drink some orange juice and go to sleep.,"A)
summary: Matthew is suffering from a chill. He intends to consume some citrus juice and fall asleep.

B)
summary: Matthew is having a flu. He is going to have some citric drink and take a rest.

C)
summary: Matthew is stricken with a cough. He will ingest some vitamin C beverage and retire to bed.

D)
summary: Matthew has a cold. He will drink some orange juice and go to sleep.",summary: Matthew is suffering from a chill. He intends to consume some citrus juice and fall asleep.,summary: Matthew is having a flu. He is going to have some citric drink and take a rest.,summary: Matthew is stricken with a cough. He will ingest some vitamin C beverage and retire to bed.,summary: Matthew has a cold. He will drink some orange juice and go to sleep.,E,A,B,C,D
13863052,"Joanne: hi, wanna talk?
Bradley: hi, sorry, not right now, im busy
Bradley: crazy day at work
Joanne: sure, contact me, i gotta tell you something
Bradley: i will, ttyl",Bradley is too busy at work to talk to Joanne now.,summary: Bradley is too busy at work to talk to Joanne now.,"A)
summary: Bradley is overly occupied at his job to converse with Joanne at present.

B)
summary: Bradley is excessively engaged at work to communicate with Joanne currently.

C)
summary: Bradley is too swamped at his employment to discuss with Joanne now.

D)
summary: Bradley is too busy at work to talk to Joanne now.",summary: Bradley is overly occupied at his job to converse with Joanne at present.,summary: Bradley is excessively engaged at work to communicate with Joanne currently.,summary: Bradley is too swamped at his employment to discuss with Joanne now.,summary: Bradley is too busy at work to talk to Joanne now.,D,A,B,C,D
13821034,"Edward: I dont wanna go on that business trip tomorrow
Lauren: I am stressed af
Kate: I don't think its gonna be that bad
Lauren: The boss is coming with us 
Kate: Yea well 
Kate: I am ok with him 
Edward: You think its gonna be just a few meetings with clients 😶
Kate: Not only
Kate: We're going to an expo 
Kate: I hate the expo stuff
Kate: We have to pretend to be nice
Kate: But people coming to our booth actually have nothing to do with what we're doing 
Lauren: True
Edward: Expos are not as stressful as meetings tho 
Kate: Ye well 
Kate: We cant complain rn 
Lauren: we have to go anyway 
Lauren: 😑😑😑
Kate: See y'all there then ","Edward doesn't want to go on the business trip tomorrow. Lauren's stressed about it, because their boss is coming with them. Kate think it's going to be ok. There will be meeting with clients and an expo.","summary: Edward doesn't want to go on the business trip tomorrow. Lauren's stressed about it, because their boss is coming with them. Kate think it's going to be ok. There will be meeting with clients and an expo.","A)
summary: Edward has no desire to participate in the corporate journey tomorrow. Lauren's anxious regarding it, as their superior is accompanying them. Kate believes it's going to be fine. There will be rendezvous with patrons and a trade show.

B)
summary: Edward isn't keen to partake in the commercial expedition tomorrow. Lauren's troubled about it, due to their manager joining them. Kate surmises it's going to be alright. There will be a conference with customers and a fair.

C)
summary: Edward shows no enthusiasm to embark on the business voyage tomorrow. Lauren's bothered about it, for their supervisor is tagging along with them. Kate assumes it's going to be untroubled. There will be discussions with clientele and an exhibition.

D)
summary: Edward doesn't want to go on the business trip tomorrow. Lauren's stressed about it, because their boss is coming with them. Kate think it's going to be ok. There will be meeting with clients and an expo.","summary: Edward has no desire to participate in the corporate journey tomorrow. Lauren's anxious regarding it, as their superior is accompanying them. Kate believes it's going to be fine. There will be rendezvous with patrons and a trade show.","summary: Edward isn't keen to partake in the commercial expedition tomorrow. Lauren's troubled about it, due to their manager joining them. Kate surmises it's going to be alright. There will be a conference with customers and a fair.","summary: Edward shows no enthusiasm to embark on the business voyage tomorrow. Lauren's bothered about it, for their supervisor is tagging along with them. Kate assumes it's going to be untroubled. There will be discussions with clientele and an exhibition.","summary: Edward doesn't want to go on the business trip tomorrow. Lauren's stressed about it, because their boss is coming with them. Kate think it's going to be ok. There will be meeting with clients and an expo.",E,A,B,C,D
13716107,"Jesse: I have an idea that'll cheer u up!
Melvin: What is it?
Jesse: I was thinking about doing something 4 the less fortunate this year. 
Lee: Gr8 idea! Anything in mind?
Maxine: So no presents 4 me? :(
Jesse: U'll get ur presents, no worries ;)
Maxine: Phew! Was getting a bit worried for a moment ;)
Melvin: Bt what do u have in store?
Jesse: Well, have u heard about the Refuge?
Lee: No. What's that?
Melvin: That's the Christmas foundation to help women and children?
Maxine: I think I've heard of them. So what about them?
Jesse: That's right! They help women and children who escape from abuse. And every year they post wish lists of such ppl online and I thought that we could choose one and chip in. 
Melvin: That's a great idea!
Lee: Count me in!
Maxine: Me too.
Jesse: Have a look at these 3 lists: <file_other> <file_other> <file_other>
Lee: I think the second one would be the easiest to arrange.
Maxine: Agree.
Melvin: What about number 3? A bit ambitious, but if we pull together, we'll manage.
Jesse: Actually, I'm in for the 3rd one.
Maxine: I think the 2nd list would be better. The items cos more or less the same and we can easily divide it.
Melvin: But if we agree to chip in the same amount of money, we can deal with the 3rd one easily. 
Lee: Come to think of it, the 3rd one is not that bad. A bit of planning and logistics and were good to go. 
Jesse: So it's settled?
Melvin: Yup.
Lee: Sure. 
Maxine: Fine.","Jesse, Melvin, Lee and Maxine are going to take part in the Christmas charity action of the foundation called Refuge, which helps women and children who escape from abuse.","summary: Jesse, Melvin, Lee and Maxine are going to take part in the Christmas charity action of the foundation called Refuge, which helps women and children who escape from abuse.","A)
summary: Jesse, Melvin, Lee and Maxine are set to participate in the Christmas philanthropic deeds of the establishment named Refuge, which aids females and youngsters fleeing from maltreatment.

B)
summary: Jesse, Melvin, Lee and Maxine are going to engage in the Christmas benevolent activities of the organization referred to as Refuge, which assists women and kids escaping from cruelty.

C)
summary: Jesse, Melvin, Lee and Maxine are ready to involve themselves in the Christmas charitable operations of the institution known as Refuge, which supports ladies and children who run away from torment.

D)
summary: Jesse, Melvin, Lee and Maxine are going to take part in the Christmas charity action of the foundation called Refuge, which helps women and children who escape from abuse.","summary: Jesse, Melvin, Lee and Maxine are set to participate in the Christmas philanthropic deeds of the establishment named Refuge, which aids females and youngsters fleeing from maltreatment.","summary: Jesse, Melvin, Lee and Maxine are going to engage in the Christmas benevolent activities of the organization referred to as Refuge, which assists women and kids escaping from cruelty.","summary: Jesse, Melvin, Lee and Maxine are ready to involve themselves in the Christmas charitable operations of the institution known as Refuge, which supports ladies and children who run away from torment.","summary: Jesse, Melvin, Lee and Maxine are going to take part in the Christmas charity action of the foundation called Refuge, which helps women and children who escape from abuse.",E,A,B,E,E
13829923,"Emma: Hi neighbour :)
Emma: Do you want to take a stroll with the little ones?
Abigail: Hey Emma :) I don't think that's a good idea.
Abigail: My smog alert app is showing that the norms have been exceeded by 30% today :O
Emma: Oh my, that sounds serious.
Emma: I need to install that app.",Abigail is not going to take a stroll with the little ones. Her smog alert app is showing that the norms have been exceeded by 30% today.,summary: Abigail is not going to take a stroll with the little ones. Her smog alert app is showing that the norms have been exceeded by 30% today.,"A)
summary: Abigail won't be taking a walk with the youngsters. Her pollution warning application indicates that the standards have been surpassed by 30% today.

B)
summary: Abigail has no intention of going for a wander with the children. Her haze alert software suggests that the guidelines have been overshot by 30% today.

C)
summary: Abigail has decided against taking a ramble with the small ones. Her air quality warning program is showing that the limits have been exceeded by 30% today.

D)
summary: Abigail is not going to take a stroll with the little ones. Her smog alert app is showing that the norms have been exceeded by 30% today.",summary: Abigail won't be taking a walk with the youngsters. Her pollution warning application indicates that the standards have been surpassed by 30% today.,summary: Abigail has no intention of going for a wander with the children. Her haze alert software suggests that the guidelines have been overshot by 30% today.,summary: Abigail has decided against taking a ramble with the small ones. Her air quality warning program is showing that the limits have been exceeded by 30% today.,summary: Abigail is not going to take a stroll with the little ones. Her smog alert app is showing that the norms have been exceeded by 30% today.,A,A,A,A,A
13829744,"Miranda: Hi S, could we cancel tomorrow's meeting?
Stephanie: again? what happened?
Miranda: I have to work :(
Stephanie: you work 20 hours a day!
Miranda: that's what young doctors do
Stephanie: they kill themselves working
Miranda: no they come close to death but survive and it makes them immortal
Stephanie: as long as you have an explanation :D",Miranda can't make her meeting with Stephanie as she has to work. ,summary: Miranda can't make her meeting with Stephanie as she has to work. ,"A)
summary: Miranda is unable to attend her appointment with Stephanie as she must toil.

B)
summary: Miranda can't participate in her conference with Stephanie as she has to labor.

C)
summary: Miranda is not able to join her gathering with Stephanie as she needs to work.

D)
summary: Miranda can't make her meeting with Stephanie as she has to work. ",summary: Miranda is unable to attend her appointment with Stephanie as she must toil.,summary: Miranda can't participate in her conference with Stephanie as she has to labor.,summary: Miranda is not able to join her gathering with Stephanie as she needs to work.,summary: Miranda can't make her meeting with Stephanie as she has to work.,E,A,B,C,D
