text,label
"The fried chicken and sides are pretty good, however the overall wait time subtracts from my star rating.  I've visited this location twice since it has opened and the wait time really isn't worth it.  My first visit resulted in about a 1.5 hour wait and the order was incorrect, so the final wait time was close to 2 hours.  My second visit on 08/19/12 was approximately 1 hour and 15 minutes.  During the second visit on a Sunday there was only one register open and nearly 100 people in line.\n\nThis is a good place to grab dinner after winding down a long shopping trip, but it's not somewhere that you can run to and pick up a quick bite.  Since Popeye's is considered fast food and not Gordon Ramsey's steak in Las Vegas, I have to give it a low rating, because \""who would wait over an hour in line at a McDonalds or Burger King?\"".\n\nI'll give the place 6-8 months for the hype to calm down and then I'll return and update my review.",1 (2 stars)
"I had a pretty good time at this place soon after it opened.  The music was really good.\n\nCut to a year later- I spent 6 months planning my sister's bachelorette party in Vegas.  We went all out.  I decided on Tryst for our last night in Vegas and called a month ahead to reserve a table.  The manager said \""no problem\"" and took my name.  This was the first time I reserved a table at a bar and didn't have to put down a credit card- weird.  Well, I found out why we didn't need a credit card, when 8 of us arrived we passed up the line and were told at the door that they didn't have our reservation.  I called the idiot I booked with and he finally returned my call an hour later mumbling about being sorry.  No \""sorry\"" would ever make up for that, I had 8 girls wondering what the hell was going on, plus the night was ruined for my sister- which I can't stand to think about.  I can't redo a bachelorette party\n\nThere are a lot of nightclubs to choose from in Vegas!  I trusted this place to take care of us, we got f**ked. \n\nNow I am planning my cousins big birthday weekend.  Do you think I will suggest Tryst?",0 (1 star)
"I don't got to school at UNCC but discovered the gardens because I was looking for something outdoorsy, safe, and active to do while I was visiting the area for work and looking for some true beauty in the middle of stripmall-landia.  What a find and worth the effort to find and take the time to relax and enjoy the beauty of a simple walk on a hidden path in a busy campus!\n\nAlthough many plants are not in season (I visited in January, many plants were in hibernation), the botanical gardens, per my interpretation, are designed as series of walking paths that capture natures essence from various perspectives.  The effect is calming, relaxing, and purifying, regardless if you're a traveler searching out something different, or a student seeking solace, refuge, or even just a moment of calm in the midst of a hectic class schedule.",3 (4 stars)
"Everything you need is here.\n\nWe stayed here on a stagette because the bride has seen \""The Hangover\"" way too many times. Actually, I never asked her why this hotel... but she insisted that we stay here. I am glad she did because it seriously has everything you want... It's smoking hot in August (duh) so being somewhere with a decent nightclub, a bunch of restaurants, shopping, a beautiful pool, a convenience store... seriously, if need be, I wouldn't have had to venture outside.\n\nWe had booked a room in the Forum Tower. When we arrived, they upgraded us to the Palace Tower. Woot woot. Much bigger room with two washrooms. Perfect for three girls. If we were on a higher floor, we would have had a view of the pool. I think I saw the top of Snackus Maximus. I wish we had a fridge for our use since ours was filled to the brim with mini-bar regulars. But we had ice... after getting vodka and mixers from the store in the lobby, we were able to imbibe in the room. \n\nWe spent a lot of time in the room since we spent a lot of time in the hotel. It was just so easy to pop upstairs to grab something or to drop off our shopping before coming back down to play the Big Buck Hunter slots. We wandered to Spago's in the Forum Shops before dancing the night away at Pure. \n\nUtter convenience.",3 (4 stars)
Perfect for the locals to avoid the hectic crowd and pricing of other theaters at the casinos.  No need to park at  a casino and pass through it to find the theater.,4 (5 stars)
"Sleep Poet Antique Mall is big, and they have a lot of different kind of things.  However, the great items and great bargains appear to be few and far between, which is a huge turn-off for me.  Overall, I give it about a 2.5.\n\nYou could spend probably hours here looking at all their wares.  They offer a wide selection of items, from jewelry, furniture, clothes, decorations, records, books, dishes, and other random kitchen items (and much, much more).  The place is filled with little \""booths,\"" which I am assuming is either an attempt to group types of items together or are all owned by one person/business.  It's fairly easy to navigate your way around the store from booth to booth.\n\nOn the weekends, this place is crazy.  People are packed in here, and parking becomes quite difficult.  It is also difficult to find reasonably-priced, good items here.  Because the store is so large, it's quite time-consuming to take the time to find a good bargain.  Most of the wares they offer seem overpriced, with many of them in serious disrepair.  Just because it's \""old\"" does not always mean it's an antique.  \n\nI would probably go check it out again, but definitely not on a weekend.  I am not a fan of large crowds, and this place can definitely get very crowded.  That being said, this a great place for people who long for a good bargain hunt.  If you don't mind a bit of a crowd, and you are the sort of person who loves to wade through things for an awesome bargain, this is probably the place for you.  I'm definitely sad that I am far too impatient for this type of place, because I've seen people walk away with some nice stuff.",1 (2 stars)
"This place is all about convenience.\n\nIt is convenient to grab a drink while friends are waiting in line.\nIt is convenient to get a refill as you walk from hotel to hotel.\nTherefore (no suprise) it is conveniently over priced.\n\nI appreciate the craft beers - some of my favs on tap, Fat Tire, Mirror Pond, Moose Drool. And I do appreciate that you can people watch like CRAZY at this spot, but I wouldn't stay and hang out. I will however be grabbing a drink ever so often as I stroll by.",2 (3 stars)
"To your left you'll see a rock that looks like a dinosaur and to your right you'll see a rock that looks like a person.  Sometimes you'll see some real animals, but not today...  \n\nReally? Is that all you've got.  Maybe we just didn't luck out, but our tour guide was horrible.  Not witty, not funny, not even that interesting.  He was clearly reading from a script because at one point he lost his place or got confused or something and ended up re-reciting the entire opening three minutes, word for word.  Most of the time he just but on a soundtrack, which clearly was way too short for the entire 90 minute tour since we listened to the Titanic song 4 times.  As a side note, you may not want to remind people of a huge boat accident when we're doing a boat tour... but that's just me.  \n\nDefinitely something for the older crowd, but even they seemed restless after about 45 minutes.",1 (2 stars)
"Came in and asked for a table and of the 15 tables, 2 were occupied and maybe 7 had dirty dishes on them. I was told I'd have to wait or go to the bar.  Retarded right? Fine.  I go to the bar and wait 5 minutes to get attention.  Meanwhile i witnessed about 5 dishes getting cold in the window waiting to get picked up.  I looked around and there were more than enough employees but they all looked like chickens with their heads cut off. \n\nI order beef red curry with no basil or mint leaf. 15 min later I get beef red curry with basil all over the sumbitch.  I returned it with no apology...not even a smile.  In fact, I didn't catch a smile since I had walked in.  Service with a smile?  Nuh uh. Shitty service, no smile.\n\nNow for the food...eh.  Yeah.  Whatevs.  \n\nSo...my first time here:\nShitty service\nMessy dining room\nNo smiles (like they didn't want customers)\nAnd the food was just ok\n\nBad day at the office?  Naw man...they broke too many industry rules.  I'm out!  And i definitely ain't coming back.",0 (1 star)
"What can I say. I loved this store.  It was a little pricey but it's really a MUST to visit.   You can personalize a bag of M & M's for anything you want them to say.  Also, you have to see the 3D movie which is free on the top level.   It's only 10 to 15 min long but sooo worth it  whether you're a kid or an adult.",4 (5 stars)
Just go walk down it. You'll see.,4 (5 stars)
"Item are cleaned and ready as scheduled, they offer inexpensive but quality work, and decent hours of operations.\n\nNote, there is a drive through for those of you with children!",4 (5 stars)
"Good place. Friendly staff. It has a nice little bar with a few TV's to watch the game, which is a lot to ask in Midtown Phoenix. :)",2 (3 stars)
the food has great presentation but the decor is drabby and needs to be more lively with more style. the tuna poke was excellent as well as the cookie with ice cream. i would go back for more food to enjoy.,3 (4 stars)
"Absolutely love this place!! We have been going here for about 4 years (since we moved to this side of town). The staff had always been very friendly and helpful. The owner in particular is very nice and remembers us every time we come in and actually tries to get to know us. The food is delicious, especially for the price. We bring all our friends and family who come to visit here. Only downside is that the location is a bit small and gets quite busy on the weekends but thankfully pick up orders are never a problem! Totally recommend this place!!",3 (4 stars)
Stayed at the hotel for 4 days. We ate breakfast here everyday and one dinner. The dinner left a lot to be desired. I ordered filet medium and it came out all red not medium. Waitress blamed it on st. Pats day specials. My daughter ordered a pasta and vegetable dish being vegan with oil on the side. It came all mixed together not on side.  \n\nShort order cook who does all eggs was fantastic! My wie ordered eggs benedict from kitchen rather tan wait in line for cooked to order.  They were just warm. This place needs to do a better job!,1 (2 stars)
"This food was seriously delicious. I hate to say it but i am seriously \""craving\"" one of their bowls right now. The flavors are well done and their products are fresh. If you want a healthy and delicious meal, you need to here. They have tons of gluten free options, vegetarian and vegan dishes for all of your dietary needs. Head on over!",4 (5 stars)
"I've had a variety of experiences with Green Cab, ranging from average to terrible. \n\nTonight, a Friday night, I called a cab at 9:50pm to take me from one end of downtown to the other. Yes, a decently busy time to call, but nothing out of the ordinary. Although I'm willing to wait 15-25 minutes on a Friday night, I'm not willing to wait 50 minutes. By that point, your energy is exhausted from the frustration of waiting. \n\nIn general, Green Cab kind of blows. Yes, they have eco-friendly cars and sweet ipads, but that's really not what I want in a cab service. I'd rather have a short wait time or a reliable estimate if it's a busy period. With Green Cab, there's really no telling when they'll arrive. \n\nI've also had trouble paying on several occasions. Some of the drivers enjoying pulling the old \""my machine is broken\"" when you try to pay with credit cards, while others claim not to have any change for your $20. You're a cab driver. Your only responsibility is to drive, accept credit cards, and be able to make change. If you're missing 2 of those 3, you're doin' it wrong. \n\nAlso, if you're waiting for Green Cab and want to see where your cab is, forget it. Rather than placing your call on a hold line, Green Cab routes calls to a busy signal, so you're SOL in terms of following up when it's busy. \n\nOther than that, Green Cab is awesome. \n\nAll in all, I'd stick with Union Cab. You *might* pay more, but it's worth it. Plus, the drivers are way cooler. One even had Cash Cab-style questions ready to ask me at 3am. But maybe you're not into Cash Cab. So then there's always Green Cab.",0 (1 star)
"Love, love, love this spot!  One of my favorite things about staying at Planet Hollywood is being so close to Earls.  This delicious sandwich spot is open 24 hours... How convenient!\n\nSanwiches- I've tried most sandwiches on the menu and they've all been amazing.  They're always hot, fresh, and delish.  My personal favorites are the chipotle chicken and veggie sandwich. \n\nWraps- They're fresh but nothing as tasty as the sandwiches.\n\nSalads- Small in size, but tasty. Try the Cobb.\n\nBaked Goods- ahhhh.... The cookies are moist and rich.  Although I'm usually a huge fan of chocolate chip cookies, the sugar cookie was my favorite in this case.  \n\nDon't let the long line discourage you!  They move pretty quickly, especially during the day.",4 (5 stars)
"I think this place has a bit of an identity crisis. It's either a fast casual restaurant or its a sit down restaurant. Unfortunately they are charging sit down prices for a fast casual, serve yourself environment. \n\nThe food was decent, but two kabobs dinners and a drink, which you have to get yourself was almost $28.  Wait, now that I think about it, one of the orders was a combo and we never got the onion rings (only choice because they ran out of fries).\n\nFor my liking, the music was a bit too loud. I also found the menu to be a little on the big side and pictures, as someone else mentioned would be a huge help.  A mediterranean/Indian place that serves great burgers could probably work, but you may want to advertise them a little more. Maybe a burger with these flavors and toppings could work to. \n\nAnother suggestion, I saw that the owner felt  it necessary to respond. When you do respond in such a way, it comes off as negative and makes you and your restaurant look bad. There is nothing wrong about being passionate, but I would respond a little differently. Something like \""I am sorry your experience with us did not meet your expectations. We will take your feedback as we continually strive to make our restaurant a better dining experience.\""\n\nI'm a fan of small business and I hope this one succeeds, but there are quite a few places in town to get good kabobs and Indian food.  I think once this place figures out exactly who they are, they can succeed.",2 (3 stars)
"I SO want to give this place 5 stars.  Friendly, delicious and great prices.  \n\nBut...I just can't do 5 stars for a vegan restaurant where the employees hang out outside smoking.  Because now when I order buffalo hummus or yummy grape leave dolmas, I can't help but wonder if the employee just lit up on her break, and grabbed my tahini with nicotine-stained-smokey fingers.  Yuk.  Smoking + cooking?  It's a deal-breaker. Smoking + cooking at a vegan restaurant? Seems like an SNL skit.",3 (4 stars)
"ABSOLUTELY DISGUSTING!!!!\n\nHygiene,  hygiene,  hygiene! \n\nI'm writing about the horrific hygiene at this place.   One of the servers was putting on her lipstick and lip liner at the hostess/check in station,  handles plates and silverware.  \n\nI'm walking to our table I see another lady sneeze into her hands with both hands cupped.  Didnt wash her hands, just started fixing her her eyeliner with her finger tips.   I told my wife, \""oh my gosh  hope this person isn't serving peple\"", and then she walks up to our table and introduces herself stating that she will be our waitress.   I was literally sick to my stomach. \n\nI asked to see the manager, and about 10 minutes of waiting told him the deplorable practices I observed, and left. I wish good old Gordon was there to throw a fit!!!\n\nStay away if you value your health!",0 (1 star)
"Ok, I'm the kind of girl who grew up staying in motels, so I'm ok with your average Travelodge. This place is your BELOW average Travelodge... Reasons:\n\n1. Didn't ask if we were ok with a smoking room (yuck...hotels still allow this?)\n\n2. One bath towel, two guests... twice in the same week, with no apology\n\n3. Air conditioning sounds louder than a Harley Davidson\n\n4. Got back after a full day out (8+ hours) and the room wasn't cleaned\n\n5. Front desk didn't seem phased by this when I called to complain \n\nI will NOT be staying in a Travelodge again anytime soon. I highly recommend any other hotel than this one if you're planning on staying in Scottsdale.",0 (1 star)
"This place gets crazy packed and the lines are ridiculous! its out the door and when you finally get inside the door there is another line waiting! I had to wait almost 1- 1 1/2 hours just to eat here and it WAS ALL HYPE! because this is the first Golden Corral to open up down here so of course those enticing commercials we see time to time on TV makes people super excited for this one! But from my experience here this is what i have to say about this place.\n\n- Long line & ridiculous wait\n- Overhyped\n- Drinks ARE NOT included with your meal\n- Understaffed and they couldn't handle all the customers pouring in\n- Area was not clean & dirty tables were left around\n- Waited 30 minutes one time to just get to the grilled steaks\n- People would be eating in the lines BARBARICALLY or kids will be running around with food in their hands\n- People are RUDE, but hey when you're hungry you tend to get grumpy\n- Food is WAYYYYY too salty!!!\n- Desserts were tasteless and stale \n\nThe only good thing was their steaks, the chef cooked it to a perfect medium rare, but  after everything i had to go through to get the steaks. NO THANKS!",0 (1 star)
"Free Wi-Fi, Unlimited Coffee Refills of surprisingly decent quality, a handful of individually bagged hot teas, and now with 3-4 varieties of iced tea plus iced coffee - sure I'm not going to pay what they charge for a sandwich I could make for 1/3 the price using better ingredients at home, but for beverages and simply killing time or getting some work done there aren't too many places I prefer.",3 (4 stars)
"I went to Toyama with a few friends on Saturday night and had a great experience. The owner and his wife were very nice and she greeted us when we arrived at Toyama. \n\nThe sushi was great, very fresh and plenty of different choices to choose from. We were all very happy with our food and service. \n\nThey also had Toro available ... which has been hard to find.  My fiance is always asking for it when we go to sushi places and it's been rare that anyone has had it. \n\nToyama is great  for a smaller place to have dinner with friends.",4 (5 stars)
Traveling from San Francisco saw the store ate breakfast next door and then went to go to the uniform store and they were closed even though the sign said they open at 8am\nWe waited until 815 still no sign of anyone \nVery disappointing,0 (1 star)
I just paid $20 for two drinks. This place is delicious and healthy but the price is absolutely ridiculous. The kale isn't fresh it's frozen. The drinks are good but not worth the price. Just juice at home or go to a neighborhood market.,0 (1 star)
"I had the pork sliders.\nBased on that i cant recommend the place.\nIf you're staying at the Cosmopolitan, try one of the other restaurants.\nThe service was good however.",1 (2 stars)
"Dr. Harter is an absolutely amazing and caring doctor.  He has been my OB since my daughter was born in 2009. I had an emergency c-section due to severe preeclampsia, after planning a VBAC. I was devastated by the turn of events, but Dr. Harter held my hand and told me he was very sorry but I was too sick to wait any longer, but I could definitely have a VBAC someday. Well, I decided to take him up on it. I had an amazing unmedicated VBA2C at Centennial Hills Hospital on 4/1/2014. I could not have asked for a better or more supportive OB. *Note*Due to his popularity, it can be hard to get in to see him, and wait times can be long because he's delivering babies...a lot! Those are small inconveniences to me, to get a good doctor!  :)",4 (5 stars)
