id,dialogue,summary
13827914,"Chris: Hi there! Where are you? Any chance of skyping?
Rick: Hi! Our last two days in Cancun before flying to Havana. Yeah, skyping is an idea. When would it suit you?
Rick: We don't have the best of connections in the room but I can get you pretty well in the lobby.
Chris: What's the time in your place now?
Rick: 6:45 pm
Chris: It's a quarter to one in the morning here. Am still in front of the box.
Rick: Gracious me! Sorry mate. You needn't have answered.
Chris: 8-D
Rick: Just tell me when we could skype.
Chris: Preferably in the evening. Just a few hours earlier than now. And not tomorrow.
Rick: Shute! Only tomorrow makes sense as there's no workable internet in Cuba.
Chris: Could you make it like 3 pm your time?
Rick: Sure.
Chris: Perfect. So talk to you tomorrow.
Chris: Give my love to Helen please.
Rick: I will. Thx.",Rick and Helen are in Cancun. They're flying to Havana in two days. Chris and Rick will talk on Skype at 3 PM in Mexico.
13821684,"Joyce: Check this out!
Joyce: <link>
Michael: That's cheap!
Edson: No way! I'm booking my ticket now!! ",Edson is booking his ticket now.
13731166,"Andy: Hello. I have had a good look and have done some tests on the mould in your spare bedroom upstairs and in the dinign room.
Betty: Hello Andy. Thank you for that, what are your thoughts? 
Andy: I think it is caused by condensation, as most of the moist settles on and around the windows.
Betty: Why is that?
Andy: Those are the coldest areas and therefore where the moist in the warm air turns into water. On the windows its just water, on the walls the moist will allow mould to grow.
Betty: So why is it all over the spare room walls, and all around the dining room? but not in other rooms?
Andy: Probably because they have external walls which are cooler than internal walls.
Betty: so why only that bedroom and not the other ones?
Andy: I guess those rooms are most effected as the spare room is next to the bathroom and the dining room next to the kitchen.
Betty: But why isnt there mould on the kitchen and bathroom itself then?
Andy: I think that is because the kitchen doesn't have external walls and the bathroom has only one external wall and a fan in it. The difference when i measured it between internal wall and external wall is about 4 degrees.  
Betty: Does that mean we need new double glazed windows or new wall insulation?
Andy: Not necessarily. that would make a little difference but would still leave you with moist air in the house, so it would just settle somewhere else.  
Betty: So what would you recommend?
Andy: I would install a fan system, or PIV system, which would circulate air to dilute and take some moisture out of the air. It would be installed in your loft and be on continuously during day and night. 
Betty: That sounds good. would that be sufficient? 
Andy: If you buy a decent size it will be, but you would also need to treat your walls to get rid of the current mould. That will not go away by itself.
Betty: OK, is this something your company can help with?
Andy: It is indeed, we can repaint as well if you want. 
Betty: Good point. Could you please send me a detailed quote for the work via email?
Andy: Of course, I will have that done by Friday. 
Betty: That would be great. And again, thanks for today!
Andy: No problem, speak soon.",Betty's house has mould due to condensation. Andy will send her a quote for the work needed by Friday.
13819911,"Matt: results should be announced soon
Matt: probably today 
Oliver: they posted it
Oliver: <file_other>
Peter: I didn't get into Stanford :(
Matt: let me see
Matt: yup, I did
Oliver: me too
Oliver: barely
Peter: I'm happy for you guys
Matt: chin up! there are many other options
Oliver: exactly, don't give up
Peter: thanks guys, that means a lot
Peter: send your documents asap
Peter: otherwise you'll stuck in the queue
Matt: thanks for a heads-up
Oliver: yea, we owe you one
Peter: I have to look for other university
Peter: see ya
Matt: bye","Todays results show that Matt and Oliver got into Stanford University, Peter did not. "
13681439,"Phil: can you go out today?
Phoebe: no
Phoebe: my mum is still angry
Phil: why?
Phoebe: i used her perfume
Phil: so what?
Phoebe: i used it and broke it
Phil: really?
Phil: xd lol
Phoebe: not funny
Phoebe: it was very expensive
Phoebe: besides, our whole house stinks
Phil: so it was not so beautiful perfume?
Phoebe: it was, but not 100 ml for 80 square meters",Phoebe cannot go out today because she broke a bottle of her mother's expensive perfume. Phoebe's mother is angry. The smell of the perfume in the apartment is too intense now.
13829210,"Stanley: I can’t believe in her…
Bill: What is it? And who?
Stanley: Del, she’s behaving kind of… stupid
Bill: Meaning?
Stanley: I told her I can’t go for this weekend with her because of work
Bill: And? How did she react?
Stanley: She was angry and wouldn’t listen to me. She accused me of having an affair o.O
Bill: You’ve been together for like 4 moths and she’s already doing sth like that???
Stanley: I know, it’s crazy. I starting to give up.
Bill: So what, that’s it?
Stanley: No, I’ll talk to her when she’s back, I’ll tell her it can’t be like this, see what will she say
Bill: Sorry to say that, I don’t think you’ll bring any good news xD
Stanley: Actually, me too. But at least I’ll try
Bill: Well, I’m sorry. We need to take care of the Lidem project right now.
Stanley: Yes I’m finishing the analysis for the pervious one, but it should be done tonight, so I can start working on it today
Bill: The problem is I don’t what you should do ;p
Stanley: whaaat
Bill: The analysis of tasks is not done yet, Alison disappeared from all the media and won’t answer her phone
Stanley: Great. So division of the tasks is on me?
Bill: Yes because I’m already researching when it comes to the funding.
Stanley: We’ll do, it’ll be ready tomorrow, not sure what time.
Bill: OK, keep me posted.
Stanley: Btw, it’s weird that Alison is out of touch
Bill: No at all, it’s not the first time
Stanley: Women…","Del accused Stanley of having an affair, because he couldn't go with her this weekend due to his work. They've only been together for 4 months, so it's not a good sign. Now Bill and Stanley need to take care of the Lidem project. Division of tasks is on Stanley, because Alison is unreachable."
13828587,"Dominique: what's for the test tomorro?
Denise: units 2 and 3
Dominique: ok tx
Denise: np",Denise and Dominique has a test tomorrow on units 2 and 3.
13729790,"luke: Hey, was just thinking, we should avail ourselves for team selection tomorrow regardless of our injuries
martial: thats what i was thinking also
luke: we should let Jose know that tomorrow
martial: the first thing in the morning infact
luke: the fixtures are really piling up and we need to help the team
martial: yeah, thats for sure, we are a family
luke: we will the coach know that we are ready to play
martial: despite the little pain, me i'm ready
luke: me too
martial: so we meet up at carrington and go to his office very early
luke: yeah, both of us
martial: ok, we'll go together
luke: cool 
martial: ok",luke and martial want to help the team and play despite their injuries. They will meet at carrington and go to the coach's office.
13821299,"Natalie: Could anybody check if my wallet is in my room?
Jenny: I'm not home
Tobias: It's here <file_photo>
Natalie: phew",Natalie's wallet is in her room.
13809974,"Ivan: hey eric
Eric: yeah man
Ivan: so youre coming to the wedding
Eric: your brother's
Ivan: yea
Eric: i dont know mannn
Ivan: YOU DONT KNOW??
Eric: i just have a lot to do at home, plus i dont know if my parents would let me
Ivan: ill take care of your parents
Eric: youre telling me you have the guts to talk to them XD
Ivan: thats my problem
Eric: okay man, if you say so
Ivan: yea just be there 
Eric: alright",Eric doesn't know if his parents let him go to Ivan's brother's wedding. Ivan will talk to them.
13682034,"Danna: How's your Saturday?
Reed: It was alright thanks
Danna: Good
Reed: Yours ?
Danna: Boring
Reed: Why?
Danna: I'm angry I called maybe 5-8 of my friends and they aren't around or are busy.
Reed: Shame
Danna: So it's is the next boring weekend for me
Reed: That sucks
Danna: The only thing I can do is watching TV -.-
Reed: Haha lucky you
Danna: Yeah haha
Reed: I don't have tv, our subscription expired and they never renewed it. They want us to pay for it so fuck it
Danna: Yeah. What are you doing?
Reed: I'm in bed
Danna: Work tomorrow?
Reed: No. Off tomorrow
Danna: Nice
Reed: Indeed",Danna has a boring weekend and is watching TV. Reed is in bed. He has a free day tomorrow.
13717198,"Ricky: Did u guys see what's going on outside?
Shelly: A real blizzard!
Tom: Haven't seen such weather in yrs!
Ricky: This reminds me of a time when I was hiking in the mountains.
Shelly: U went hiking?
Tom: Yeah. What's so weird about it?
Ricky: U don't strike us as the type.
Tom: Well, I did. It was a couple yrs back, I admit. I was still a student and we went as a group of friends to the mountains.
Shelly: How many of u were there?
Tom: I think 5 or 6. Myself included.
Ricky: So what happened?
Tom: We rented a cabin in the wild. We wanted to have a weekend away.",There is a blizzard going on outside. Ricky went hiking a couple years ago with friends. They rented a cabin in the wild.
13730597,"Amelia: What is your favourite colour?
Emily: Blue, why?
Amelia: I can't tell you
Emily: A surprise? =)
Amelia: Sort of... Can't tell you anything more
Amelia: Sorry 
Emily: I'm super curious",Emily's favorite color is blue. Amelia can't talk about the reason behind her question with Emily.
13829456,"Claire: hey 
Claire: where's this conference about relations at school?
Aaron: hey
Aaron: it's in the teaching training thing
Claire: oh, in Sesame Street?
Aaron: yeah exactly
Claire: thanks! 
Claire: are you going? i mean apart from your own lecture ;D
Aaron: haha yeah i'm giving two, actually
Aaron: and i'm kind of a host there as well 
Aaron: so guess i'll be looking to coffee, biscuits etc
Claire: i see
Aaron: i was thinking i could go to Jo's lecture
Claire: Jo's... is it the one about stress?
Aaron: no, that's Joe ;D Jo is having a workshop on teamwork
Claire: ah, this one. yeah looks interesting
Aaron: i know her, she's a really good coach
Claire: i was thinking maybe mindfullness...
Aaron: yeah definitely!! if you haven't been to any mindfullness workshops then it's a must!
Aaron: i've taken it in Berlin last year, with the same guy
Aaron: it was amazing, life-changing i'd say
Claire: sounds wonderful
Claire: one can easily tell you're one of the organisers ;D
Aaron: hahah yeah but we did choose the best topics and presenters, believe me :D
Aaron: we've checked out all those people and learnt from them and yeah, they're the best ;)
Claire: ok ok i'm signing up :D see you there, during the breaks at least;)
Aaron: ok bye bye;)",Aaron will give two lectures during the conference about relations at school at the Sesame Street. Claire will participate in mindfulness workshop.
13818810,"Rachel: <file_other>
Rachel: Top 50 Best Films of 2018
Rachel: :)
Janice: Omg, I've watched almost all 50... xDD
Spencer: Hahah, Deadpool 2 also??
Janice: Yep
Spencer: Really??
Janice: My bf forced me to watch it xD
Rachel: Hahah
Janice: It wasn't that bad
Janice: I thought it'd be worse
Rachel: And Avengers? :D
Janice: 2 times
Rachel: Omg
Janice: xP
Rachel: You are the best gf in the world
Rachel: Your bf should appreciate that ;-)
Janice: He does
Janice: x)","Rachel sends a list of Top 50 films of 2018. Janice watched almost half of them, Deadpool 2 and Avengers included."
13729445,"Matthew: I have a cold. Need y'all support. It's painful
Lisa: Fight it. Drink orange juice. Make some soup
Matthew: I'll try
Lisa: I believe in u 
Matthew: Thank u. Apparently it's an allergy mixed up with virus
Lisa: Ahh it sucks. 
Lisa: Take a rest from evrthg.  
Matthew: Ikr. Hitting the hay now
Lisa: Good night 'Thew! ",Matthew has a cold. He will drink some orange juice and go to sleep.
13863052,"Joanne: hi, wanna talk?
Bradley: hi, sorry, not right now, im busy
Bradley: crazy day at work
Joanne: sure, contact me, i gotta tell you something
Bradley: i will, ttyl",Bradley is too busy at work to talk to Joanne now.
13821034,"Edward: I dont wanna go on that business trip tomorrow
Lauren: I am stressed af
Kate: I don't think its gonna be that bad
Lauren: The boss is coming with us 
Kate: Yea well 
Kate: I am ok with him 
Edward: You think its gonna be just a few meetings with clients 😶
Kate: Not only
Kate: We're going to an expo 
Kate: I hate the expo stuff
Kate: We have to pretend to be nice
Kate: But people coming to our booth actually have nothing to do with what we're doing 
Lauren: True
Edward: Expos are not as stressful as meetings tho 
Kate: Ye well 
Kate: We cant complain rn 
Lauren: we have to go anyway 
Lauren: 😑😑😑
Kate: See y'all there then ","Edward doesn't want to go on the business trip tomorrow. Lauren's stressed about it, because their boss is coming with them. Kate think it's going to be ok. There will be meeting with clients and an expo."
13716107,"Jesse: I have an idea that'll cheer u up!
Melvin: What is it?
Jesse: I was thinking about doing something 4 the less fortunate this year. 
Lee: Gr8 idea! Anything in mind?
Maxine: So no presents 4 me? :(
Jesse: U'll get ur presents, no worries ;)
Maxine: Phew! Was getting a bit worried for a moment ;)
Melvin: Bt what do u have in store?
Jesse: Well, have u heard about the Refuge?
Lee: No. What's that?
Melvin: That's the Christmas foundation to help women and children?
Maxine: I think I've heard of them. So what about them?
Jesse: That's right! They help women and children who escape from abuse. And every year they post wish lists of such ppl online and I thought that we could choose one and chip in. 
Melvin: That's a great idea!
Lee: Count me in!
Maxine: Me too.
Jesse: Have a look at these 3 lists: <file_other> <file_other> <file_other>
Lee: I think the second one would be the easiest to arrange.
Maxine: Agree.
Melvin: What about number 3? A bit ambitious, but if we pull together, we'll manage.
Jesse: Actually, I'm in for the 3rd one.
Maxine: I think the 2nd list would be better. The items cos more or less the same and we can easily divide it.
Melvin: But if we agree to chip in the same amount of money, we can deal with the 3rd one easily. 
Lee: Come to think of it, the 3rd one is not that bad. A bit of planning and logistics and were good to go. 
Jesse: So it's settled?
Melvin: Yup.
Lee: Sure. 
Maxine: Fine.","Jesse, Melvin, Lee and Maxine are going to take part in the Christmas charity action of the foundation called Refuge, which helps women and children who escape from abuse."
13829923,"Emma: Hi neighbour :)
Emma: Do you want to take a stroll with the little ones?
Abigail: Hey Emma :) I don't think that's a good idea.
Abigail: My smog alert app is showing that the norms have been exceeded by 30% today :O
Emma: Oh my, that sounds serious.
Emma: I need to install that app.",Abigail is not going to take a stroll with the little ones. Her smog alert app is showing that the norms have been exceeded by 30% today.
13829744,"Miranda: Hi S, could we cancel tomorrow's meeting?
Stephanie: again? what happened?
Miranda: I have to work :(
Stephanie: you work 20 hours a day!
Miranda: that's what young doctors do
Stephanie: they kill themselves working
Miranda: no they come close to death but survive and it makes them immortal
Stephanie: as long as you have an explanation :D",Miranda can't make her meeting with Stephanie as she has to work. 
13728698-1,"James: Amelia said that one of our lecturers in philosophy had an art exhibition (!). It opens tomorrow! 
James: I'm talking about this guy who taught us ethics.
James: Amelia recommends it :D
Mia: No way...! :D Professor Evans and art exhibition :D What has happened to this world?
Mia: But you know what? I would actually like to see it! :D
James: ME TOO, of course! :p Can Amelia go with us?
Mia: To the exhibition or to the exhibition and to the cinema? You remember that we have plans for tomorrow...?
James: both
James: yes, I do
Mia: ok
James: Are you mad at me?
James: Babe, the fact that I suggested that we might go out with Amelia doesn't mean that I don't value time that we spend together, just the two of us.
Mia: I know, I said ok.
James: Are you sure you're fine with this?
Mia: Yup. :)
Mia: I just don't know her very well, it's gonna be stressful for me.
James: :) But you know me, don't you?
Mia: Maybe I do :D
James: Really, there's nothing to worry about. Amelia is quite laid-back and likable. ;)
James: Afterwards we can go to my place and hang out, cuddle and so on... :*
Mia: Sounds good :) :*
James: So we're good, right?
Mia: Right. ;)",James and Mia want to go to an art exhibition tomorrow. James wants Amelia to go with them but Mia isn't sure about it. James and Mia will go to his place afterwards.
13728966,"Mary: hey, im kinda broke, lend me a few box
Carter: okay, give me an hour, im at the train station
Mary: cool, thanks",Mary ran out of money. Carter is going to lend her some in an hour.
13716336,"James: hi girls! When are you flying to Japan?
Mary: in a week! unbelievable 🎉
Patricia: I can't believe either. 
Patricia: I am also increasingly scared
Mary: you're such an alarmist!
James: But scared of what??
Patricia: the long flight, earth-quakes
Patricia: God, and tsunamis!
James: hahaha, you're really a damn alarmist
James: this is so exaggerated, are you serious?
Patricia: James, I almost never travel, I'm afraid really
James: Listen, nothing will happen. First of all the earthquakes happen rarely, even in Japan and only in certain places
James: it's not like the whole country is shaking all the time
Mary: I'm telling her this all the time, but it's pointless
James: And, most of all, Japanese have amazing architecture because of their experiences with earthquakes. Their cities are super safe
Patricia: What about tsunamis?
James: Are you going to be at the coast even?
Patricia: Mary, are we?
Mary: I doubt. maybe for 2 hours somewhere close to Tokyo
James: So I don't think the next tsunami in Japan will happen exactly at that place and time, relax and enjoy
James: Japan is really an amazing country.
Patricia: Thanks James :)","Mary and Patricia are flying to Japan in a week. Patricia is scared of long flight, earth-quakes and tsunamis. James is comforting her. Mary tried to comfort Patricia too with no effect."
13821035,"Steffen: Any room in any of the cars going to the infinity pool? Im more handicapped than usual since I twisted my ancle yesterday :(
Irene: we can give you a lift. Don’t think the car can make it all the way up, so will park at the bottom and hike up 
Steffen: Then I think I have to skip - cant really walk on my leg atm :confused: But thanks anyway
Irene: :(
Dan: I’m pretty sure Mr.Budd could make it, it’s 4wheel drive, if mr.budd is going, although I haven’t seen the hill 
Luke: have you been up there? how bad is the road actually?
Luke: lol, that explains it
Luke: Sandy, is it vistas de olas?
Ben: Yes! Vistas de olas","Steffen twisted his ankle yesterday and needs a lift to the infinity pool. Irene's car probably won't make it up the hill, so they'd have to park at the bottom and hike up. Mr.Budd should make it up the hill since it's a 4-wheel drive."
13862785,"Rob: hey, pick up your phone :)
Ann: can't - meeting :)
Rob: sorry...
Ann: no problem - super boring one :) 
Ann: what you need babe?
Rob: I'm at the grocery store and was wondering if we need anything
Ann: some food :)
Rob: yeah, I figured that smartass :)
Ann: :*
Rob: details? so that you won't moan we don't have anything to eat :)
Ann: from what I remember we have everything for supper and lunch tomorrow, maybe some fruit and vegetables?
Rob: anything in particular?
Ann: cucumber, tomatoes, bananas, apples and whatever you like
Rob: ok","Rob is doing shopping at the grocery store. Ann ordered him to buy a cucumber, some tomatoes, bananas and apples."
13821420,"Emily: Does anybody now where the next ASEEES conference takes place?
Chloe: Actually I have no idea, but a good question
James: I've heard somewhere in California
James: Yes, San Francisco!
Chloe: not bad, but I really hoped for Hawaii 
James: hahaha, oh yes, but it won't happen too soon
Chloe: why do you think so?
James: The last conference there in 1993 was criticised for the high costs of traveling to the place
Chloes: I see, pity",James informs that the next ASEEES conference will be held in San Francisco. Chloe was hoping for Hawaii. James doesn't think there will be a conference in Hawaii soon due to the high cost of travel.
13681203,"Helen: are you home?
Debbie: yes
Helen: can you bring me my laptop?
Debbie: to work?
Helen: yes, i have forgotten to take it
Debbie: you have this presentation today?
Helen: yes, and without my laptop i cant do anything",Helen has left her laptop at home and needs it for the presentation today. Debbie will bring it to Helen's work. 
13829728,"Janice: my son has been asking me to get him a hamster for his birthday
Janice: should i?
Martina: NO! NO! NO! NO! NO!
Martina: i got one for my son and it stank up the whole house
Martina: so don't do it!!!",Martina advises against getting a hamster. 
13716169,"Casey: <file_photo>
Amelia: these are so nice!!! did you do them yourself?
Kristen: wooow amazing
Amelia: i want my nails done like that too!
Casey: yeah i did it myself :D got a new nail polish but damn it took me nearly 4 hours lol
Amelia: can you do it for us too?
Kristen: pretty please!
Casey: sorry you guys... it was a nightmare :( seriously 4 hours for nails is too much","Casey got a new nail polish and did her nails herself. It took her nearly 4 hours, so she won't do her friends' nails, as it takes too long."
13730578,"Louis: did you see all the people outside the book shop today?
Louis: it was insane!!!
Sara: YES!!!
Sara: i saw a hugeeeeeeee crowd
Sara: do you know what was going on?
Louis: my friend told me this writer, this new writer...
Louis: i can't remember his name...
Louis: the one that writes about vampires
Sara: dante kyle?
Louis: no, the other one
Sara: cole grant?
Louis: YES!! my friends told me he was there signing copies of his books
Sara: no big loss then
Sara: i'm not a fan of his","There was a crowd outside the bookshop today. Cole Grant, who writes about vampires, was allegedly in the bookshop signing his books."
13716025,"Josh: Stephen, I think you've accidentaly taken my notebook home
Stephen: wait lemme check
Stephen: nope, I don't see it anywhere
Jack: oh shit, I've got it xDDD I don't even know why
Josh: xDDD ok, no problem, cool I know where it is
Jack: I'll bring it tomorow",Josh thinks Stephen accidentally took his notebook. Jack has it and will bring it tomorrow.
13729399,"Jason: What are you doing this weekend? If you're bored maybe we should do something, but we also MUST create the video!
Dory: My friend is coming over the day after tomorrow
Jason: Yay! How long will s/he be staying?
Dory: She. around a week. gotta get the house ready. So how is the movie coming along? 
Jason: We've had 2 months and now we're down to 2 weekends...
Dory: Have you started?
Jason: I purchased the app in which to video and to edit and Lucy has a script. We just have to produce something now.
Dory: So you're virtually done!
Jason: Haha, something like that",Jason wants to meet Dory over the weekend. Dory's friend is going to stay with her for a week. Jason has been working on a movie with Lucy for the past two months. Jason bought a video-creator app.
13864469,"Mia: God, he keeps talking about the stupid wall
Jennifer: I think he's just senile
Karine: unfortunately it's much more
Karine: this populist strategy to scare people with a minority
Karine: and then present himself as the only savior
Peter: Karine is right, I think he's not as senile and stupid as we would like to believe
Mia: so it's even worse - he's pure evil
Peter: possibly yes
Karine: I really think so, because it's not only about politics anymore
Karine: he is destroying the Earth
Karine: trying to shake the world's order
Jennifer: but he's also quite stupid
Jennifer: and the dangerous thing is his self confidence
Jennifer: he's persistence 
Jennifer: and ignorance
Karine: but we have a chance to change it
Karine: maybe Trump will be over soon?
Mia: we will see
Mia: but we should do anything to win the next elections
Karine: everything!","Mia, Jennifer, Karine and Peter do not like Trump."
13729817,"Ray: u in ur room?
Max: no whats up
Ray: someone locked the door from outside -_-
Max: wtf xD
Ray: yeah dude cmon u gotta let me out
Max: but im out
Ray: are u kidding me
Max: sorry man XD
Ray: dude i have to pee
Max: HAHAHAHHAHAHA XD
Ray: thats not funny >.<
Max: it actually is xD
Ray: can u ask someone else to do it
Max: yea let me see if my roommates there
Ray: HURRY
Max: hes coming
Ray: tell him to HURRYYY
Max: hes on his way 
Ray: he opened it, thanks
Max: enjoy XD",Ray is locked in the room from the outside and he has to pee. Max's roommate will come and let him out.
13728148,"Kathy: <file_picture>
Kathy: Aunt on the chair getting her haircut today :)
Kathy: I think I'm also going to get something done today
Kathy: Maybe get it cut a bit shorter
Olivia: ooo how fun! I am just chillin today 
Olivia: <file_picture>
Kathy: <file_picture>
Kathy: : <file_picture>
Kathy: The end results :) 
Olivia: Very cute! 
Olivia: <file_gif>
Olivia: Although not a big difference with Aunt's hair. But yours looks really nice!
Kathy: Thanks!",Kathy had her hair cut.
13681241,"Jair: Still busy?
Callum: Yes a little sorry
Jair: ok",Callum is still busy.
13865290,"Jeff: Should we go to the village party?
Lia: I'm too tired after hiking
Mico: I'd like to go, there may be some hot boys!
Lia: I doubt
Jim: like a real village boy?
Jim: who doesn't even speak English?
Mico: yes, the dummer, the better
Jim: haha, stupid fucks good, they say
Mico: I confirm!
Lia: not my cup of tea
Mico: I'll go there, who wants to join?
Jeff: I'll go as well
Mico: wanna drive?
Jeff: so you could drink?
Mico: would be nice, hahah
Jeff: not excited, but ok
Mico: thanks!",Mico and Jeff will go to the village party. Jeff will drive.
13865119,"Derek: It's been a long day
Phil: Same here
Cynthia: good or bad?
Derek: Very busy
Derek: I closed some deals but I had a lot of stress also
Phil: Lucky you
Phil: I couldn't close any deal
Phil: It annoys me 
Phil: Some customers are negotiating for days, weeks
Phil: And then they pull out 
Cynthia: Maybe they're just fishing
Cynthia: Want to compare offers 
Phil: That's what they do ",Derek closed some deals today. Phil didn't manage to do it.
13681441,"Joanna: They are sending emails about Lewandowska.
Merve: What happened?
Joanna: <file_photo> 
Merve: Wooow!
Joanna: She is hospitalized because she has measles.
Merve: She had what?
Joanna: Anyone who had contact with her within the last couple of days must get vaccinated.
Merve: Luckily I didn't see her since the last semester...
Joanna: I did, she is my thesis mentor :(
Merve: What will you do?
Joanna: They are organizing vaccinations in the main building from 17th until 19th.
Merve: You have to go!
Joanna: I know... And I just started working so I really don't have a lot of time.
Merve: Come on, this is really important.
Joanna: I will try to do it before work on 18th, hopefully I won't lose the entire day...",Lewandowska has measles. There are vaccinations in the main building from 17th until 19th for everyone who had contact with her. 
13814648,"Alexa: I want to confess something
Hunter: What is it?
Alexa: I asked Ethan to Insult you :(
Hunter: But why did you do that?
Alexa: I was too jealous to see you with Ethan that day, dats why :(
Hunter: But you could just ask me not to do something if you dont want me to?
Alexa: We would talk about it tomorrow",Alexa asked Ethan to insult Hunter out of jealousy.
13681047,"Gill: i need a new peeling
Bunny: why?
Gill: this one is not so good
Gill: it has only small pieces of seeds
Gill: and i need more power
Bunny: you can make your own peeling
Gill: how?
Bunny: do you have some real coffee?
Gill: i think so
Bunny: so make it
Bunny: drink it
Bunny: relax
Bunny: and then take the seeds and pour some oil
Bunny: and scrub your body :)
Gill: brilliant thx :)",The particles in Gill's current peeling are too small. She'll try making her own peeling from ground coffee.
13682223,"Desiree: U both at home?
Lucian: No. I've just got ur msg. Why did u ask about it?
Desiree: No reason. Keep my pasta in the microwave
Lucian: I haven't cooked anything",Lucian is not at home. Desiree wants Lucian to keep her pasta in the microwave.
13715777,"Eric: <file_video>, check it out :D
Samantha: HAHA, what is our favorite professor?
Eric: Talking about this recent scandal on the news :P
Noah: ""I am the smartest person alive, I knew this will happen"" :D
Samantha: Hahaha, now I don't even need to open the video","Eric, Samantha and Noah's professor is commenting a recent scandal on the news. "
13864578,"Tobi: Have you been to the new club?
Nicholas: Cork?
Tobi: yes, this one
Serena: waste of time
Ella: yes, huge disappointment
Serena: we went there with Ella last weekend
Ella: because they had such a cool ad campaign
Serena: you won't believe
Ella: it was empty
Ella: nobody there
Tobi: oh, shit
Ella: yes, that's the proper word
Nicholas: they need some time maybe?
Ella: maybe, but I won't risk again",Ella and Serena went to Cork club last weekend. The club was empty and they did not like it.
13730432,"Charlie: My sister has just passed her last exam on her Uni
Charlie: Got something to celebrate
Charlie: Wanna go out with us tonight?
Frank: Sure why not.
Frank: Let me know later when the plan clarifies.
Charlie: Kk.",Charlie's sister has passed her last university exam. Charlie and Frank will go out to celebrate that tonight.
13731152,"Ben: Where are you?
Emma: at the rare of the bus
Ben: why?
Emma: there are some free seats here
Emma: so I can have a nap even
Ben: good idea
Emma: when are we going to arrive to NY?
Ben: around 4.30 PM
Emma: if traffic is not crazy
Ben: right, we will see
Emma: could you come here and wake me up around 4.15?
Ben: sure
Emma: thanks!
Ben: sleep well
Emma: I'll try",Emma is about to take a nap in the back of the bus to New York. Ben and Emma will be there around 4.30 pm. Ben will wake Emma up 15 minutes prior to their arrival.
13821356,"Kris: Why is it so cold outside? 🥶🥶🥶
Ovi: Yeah idk 🥶
Kris: I am literrarily dying 
Kris: literarily*
Ovi: I don't feel like going anywhere
Ovi: But still gotta go work 
Jason: I've been running around the city all day in this cold
Jason: I'd probably get sick 
Nadine: Wll at my clinic
Nadine: we're getting lots of sick patients 
Ovi: Oh really
Nadine: Ya, these days have been rough 😓",A lot of sick people go to Nadine's clinic because of the cold weather.
13863035,"Adam: hi Mum!
Hannah: Hello, ready for your flight?
Adam: yes, just finished packing
Adam: can you remind Dad that the plane was rescheduled and will arrive one hour later?
Adam: there's no point for him to wait that long at the airport
Hannah: Sure, I will.
Hannah: Do you want anything special for dinner tomorrow?
Adam: nah, I'm fine with anything you'll prepare
Adam: especially if you compare it to what I'm eating on a daily basis :)
Hannah: Alright.
Hannah: Can't wait to see you!
Adam: I'll be there in less than 24 hours :)
Adam: I'm sure you can wait
Hannah: It's been half a year since your last visit, so don't be surprised!
Adam: I'm not
Adam: I miss you all as well
Adam: see you tomorrow!
Hannah: Bye! Have a safe flight!",Adam hasn't visited his parents in six months and is coming over tomorrow. His flight will land an hour later than originally scheduled. Hannah will let Dad know.
13820513,"Rodney: Have you heard a guy got beaten and mugged on campus?
Truman: Oh, man is he ok?
Ross: Do they have any idea who did it?
Rodney: They're gonna give an official statement about. There's also gonna be an article in the paper. As far as I know the assailant had a mask on.
Truman: And what about the beaten guy?
Rodney: He's in the hospital, but it seems like he'll be fine.
Ross: You think it was a student?
Rodney: Who knows what those jocks are capable of.
Ross: They could do it just for fun.
Truman: On the other hand its easy to get on campus without being detected
Ross: There are cameras.
Truman: If your masked it don't matter. You know how those security guards are
Rodney: They don't give a fuck
Ross: True that
Truman: Hope they catch the guy soon","A person was beaten and mugged on campus and had to be hospitalised. The attacker wore a mask. An official statement will be released, along with a newspaper article. Truman and Rodney think the campus security is subpar, even though there are cameras around."
13864448,"Karen: I passed!!!!!
Simon: Whooooooooooah!!!!!
Tim: Congrats!!!
Patty: Guess we have a new designated driver :D",Karen passed a driving exam.
13680401,"Ginger: need some sugar
Ginger: desperately!!!
Phylis: <lol>
Phylis: I'm baking a pie
Phylis: come if u want :D
Ginger: be right there!!!",Ginger needs to eat something sweet. Phylis is baking a pie. Ginger will come to Phylis shortly.
13865170,"Maria: I'm tired of this job, I can't stand it anymore
Anastasia: I know, but calm down
Felix: don't make decisions in this rash
Maria: :(",Maria is tired of her job. 
