text,label,first_piece,second_piece,generated_guided_completion,gpt4_icl_evaluation
"Sex, drugs, racism and of course you ABC's. What more could you want in a kid's show!<br /><br />------------------------------------------- -------------------------------------------<br /><br />""User Comment Guidelines <br /><br />Please note there is a 1,000 word limit on comments. The recommended length is 200 to 500 words. The minimum length for comments is 10 lines of text. Comments which are too short or have been padded with junk text will be discarded. You may only post a single comment per title. <br /><br />What to include: Your comments should focus on the title's content and context. The best reviews include not only whether you liked or disliked a movie or TV-series, but also why. Feel free to mention other titles you consider similar and how this one rates in comparison to them. Comments that are not specific to the title will not be posted on our site. Please write in English only and note that we do not support HTML mark-up within the comments""",1 (positive),"Sex, drugs, racism and of course you ABC's. What more could you want in a kid's show!<br /><br />------------------------------------------- -------------------------------------------<br /><br />""User Comment Guidelines <br /><br />Please note there is a 1,000 word limit on comments. The recommended length is 200 to 500 words. The minimum length for comments is 10 lines of text. Comments which are too short or have been padded with junk text will be discarded. You may only post a single comment per title. <br /><br />What to include: Your comments should focus on the title's content and context. The best","reviews include not only whether you liked or disliked a movie or TV-series, but also why. Feel free to mention other titles you consider similar and how this one rates in comparison to them. Comments that are not specific to the title will not be posted on our site. Please write in English only and note that we do not support HTML mark-up within the comments""","way to provide feedback is to explain why you liked or disliked the title, and what specific elements stood out to you. Please avoid spoilers and personal attacks. Remember to be respectful and considerate of others' opinions. Thank you for participating in our user comment section!""",No
"Just above the box i am typing in now, i was required to pick a number between 1 and 10, and rate this feature film. Unfortunately there is no option for a number less than zero, and i have to put something. If i had my choice i would just put nothing, no number, because there exist no digits that express the worthlessness of this movie.<br /><br />If you do decide to watch this film even after reading all of these horrible reviews, make sure there are no sharp or blunt objects in the area, this will help prevent you from trying to kill yourself in the middle of the film.<br /><br />I don't know how this film was released to the public, it should be locked up and guarded 24/7 somewhere in Fort Knox. I am angry that this film was even available for me to watch. I feel cheated by humanity, i had no idea humans could be this cruel. Stalin, Saddam and Hitler got nothing on this douche bag Cowell.<br /><br />Do not be fooled by the movie's cover. 1) There are no scarecrows, no one knows why there is a legit looking scarecrow on the front. 2)None of the characters on the back of case are even in the stinking movie! 3) The tag line says something about ""new moon, more victims"", there were no frigging victims no one even died. We don't know if the dam cop died, and i'm assuming the killer didn't die because it sounded like he was being hit over the head with a frigging whiffle ball bat.<br /><br />Do yourself a favor and stay away from this movie, it wasted about 4 hours of my life. That's right four, it took an hour for me to watch it (i fast forwarded thru the 4 minute zooming scenes that reveal nothing in the plot), i stared at the television for about an hour after it was over, contemplating my life and the direction it was heading after watching this crap, and then i began to cry for the next two hours because i know someone out there will unfortunately see this movie and there is nothing i can do to stop it.",0 (negative),"Just above the box i am typing in now, i was required to pick a number between 1 and 10, and rate this feature film. Unfortunately there is no option for a number less than zero, and i have to put something. If i had my choice i would just put nothing, no number, because there exist no digits that express the worthlessness of this movie.<br /><br />If you do decide to watch this film even after reading all of these horrible reviews, make sure there are no sharp or blunt objects in the area, this will help prevent you from trying to kill yourself in the middle of the film.<br /><br />I don't know how this film was released to the public, it should be locked up and guarded 24/7 somewhere in Fort Knox. I am angry that this film was even available for me to watch. I feel cheated by humanity, i had no idea humans could be this cruel. Stalin, Saddam and Hitler got nothing on this douche bag Cowell.<br /><br />Do not be fooled by the movie's cover. 1) There are no scarecrows, no one knows why there is a legit looking scarecrow on the front. 2)None of the characters on the back of case are even in the stinking movie! 3) The tag line","says something about ""new moon, more victims"", there were no frigging victims no one even died. We don't know if the dam cop died, and i'm assuming the killer didn't die because it sounded like he was being hit over the head with a frigging whiffle ball bat.<br /><br />Do yourself a favor and stay away from this movie, it wasted about 4 hours of my life. That's right four, it took an hour for me to watch it (i fast forwarded thru the 4 minute zooming scenes that reveal nothing in the plot), i stared at the television for about an hour after it was over, contemplating my life and the direction it was heading after watching this crap, and then i began to cry for the next two hours because i know someone out there will unfortunately see this movie and there is nothing i can do to stop it.","of the film, ""Fear the Scarecrow,"" is completely misleading. There is no scarecrow in the entire movie. It's just a cheap marketing ploy to trick people into watching this disaster. The acting is horrendous, the plot is non-existent, and the special effects are laughable. I can't believe I wasted my time and money on this garbage. I would give it a negative rating if I could, but unfortunately, the lowest option is 1 out of 10. Trust me, even that is being too generous. Save yourself the agony and avoid this film at all costs.",No
"NBC should be ashamed. I wouldn't allow my children to see this. I definitely would tell my church to stay away. This movie is proof as to why NBC has always been a 3rd rate network The producers, actors, and writers should get on their knees and beg God's forgiveness for making this work of fiction. There were no pirates. Noah's wife didn't parade around on the deck of the ark. The ark had NO deck. Lot wasn't even born when this event took place. Did anyone attached to this project try reading the Bible? There were more than two animals of each type taken. Read the story in Genesis. How could anyone bring this to any screen, small or large!",0 (negative),"NBC should be ashamed. I wouldn't allow my children to see this. I definitely would tell my church to stay away. This movie is proof as to why NBC has always been a 3rd rate network The producers, actors, and writers should get on their knees and beg God's forgiveness for making this work of fiction. There were no pirates. Noah's wife didn't parade around on the deck of the ark.","The ark had NO deck. Lot wasn't even born when this event took place. Did anyone attached to this project try reading the Bible? There were more than two animals of each type taken. Read the story in Genesis. How could anyone bring this to any screen, small or large!","NBC should be ashamed. I wouldn't allow my children to see this. I definitely would tell my church to stay away. This movie is proof as to why NBC has always been a 3rd rate network The producers, actors, and writers should get on their knees and beg God's forgiveness for making this work of fiction. There were no pirates. Noah's wife didn't parade around on the deck of the ark. The acting was terrible and the storyline was completely unrealistic. I can't believe NBC would waste their time and money on such a disaster of a movie.",No
"There are certain scenes in this film (like the hero's first meeting with super-villainess Shirley Eaton) where it seems to be on the edge of breaking sexual taboos and doing its premise (females want to rule the world by making men slaves) justice, but it never dares to. The result is a film with no sexuality and some tame violence. Despite the choppy plot, the film is not overly bad until its climax, where its amateurishness runs rampant (terrible editing, overuse of stock footage). Worth seeing only as a curio. (*1/2)",0 (negative),"There are certain scenes in this film (like the hero's first meeting with super-villainess Shirley Eaton) where it seems to be on the edge of breaking sexual taboos and doing its premise (females want to rule the world by making men slaves) justice, but it never dares to. The result is a film","with no sexuality and some tame violence. Despite the choppy plot, the film is not overly bad until its climax, where its amateurishness runs rampant (terrible editing, overuse of stock footage). Worth seeing only as a curio. (*1/2)","that falls flat and fails to deliver on its potential. The plot is weak and predictable, and the characters are one-dimensional. The acting is subpar, with no standout performances. The dialogue is cliché and uninspired. Overall, the film lacks depth and fails to engage the audience. It is a disappointment and a missed opportunity.",No
"this movie makes me laugh by even just thinking about it. such a smart comedy! very precise yet easy. the casting can not be any better. all actors are the best choice of their roles and they all play precisely the best, and there is no stupid laughs or shouting through out the whole movie. layers and the progress of story work perfectly together and the rhythm flow smoothly. the greatest of all is when the Village People's YMCA is cued in, it brings out the importance of the Indian's statute which was only briefly brought up previously in the movie, which makes the smartest and funniest climax among many comedies. I give it a ten especially a lot of times comedies are so underrated.",1 (positive),"this movie makes me laugh by even just thinking about it. such a smart comedy! very precise yet easy. the casting can not be any better. all actors are the best choice of their roles and they all play precisely the best, and there is no stupid laughs or shouting through out the whole movie. layers and the progress of story work perfectly together and the rhythm flow smoothly. the greatest of all is","when the Village People's YMCA is cued in, it brings out the importance of the Indian's statute which was only briefly brought up previously in the movie, which makes the smartest and funniest climax among many comedies. I give it a ten especially a lot of times comedies are so underrated.","the brilliant writing and dialogue. The jokes are clever and well-timed, and the comedic timing of the actors is impeccable. The humor is intelligent and never relies on cheap gags or slapstick. The story is engaging and keeps you hooked from start to finish. Overall, this movie is a masterpiece of comedy and a must-watch for anyone who appreciates smart humor.",No
"This movie is really bad, trying to create scientific explanations for zombies always ends up taking away credibility from the history of the movie. There are so many things i could point about the movie that i could almost write a book on how much the movie sucks. For instance, there were like 50 people on the plane, they killed like 100 and they kept coming, apparently the ""virus"" gives hepatic complications because everybody had yellow eyes, also the virus makes people roar like lions or something, and the virus not only regenerates tissue as it also gives superhuman strength, not to mention that this virus messes up peoples hair. It's also important to notice that if you shoot someone with a pistol (probably only happens on planes) that person is kicked back in the air. Remember that if you are escorting a prisoner on a plane and you loose him, always look inside the drawers and cabinets the size of a bottle, you never know where those bastards are going to hide. And if by any chance you can land a plane full of zombies against a mountain and survive (happens all the time), after watching dozens of people being killed, just walk away from the plane, watching the sunrise and making jokes about dating the flight attendant. :)",0 (negative),"This movie is really bad, trying to create scientific explanations for zombies always ends up taking away credibility from the history of the movie. There are so many things i could point about the movie that i could almost write a book on how much the movie sucks. For instance, there were like 50 people on the plane, they killed like 100 and they kept coming, apparently the ""virus"" gives hepatic complications because everybody had yellow eyes, also the virus makes people roar like lions or something, and the virus not only regenerates tissue as it also gives superhuman strength, not to mention that this virus messes up peoples hair. It's also important to notice that if you shoot someone with a pistol (probably only happens on planes) that person","is kicked back in the air. Remember that if you are escorting a prisoner on a plane and you loose him, always look inside the drawers and cabinets the size of a bottle, you never know where those bastards are going to hide. And if by any chance you can land a plane full of zombies against a mountain and survive (happens all the time), after watching dozens of people being killed, just walk away from the plane, watching the sunrise and making jokes about dating the flight attendant. :)","will most likely die, but if you shoot a zombie with a pistol, it will just slow them down for a few seconds. The plot of the movie is also incredibly predictable and lacks any originality. The characters are one-dimensional and their actions make no sense. The dialogue is cheesy and cringe-worthy, making it hard to take any of the supposed ""dramatic"" moments seriously. The special effects are poorly done and look incredibly fake. Overall, this movie is a complete waste of time and I would not recommend it to anyone.",No
"some would argue this is better mainly because of the acting; but it is indeed far worse for reasons that outweigh the improvement.<br /><br />the source from which all the problems stem; the story. aside from one of them people being shot point blank, with a shotgun, in the chest and surviving for hours without medical attention, there is a bigger problem. Nic, the gangsta with the golden heart is willing to do anything for the friend he just met that day; and that includes asking an evil spirit for help. Ce-Ce, who comes out of nowhere with a past in voodoo, is willing to summon Killjoy, so long as Nic can ""hook her up."" the acting, while improved, is still horrid. these people couldn't convey emotion out of a paper bag. the script doesn't help them either. stupid lines, and i can only assume no direction from the director. this script was read like Shakespeare in high school with a teacher whipping them as they went.<br /><br />while this movie (if you can call it that at its 80 min. run time (thankfully)) is perhaps even funnier than the first because of all these things, it is definitely more painful to watch. 1/10.",0 (negative),"some would argue this is better mainly because of the acting; but it is indeed far worse for reasons that outweigh the improvement.<br /><br />the source from which all the problems stem; the story. aside from one of them people being shot point blank, with a shotgun, in the chest and surviving for hours without medical attention, there is a bigger problem. Nic, the gangsta with the golden heart is willing to do anything for the friend he just met that day; and that includes asking an evil spirit for help. Ce-Ce, who comes out of nowhere with a past in voodoo, is willing to summon Killjoy, so long as Nic can ""hook her up."" the acting, while improved, is","still horrid. these people couldn't convey emotion out of a paper bag. the script doesn't help them either. stupid lines, and i can only assume no direction from the director. this script was read like Shakespeare in high school with a teacher whipping them as they went.<br /><br />while this movie (if you can call it that at its 80 min. run time (thankfully)) is perhaps even funnier than the first because of all these things, it is definitely more painful to watch. 1/10.",still not enough to save this film. The dialogue is cringe-worthy and the plot is incredibly weak. The characters are one-dimensional and their actions make no sense. The special effects are laughable and the overall production quality is subpar. It's hard to believe that anyone would find this movie enjoyable. Save yourself the disappointment and skip this one.,No
"Just a short comment! I want to say that I like this movie very much! Sandra Bullock is my favourite actress. I like the whole story, from the beginning until the end! I have it on tape and I can watch it a 100 times, it doesn't matter!!!",1 (positive),"Just a short comment! I want to say that I like this movie very much! Sandra Bullock is my favourite actress. I like the whole story, from the","beginning until the end! I have it on tape and I can watch it a 100 times, it doesn't matter!!!","beginning to the end. The acting was great and the chemistry between Sandra Bullock and the other actors was amazing. The plot was engaging and kept me hooked throughout. I also appreciated the message of the movie and how it portrayed strong female characters. Overall, I highly recommend this film to anyone who enjoys a good romantic comedy with a strong female lead.",No
"When I was young, I was a big fan of the Naked Gun movies but just recently I watched the show Police Sqaud! and I think its great! Leslie Nielson's awesome, Alan North is cool, and who the heck is Rex Hamilton? But anyways, it's one goofy show.<br /><br />One of my favorite parts of this show when they do the freeze frame scene during the end credits. I think my favorite one is when Norberg (not O.J.) walks in during the scene and he tries to fit in with the freeze frame. Classic!<br /><br />The only problem to me is the cigarette gag gets very old (when Drebin shows a cigarette to someone and asks, ""Cigarette?"" and the person replies, ""Yes. I know."") I think they used it too many times by whatever.<br /><br />Good acting, good gags, great show!<br /><br />7/10",1 (positive),"When I was young, I was a big fan of the Naked Gun movies but just recently I watched the show Police Sqaud! and I think its great! Leslie Nielson's awesome, Alan North is cool, and who the heck is Rex Hamilton? But anyways, it's one goofy show.<br /><br />One of my favorite parts of this show when they do the freeze frame scene during the end credits. I think my favorite one is when Norberg (not O.J.) walks in during the scene and","he tries to fit in with the freeze frame. Classic!<br /><br />The only problem to me is the cigarette gag gets very old (when Drebin shows a cigarette to someone and asks, ""Cigarette?"" and the person replies, ""Yes. I know."") I think they used it too many times by whatever.<br /><br />Good acting, good gags, great show!<br /><br />7/10","says, ""I just had to stop by and say hello!"" It always cracks me up. The humor in Police Squad! is so clever and unexpected. I love how they incorporate visual gags and wordplay into every episode. The writing is top-notch and the comedic timing is impeccable. Leslie Nielson's deadpan delivery is absolutely hilarious. I can't get enough of his character, Frank Drebin. The chemistry between the cast members is fantastic, and they all play off each other so well. Police Squad! is definitely a gem of a show that deserves more recognition. I highly recommend it to anyone who enjoys a good laugh.",No
"Seeing the names of the starring actors (Statham, Snipes and Phillippe) I thought that the movie should at least be decently funny or interesting. Instead all I got from it was not just boring 92 minutes, but the frustration of knowing everything that was about to happen, and hearing tons of lame and shabby ""bad cop"" phrases.<br /><br />The main problem is that the movie doesn't have a good story to begin with. And when you have that, than no one can help you, not Statham, not Wesley Snipes...not even John McClane could save this movie :-) It could be cool for the kids, if they aren't over 12 years of age, because they don't care so much about the story, and there are some big explosions in the movie.",0 (negative),"Seeing the names of the starring actors (Statham, Snipes and Phillippe) I thought that the movie should at least be decently funny or interesting. Instead all I got from it was not just boring 92 minutes, but the frustration of knowing everything that was about to happen, and hearing tons of lame and shabby ""bad cop"" phrases.<br /><br />The main problem is that the movie doesn't have a good story to begin with. And when you have","that, than no one can help you, not Statham, not Wesley Snipes...not even John McClane could save this movie :-) It could be cool for the kids, if they aren't over 12 years of age, because they don't care so much about the story, and there are some big explosions in the movie.","a weak story, it's hard for the actors to save the film. Unfortunately, Statham, Snipes, and Phillippe couldn't do much with the material they were given. The dialogue was cliché and uninspired, filled with predictable ""bad cop"" lines that did nothing to enhance the plot. It felt like the writers were just going through the motions, relying on tired tropes instead of creating something fresh and engaging. Overall, the movie was a disappointment and a waste of time.",No
"I used to always love the bill because of its great script and characters, but lately i feel as though it has turned into an emotional type of soap. If you look at promotional pictures/posters of the bill now you will see either two of the officers hugging/kissing or something to do with friendships whereas promotional pictures of the bill a long time ago would have shown something to do with crime. This proves that it has changed a lot from being an absolutely amazing Police drama to an average type of television soap. When i watch it i feel like I'm watching a police version of Coronation Street or something similar. I have to say i still like the bill as I'm interested in Police work and that type of thing but i really miss the greatness that The Bill used to have. I want to rate it as 2 out of ten because you have to admit it has been totally ruined by the people who took the bill over.<br /><br />As for the script and characters they have both gone downhill, most of the great characters are gone now (although a few still remain i think) and I'm not saying that the newer characters are poor or anything because they definitely aren't, its just that they lack the tough looks, personalities and script lines that all of the old characters used to have because most of the new ones are at the moment involved with silly relationships and family trouble.<br /><br />Overall being one of the only Police programs on television these days, The Bill will always be a crappily interesting thing to watch, but like i say it has lost a lot of its uniqueness (if thats the right spelling) and would now be classed as a terrible, unreal television soap.<br /><br />Recommended to watch for a good laugh over the stupidity of the police officers involved - 2/10",0 (negative),"I used to always love the bill because of its great script and characters, but lately i feel as though it has turned into an emotional type of soap. If you look at promotional pictures/posters of the bill now you will see either two of the officers hugging/kissing or something to do with friendships whereas promotional pictures of the bill a long time ago would have shown something to do with crime. This proves that it has changed a lot from being an absolutely amazing Police drama to an average type of television soap. When i watch it i feel like I'm watching a police version of Coronation Street or something similar. I have to say i still like the bill as I'm interested in Police work and that type of thing but i really miss the greatness that The Bill used to have. I want to rate it as 2 out of ten because you have to admit it has been totally ruined by the people who took the bill over.<br /><br />As for the script and characters they have both gone downhill, most of the great characters are gone","now (although a few still remain i think) and I'm not saying that the newer characters are poor or anything because they definitely aren't, its just that they lack the tough looks, personalities and script lines that all of the old characters used to have because most of the new ones are at the moment involved with silly relationships and family trouble.<br /><br />Overall being one of the only Police programs on television these days, The Bill will always be a crappily interesting thing to watch, but like i say it has lost a lot of its uniqueness (if thats the right spelling) and would now be classed as a terrible, unreal television soap.<br /><br />Recommended to watch for a good laugh over the stupidity of the police officers involved - 2/10","and have been replaced by new ones who lack depth and complexity. The dialogue feels forced and unnatural, lacking the wit and intelligence that it once had. The storylines have become predictable and cliché, with little originality or creativity. The emotional moments that used to be powerful and impactful now feel contrived and manipulative. The chemistry between the characters is no longer believable, and the relationships feel forced and unconvincing. Overall, the show has lost its authenticity and has become a mere shadow of its former self. It is disappointing to see such a decline in quality, and it is clear that the new direction of the show is not working. I can only hope that the creators will realize their mistake and return to the elements that made The Bill so great in the first place.",No
"I am a regular reader of Kathy Reichs' Temperance Brennan novels. As such I am extremely surprised she even consulted on this show.<br /><br />It is HORRIBLE by comparison to the books. The Temperance Brennan character is, in the books, a down to earth recovering alcoholic and divorced mom of a college aged daughter. In 'Bones', she is an arrogant (rhymes with rich), who, in typical P C fashion, is not a mother. The emphasis on her assisting staff, complete with lurid details of who has had how many sexual exploits, is totally in contrast with the books.<br /><br />In total deference to the P C movement, she portrays the enemies of the U S as peace lovers (!). Some of the information isn't even correct, for example, having a character from Afghanistan as an active member of an Arab-American friendship group. Since when is an Afghan an Arab?! I'm sure if negative references were made to 'disadvantaged minorities', or women, or GLBT's, the show's producers/writers/directors would have to issue an apology. However, in typical far left fashion, all of the racial slurs go to the highest achieving minority group--Asians, as David Boreanaz' Agent Booth continually refers to Angela Montenegro as a 'squint'.<br /><br />Forget that stuff, and forget this show. After 'The Man in the SUV' episode, I thought I'd try a second episode to see if it got any better. It only got worse! I don't even care if the teenager in question was murdered or committed suicide, and I won't be watching the show ever again.",0 (negative),"I am a regular reader of Kathy Reichs' Temperance Brennan novels. As such I am extremely surprised she even consulted on this show.<br /><br />It is HORRIBLE by comparison to the books. The Temperance Brennan character is, in the books, a down to earth recovering alcoholic and divorced mom of a college aged daughter. In 'Bones', she is an arrogant (rhymes with rich), who, in typical P C fashion, is not a mother. The emphasis on her assisting staff, complete with lurid details of who has had how many sexual exploits, is totally in contrast with the books.<br /><br />In total deference to the P C movement, she portrays the enemies of the U S as peace lovers (!). Some of the information isn't even correct, for example, having a character from Afghanistan as an active member of an Arab-American friendship group. Since when is an Afghan an Arab?! I'm sure if negative","references were made to 'disadvantaged minorities', or women, or GLBT's, the show's producers/writers/directors would have to issue an apology. However, in typical far left fashion, all of the racial slurs go to the highest achieving minority group--Asians, as David Boreanaz' Agent Booth continually refers to Angela Montenegro as a 'squint'.<br /><br />Forget that stuff, and forget this show. After 'The Man in the SUV' episode, I thought I'd try a second episode to see if it got any better. It only got worse! I don't even care if the teenager in question was murdered or committed suicide, and I won't be watching the show ever again.","I continue watching this show, it will only get worse. The plotlines are predictable and the dialogue is cheesy. The acting is subpar, with the exception of a few supporting characters. Overall, I am extremely disappointed with how the show has deviated from the original source material. It feels like a cheap cash grab, trying to capitalize on the success of the books. I would not recommend wasting your time on this show.",No
"I saw this movie on the strength of the single positive review and I can only imagine that guy is a shill.<br /><br />The acting of the female lead is actually quite good, but the entire film is just so excruciatingly boring I could hardly bear to sit through it. This is the very definition of dullness.<br /><br />So far, this film is rated as 8 out of 10 on 7 votes. That must mean the director, director's girlfriend, producer, actress and drinking buddies have given their own film a 10.<br /><br />For the rest of you, who simply want to be entertained or enjoy a good story, avoid this.<br /><br />This man on the street shall give it a 2 out of 10.<br /><br />FDA note: while this movie can be used as an aide to obtaining a good nights sleep, no medicinal value is implied or offered.",0 (negative),"I saw this movie on the strength of the single positive review and I can only imagine that guy is a shill.<br /><br />The acting of the female lead is actually quite good, but the entire film is just so excruciatingly boring I could hardly bear to sit through it. This is the very definition of dullness.<br /><br />So far, this film is rated as 8 out of 10 on 7 votes. That must mean the director, director's girlfriend, producer, actress and drinking buddies have given their own","film a 10.<br /><br />For the rest of you, who simply want to be entertained or enjoy a good story, avoid this.<br /><br />This man on the street shall give it a 2 out of 10.<br /><br />FDA note: while this movie can be used as an aide to obtaining a good nights sleep, no medicinal value is implied or offered.","positive reviews. I cannot fathom how anyone could find this movie entertaining or engaging. The plot is non-existent and the pacing is painfully slow. The dialogue is uninspired and the characters are one-dimensional. I found myself constantly checking the time, hoping that the movie would end soon. The only redeeming quality is the performance of the female lead, but even that is not enough to salvage this trainwreck of a film. I would not recommend wasting your time on this movie.",No
This movie is an amazing comedy.. the script is too funny.. if u watch it more than once you will enjoy it more. Though the comedy at times is silly but it really makes u laugh!! Salman Khan and Aamir Khan have given justice to their roles. After 1994 i have not come across any hindi movie which was as funny as this.,1 (positive),This movie is an amazing comedy.. the script is too funny.. if u watch it more than once you will enjoy it more. Though the comedy at times is silly but it really makes u laugh!! Salman,Khan and Aamir Khan have given justice to their roles. After 1994 i have not come across any hindi movie which was as funny as this.,"Khan's performance is outstanding and he brings the character to life. The supporting cast also does a great job and adds to the overall humor of the film. The direction is well done and the pacing keeps the audience engaged throughout. Overall, this movie is a must-watch for anyone looking for a good laugh.",No
"I saw this movie, and I do like horror movies.<br /><br />I did not know what to expect, but as soon the movie was on his way it was nice to watch it. The idea was pretty original and the acting was nice. Especially Jenna Dewan as the exciting/evil Tamara.<br /><br />The hardest thing about horror movies, is to make a good ending. But there the movie failed. For a change, a end-scene in a hospital, where suddenly all employees are gone. First you see doctors and nurses running around, but then they all went home?<br /><br />No cries for help while being chased by Tamara, Escaping to the roof (also a smart move...not) and off course a kind of open ending.<br /><br />No....the movie started great, the main part was nice to watch, but they really messed up the ending using all clichés from bad horror movies. Jeffrey Reddick failed in my eyes with this movie, after making some really quality movies like Final Destination 1 and 2.<br /><br />If you like a good horror full of cliché endings, Tamara is a good movie to watch. For me, I like movies which surprise me.",0 (negative),"I saw this movie, and I do like horror movies.<br /><br />I did not know what to expect, but as soon the movie was on his way it was nice to watch it. The idea was pretty original and the acting was nice. Especially Jenna Dewan as the exciting/evil Tamara.<br /><br />The hardest thing about horror movies, is to make a good ending. But there the movie failed. For a change, a end-scene in a hospital, where suddenly all employees are gone. First you see doctors and nurses running around, but then they all went home?<br /><br />No cries for help while being chased by Tamara, Escaping to the roof (also a smart move...not) and","off course a kind of open ending.<br /><br />No....the movie started great, the main part was nice to watch, but they really messed up the ending using all clichés from bad horror movies. Jeffrey Reddick failed in my eyes with this movie, after making some really quality movies like Final Destination 1 and 2.<br /><br />If you like a good horror full of cliché endings, Tamara is a good movie to watch. For me, I like movies which surprise me.","then just jumping off? It was a disappointing and unrealistic ending that ruined the overall experience of the movie. The plot had potential, but the poor execution in the final scenes left me feeling unsatisfied. I wouldn't recommend this movie to anyone looking for a well-crafted horror film.",No
"A truly masterful piece of filmmaking. It managed to put me to sleep and to boggle my mind. So boring that it induces sleep and yet so ludicrous that it made me wonder how stuff like this gets made. Avoid at all costs. That is, unless you like taking invisible cranial punishment, in which case I highly recommend it.",0 (negative),A truly masterful piece of filmmaking. It managed to put me to sleep and to boggle my mind. So boring that it induces sleep and yet so ludicrous that it made me wonder how stuff,"like this gets made. Avoid at all costs. That is, unless you like taking invisible cranial punishment, in which case I highly recommend it.","like this gets made. The acting was wooden and the plot was non-existent. I couldn't wait for it to end. Overall, a complete waste of time.",No
"This is going to be my first review on IMDb and I'm glad that the standard rating is 1 out of 10 because then I don't have to change anything...<br /><br />First there are awful movies. Movies you can make a laughter out of, like Island City, Battlefield Earth or Conan The Destroyer. That is totally acceptable. They makes a great party enhancer. Then there are the worst movie ever. I cannot believe how utterly crappy this steaming pile of dog turd was.<br /><br />I found it on a second hand store on VHS and bought it quickly because I like sci-fi, Terminator, post-apocalypse and stuff like that. Everything on the box art was very promising. Then I loaded in the tape quickly when I got home and the first thing that I noticed was... WHAT? There was maybe 10 minutes (or more) of switching between present clips and flashbacks in a very annoying blue effect, with sounds that makes you puke. And it just continues over and over. Then some ""acting"" kicks in and you wonder why you were ever born in a world, where this abomination of mankind actually exists... And then I realized, THERE ARE ACTUALLY TWO PREQUELS. I didn't think about it first, but the title says ""3"" in it... And I was horrified. But as I actually in great pain and agony watch it to the end, I thought nothing could ever make me feel worse about myself and this universe... But then a little text showed up saying... ""Next..."" and... NEMESIS 4?!?!?! NO PLEASE NO!!!!!!!!",0 (negative),"This is going to be my first review on IMDb and I'm glad that the standard rating is 1 out of 10 because then I don't have to change anything...<br /><br />First there are awful movies. Movies you can make a laughter out of, like Island City, Battlefield Earth or Conan The Destroyer. That is totally acceptable. They makes a great party enhancer. Then there are the worst movie ever. I cannot believe how utterly crappy this steaming pile of dog turd was.<br /><br />I found it on a second hand store on VHS and bought it quickly because I like sci-fi, Terminator, post-apocalypse and stuff like that. Everything on the box art was very promising. Then I loaded in the tape quickly when I got home and the first thing that I noticed was... WHAT? There was maybe 10 minutes (or more) of switching between present clips and flashbacks in a very annoying","blue effect, with sounds that makes you puke. And it just continues over and over. Then some ""acting"" kicks in and you wonder why you were ever born in a world, where this abomination of mankind actually exists... And then I realized, THERE ARE ACTUALLY TWO PREQUELS. I didn't think about it first, but the title says ""3"" in it... And I was horrified. But as I actually in great pain and agony watch it to the end, I thought nothing could ever make me feel worse about myself and this universe... But then a little text showed up saying... ""Next..."" and... NEMESIS 4?!?!?! NO PLEASE NO!!!!!!!!","manner. It was so confusing and disrupted the flow of the movie. The acting was terrible, with wooden performances and unconvincing dialogue. The special effects were laughable, with obvious green screen and poorly executed explosions. The plot was nonsensical and poorly developed, leaving me with more questions than answers. I couldn't connect with any of the characters, as they were poorly written and lacked depth. Overall, this movie was a complete waste of time and money. I regret ever buying it and would not recommend it to anyone.",No
"As far as I know this was my first experience with Icelandic movies. It's such a relief to see something else than your regular Hollywood motion picture. Too bad that movies like this one have a small chance of succeeding in the big world. I can only hope that people watch this by accident, by recommendation or other...<br /><br />Because it's really worth while. I left the cinema feeling really sad. I couldn't get the tragic destiny's of the characters out of my head. And it impressed me even more when I thought of the complexity of the film. Not only was it a tragic story, it had excellent comic reliefs and a very good soundtrack.<br /><br />If you have the opportunity, watch it! It's really thought provoking and made me ponder a lot.<br /><br />",1 (positive),"As far as I know this was my first experience with Icelandic movies. It's such a relief to see something else than your regular Hollywood motion picture. Too bad that movies like this one have a small chance of succeeding in the big world. I can only hope that people watch this by accident, by recommendation or other...<br /><br />Because it's really worth while. I left the cinema feeling really sad. I couldn't get the tragic destiny's of the characters","out of my head. And it impressed me even more when I thought of the complexity of the film. Not only was it a tragic story, it had excellent comic reliefs and a very good soundtrack.<br /><br />If you have the opportunity, watch it! It's really thought provoking and made me ponder a lot.<br /><br />","out of my mind. The acting was superb and the story was gripping. I was completely immersed in the world of the film and felt a deep emotional connection to the characters. The cinematography was stunning, capturing the beautiful landscapes of Iceland. Overall, this movie was a masterpiece and I highly recommend it to anyone looking for a refreshing and thought-provoking film experience.",No
