sentence1,sentence2,label,idx,instance,generated_options,option_a,option_b,option_c,option_d,bdq_results,bcq_results_for_position_a,bcq_results_for_position_b,bcq_results_for_position_c,bcq_results_for_position_d
The extension of the effective period of marketing exclusivity for drugs is designed to give pharmaceutical companies a fair return.,Prospective drugs must have long market life after regulatory approval in order to be developed.,1 (entailment),80,"sentence1: The extension of the effective period of marketing exclusivity for drugs is designed to give pharmaceutical companies a fair return.
sentence2: Prospective drugs must have long market life after regulatory approval in order to be developed.
label: 1 (entailment)","A)
sentence1: The prolongation of the potent duration of promotion supremacy for medications is aimed to provide medicinal companies a balanced benefit.
sentence2: Potential medications need extensive commercial viability post authorization approval to be cultivated.
label: 1 (entailment)

B)
sentence1: The lengthening of the powerful phase of sales dominance for drugs is intended to grant drug manufacturers an equitable yield.
sentence2: Potential drugs necessitate a durable market presence after regulatory clearance to evolve.
label: 1 (entailment)

C)
sentence1: The augmentation of the effective timeline of advertising dominance for pharmaceuticals is planned to offer pharma firms a just remuneration.
sentence2: Prospective medicines require long-lasting marketplace sustainability following legislative endorsement to be produced.
label: 1 (entailment)

D)
sentence1: The extension of the effective period of marketing exclusivity for drugs is designed to give pharmaceutical companies a fair return.
sentence2: Prospective drugs must have long market life after regulatory approval in order to be developed.
label: 1 (entailment)","sentence1: The prolongation of the potent duration of promotion supremacy for medications is aimed to provide medicinal companies a balanced benefit.
sentence2: Potential medications need extensive commercial viability post authorization approval to be cultivated.
label: 1 (entailment)","sentence1: The lengthening of the powerful phase of sales dominance for drugs is intended to grant drug manufacturers an equitable yield.
sentence2: Potential drugs necessitate a durable market presence after regulatory clearance to evolve.
label: 1 (entailment)","sentence1: The augmentation of the effective timeline of advertising dominance for pharmaceuticals is planned to offer pharma firms a just remuneration.
sentence2: Prospective medicines require long-lasting marketplace sustainability following legislative endorsement to be produced.
label: 1 (entailment)","sentence1: The extension of the effective period of marketing exclusivity for drugs is designed to give pharmaceutical companies a fair return.
sentence2: Prospective drugs must have long market life after regulatory approval in order to be developed.
label: 1 (entailment)",E,E,B,C,D
"Moscow believes that the waters of the Sea of Azov should remain in common use, but Kiev insists on a clear division.",There is a territorial waters dispute.,0 (not entailment),148,"sentence1: Moscow believes that the waters of the Sea of Azov should remain in common use, but Kiev insists on a clear division.
sentence2: There is a territorial waters dispute.
label: 0 (not entailment)","A)
sentence1: Moscow is of the opinion that the Sea of Azov's waters should maintain joint usage, but Kiev is adamant about a precise split.
sentence2: There’s a controversy surrounding territorial waters.
label: 0 (not entailment)

B)
sentence1: Moscow asserts that the Sea of Azov's waters should continue with shared use, however, Kiev demands a distinct partition.
sentence2: There is a disagreement over jurisdictional waters.
label: 0 (not entailment)

C)
sentence1: Moscow holds the view that the waters of the Sea of Azov should sustain communal exploitation, yet Kiev stands firm on a definitive demarcation.
sentence2: There’s an argument over territorial aquatic territories.
label: 0 (not entailment)

D)
sentence1: Moscow believes that the waters of the Sea of Azov should remain in common use, but Kiev insists on a clear division.
sentence2: There is a territorial waters dispute.
label: 0 (not entailment)","sentence1: Moscow is of the opinion that the Sea of Azov's waters should maintain joint usage, but Kiev is adamant about a precise split.
sentence2: There’s a controversy surrounding territorial waters.
label: 0 (not entailment)","sentence1: Moscow asserts that the Sea of Azov's waters should continue with shared use, however, Kiev demands a distinct partition.
sentence2: There is a disagreement over jurisdictional waters.
label: 0 (not entailment)","sentence1: Moscow holds the view that the waters of the Sea of Azov should sustain communal exploitation, yet Kiev stands firm on a definitive demarcation.
sentence2: There’s an argument over territorial aquatic territories.
label: 0 (not entailment)","sentence1: Moscow believes that the waters of the Sea of Azov should remain in common use, but Kiev insists on a clear division.
sentence2: There is a territorial waters dispute.
label: 0 (not entailment)",E,E,B,C,E
"Some of the buildings around the city square in the Kota also date from colonial times, including the old city hall ( 1710 ), which has been restored and now serves as the municipal museum.",The city hall is a museum now.,0 (not entailment),115,"sentence1: Some of the buildings around the city square in the Kota also date from colonial times, including the old city hall ( 1710 ), which has been restored and now serves as the municipal museum.
sentence2: The city hall is a museum now.
label: 0 (not entailment)","A)
sentence1: A few of the structures enveloping the town plaza in the Kota also originate from colonial periods, comprising the ancient municipal building ( 1710 ), which has been refurbished and currently functions as the city's public museum.
sentence2: The municipal building is an exhibit house now.
label: 0 (not entailment)

B)
sentence1: Several of the edifices surrounding the urban square in the Kota also have roots in colonial eras, inclusive of the old town hall ( 1710 ), which has been revived and at present acts as the metro museum.
sentence2: The town hall serves as a gallery at the moment.
label: 0 (not entailment)

C)
sentence1: Numerous buildings about the city center in the Kota also hail from colonial epochs, inclusive of the former city administration building ( 1710 ), which has been mended and currently performs as the local museum.
sentence2: The city administration building is a display center now.
label: 0 (not entailment)

D)
sentence1: Some of the buildings around the city square in the Kota also date from colonial times, including the old city hall ( 1710 ), which has been restored and now serves as the municipal museum.
sentence2: The city hall is a museum now.
label: 0 (not entailment)","sentence1: A few of the structures enveloping the town plaza in the Kota also originate from colonial periods, comprising the ancient municipal building ( 1710 ), which has been refurbished and currently functions as the city's public museum.
sentence2: The municipal building is an exhibit house now.
label: 0 (not entailment)","sentence1: Several of the edifices surrounding the urban square in the Kota also have roots in colonial eras, inclusive of the old town hall ( 1710 ), which has been revived and at present acts as the metro museum.
sentence2: The town hall serves as a gallery at the moment.
label: 0 (not entailment)","sentence1: Numerous buildings about the city center in the Kota also hail from colonial epochs, inclusive of the former city administration building ( 1710 ), which has been mended and currently performs as the local museum.
sentence2: The city administration building is a display center now.
label: 0 (not entailment)","sentence1: Some of the buildings around the city square in the Kota also date from colonial times, including the old city hall ( 1710 ), which has been restored and now serves as the municipal museum.
sentence2: The city hall is a museum now.
label: 0 (not entailment)",E,A,B,C,E
"To mark the 20th anniversary of John Lennon's death tomorrow (December 8), his widow, Yoko Ono, has erected billboards supporting gun control in three major U.S. cities.",Yoko Ono is John Lennon's widow.,0 (not entailment),193,"sentence1: To mark the 20th anniversary of John Lennon's death tomorrow (December 8), his widow, Yoko Ono, has erected billboards supporting gun control in three major U.S. cities.
sentence2: Yoko Ono is John Lennon's widow.
label: 0 (not entailment)","A)
sentence1: In honor of the upcoming 20-year remembrance of John Lennon's passing on the next day (December 8), his spouse, Yoko Ono, has established placards promoting firearm regulation in trio of significant U.S. metropolises.
sentence2: Yoko Ono is John Lennon's widowed wife.
label: 0 (not entailment)

B)
sentence1: To commemorate the two-decade anniversary of John Lennon's demise the following day (December 8), his life partner, Yoko Ono, has set up posters in favor of gun control in three of the largest U.S cities.
sentence2: Yoko Ono is the surviving spouse of John Lennon.
label: 0 (not entailment)

C)
sentence1: In observance of the twentieth year since John Lennon's death on the oncoming day (December 8), his wife Yoko Ono has placed billboards advocating for the control of firearms in three principal U.S. urban areas.
sentence2: Yoko Ono is the bereaved spouse of John Lennon.
label: 0 (not entailment)

D)
sentence1: To mark the 20th anniversary of John Lennon's death tomorrow (December 8), his widow, Yoko Ono, has erected billboards supporting gun control in three major U.S. cities.
sentence2: Yoko Ono is John Lennon's widow.
label: 0 (not entailment)","sentence1: In honor of the upcoming 20-year remembrance of John Lennon's passing on the next day (December 8), his spouse, Yoko Ono, has established placards promoting firearm regulation in trio of significant U.S. metropolises.
sentence2: Yoko Ono is John Lennon's widowed wife.
label: 0 (not entailment)","sentence1: To commemorate the two-decade anniversary of John Lennon's demise the following day (December 8), his life partner, Yoko Ono, has set up posters in favor of gun control in three of the largest U.S cities.
sentence2: Yoko Ono is the surviving spouse of John Lennon.
label: 0 (not entailment)","sentence1: In observance of the twentieth year since John Lennon's death on the oncoming day (December 8), his wife Yoko Ono has placed billboards advocating for the control of firearms in three principal U.S. urban areas.
sentence2: Yoko Ono is the bereaved spouse of John Lennon.
label: 0 (not entailment)","sentence1: To mark the 20th anniversary of John Lennon's death tomorrow (December 8), his widow, Yoko Ono, has erected billboards supporting gun control in three major U.S. cities.
sentence2: Yoko Ono is John Lennon's widow.
label: 0 (not entailment)",E,E,B,C,E
The U.S. Army acceded to a request from the local governor to keep U.S. troops away from the Imam Ali Shrine in Najaf.,The U.S. Army agreed to a request from the local governor to keep US troops away from the Imam Ali Shrine in Najaf.,0 (not entailment),104,"sentence1: The U.S. Army acceded to a request from the local governor to keep U.S. troops away from the Imam Ali Shrine in Najaf.
sentence2: The U.S. Army agreed to a request from the local governor to keep US troops away from the Imam Ali Shrine in Najaf.
label: 0 (not entailment)","A)
sentence1: The U.S. Army succumbed to a request from the regional governor to maintain U.S. soldiers distant from the Imam Ali Shrine in Najaf.
sentence2: The U.S. Army consented to a petition from the local governor to keep US troops off from the Imam Ali Shrine in Najaf.
label: 0 (not entailment)

B)
sentence1: The U.S. Army yielded to a demand from the local governor to keep U.S. forces clear from the Imam Ali Shrine in Najaf.
sentence2: The U.S. Army acquiesced to a plea from the local ruler to keep US troops away from the Imam Ali Shrine in Najaf.
label: 0 (not entailment)

C)
sentence1: The U.S. Army complied with a request from the territorial governor to hold U.S. military at a distance from the Imam Ali Shrine in Najaf.
sentence2: The U.S. Army concurred with a call from the local governor to keep US troops aloof from the Imam Ali Shrine in Najaf.
label: 0 (not entailment)

D)
sentence1: The U.S. Army acceded to a request from the local governor to keep U.S. troops away from the Imam Ali Shrine in Najaf.
sentence2: The U.S. Army agreed to a request from the local governor to keep US troops away from the Imam Ali Shrine in Najaf.
label: 0 (not entailment)","sentence1: The U.S. Army succumbed to a request from the regional governor to maintain U.S. soldiers distant from the Imam Ali Shrine in Najaf.
sentence2: The U.S. Army consented to a petition from the local governor to keep US troops off from the Imam Ali Shrine in Najaf.
label: 0 (not entailment)","sentence1: The U.S. Army yielded to a demand from the local governor to keep U.S. forces clear from the Imam Ali Shrine in Najaf.
sentence2: The U.S. Army acquiesced to a plea from the local ruler to keep US troops away from the Imam Ali Shrine in Najaf.
label: 0 (not entailment)","sentence1: The U.S. Army complied with a request from the territorial governor to hold U.S. military at a distance from the Imam Ali Shrine in Najaf.
sentence2: The U.S. Army concurred with a call from the local governor to keep US troops aloof from the Imam Ali Shrine in Najaf.
label: 0 (not entailment)","sentence1: The U.S. Army acceded to a request from the local governor to keep U.S. troops away from the Imam Ali Shrine in Najaf.
sentence2: The U.S. Army agreed to a request from the local governor to keep US troops away from the Imam Ali Shrine in Najaf.
label: 0 (not entailment)",E,E,E,C,E
"NEW YORK —  Somali pirates attacked and damaged an American ship carrying humanitarian aid Tuesday, but the ship and crew were safe under Navy escort, the military and shipping company said. The pirates fired rocket-propelled grenades and automatic weapons at the Liberty Sun as it carried food for famine-wracked African nations, said the vessel's owner, Liberty Maritime Corp. The ship was en route from Houston to Mombasa, Kenya, with a roughly 20-member crew, officials said. .",Pirates damaged the ship Liberty Maritime.,1 (entailment),206,"sentence1: NEW YORK —  Somali pirates attacked and damaged an American ship carrying humanitarian aid Tuesday, but the ship and crew were safe under Navy escort, the military and shipping company said. The pirates fired rocket-propelled grenades and automatic weapons at the Liberty Sun as it carried food for famine-wracked African nations, said the vessel's owner, Liberty Maritime Corp. The ship was en route from Houston to Mombasa, Kenya, with a roughly 20-member crew, officials said. .
sentence2: Pirates damaged the ship Liberty Maritime.
label: 1 (entailment)","A)
sentence1: NEW YORK — Somali sea robbers attacked and impaired a U.S. vessel transporting relief supplies on Tuesday, but the boat and crew were secure under naval guard, the armed forces and freight firm announced. The buccaneers launched grenade rockets and machine guns at the Liberty Sun as it transported nutrition to hunger-stricken African countries, disclosed the watercraft's proprietor, Liberty Maritime Corp. The vessel was on its way from Houston to Mombasa, Kenya, with an approximately 20-member team, authorities pronounced.
sentence2: Sea thieves impaired the vessel Liberty Maritime.
label: 1 (entailment)

B)
sentence1: NEW YORK — Somali marauders assaulted and wrecked a US craft carrying philanthropic supplies Tuesday, but the ship and personnel were safe under Marine convoy, the military and cargo organization declared. The brigands discharged rocket-boosted grenades and semi-automatic guns at the Liberty Sun as it conveyed provision to famine-afflicted African states, pronounced the ship's holder, Liberty Maritime Corp. The seafaring vessel was voyaging from Houston to Mombasa, Kenya, with a nearly 20-member crew, officials expressed. 
sentence2: Marauders wrecked the craft Liberty Maritime.
label: 1 (entailment)

C)
sentence1: NEW YORK — Somali freebooters raided and ravaged an American sail carrying benevolent aid Tuesday, but the naval ship and crew were secure under Navy oversight, the defense force and transportation firm confirmed. The corsairs shot missile-fuelled grenades and automatic arms at the Liberty Sun as it transported meals for famine-tortured African territories, stated the ship's holder, Liberty Maritime Corp. The steamship was journeying from Houston to Mombasa, Kenya, with a roughly 20-member crew, officers declared. 
sentence2: Freebooters ravaged the sail Liberty Maritime.
label: 1 (entailment)

D)
sentence1: NEW YORK —  Somali pirates attacked and damaged an American ship carrying humanitarian aid Tuesday, but the ship and crew were safe under Navy escort, the military and shipping company said. The pirates fired rocket-propelled grenades and automatic weapons at the Liberty Sun as it carried food for famine-wracked African nations, said the vessel's owner, Liberty Maritime Corp. The ship was en route from Houston to Mombasa, Kenya, with a roughly 20-member crew, officials said. .
sentence2: Pirates damaged the ship Liberty Maritime.
label: 1 (entailment)","sentence1: NEW YORK — Somali sea robbers attacked and impaired a U.S. vessel transporting relief supplies on Tuesday, but the boat and crew were secure under naval guard, the armed forces and freight firm announced. The buccaneers launched grenade rockets and machine guns at the Liberty Sun as it transported nutrition to hunger-stricken African countries, disclosed the watercraft's proprietor, Liberty Maritime Corp. The vessel was on its way from Houston to Mombasa, Kenya, with an approximately 20-member team, authorities pronounced.
sentence2: Sea thieves impaired the vessel Liberty Maritime.
label: 1 (entailment)","sentence1: NEW YORK — Somali marauders assaulted and wrecked a US craft carrying philanthropic supplies Tuesday, but the ship and personnel were safe under Marine convoy, the military and cargo organization declared. The brigands discharged rocket-boosted grenades and semi-automatic guns at the Liberty Sun as it conveyed provision to famine-afflicted African states, pronounced the ship's holder, Liberty Maritime Corp. The seafaring vessel was voyaging from Houston to Mombasa, Kenya, with a nearly 20-member crew, officials expressed. 
sentence2: Marauders wrecked the craft Liberty Maritime.
label: 1 (entailment)","sentence1: NEW YORK — Somali freebooters raided and ravaged an American sail carrying benevolent aid Tuesday, but the naval ship and crew were secure under Navy oversight, the defense force and transportation firm confirmed. The corsairs shot missile-fuelled grenades and automatic arms at the Liberty Sun as it transported meals for famine-tortured African territories, stated the ship's holder, Liberty Maritime Corp. The steamship was journeying from Houston to Mombasa, Kenya, with a roughly 20-member crew, officers declared. 
sentence2: Freebooters ravaged the sail Liberty Maritime.
label: 1 (entailment)","sentence1: NEW YORK —  Somali pirates attacked and damaged an American ship carrying humanitarian aid Tuesday, but the ship and crew were safe under Navy escort, the military and shipping company said. The pirates fired rocket-propelled grenades and automatic weapons at the Liberty Sun as it carried food for famine-wracked African nations, said the vessel's owner, Liberty Maritime Corp. The ship was en route from Houston to Mombasa, Kenya, with a roughly 20-member crew, officials said. .
sentence2: Pirates damaged the ship Liberty Maritime.
label: 1 (entailment)",E,E,B,E,D
"Danny Kennedy, Greenpeace campaigns director, said: ""The burden of proof in the Scott Parkin expulsion case lies morally with the Commonwealth, to prove that he is a danger. When the Government brought in anti-terror legislation, they promised the public that these laws would only be used to confront a real and present risk of a terrorist attack, not a sweep-all approach against citizens. Peace is not terrorism. Peace is not a threat to national security. No democratic government should expel a foreign citizen because [it] opposes his political opinions.""",Greenpeace director said that peace is terrorism.,1 (entailment),276,"sentence1: Danny Kennedy, Greenpeace campaigns director, said: ""The burden of proof in the Scott Parkin expulsion case lies morally with the Commonwealth, to prove that he is a danger. When the Government brought in anti-terror legislation, they promised the public that these laws would only be used to confront a real and present risk of a terrorist attack, not a sweep-all approach against citizens. Peace is not terrorism. Peace is not a threat to national security. No democratic government should expel a foreign citizen because [it] opposes his political opinions.""
sentence2: Greenpeace director said that peace is terrorism.
label: 1 (entailment)","A)
sentence1: Danny Kennedy, Greenpeace activism manager, stated: ""The onus of substantiation in the Scott Parkin eviction situation is ethically on the Commonwealth, to demonstrate that he poses a menace. When the administration implemented counter-terrorism regulations, they assured the population that these rulings would solely be employed to tackle a bona fide and existing peril of a terror assault, not a blanket strategy against civilians. Peace is not terror. Peace is not a menace to nation's safety. No democratic regime should deport a foreign inhabitant because it is against his political views.""
sentence2: Greenpeace manager declared that peace is terrorism.
label: 1 (entailment)

B)
sentence1: Greenpeace's campaign coordinator, Danny Kennedy, commented: ""The obligation of evidence in the expulsion case of Scott Parkin fundamentally lies with the Commonwealth, to validate that he is a hazard. When the Government introduced legislation against terror, they vowed to the public that these laws would be exclusively applied to counter a genuine and immediate risk of a terroristic attack, not a broad policy against the populace. Peace isn't synonymous with terrorism. Peace isn't a national security jeopardy. No democratic administration should eject a non-native due to opposition to his political beliefs.""
sentence2: Greenpeace coordinator asserted that peace equals terrorism.
label: 1 (entailment)

C)
sentence1: Campaigns overseer for Greenpeace, Danny Kennedy, articulated: ""The responsibility for providing evidence in the case of Scott Parkin's expulsion ethically rests with the Commonwealth, to confirm that he's a threat. When the Government passed anti-terror laws, they pledged to the citizens that these statutes would be limited to addressing an actual and immediate risk of terrorist aggression, not a comprehensive tactic against nationals. Tranquillity is not analogous to terrorism. Tranquillity doesn't pose a risk to the national defence. No democratic governing body should remove a foreign resident because it resists his political stance.""
sentence2: Greenpeace overseer professed that tranquillity is terrorism. 
label: 1 (entailment)

D)
sentence1: Danny Kennedy, Greenpeace campaigns director, said: ""The burden of proof in the Scott Parkin expulsion case lies morally with the Commonwealth, to prove that he is a danger. When the Government brought in anti-terror legislation, they promised the public that these laws would only be used to confront a real and present risk of a terrorist attack, not a sweep-all approach against citizens. Peace is not terrorism. Peace is not a threat to national security. No democratic government should expel a foreign citizen because [it] opposes his political opinions.""
sentence2: Greenpeace director said that peace is terrorism.
label: 1 (entailment)","sentence1: Danny Kennedy, Greenpeace activism manager, stated: ""The onus of substantiation in the Scott Parkin eviction situation is ethically on the Commonwealth, to demonstrate that he poses a menace. When the administration implemented counter-terrorism regulations, they assured the population that these rulings would solely be employed to tackle a bona fide and existing peril of a terror assault, not a blanket strategy against civilians. Peace is not terror. Peace is not a menace to nation's safety. No democratic regime should deport a foreign inhabitant because it is against his political views.""
sentence2: Greenpeace manager declared that peace is terrorism.
label: 1 (entailment)","sentence1: Greenpeace's campaign coordinator, Danny Kennedy, commented: ""The obligation of evidence in the expulsion case of Scott Parkin fundamentally lies with the Commonwealth, to validate that he is a hazard. When the Government introduced legislation against terror, they vowed to the public that these laws would be exclusively applied to counter a genuine and immediate risk of a terroristic attack, not a broad policy against the populace. Peace isn't synonymous with terrorism. Peace isn't a national security jeopardy. No democratic administration should eject a non-native due to opposition to his political beliefs.""
sentence2: Greenpeace coordinator asserted that peace equals terrorism.
label: 1 (entailment)","sentence1: Campaigns overseer for Greenpeace, Danny Kennedy, articulated: ""The responsibility for providing evidence in the case of Scott Parkin's expulsion ethically rests with the Commonwealth, to confirm that he's a threat. When the Government passed anti-terror laws, they pledged to the citizens that these statutes would be limited to addressing an actual and immediate risk of terrorist aggression, not a comprehensive tactic against nationals. Tranquillity is not analogous to terrorism. Tranquillity doesn't pose a risk to the national defence. No democratic governing body should remove a foreign resident because it resists his political stance.""
sentence2: Greenpeace overseer professed that tranquillity is terrorism. 
label: 1 (entailment)","sentence1: Danny Kennedy, Greenpeace campaigns director, said: ""The burden of proof in the Scott Parkin expulsion case lies morally with the Commonwealth, to prove that he is a danger. When the Government brought in anti-terror legislation, they promised the public that these laws would only be used to confront a real and present risk of a terrorist attack, not a sweep-all approach against citizens. Peace is not terrorism. Peace is not a threat to national security. No democratic government should expel a foreign citizen because [it] opposes his political opinions.""
sentence2: Greenpeace director said that peace is terrorism.
label: 1 (entailment)",E,E,E,E,E
"It has been observed that in those countries of the world where capital punishment is still in operation, the crime rate, especially murder, is distinctively low in comparison to countries where capital punishment has been discarded.",Capital punishment is a deterrent to crime.,0 (not entailment),161,"sentence1: It has been observed that in those countries of the world where capital punishment is still in operation, the crime rate, especially murder, is distinctively low in comparison to countries where capital punishment has been discarded.
sentence2: Capital punishment is a deterrent to crime.
label: 0 (not entailment)","A)
sentence1: It has been noted that in the nations where the death penalty remains enforced, the frequency of offenses, notably homicide, is distinctly minimal compared to nations where the death penalty has been abandoned.
sentence2: The death penalty is a hindrance to crime.
label: 0 (not entailment)

B) 
sentence1: It has been seen that in places where capital punishment still exists, the number of unlawful acts, particularly murder, is significantly less when contrasted with places where capital punishment has been ceased.
sentence2: Capital punishment is a preventive measure for crime.
label: 0 (not entailment)

C)
sentence1: Observations suggest that in regions where execution as punishment prevails, the prevalence of crimes, especially assassination, is notably lower relative to regions where execution as punishment has been forsaken.
sentence2: Execution as punishment serves to discourage crime. 
label: 0 (not entailment)

D)
sentence1: It has been observed that in those countries of the world where capital punishment is still in operation, the crime rate, especially murder, is distinctively low in comparison to countries where capital punishment has been discarded.
sentence2: Capital punishment is a deterrent to crime.
label: 0 (not entailment)","sentence1: It has been noted that in the nations where the death penalty remains enforced, the frequency of offenses, notably homicide, is distinctly minimal compared to nations where the death penalty has been abandoned.
sentence2: The death penalty is a hindrance to crime.
label: 0 (not entailment)","sentence1: It has been seen that in places where capital punishment still exists, the number of unlawful acts, particularly murder, is significantly less when contrasted with places where capital punishment has been ceased.
sentence2: Capital punishment is a preventive measure for crime.
label: 0 (not entailment)","sentence1: Observations suggest that in regions where execution as punishment prevails, the prevalence of crimes, especially assassination, is notably lower relative to regions where execution as punishment has been forsaken.
sentence2: Execution as punishment serves to discourage crime. 
label: 0 (not entailment)","sentence1: It has been observed that in those countries of the world where capital punishment is still in operation, the crime rate, especially murder, is distinctively low in comparison to countries where capital punishment has been discarded.
sentence2: Capital punishment is a deterrent to crime.
label: 0 (not entailment)",E,E,E,E,E
"VCU School of the Arts In Qatar is located in Doha, the capital city of Qatar.",Qatar is located in Doha.,1 (entailment),124,"sentence1: VCU School of the Arts In Qatar is located in Doha, the capital city of Qatar.
sentence2: Qatar is located in Doha.
label: 1 (entailment)","A)
sentence1: VCU Academy of the Arts In Qatar is situated in Doha, the primary city of Qatar.
sentence2: Qatar is situated in Doha.
label: 1 (entailment)

B)
sentence1: VCU Institute of the Arts In Qatar is based in Doha, the chief city of Qatar.
sentence2: Qatar is based in Doha.
label: 1 (entailment)

C)
sentence1: VCU Department of the Arts In Qatar is found in Doha, the capital city of Qatar.
sentence2: Qatar is found in Doha.
label: 1 (entailment)

D)
sentence1: VCU School of the Arts In Qatar is located in Doha, the capital city of Qatar.
sentence2: Qatar is located in Doha.
label: 1 (entailment)","sentence1: VCU Academy of the Arts In Qatar is situated in Doha, the primary city of Qatar.
sentence2: Qatar is situated in Doha.
label: 1 (entailment)","sentence1: VCU Institute of the Arts In Qatar is based in Doha, the chief city of Qatar.
sentence2: Qatar is based in Doha.
label: 1 (entailment)","sentence1: VCU Department of the Arts In Qatar is found in Doha, the capital city of Qatar.
sentence2: Qatar is found in Doha.
label: 1 (entailment)","sentence1: VCU School of the Arts In Qatar is located in Doha, the capital city of Qatar.
sentence2: Qatar is located in Doha.
label: 1 (entailment)",E,A,B,C,D
"Adela Lupse was born in 1988 to a miner's family in the village of Poiana, Bihor in Transylvania, Romania. A member of Romania's first post-Ceausescu generation, she grasped the power of television at a young age: ""I think television is the most interesting phenomenon that the modern day has given us....for my type of personality, I find it impressive, the power that television has worldwide....We dress like the people that television promotes. We want to look like the celebrities that television launches.""",Bihor is situated in Romania.,0 (not entailment),92,"sentence1: Adela Lupse was born in 1988 to a miner's family in the village of Poiana, Bihor in Transylvania, Romania. A member of Romania's first post-Ceausescu generation, she grasped the power of television at a young age: ""I think television is the most interesting phenomenon that the modern day has given us....for my type of personality, I find it impressive, the power that television has worldwide....We dress like the people that television promotes. We want to look like the celebrities that television launches.""
sentence2: Bihor is situated in Romania.
label: 0 (not entailment)","A) 
sentence1: Adela Lupse, born in 1988, originated from a coal digger's household in the hamlet of Poiana, Bihor located in Transylvania, Romania. Belonging to the inaugural generation following Ceausescu in Romania, she comprehended the influence of TV quite early: ""I perceive TV as the most captivating phenomenon the contemporary age has gifted us....bearing my kind of persona, I consider its power breathtaking, the control that television has across the globe....We emulate the dress code that television advertises. We aspire to resemble the stars that television releases.""
sentence2: Bihor is in Romania.
label: 0 (not entailment)

B) 
sentence1: Born into a miner's lineage in the small community of Poiana, Bihor in Transylvania, Romania in 1988 was Adela Lupse. Hailing from the first generation following Ceausescu of Romania, she apprehended the strength of broadcasting at an early stage: ""I deem broadcasting as the most interesting happening that the present era has bestowed upon us....for my personality type, I am in awe of the power, the magnitude that broadcasting possesses internationally....We dress akin to the individuals that broadcasting endorses. We crave to mirror the celebrities that broadcasting introduces.""
sentence2: Bihor is located within Romania.
label: 0 (not entailment)

C) 
sentence1: In the year 1988, Adela Lupse came into the world in a working-class family of miners in the settlement of Poiana, Bihor, nestled in Transylvania, Romania. Being a part of the first generation post-Ceausescu in Romania, she quickly understood the pivotal role of television: ""I am of the thought that television is the most fascinating incident that the latest epoch has offered us....pertaining to my personality, I view it as incredible, the dominance television holds across the world.... We adorn ourselves in the fashion that television propagates. We fancy looking akin to the stars that television propels.""
sentence2: Bihor is positioned in Romania.
label: 0 (not entailment)

D)
sentence1: Adela Lupse was born in 1988 to a miner's family in the village of Poiana, Bihor in Transylvania, Romania. A member of Romania's first post-Ceausescu generation, she grasped the power of television at a young age: ""I think television is the most interesting phenomenon that the modern day has given us....for my type of personality, I find it impressive, the power that television has worldwide....We dress like the people that television promotes. We want to look like the celebrities that television launches.""
sentence2: Bihor is situated in Romania.
label: 0 (not entailment)","sentence1: Adela Lupse, born in 1988, originated from a coal digger's household in the hamlet of Poiana, Bihor located in Transylvania, Romania. Belonging to the inaugural generation following Ceausescu in Romania, she comprehended the influence of TV quite early: ""I perceive TV as the most captivating phenomenon the contemporary age has gifted us....bearing my kind of persona, I consider its power breathtaking, the control that television has across the globe....We emulate the dress code that television advertises. We aspire to resemble the stars that television releases.""
sentence2: Bihor is in Romania.
label: 0 (not entailment)","sentence1: Born into a miner's lineage in the small community of Poiana, Bihor in Transylvania, Romania in 1988 was Adela Lupse. Hailing from the first generation following Ceausescu of Romania, she apprehended the strength of broadcasting at an early stage: ""I deem broadcasting as the most interesting happening that the present era has bestowed upon us....for my personality type, I am in awe of the power, the magnitude that broadcasting possesses internationally....We dress akin to the individuals that broadcasting endorses. We crave to mirror the celebrities that broadcasting introduces.""
sentence2: Bihor is located within Romania.
label: 0 (not entailment)","sentence1: In the year 1988, Adela Lupse came into the world in a working-class family of miners in the settlement of Poiana, Bihor, nestled in Transylvania, Romania. Being a part of the first generation post-Ceausescu in Romania, she quickly understood the pivotal role of television: ""I am of the thought that television is the most fascinating incident that the latest epoch has offered us....pertaining to my personality, I view it as incredible, the dominance television holds across the world.... We adorn ourselves in the fashion that television propagates. We fancy looking akin to the stars that television propels.""
sentence2: Bihor is positioned in Romania.
label: 0 (not entailment)","sentence1: Adela Lupse was born in 1988 to a miner's family in the village of Poiana, Bihor in Transylvania, Romania. A member of Romania's first post-Ceausescu generation, she grasped the power of television at a young age: ""I think television is the most interesting phenomenon that the modern day has given us....for my type of personality, I find it impressive, the power that television has worldwide....We dress like the people that television promotes. We want to look like the celebrities that television launches.""
sentence2: Bihor is situated in Romania.
label: 0 (not entailment)",E,E,E,E,E
