text,label,first_piece,second_piece,generated_guided_completion,gpt4_icl_evaluation
"What do you do when Coca is packed? Well, sadly, the answer for us didn't lie at Mauramori, as much as we've tried over the past year. \n\nThe food here is fine, but that's really it. It's a touch above what you would expect at a run-of-the-mill diner, but nothing more. \n\nThe coffee is probably Green Mountain or whatever bulk option you'd expect to have somewhere that doesn't care too much about it. There are no fresh juices or other creative beverage options that can enhance your breakfast.\n\nThe deal breaker for us was the apathetic speed of service. The servers are friendly, it just seems like they have no urgency to do anything. Our food routinely came out 10 minutes later than expect all while the place wasn't even full.",1 (2 stars),"What do you do when Coca is packed? Well, sadly, the answer for us didn't lie at Mauramori, as much as we've tried over the past year. \n\nThe food here is fine, but that's really it. It's a touch above what you would expect at a run-of-the-mill diner, but nothing more. \n\nThe coffee is probably Green Mountain or whatever bulk option you'd expect to have somewhere that doesn't care too much about it. There are no fresh","juices or other creative beverage options that can enhance your breakfast.\n\nThe deal breaker for us was the apathetic speed of service. The servers are friendly, it just seems like they have no urgency to do anything. Our food routinely came out 10 minutes later than expect all while the place wasn't even full.","juices, no smoothies, no specialty drinks. \n\nThe service is also just okay. The staff is friendly enough, but they're not particularly attentive or quick. \n\nThe atmosphere is also nothing special. It's a pretty standard cafe setup, with a few tables and chairs and some generic decor. \n\nOverall, Mauramori is a decent enough place to grab a quick bite if you're in the area and Coca is full, but it's not a place I would go out of my way to visit.",No
"Food was delicious, portions were great, and price was very reasonable! Highly recommend",3 (4 stars),"Food was delicious, portions were great, and",price was very reasonable! Highly recommend,the service was excellent. I would definitely recommend this place to my friends and family.,No
"Incredible service and attention to detail. Each person in our group of 4 was thrilled with their manicures. Peter and his crew are perfectionists and artists, and are committed to what they do. \n\nIt was my twin sisters' birthdays, and they both received a complimentary bottle of wine! We're not from Vegas, but this will be a part of our itinerary every trip!",4 (5 stars),"Incredible service and attention to detail. Each person in our group of 4 was thrilled with their manicures. Peter and his crew are perfectionists and artists, and are committed to what they do. \n\nIt was my twin","sisters' birthdays, and they both received a complimentary bottle of wine! We're not from Vegas, but this will be a part of our itinerary every trip!",sister's birthday and they went out of their way to make her feel special. They even surprised her with a small birthday cake! We will definitely be returning. Highly recommend!,No
"Susan started out great and helped with my green pool problem.  Then she stopped coming and did not return my calls or texts.  I paid Susan for a month, and possibly a month and a half for which I got no service.  When I asked for my money back I did not get a reply.",0 (1 star),"Susan started out great and helped with my green pool problem. Then she stopped coming and did not return my calls or texts. I paid Susan for a month, and possibly a",month and a half for which I got no service. When I asked for my money back I did not get a reply.,"little more, of service that I did not receive. I would not recommend Susan's pool service.",No
"We live nearby and thought it would be great to try a local dental office.  Both times my husband and I went in the dental hygienist talked, and talked, and talked to the point of annoyance.  Also, the dentist informed my husband that he needed a considerable amount of work done.  We waited a year (finances!) and went back to our prior dentist - listed in the Phoenix Magazine's \""Top Docs\"" - only to find that NO WORK was necessary or even recommended.",0 (1 star),"We live nearby and thought it would be great to try a local dental office. Both times my husband and I went in the dental hygienist talked, and talked, and talked to the point of annoyance. Also, the dentist informed my husband that he needed a considerable amount of","work done. We waited a year (finances!) and went back to our prior dentist - listed in the Phoenix Magazine's \""Top Docs\"" - only to find that NO WORK was necessary or even recommended.","work done, which was surprising considering he has always had great teeth. We decided to get a second opinion and the other dentist said he was in great shape. We will not be returning.",No
"Nick's used to be good with the previous owner, that all changed. Which is pretty sad.",0 (1 star),"Nick's used to be good with the previous owner,",that all changed. Which is pretty sad.,but now it's just terrible. The food is bland and the service is slow. I wouldn't recommend this place to anyone.,No
"Not worth it. Only upside is there weren't too many people there. For such a nice hotel, the food was off. They did have crabs but everything else was alright. Servers were attentive but like I said, weren't too many people. Maybe since it was a weeknight and after the holidays. I'd spend the extra few bucks and dine at Aria, The M, or Cosmo.",2 (3 stars),"Not worth it. Only upside is there weren't too many people there. For such a nice hotel, the food was off. They did have crabs but everything else was alright. Servers were attentive but like I said, weren't","too many people. Maybe since it was a weeknight and after the holidays. I'd spend the extra few bucks and dine at Aria, The M, or Cosmo.",too many people there. I wouldn't go back.,No
"I like the reasonably priced, reliable and tasty black bean burrito (the \""Wilmar\"") with its fresh avocado inside.  Too much noise and hubbub though to eat it there during the rush- better as take out.",2 (3 stars),"I like the reasonably priced, reliable and tasty black bean burrito (the \""Wilmar\"") with its fresh avocado inside. Too much",noise and hubbub though to eat it there during the rush- better as take out.,"lettuce though. The salsa is good, but the chips are not. They are too thick and hard. The service is friendly and the atmosphere is casual.",No
"Service has always been great, don't care for the dry bread but it's the horrible water that stands out as trying to get the customer to order a \""drink\"". Out of the four of us at dinner we all agreed the water tasted like chlorine water from someone's pool. The server said it's \""filtered\"". NOT a chance! We asked him if we could get the water from bartender. He replied \""it's the same\"". He kept pushing ordering a $4 sparkling water or cocktail etc. We all agreed no thanks. I went up to the bar later and asked for a glass of water. What do you know? It was fine and definitely filtered. Food is alright but when the water tastes better at even In and Out or any other restaurant you know they aren't paying attention to detail. Plenty of other great Italian restaurants on Bell Rd.",1 (2 stars),"Service has always been great, don't care for the dry bread but it's the horrible water that stands out as trying to get the customer to order a \""drink\"". Out of the four of us at dinner we all agreed the water tasted like chlorine water from someone's pool. The server said it's \""filtered\"". NOT a chance! We asked him if we could get the water from bartender. He replied \""it's the same\"". He kept pushing ordering a $4 sparkling water or cocktail etc. We all agreed",no thanks. I went up to the bar later and asked for a glass of water. What do you know? It was fine and definitely filtered. Food is alright but when the water tastes better at even In and Out or any other restaurant you know they aren't paying attention to detail. Plenty of other great Italian restaurants on Bell Rd.,"we would not be returning. The food was mediocre at best. The pasta was overcooked and the sauce lacked flavor. The chicken was dry and the vegetables were undercooked. The prices were high for the quality of food and service we received. Overall, a very disappointing experience.",No
"I have only been to MADCAP once, to see \""Until the Light Takes Us\"" - a documentary about KVLT Norwegian Black Metal. I am very excited to have a theater playing REAL independent films and cult classics nearby. I frequently visited Chandler Cinemas to see films put on by Midnight Movie Mamacita - Cannibal Holocaust, El Topo, The Holy Mountain, Re-animator, Black Christmas.. etc. I was very disappointed to see that theater go. When I found out that she'd been relocated to continue the tradition at MADCAP, I rejoiced. I look forward to seeing many movies here in the future.",3 (4 stars),"I have only been to MADCAP once, to see \""Until the Light Takes Us\"" - a documentary about KVLT Norwegian Black Metal. I am very excited to have a theater playing REAL independent films and cult classics nearby. I frequently visited Chandler Cinemas to see films put on by Midnight Movie Mamacita - Cannibal Holocaust, El Topo, The Holy","Mountain, Re-animator, Black Christmas.. etc. I was very disappointed to see that theater go. When I found out that she'd been relocated to continue the tradition at MADCAP, I rejoiced. I look forward to seeing many movies here in the future.","Mountain, etc. I am very excited to see what MADCAP has in store for us in the future. The theater itself is a bit run down, but that adds to the charm. The staff was friendly and the popcorn was good. I will definitely be back.",No
"This place is delicious! You can mix their tonkatsu with as many sesame seeds as you want. I ordered the Katsu donburi. They brought out a huge bowl of rice, egg and pork tonkatsu. It even comes with miso soup! The miso soup even has a rich taste. The bowl is very filling as well. They even check up on us on how the food was. I'm definitely coming back here!",4 (5 stars),"This place is delicious! You can mix their tonkatsu with as many sesame seeds as you want. I ordered the Katsu donburi. They brought out a huge bowl of rice, egg and pork tonkatsu. It even comes with miso soup! The miso",soup even has a rich taste. The bowl is very filling as well. They even check up on us on how the food was. I'm definitely coming back here!,soup was also very good. The service was excellent and the staff was very friendly. I would definitely recommend this place to anyone who loves Japanese food.,No
"Ummm...Lainie B. or Larnia B. needs to take this rating as constructive criticism and do something about it, instead of calling me names and posting it on Yelp. If you can't handle the criticism, hunny, learn to give good service. I guess Man vs. Food did a good job featuring the crawfish, but not the employees!",0 (1 star),"Ummm...Lainie B. or Larnia B. needs to take this rating as constructive criticism and do something about it, instead of calling me names and posting it on Yelp. If you can't handle the","criticism, hunny, learn to give good service. I guess Man vs. Food did a good job featuring the crawfish, but not the employees!","truth, then you shouldn't be in business. I stand by my review and I will not be bullied into changing it.",No
"Went for dinner with my brother and my mom. We are all disappointed. We rather have spend the money at Tagliani down the street. The place had no more than 8 tables of customers. So you expect you would have more attention from your server. NOPE. My brother noticed the portion of the food was extremely smaller, but the prices are the same. Everything was just OK tasting. \n\nI do not think I will be back...due to the service and quantity of food you get.",0 (1 star),Went for dinner with my brother and my mom. We are all disappointed. We rather have spend the money at Tagliani down the street. The place had no more than 8 tables of customers. So you expect you would have more attention from your server. NOPE. My brother noticed the,"portion of the food was extremely smaller, but the prices are the same. Everything was just OK tasting. \n\nI do not think I will be back...due to the service and quantity of food you get.",server was more interested in chatting with the bartender than attending to us. The food was mediocre at best. My mom's chicken was dry and my pasta was undercooked. The only good thing was the bread they served before the meal. Definitely not worth the price. We won't be coming back.,No
I love Starbucks but these place is something else. They have way too many workers doing god knows what. The cashier doesn't look up or smile when taking your order. I always order the same drink cinnamon dolce but it taste funny when I order it twice here. I would not waste my time coming to this place keep driving go to the Starbucks on Flamingo and sandhill,1 (2 stars),I love Starbucks but these place is something else. They have way too many workers doing god knows what. The cashier doesn't look up or smile when taking your order. I always order the same drink cinnamon dolce but it,taste funny when I order it twice here. I would not waste my time coming to this place keep driving go to the Starbucks on Flamingo and sandhill,always tastes different. I don't know if they don't know how to make it or what. I've had to return it a couple of times. I'm not a picky person but when I'm paying almost $5 for a drink I expect it to taste the same every time. I've been to other Starbucks and never had this problem. I will not be returning to this location.,No
"I am a frequent customer of this establishment and I appreciate the quality of their beer and the consistency of good service in the bar area. I have only dined in the main seating area twice, and one time it resulted in a beer bath for my wife and infant son but hey, que sera sera right? My overall experience with GB has been positive. Food is good quality but overpriced in my opinion. I tend to take advantage of their happy hour specials if possible. I have had a couple snafus regarding my order, one in particular where my dinner salad came after the entree, but they comped the salad and apologized, no big deal. My go to brew is the hefeweizen, you will not be disappointed with its banana-clovey smoothness. Cheers!",3 (4 stars),"I am a frequent customer of this establishment and I appreciate the quality of their beer and the consistency of good service in the bar area. I have only dined in the main seating area twice, and one time it resulted in a beer bath for my wife and infant son but hey, que sera sera right? My overall experience with GB has been positive. Food is good quality but overpriced in my opinion. I tend to take","advantage of their happy hour specials if possible. I have had a couple snafus regarding my order, one in particular where my dinner salad came after the entree, but they comped the salad and apologized, no big deal. My go to brew is the hefeweizen, you will not be disappointed with its banana-clovey smoothness. Cheers!",advantage of their happy hour specials which are reasonable. The atmosphere is always lively and the staff is friendly. I would recommend this place for a casual night out or a place to watch the game.,No
"If you like guns this is your place. I didn't know if I would like guns or not and found out I don't. We went on a Monday morning which meant no lines no wait. I got the ladies package which included 10 rounds of a handgun and 10 rounds with a pink ak-47 and a free t-shirt.\n\nThey give you headphones and eye glasses. The instructor was nice, cautious, knowledgeable, and gave me a few minutes of instructions on how to shoot each. They also let you choose your target. I was defintely scared as crap upon hearing the guns go off and really didnt' want to finish. But I did and was proud of myself at the end. My husband loves this place, its really popular to visit.",2 (3 stars),"If you like guns this is your place. I didn't know if I would like guns or not and found out I don't. We went on a Monday morning which meant no lines no wait. I got the ladies package which included 10 rounds of a handgun and 10 rounds with a pink ak-47 and a free t-shirt.\n\nThey give you headphones and eye glasses. The instructor was nice, cautious, knowledgeable, and gave me a few minutes","of instructions on how to shoot each. They also let you choose your target. I was defintely scared as crap upon hearing the guns go off and really didnt' want to finish. But I did and was proud of myself at the end. My husband loves this place, its really popular to visit.","to get comfortable with the gun before I started shooting. I was a little nervous at first but he made me feel at ease. 

The reason I'm giving it 3 stars is because the guns were really loud, even with the headphones on. It was also a bit pricey for what you get. I don't think I'll be going back, but it was a good experience to try once.",No
They are the biggest and one of the better looking among the modest restaurants in Terminal 4 B gates. The big pig on the wall with the retro typeface tries to subvert the overwhelming and inescapable airport food court vibe.\n\n\nThe waitress was friendly and the service was prompt.\n\nI ordered a grilled cheese with tomato soup. The cheese was just tasteless and the soup was more salty than if it had come out of a can. I asked for coffee to go and it was barely lukewarm - made me think if the service was really as genuine as you can expect at an airport eatery.\n\nI will remember this place enough to not go there the next time I fly to Vegas through that airport.,0 (1 star),They are the biggest and one of the better looking among the modest restaurants in Terminal 4 B gates. The big pig on the wall with the retro typeface tries to subvert the overwhelming and inescapable airport food court vibe.\n\n\nThe waitress was friendly and the service was prompt.\n\nI ordered a grilled cheese with tomato soup. The cheese was just tasteless and the soup was more salty than if it had come out of,a can. I asked for coffee to go and it was barely lukewarm - made me think if the service was really as genuine as you can expect at an airport eatery.\n\nI will remember this place enough to not go there the next time I fly to Vegas through that airport.,a can. The bread was stale and the tomato soup was lukewarm. I was really disappointed with the quality of the food. I would not recommend this place to anyone. The prices are high for what you get. I would rather eat at one of the fast food places in the terminal.,No
"Burger Bar is just ok. The veggie burger option isn't tasty. I'd much prefer a Boca Burger over Burger Bar's version. The menu describe the veggie burger as \"" This burger will flirt with your taste buds and delight your palate with its intriguing combination of whole grains, brown rice, onions, soy, cheese, mushroom, garlic and special spices.\"" Um, no. More like mushy rice mess that sends my taste buds packing. \n\nThe sweet potato fries are delicious. One of the people in our party ordered the kobe beef/foie gras burger (aka Rossini), which was just ok. I seriously doubt it was worth the $60 price tag, but it came with a free dessert. We chose the chocolate burger, which is a warm donut (as the bun) with chocolate ganache as the meat patty and a slice of jellied passionfruit as a cheese slice. This was awesome. I would come back JUST for the dessert burgers.",2 (3 stars),"Burger Bar is just ok. The veggie burger option isn't tasty. I'd much prefer a Boca Burger over Burger Bar's version. The menu describe the veggie burger as \"" This burger will flirt with your taste buds and delight your palate with its intriguing combination of whole grains, brown rice, onions, soy, cheese, mushroom, garlic and special spices.\"" Um, no. More like mushy rice mess that sends my taste buds packing. \n\nThe sweet potato fries are delicious. One of the people in our party ordered the kobe beef/foie gras burger (aka","Rossini), which was just ok. I seriously doubt it was worth the $60 price tag, but it came with a free dessert. We chose the chocolate burger, which is a warm donut (as the bun) with chocolate ganache as the meat patty and a slice of jellied passionfruit as a cheese slice. This was awesome. I would come back JUST for the dessert burgers.","the ""Rossini"") and said it was good, but not worth the $16 price tag. The service was decent, but nothing to write home about. Overall, I'd say Burger Bar is a decent place for a burger if you're not a vegetarian, but there are definitely better options out there.",No
"I've been coming to the restaurant regularly for the past week. The food is delicious, definitely recommend Kao Mun Kai Tod. The food deserves a better review but it is the horrible customer service that made me give this restaurant a one star.\n\nI came in for lunch and it was very busy, so I decided to wave at the waiter and said \""excuse me\"". The man with attitude came up to me mocking my waving gesture and said \""I can see you and you don't have to do that\"". This is the first time in my life I've ever seen a waiter getting offended because a customer tried getting their attention by waving and saying excuse me. As a customer I must say I was truly offended, Mr. Attitude came to pick up the menus after we have ordered our food. As a concerned customer I reminded him that his job was a waiter and that's not the attitude he should have. \n\nAfter speaking to a lady who appears to be the manager, she told me something along the line that \""waving to a waiter is unacceptable in Britain and this is not how it works around here\"". I then apologized to her for losing my temper at their employee and came to a conclusion that customer service is non existence in this particular restaurant. It's a shame. Really.",0 (1 star),"I've been coming to the restaurant regularly for the past week. The food is delicious, definitely recommend Kao Mun Kai Tod. The food deserves a better review but it is the horrible customer service that made me give this restaurant a one star.\n\nI came in for lunch and it was very busy, so I decided to wave at the waiter and said \""excuse me\"". The man with attitude came up to me mocking my waving gesture and said \""I can see you and you don't have to do that\"". This is the first time in my life I've ever seen a waiter getting offended because a customer tried getting their attention by waving and saying excuse me. As a customer I must say I was truly offended, Mr. Attitude came to pick up the menus","after we have ordered our food. As a concerned customer I reminded him that his job was a waiter and that's not the attitude he should have. \n\nAfter speaking to a lady who appears to be the manager, she told me something along the line that \""waving to a waiter is unacceptable in Britain and this is not how it works around here\"". I then apologized to her for losing my temper at their employee and came to a conclusion that customer service is non existence in this particular restaurant. It's a shame. Really.","and walked away without saying anything. I was left there feeling embarrassed and disrespected. I understand that it was busy, but that is no excuse for such rude behavior. I will not be returning to this restaurant because of this incident. It's a shame because the food is really good, but the service is just unacceptable.",No
"We were staying at the Luxor and figured we would try the buffet. Big mistake...the food was gross, there was not much of a variety, and the salad bar looked like the veggies had been there since the previous night. \n\nThe only good thing about the buffet was our server who was so nice and attentive.",0 (1 star),"We were staying at the Luxor and figured we would try the buffet. Big mistake...the food was gross, there was not much of a variety, and the salad bar looked like the veggies",had been there since the previous night. \n\nThe only good thing about the buffet was our server who was so nice and attentive.,had been sitting out for days. The service was terrible and the price was outrageous for the quality of food. I would not recommend this place to anyone.,No
"I don't have a whole lot of experience with liquor stores, but have always been pleased here.  The staff are always nice, helpful, and non-intrusive.\n\nI once went with my boyfriend, who expressed a desire for a certain beer that they didn't have.  The dude behind the counter immediately said that they would order it.  Lo and behold, the next time we went, there it was.  We proceeded to buy lots of it.  Everything after that is kind of a blur.",3 (4 stars),"I don't have a whole lot of experience with liquor stores, but have always been pleased here. The staff are always nice, helpful, and non-intrusive.\n\nI once went with my boyfriend, who expressed a desire for a certain beer that they didn't have. The dude behind the counter","immediately said that they would order it. Lo and behold, the next time we went, there it was. We proceeded to buy lots of it. Everything after that is kind of a blur.",immediately offered to order it for us. He took down our information and called us a few days later when it came in. That's service.\n\nThey also have a pretty good selection of wines and spirits. Prices seem reasonable. I've never felt like I was being ripped off.,No
"Not sure why it's called a cantina. The bar had 8 different tequilas. I asked the Bartender why they didn't have the shelves stocked and her reply was they were cutting back on tequila?????\nI ordered a burger that was advertised as a 1/2 pound burger. I ordered it and to be cooked medium rare.\nWell, when the burger was delivered the patty of mystery meat appeared to have been 1/4 lb at best before cooking, surely not a 1/2 lb burger and it was cooked well done. This was our 2nd time dining and it will be our last. From the looks of the selection on the shelves and the fact that we were the only one's there for lunch they appear to be another doomed restaurant. excuse me Cantina",0 (1 star),"Not sure why it's called a cantina. The bar had 8 different tequilas. I asked the Bartender why they didn't have the shelves stocked and her reply was they were cutting back on tequila?????\nI ordered a burger that was advertised as a 1/2 pound burger. I ordered it and to be cooked medium rare.\nWell, when the burger was delivered the patty of mystery meat appeared to have been 1/4 lb at best before cooking, surely not",a 1/2 lb burger and it was cooked well done. This was our 2nd time dining and it will be our last. From the looks of the selection on the shelves and the fact that we were the only one's there for lunch they appear to be another doomed restaurant. excuse me Cantina,"a 1/2 lb as advertised. It was also cooked well done, not medium rare as I had requested. The taste was bland and unappetizing. I was very disappointed with my meal and the overall experience at this establishment. I will not be returning.",No
"the arizona burger gets the extra star here- it's wonderfully spicy. other than that, it seems like big specialty burgers that are good but not great",3 (4 stars),"the arizona burger gets the extra star here- it's wonderfully spicy. other than that, it",seems like big specialty burgers that are good but not great,"'s a pretty standard burger joint. the fries are good, not great. the service is friendly and quick. the prices are reasonable. it's a good place for a quick, casual meal.",No
"This is a fantastic small hair salon. I have been going here for years and they are experts. You always feel valued and always have great service (and a GREAT cut too!).\nThe ambiance is superb- small, quaint, and not full of egos that you would normally find at a salon of this caliber.\n\nI highly recommend!!!",4 (5 stars),This is a fantastic small hair salon. I have been going here for years and they are experts. You always feel valued and always have great service (and a GREAT cut too!).\nThe,"ambiance is superb- small, quaint, and not full of egos that you would normally find at a salon of this caliber.\n\nI highly recommend!!!",staff is friendly and they really know what they're doing. I highly recommend this place.,No
"Thai is one of my favorite cuisines - it has a unique and delicate balance of spice with flavor. Siam Thai just nails it with its signature Pad Thai. It's one of the best Pad Thais I've ever had. I'd also recommend  the Iced Thai Tea, as it's is a great accompaniment to the meal. The Panang Curry is also good, though, not the best.\n\nThe restaurant isn't exactly in the most \""happening\"" places of Glendale, but the decor is tastefully done - distinctive elephant shaped chairs, for example, complete with Thai music. \n\nThe service was good and prompt., and can be even better if they have more waiters. \n\nIn summary, if you like Thai, you'll love Siam Thai!",3 (4 stars),"Thai is one of my favorite cuisines - it has a unique and delicate balance of spice with flavor. Siam Thai just nails it with its signature Pad Thai. It's one of the best Pad Thais I've ever had. I'd also recommend the Iced Thai Tea, as it's is a great accompaniment to the meal. The Panang Curry is also good, though, not the best.\n\nThe restaurant isn't exactly in","the most \""happening\"" places of Glendale, but the decor is tastefully done - distinctive elephant shaped chairs, for example, complete with Thai music. \n\nThe service was good and prompt., and can be even better if they have more waiters. \n\nIn summary, if you like Thai, you'll love Siam Thai!","the best location, but the interior is clean and the service is friendly. The prices are reasonable for the quality of food you get. I've been here a few times and have never been disappointed. I would definitely recommend this place to anyone who loves Thai food.",No
"I have been to this restaurant twice and was disappointed both times. I won't go back. The first time we were there almost 3 hours. It took forever to order and then forever for our food to come and the place was empty. When I complained the manager was very rude and tried to blame us for taking to long to order. It made no sense, how could we order when the waitress wasn't coming to the table? After arguing with me he ended up taking $6 off of our $200+ bill. Ridiculous. If it were up to me I would have never returned. Unfortunately my family decided to go here again tonight. Again it took a long time to get our food. My food was cold and bland, my kids food was cold. My husbands salmon was burnt to a crisp and my sister in law took one bite of her trout and refused to eat any more because she claims it was so disgusting. The wedding soup and bread were good, but that's it! My drink sat empty throughout my meal and never got refilled even when I asked. Bad food, slow service and rude managers. I'll pass on this place if my family decides to go again. Not worth it at all with all the other good Italian options around.",0 (1 star),"I have been to this restaurant twice and was disappointed both times. I won't go back. The first time we were there almost 3 hours. It took forever to order and then forever for our food to come and the place was empty. When I complained the manager was very rude and tried to blame us for taking to long to order. It made no sense, how could we order when the waitress wasn't coming to the table? After arguing with me he ended up taking $6 off of our $200+ bill. Ridiculous. If it were up to me I would have never returned. Unfortunately my family decided to go here again tonight. Again it took a long time to get our food. My food was cold and bland, my kids food","was cold. My husbands salmon was burnt to a crisp and my sister in law took one bite of her trout and refused to eat any more because she claims it was so disgusting. The wedding soup and bread were good, but that's it! My drink sat empty throughout my meal and never got refilled even when I asked. Bad food, slow service and rude managers. I'll pass on this place if my family decides to go again. Not worth it at all with all the other good Italian options around.",was undercooked and my husband's steak was overcooked. The service was still terrible. We waited for 20 minutes before anyone came to take our order. The waitress was inattentive and seemed to be more interested in chatting with her coworkers than serving us. I would not recommend this place to anyone. There are plenty of other restaurants in the area that offer better food and service.,No
"Their service is comparable to the local hole in the wall, and my local Chinese place has better tasting food (MSG anyone?). I truly felt like I was in main land China since, none of their staff members spoke English properly (except for the hostess). \n\nOverall the food was mediocre, though the spare ribs were pretty good but the services and food were overly priced. It would have been nice to have a full bar instead of being told that we should go across the hall to Emeril's ...",1 (2 stars),"Their service is comparable to the local hole in the wall, and my local Chinese place has better tasting food (MSG anyone?). I truly felt like I was in main land China since, none of their staff members spoke English properly (except for the hostess). \n\nOverall the food was mediocre, though the",spare ribs were pretty good but the services and food were overly priced. It would have been nice to have a full bar instead of being told that we should go across the hall to Emeril's ...,Peking duck was decent. The rest of the dishes were bland and lacked flavor. The prices were also a bit high for the quality of food served. I wouldn't recommend this place unless you're really craving for Peking duck.,No
"Not that great, very busy and it seemed every store I entered was out of what I was looking for.  Parking is horrible as well.  I don't plan on ever going back to this place.  I gave it two stars instead of one since the misters are nice in the summer.",1 (2 stars),"Not that great, very busy and it seemed every store I entered was out of what I was looking for. Parking is horrible as well. I don't plan on ever",going back to this place. I gave it two stars instead of one since the misters are nice in the summer.,coming back here.,No
Nice place to hang out and grab some food and drink.  I like to sit at the bar.  My favorite is the hot chick chicken sandwich.  I love their skinny crispy fries.,3 (4 stars),Nice place to hang out and grab some food and drink. I like to sit at the bar. My,favorite is the hot chick chicken sandwich. I love their skinny crispy fries.,favorite is the chicken wings. They are crispy and flavorful. The service is good and the staff is friendly. I would recommend this place.,No
The atmosphere and ambience here is unbelievable. Elegant and classy with a distinctive southwestern look and feel.I started off with French Onion soup. Great flavor and aroma.  I had the porterhouse. A good cut that was seasoned and cooked to a perfect medium rare. A nice side of mixed sauces accompanied the steak.The fries I ordered were the only weak point of the meal. I expected hand cut steak fries and got what seemed to be overdone frozen Ore-Ida shoestring fries. Oh the house bread was killer. Individually baked buttery brioche loaves with a touch of sea salt on to. I was stuffed and passed on dessert but the cappuccino was top notch. Servers friendly and on point from start to finish.,3 (4 stars),The atmosphere and ambience here is unbelievable. Elegant and classy with a distinctive southwestern look and feel.I started off with French Onion soup. Great flavor and aroma. I had the porterhouse. A good cut that was seasoned and cooked to a perfect medium rare. A nice side of mixed sauces accompanied the steak.The fries I ordered were the only weak point of the meal. I expected hand cut steak fries and got,what seemed to be overdone frozen Ore-Ida shoestring fries. Oh the house bread was killer. Individually baked buttery brioche loaves with a touch of sea salt on to. I was stuffed and passed on dessert but the cappuccino was top notch. Servers friendly and on point from start to finish.,"something that tasted like it came from a bag in the freezer section. They were a bit soggy and lacked flavor. The dessert was a saving grace. I had the chocolate lava cake and it was divine. Rich, gooey and served with a scoop of vanilla ice cream. The service was good, not great. Our waiter was attentive but seemed a bit rushed. Overall, a good dining experience but there is room for improvement.",No
"Met some friends here for drinks at the bar, which is shockingly small and not suited for groups larger than 4. The house wines are excellent. I got the lemon artichoke hearts - which were awful, and overpriced. The bread crumbs were drenched in butter and had a greasy feel to them, and the lemon was overpowering. The piano player didn't know any of the songs my friends or I requested - and we weren't making ridiculous requests - what piano player doesn't know Irving Berlin? \n\nIt's a great place to sit and talk and drink wine, AFTER you've eaten somewhere else.",2 (3 stars),"Met some friends here for drinks at the bar, which is shockingly small and not suited for groups larger than 4. The house wines are excellent. I got the lemon artichoke hearts - which were awful, and overpriced. The bread crumbs were drenched in butter and had a greasy feel to them, and the lemon was overpowering. The piano player","didn't know any of the songs my friends or I requested - and we weren't making ridiculous requests - what piano player doesn't know Irving Berlin? \n\nIt's a great place to sit and talk and drink wine, AFTER you've eaten somewhere else.","was a nice touch, but the music was a bit too loud to carry on a conversation without raising your voice. The service was decent, but not outstanding. Overall, it was an okay experience, but I wouldn't rush back.",No
"One of THEE best places to eat in Madison, for sure. It can be a bit loud inside, but who cares. The food and drinks are so delicious. The upstairs bar is very quaint and spacious. Support this bar, it is SO worth it!",4 (5 stars),"One of THEE best places to eat in Madison, for sure. It can be a bit loud inside, but who cares. The food and drinks are","so delicious. The upstairs bar is very quaint and spacious. Support this bar, it is SO worth it!",absolutely amazing. The service is always top notch. I highly recommend this place.,No
"The food was alright and I thought that the portions were a good size. But i think that the service was absolutely terrible. My friend and I walked in and two women at the counter ignored us for a couple minutes, said they would be with us in a second, continued to ignore us until we finally asked if we could just seat ourselves and they just said yes. We then sat ourselves - and waited for about 15 minutes before someone came up and asked if we were going to be eating there. From then on out - the service still was not very good and everything took a long time. The waitress wouldn't even look at us when we were ordering - as if she just did not care. The food definitely does not make up for the terrible service. I will not eat there again.",1 (2 stars),"The food was alright and I thought that the portions were a good size. But i think that the service was absolutely terrible. My friend and I walked in and two women at the counter ignored us for a couple minutes, said they would be with us in a second, continued to ignore us until we finally asked if we could just seat ourselves and they just said yes. We then sat ourselves - and waited for about 15 minutes before someone came up and asked if",we were going to be eating there. From then on out - the service still was not very good and everything took a long time. The waitress wouldn't even look at us when we were ordering - as if she just did not care. The food definitely does not make up for the terrible service. I will not eat there again.,"we needed menus. We had to ask for water and utensils. The food took a long time to come out and when it did, it was just okay. I wouldn't recommend this place based on the service alone.",No
"Dr. Savitsky and her staff are simply amazing. Very stress free environment, made me feel like part of the family.\nI had 2 crowns and a filling in a single visit. \nMy former Dentist had trouble numbing me up, Dr. Savitsky had no problem.\n I'm glad the office staff is considerate enough of the patients that manage ou to get to our appointments on time. \nI highly recommend this office to everyone I know.\nI wish I could give more then five stars!",4 (5 stars),"Dr. Savitsky and her staff are simply amazing. Very stress free environment, made me feel like part of the family.\nI had 2 crowns and a filling in a single visit. \nMy former Dentist had trouble numbing me up, Dr. Savitsky had no problem.\n I'm glad the office staff",is considerate enough of the patients that manage ou to get to our appointments on time. \nI highly recommend this office to everyone I know.\nI wish I could give more then five stars!,recommended her to me. I will definitely be back for my future dental needs.,No
