text,label,first_piece,second_piece,generated_guided_completion,gpt4_icl_evaluation
"This was my first buffet I've been since being away from Vegas for years. And this wasn't my best decision. \n\nMy boys and I were wanted to grab a meal at a buffet before our night out in the city of sin.  Apparently, this was the closest one and had a short line. Once we got to cashier, I was in shock to hear how much an individual had to pay for buffet dinner. For the price for an individual had to pay, we could've got the 24 hour buffet pass. More buffets to visit at different hotels.\n\nOnce we paid, we waited a couple minutes for our table.  After our table was ready and then seated, our server took our drink orders. When everything was settled at the table, we were off to explore the buffet's offerings.\n\nThe selections were very limited since some stations were left unreplenished. With what was available, I had to make my $47 dinner worth it. I went for the grilled meats: kobe beef & prime rib, short rib tacos, assortments of sushi & sashimi, and beef Wellington. For dessert, I got mini churros and vending machine ice cream.\n\nThe pros:\n- Short rib tacos\n- Shasimi & sushi\n\nThe cons:\n- Grilled meats were very dry, also the beef Wellington\n- Mini churros were hard and stale\n- Ice cream from the vending machine taste like any other buffet place back home\n\nOur server was helpful but got all our drink orders wrong. I left full, dissaponinted, and unsatisfied.",1 (2 stars),"This was my first buffet I've been since being away from Vegas for years. And this wasn't my best decision. \n\nMy boys and I were wanted to grab a meal at a buffet before our night out in the city of sin. Apparently, this was the closest one and had a short line. Once we got to cashier, I was in shock to hear how much an individual had to pay for buffet dinner. For the price for an individual had to pay, we could've got the 24 hour buffet pass. More buffets to visit at different hotels.\n\nOnce we paid, we waited a couple minutes for our table. After our table was ready and then seated, our server took our drink orders. When everything was settled at the table, we were off to explore the buffet's offerings.\n\nThe selections were very limited since some stations were","left unreplenished. With what was available, I had to make my $47 dinner worth it. I went for the grilled meats: kobe beef & prime rib, short rib tacos, assortments of sushi & sashimi, and beef Wellington. For dessert, I got mini churros and vending machine ice cream.\n\nThe pros:\n- Short rib tacos\n- Shasimi & sushi\n\nThe cons:\n- Grilled meats were very dry, also the beef Wellington\n- Mini churros were hard and stale\n- Ice cream from the vending machine taste like any other buffet place back home\n\nOur server was helpful but got all our drink orders wrong. I left full, dissaponinted, and unsatisfied.","closed for cleaning. The food that was available was mediocre at best. The salad bar had wilted lettuce and the hot food was lukewarm. The sushi station had a very limited selection and the rolls were not fresh. The dessert section was the only redeeming factor, with a decent variety of cakes and pastries. Overall, I was disappointed with the quality and variety of the food at this buffet. The high price we paid did not match the subpar experience we had. I would not recommend this buffet to others.",No
"What do you do when Coca is packed? Well, sadly, the answer for us didn't lie at Mauramori, as much as we've tried over the past year. \n\nThe food here is fine, but that's really it. It's a touch above what you would expect at a run-of-the-mill diner, but nothing more. \n\nThe coffee is probably Green Mountain or whatever bulk option you'd expect to have somewhere that doesn't care too much about it. There are no fresh juices or other creative beverage options that can enhance your breakfast.\n\nThe deal breaker for us was the apathetic speed of service. The servers are friendly, it just seems like they have no urgency to do anything. Our food routinely came out 10 minutes later than expect all while the place wasn't even full.",1 (2 stars),"What do you do when Coca is packed? Well, sadly, the answer for us didn't lie at Mauramori, as much as we've tried over the past year. \n\nThe food here is fine, but that's really it. It's a touch above what you would expect at a run-of-the-mill diner, but nothing more. \n\nThe coffee is probably Green Mountain or whatever bulk option you'd expect to have somewhere that doesn't care too much about it. There are no fresh","juices or other creative beverage options that can enhance your breakfast.\n\nThe deal breaker for us was the apathetic speed of service. The servers are friendly, it just seems like they have no urgency to do anything. Our food routinely came out 10 minutes later than expect all while the place wasn't even full.","baked goods or pastries to accompany your coffee, just pre-packaged muffins and cookies. The service is average at best, with the staff seeming disinterested and unengaged. The atmosphere is also lacking, with a generic and uninspiring decor. Overall, Mauramori is a mediocre dining option, only worth considering if you have no other choices available.",No
"Food was delicious, portions were great, and price was very reasonable! Highly recommend",3 (4 stars),"Food was delicious, portions were great, and",price was very reasonable! Highly recommend,"the service was excellent. The staff was friendly and attentive, making sure that we had everything we needed. The atmosphere was also very pleasant, with a cozy and inviting ambiance. Overall, it was a wonderful dining experience and I would highly recommend this restaurant.",No
"Incredible service and attention to detail. Each person in our group of 4 was thrilled with their manicures. Peter and his crew are perfectionists and artists, and are committed to what they do. \n\nIt was my twin sisters' birthdays, and they both received a complimentary bottle of wine! We're not from Vegas, but this will be a part of our itinerary every trip!",4 (5 stars),"Incredible service and attention to detail. Each person in our group of 4 was thrilled with their manicures. Peter and his crew are perfectionists and artists, and are committed to what they do. \n\nIt was my twin","sisters' birthdays, and they both received a complimentary bottle of wine! We're not from Vegas, but this will be a part of our itinerary every trip!","sister's birthday and we wanted to treat ourselves to a special spa day. We had heard great things about this salon and decided to give it a try. From the moment we walked in, we were greeted with warm smiles and a friendly atmosphere. The salon itself was clean and beautifully decorated, creating a relaxing and luxurious environment. 

We were promptly seated and offered a variety of beverages to choose from. The staff took their time to consult with each of us individually, ensuring that they understood our preferences and desired outcomes. They were knowledgeable and provided helpful suggestions based on our nail health and personal style.

The manicures themselves were truly exceptional. The attention to detail was evident in every step of the process, from the shaping and filing of our nails to the precise application of polish. The technicians were skilled and meticulous, taking their time to ensure that each nail was perfect. They even offered a wide range of colors and finishes to choose from, allowing us to customize our manicures to our liking.

Throughout the entire experience, Peter and his crew were attentive and focused on providing the best possible service. They checked in with us regularly to ensure our comfort and satisfaction. The atmosphere in the salon was calm and peaceful, allowing us to fully relax and enjoy our pampering session.

Overall, our experience at this salon exceeded our expectations. The service was top-notch, the staff was friendly and professional, and the results were stunning. We left feeling pampered and rejuvenated, with beautiful nails that received compliments for days. We will definitely be returning to this salon for future manicures and would highly recommend it to others.",No
"Susan started out great and helped with my green pool problem.  Then she stopped coming and did not return my calls or texts.  I paid Susan for a month, and possibly a month and a half for which I got no service.  When I asked for my money back I did not get a reply.",0 (1 star),"Susan started out great and helped with my green pool problem. Then she stopped coming and did not return my calls or texts. I paid Susan for a month, and possibly a",month and a half for which I got no service. When I asked for my money back I did not get a reply.,"year, of service but only received a few weeks of actual work. She was very unprofessional and unreliable. I would not recommend her services to anyone.",No
"We live nearby and thought it would be great to try a local dental office.  Both times my husband and I went in the dental hygienist talked, and talked, and talked to the point of annoyance.  Also, the dentist informed my husband that he needed a considerable amount of work done.  We waited a year (finances!) and went back to our prior dentist - listed in the Phoenix Magazine's \""Top Docs\"" - only to find that NO WORK was necessary or even recommended.",0 (1 star),"We live nearby and thought it would be great to try a local dental office. Both times my husband and I went in the dental hygienist talked, and talked, and talked to the point of annoyance. Also, the dentist informed my husband that he needed a considerable amount of","work done. We waited a year (finances!) and went back to our prior dentist - listed in the Phoenix Magazine's \""Top Docs\"" - only to find that NO WORK was necessary or even recommended.","dental work done, including multiple fillings and a possible root canal. The dentist seemed rushed and didn't take the time to fully explain the procedures or answer any questions. The hygienist's constant chatter made it difficult to relax during the appointments. Additionally, the office was not very clean and the waiting area was cramped and uncomfortable. Overall, our experience at this local dental office was extremely disappointing and we will not be returning.",No
"Nick's used to be good with the previous owner, that all changed. Which is pretty sad.",0 (1 star),"Nick's used to be good with the previous owner,",that all changed. Which is pretty sad.,"but ever since it changed hands, the quality has gone downhill. The service is slow and the food is mediocre at best. I used to enjoy coming here, but now I wouldn't recommend it to anyone.",No
"Not worth it. Only upside is there weren't too many people there. For such a nice hotel, the food was off. They did have crabs but everything else was alright. Servers were attentive but like I said, weren't too many people. Maybe since it was a weeknight and after the holidays. I'd spend the extra few bucks and dine at Aria, The M, or Cosmo.",2 (3 stars),"Not worth it. Only upside is there weren't too many people there. For such a nice hotel, the food was off. They did have crabs but everything else was alright. Servers were attentive but like I said, weren't","too many people. Maybe since it was a weeknight and after the holidays. I'd spend the extra few bucks and dine at Aria, The M, or Cosmo.","too many people there. The service was slow and the food was mediocre at best. The prices were also quite high for the quality of the food. Overall, I was disappointed with my experience at this hotel.",No
"I like the reasonably priced, reliable and tasty black bean burrito (the \""Wilmar\"") with its fresh avocado inside.  Too much noise and hubbub though to eat it there during the rush- better as take out.",2 (3 stars),"I like the reasonably priced, reliable and tasty black bean burrito (the \""Wilmar\"") with its fresh avocado inside. Too much",noise and hubbub though to eat it there during the rush- better as take out.,"cilantro for my taste, but overall a good choice for a quick and satisfying meal. The staff is friendly and the service is efficient. The restaurant has a casual atmosphere and is always clean. I would definitely recommend trying the Wilmar burrito if you're in the mood for Mexican food.",No
"Service has always been great, don't care for the dry bread but it's the horrible water that stands out as trying to get the customer to order a \""drink\"". Out of the four of us at dinner we all agreed the water tasted like chlorine water from someone's pool. The server said it's \""filtered\"". NOT a chance! We asked him if we could get the water from bartender. He replied \""it's the same\"". He kept pushing ordering a $4 sparkling water or cocktail etc. We all agreed no thanks. I went up to the bar later and asked for a glass of water. What do you know? It was fine and definitely filtered. Food is alright but when the water tastes better at even In and Out or any other restaurant you know they aren't paying attention to detail. Plenty of other great Italian restaurants on Bell Rd.",1 (2 stars),"Service has always been great, don't care for the dry bread but it's the horrible water that stands out as trying to get the customer to order a \""drink\"". Out of the four of us at dinner we all agreed the water tasted like chlorine water from someone's pool. The server said it's \""filtered\"". NOT a chance! We asked him if we could get the water from bartender. He replied \""it's the same\"". He kept pushing ordering a $4 sparkling water or cocktail etc. We all agreed",no thanks. I went up to the bar later and asked for a glass of water. What do you know? It was fine and definitely filtered. Food is alright but when the water tastes better at even In and Out or any other restaurant you know they aren't paying attention to detail. Plenty of other great Italian restaurants on Bell Rd.,"that the server was being pushy and trying to upsell us on expensive drinks. We were not happy with the taste of the water and felt like we were being taken advantage of. The dry bread was also a disappointment, as it was hard and lacked flavor. Overall, the service was good but the water and bread left a lot to be desired. We would not recommend this place for those looking for a refreshing drink or tasty bread.",No
"I have only been to MADCAP once, to see \""Until the Light Takes Us\"" - a documentary about KVLT Norwegian Black Metal. I am very excited to have a theater playing REAL independent films and cult classics nearby. I frequently visited Chandler Cinemas to see films put on by Midnight Movie Mamacita - Cannibal Holocaust, El Topo, The Holy Mountain, Re-animator, Black Christmas.. etc. I was very disappointed to see that theater go. When I found out that she'd been relocated to continue the tradition at MADCAP, I rejoiced. I look forward to seeing many movies here in the future.",3 (4 stars),"I have only been to MADCAP once, to see \""Until the Light Takes Us\"" - a documentary about KVLT Norwegian Black Metal. I am very excited to have a theater playing REAL independent films and cult classics nearby. I frequently visited Chandler Cinemas to see films put on by Midnight Movie Mamacita - Cannibal Holocaust, El Topo, The Holy","Mountain, Re-animator, Black Christmas.. etc. I was very disappointed to see that theater go. When I found out that she'd been relocated to continue the tradition at MADCAP, I rejoiced. I look forward to seeing many movies here in the future.","Mountain, and many others. It's great to have another option for unique and alternative cinema experiences. The atmosphere at MADCAP was cozy and intimate, with comfortable seating and a small concession stand offering a variety of snacks and drinks. The staff was friendly and knowledgeable about the films being shown. The sound and picture quality were excellent, and I appreciated the attention to detail in creating a true cinematic experience. I look forward to returning to MADCAP to explore more of their film offerings.",No
"This place is delicious! You can mix their tonkatsu with as many sesame seeds as you want. I ordered the Katsu donburi. They brought out a huge bowl of rice, egg and pork tonkatsu. It even comes with miso soup! The miso soup even has a rich taste. The bowl is very filling as well. They even check up on us on how the food was. I'm definitely coming back here!",4 (5 stars),"This place is delicious! You can mix their tonkatsu with as many sesame seeds as you want. I ordered the Katsu donburi. They brought out a huge bowl of rice, egg and pork tonkatsu. It even comes with miso soup! The miso",soup even has a rich taste. The bowl is very filling as well. They even check up on us on how the food was. I'm definitely coming back here!,soup was flavorful and the tonkatsu was perfectly crispy on the outside and tender on the inside. The portion size was generous and I left feeling satisfied. The service was friendly and attentive. I highly recommend trying the Katsu donburi at this place. It's a must-visit for tonkatsu lovers!,No
"Ummm...Lainie B. or Larnia B. needs to take this rating as constructive criticism and do something about it, instead of calling me names and posting it on Yelp. If you can't handle the criticism, hunny, learn to give good service. I guess Man vs. Food did a good job featuring the crawfish, but not the employees!",0 (1 star),"Ummm...Lainie B. or Larnia B. needs to take this rating as constructive criticism and do something about it, instead of calling me names and posting it on Yelp. If you can't handle the","criticism, hunny, learn to give good service. I guess Man vs. Food did a good job featuring the crawfish, but not the employees!","truth, then maybe you shouldn't be in the business. I had a terrible experience at this restaurant. The service was slow and the food was cold. I will never be returning and I will be sure to spread the word about this awful place.",No
"Went for dinner with my brother and my mom. We are all disappointed. We rather have spend the money at Tagliani down the street. The place had no more than 8 tables of customers. So you expect you would have more attention from your server. NOPE. My brother noticed the portion of the food was extremely smaller, but the prices are the same. Everything was just OK tasting. \n\nI do not think I will be back...due to the service and quantity of food you get.",0 (1 star),Went for dinner with my brother and my mom. We are all disappointed. We rather have spend the money at Tagliani down the street. The place had no more than 8 tables of customers. So you expect you would have more attention from your server. NOPE. My brother noticed the,"portion of the food was extremely smaller, but the prices are the same. Everything was just OK tasting. \n\nI do not think I will be back...due to the service and quantity of food you get.","server chatting with another table for a good 10 minutes before even acknowledging our presence. When he finally came over, he seemed disinterested and rushed. We ordered our food and waited for what felt like an eternity. When the food finally arrived, it was cold and tasteless. The portions were also incredibly small for the price we paid. Overall, it was a terrible dining experience and we will definitely not be returning.",No
I love Starbucks but these place is something else. They have way too many workers doing god knows what. The cashier doesn't look up or smile when taking your order. I always order the same drink cinnamon dolce but it taste funny when I order it twice here. I would not waste my time coming to this place keep driving go to the Starbucks on Flamingo and sandhill,1 (2 stars),I love Starbucks but these place is something else. They have way too many workers doing god knows what. The cashier doesn't look up or smile when taking your order. I always order the same drink cinnamon dolce but it,taste funny when I order it twice here. I would not waste my time coming to this place keep driving go to the Starbucks on Flamingo and sandhill,"always tastes different at this location. The baristas seem to have no consistency in making the drink. Sometimes it's too sweet, other times it's too bitter. It's really frustrating because I know how it's supposed to taste and it never comes out right here. I've tried talking to the manager about it but they don't seem to care. I've even considered finding a different Starbucks location to go to because of this issue. Overall, I still love Starbucks but this particular location needs some serious improvement.",No
"I am a frequent customer of this establishment and I appreciate the quality of their beer and the consistency of good service in the bar area. I have only dined in the main seating area twice, and one time it resulted in a beer bath for my wife and infant son but hey, que sera sera right? My overall experience with GB has been positive. Food is good quality but overpriced in my opinion. I tend to take advantage of their happy hour specials if possible. I have had a couple snafus regarding my order, one in particular where my dinner salad came after the entree, but they comped the salad and apologized, no big deal. My go to brew is the hefeweizen, you will not be disappointed with its banana-clovey smoothness. Cheers!",3 (4 stars),"I am a frequent customer of this establishment and I appreciate the quality of their beer and the consistency of good service in the bar area. I have only dined in the main seating area twice, and one time it resulted in a beer bath for my wife and infant son but hey, que sera sera right? My overall experience with GB has been positive. Food is good quality but overpriced in my opinion. I tend to take","advantage of their happy hour specials if possible. I have had a couple snafus regarding my order, one in particular where my dinner salad came after the entree, but they comped the salad and apologized, no big deal. My go to brew is the hefeweizen, you will not be disappointed with its banana-clovey smoothness. Cheers!","out-of-town guests here because it's a nice place to show off the local craft beer scene. The bar area is always lively and the bartenders are knowledgeable about the different beers they have on tap. The atmosphere is relaxed and casual, perfect for hanging out with friends or watching a game. The only downside is that it can get quite crowded during peak hours, so it's best to come early or make a reservation. Overall, I would recommend this place for beer lovers looking for a fun and vibrant spot to enjoy a drink.",No
"If you like guns this is your place. I didn't know if I would like guns or not and found out I don't. We went on a Monday morning which meant no lines no wait. I got the ladies package which included 10 rounds of a handgun and 10 rounds with a pink ak-47 and a free t-shirt.\n\nThey give you headphones and eye glasses. The instructor was nice, cautious, knowledgeable, and gave me a few minutes of instructions on how to shoot each. They also let you choose your target. I was defintely scared as crap upon hearing the guns go off and really didnt' want to finish. But I did and was proud of myself at the end. My husband loves this place, its really popular to visit.",2 (3 stars),"If you like guns this is your place. I didn't know if I would like guns or not and found out I don't. We went on a Monday morning which meant no lines no wait. I got the ladies package which included 10 rounds of a handgun and 10 rounds with a pink ak-47 and a free t-shirt.\n\nThey give you headphones and eye glasses. The instructor was nice, cautious, knowledgeable, and gave me a few minutes","of instructions on how to shoot each. They also let you choose your target. I was defintely scared as crap upon hearing the guns go off and really didnt' want to finish. But I did and was proud of myself at the end. My husband loves this place, its really popular to visit.","to practice holding and aiming the guns before we started shooting. The range was clean and well-maintained. The staff was friendly and helpful throughout the entire experience. I was a bit nervous at first, but the instructor made me feel comfortable and confident. Shooting the handguns and the pink ak-47 was a unique and exhilarating experience. The recoil was stronger than I expected, but it added to the excitement. Overall, it was a fun and memorable outing. I would recommend this place to anyone interested in trying out shooting guns.",No
They are the biggest and one of the better looking among the modest restaurants in Terminal 4 B gates. The big pig on the wall with the retro typeface tries to subvert the overwhelming and inescapable airport food court vibe.\n\n\nThe waitress was friendly and the service was prompt.\n\nI ordered a grilled cheese with tomato soup. The cheese was just tasteless and the soup was more salty than if it had come out of a can. I asked for coffee to go and it was barely lukewarm - made me think if the service was really as genuine as you can expect at an airport eatery.\n\nI will remember this place enough to not go there the next time I fly to Vegas through that airport.,0 (1 star),They are the biggest and one of the better looking among the modest restaurants in Terminal 4 B gates. The big pig on the wall with the retro typeface tries to subvert the overwhelming and inescapable airport food court vibe.\n\n\nThe waitress was friendly and the service was prompt.\n\nI ordered a grilled cheese with tomato soup. The cheese was just tasteless and the soup was more salty than if it had come out of,a can. I asked for coffee to go and it was barely lukewarm - made me think if the service was really as genuine as you can expect at an airport eatery.\n\nI will remember this place enough to not go there the next time I fly to Vegas through that airport.,"a can. The bread on the grilled cheese was also soggy and not toasted properly. Overall, the food was disappointing and not worth the price. I would not recommend eating here.",No
"Burger Bar is just ok. The veggie burger option isn't tasty. I'd much prefer a Boca Burger over Burger Bar's version. The menu describe the veggie burger as \"" This burger will flirt with your taste buds and delight your palate with its intriguing combination of whole grains, brown rice, onions, soy, cheese, mushroom, garlic and special spices.\"" Um, no. More like mushy rice mess that sends my taste buds packing. \n\nThe sweet potato fries are delicious. One of the people in our party ordered the kobe beef/foie gras burger (aka Rossini), which was just ok. I seriously doubt it was worth the $60 price tag, but it came with a free dessert. We chose the chocolate burger, which is a warm donut (as the bun) with chocolate ganache as the meat patty and a slice of jellied passionfruit as a cheese slice. This was awesome. I would come back JUST for the dessert burgers.",2 (3 stars),"Burger Bar is just ok. The veggie burger option isn't tasty. I'd much prefer a Boca Burger over Burger Bar's version. The menu describe the veggie burger as \"" This burger will flirt with your taste buds and delight your palate with its intriguing combination of whole grains, brown rice, onions, soy, cheese, mushroom, garlic and special spices.\"" Um, no. More like mushy rice mess that sends my taste buds packing. \n\nThe sweet potato fries are delicious. One of the people in our party ordered the kobe beef/foie gras burger (aka","Rossini), which was just ok. I seriously doubt it was worth the $60 price tag, but it came with a free dessert. We chose the chocolate burger, which is a warm donut (as the bun) with chocolate ganache as the meat patty and a slice of jellied passionfruit as a cheese slice. This was awesome. I would come back JUST for the dessert burgers.","the ""Heart Attack Burger"") and said it was amazing. The service was decent, but nothing to write home about. Overall, I would give Burger Bar 3 stars.",No
"I've been coming to the restaurant regularly for the past week. The food is delicious, definitely recommend Kao Mun Kai Tod. The food deserves a better review but it is the horrible customer service that made me give this restaurant a one star.\n\nI came in for lunch and it was very busy, so I decided to wave at the waiter and said \""excuse me\"". The man with attitude came up to me mocking my waving gesture and said \""I can see you and you don't have to do that\"". This is the first time in my life I've ever seen a waiter getting offended because a customer tried getting their attention by waving and saying excuse me. As a customer I must say I was truly offended, Mr. Attitude came to pick up the menus after we have ordered our food. As a concerned customer I reminded him that his job was a waiter and that's not the attitude he should have. \n\nAfter speaking to a lady who appears to be the manager, she told me something along the line that \""waving to a waiter is unacceptable in Britain and this is not how it works around here\"". I then apologized to her for losing my temper at their employee and came to a conclusion that customer service is non existence in this particular restaurant. It's a shame. Really.",0 (1 star),"I've been coming to the restaurant regularly for the past week. The food is delicious, definitely recommend Kao Mun Kai Tod. The food deserves a better review but it is the horrible customer service that made me give this restaurant a one star.\n\nI came in for lunch and it was very busy, so I decided to wave at the waiter and said \""excuse me\"". The man with attitude came up to me mocking my waving gesture and said \""I can see you and you don't have to do that\"". This is the first time in my life I've ever seen a waiter getting offended because a customer tried getting their attention by waving and saying excuse me. As a customer I must say I was truly offended, Mr. Attitude came to pick up the menus","after we have ordered our food. As a concerned customer I reminded him that his job was a waiter and that's not the attitude he should have. \n\nAfter speaking to a lady who appears to be the manager, she told me something along the line that \""waving to a waiter is unacceptable in Britain and this is not how it works around here\"". I then apologized to her for losing my temper at their employee and came to a conclusion that customer service is non existence in this particular restaurant. It's a shame. Really.","and slammed them down on the table without saying a word. Throughout the entire meal, he never once checked on us or asked if we needed anything. When we finally finished eating, we had to wait for a long time before he brought us the bill. And when he did, he practically threw it on the table and walked away without a word. The lack of professionalism and respect from the staff at this restaurant is unacceptable. I will definitely not be returning and I do not recommend this place to anyone.",No
"We were staying at the Luxor and figured we would try the buffet. Big mistake...the food was gross, there was not much of a variety, and the salad bar looked like the veggies had been there since the previous night. \n\nThe only good thing about the buffet was our server who was so nice and attentive.",0 (1 star),"We were staying at the Luxor and figured we would try the buffet. Big mistake...the food was gross, there was not much of a variety, and the salad bar looked like the veggies",had been there since the previous night. \n\nThe only good thing about the buffet was our server who was so nice and attentive.,"had been sitting out for days. The service was also terrible, with rude and inattentive staff. Overall, it was a disappointing experience and I would not recommend the Luxor buffet to anyone.",No
"I don't have a whole lot of experience with liquor stores, but have always been pleased here.  The staff are always nice, helpful, and non-intrusive.\n\nI once went with my boyfriend, who expressed a desire for a certain beer that they didn't have.  The dude behind the counter immediately said that they would order it.  Lo and behold, the next time we went, there it was.  We proceeded to buy lots of it.  Everything after that is kind of a blur.",3 (4 stars),"I don't have a whole lot of experience with liquor stores, but have always been pleased here. The staff are always nice, helpful, and non-intrusive.\n\nI once went with my boyfriend, who expressed a desire for a certain beer that they didn't have. The dude behind the counter","immediately said that they would order it. Lo and behold, the next time we went, there it was. We proceeded to buy lots of it. Everything after that is kind of a blur.","suggested a similar beer that my boyfriend ended up enjoying. The selection of liquor and beer is decent, and the prices are reasonable. The store is clean and well-organized, making it easy to find what you're looking for. Overall, I've had positive experiences at this liquor store and would recommend it to others.",No
"Not sure why it's called a cantina. The bar had 8 different tequilas. I asked the Bartender why they didn't have the shelves stocked and her reply was they were cutting back on tequila?????\nI ordered a burger that was advertised as a 1/2 pound burger. I ordered it and to be cooked medium rare.\nWell, when the burger was delivered the patty of mystery meat appeared to have been 1/4 lb at best before cooking, surely not a 1/2 lb burger and it was cooked well done. This was our 2nd time dining and it will be our last. From the looks of the selection on the shelves and the fact that we were the only one's there for lunch they appear to be another doomed restaurant. excuse me Cantina",0 (1 star),"Not sure why it's called a cantina. The bar had 8 different tequilas. I asked the Bartender why they didn't have the shelves stocked and her reply was they were cutting back on tequila?????\nI ordered a burger that was advertised as a 1/2 pound burger. I ordered it and to be cooked medium rare.\nWell, when the burger was delivered the patty of mystery meat appeared to have been 1/4 lb at best before cooking, surely not",a 1/2 lb burger and it was cooked well done. This was our 2nd time dining and it will be our last. From the looks of the selection on the shelves and the fact that we were the only one's there for lunch they appear to be another doomed restaurant. excuse me Cantina,"a 1/2 pound burger. It was overcooked and dry. The bun was stale and the toppings were wilted. Overall, a disappointing experience. I will not be returning to this cantina.",No
"the arizona burger gets the extra star here- it's wonderfully spicy. other than that, it seems like big specialty burgers that are good but not great",3 (4 stars),"the arizona burger gets the extra star here- it's wonderfully spicy. other than that, it",seems like big specialty burgers that are good but not great,"'s a pretty average burger joint. The service is decent and the prices are reasonable. The fries are nothing special, but they're not bad either. Overall, it's a decent place to grab a quick bite to eat.",No
"This is a fantastic small hair salon. I have been going here for years and they are experts. You always feel valued and always have great service (and a GREAT cut too!).\nThe ambiance is superb- small, quaint, and not full of egos that you would normally find at a salon of this caliber.\n\nI highly recommend!!!",4 (5 stars),This is a fantastic small hair salon. I have been going here for years and they are experts. You always feel valued and always have great service (and a GREAT cut too!).\nThe,"ambiance is superb- small, quaint, and not full of egos that you would normally find at a salon of this caliber.\n\nI highly recommend!!!","staff is friendly and professional, and they always make sure you leave satisfied with your haircut. The salon is clean and well-maintained, creating a comfortable and inviting atmosphere. I highly recommend this salon to anyone in need of a great haircut and excellent service.",No
"Thai is one of my favorite cuisines - it has a unique and delicate balance of spice with flavor. Siam Thai just nails it with its signature Pad Thai. It's one of the best Pad Thais I've ever had. I'd also recommend  the Iced Thai Tea, as it's is a great accompaniment to the meal. The Panang Curry is also good, though, not the best.\n\nThe restaurant isn't exactly in the most \""happening\"" places of Glendale, but the decor is tastefully done - distinctive elephant shaped chairs, for example, complete with Thai music. \n\nThe service was good and prompt., and can be even better if they have more waiters. \n\nIn summary, if you like Thai, you'll love Siam Thai!",3 (4 stars),"Thai is one of my favorite cuisines - it has a unique and delicate balance of spice with flavor. Siam Thai just nails it with its signature Pad Thai. It's one of the best Pad Thais I've ever had. I'd also recommend the Iced Thai Tea, as it's is a great accompaniment to the meal. The Panang Curry is also good, though, not the best.\n\nThe restaurant isn't exactly in","the most \""happening\"" places of Glendale, but the decor is tastefully done - distinctive elephant shaped chairs, for example, complete with Thai music. \n\nThe service was good and prompt., and can be even better if they have more waiters. \n\nIn summary, if you like Thai, you'll love Siam Thai!","the most convenient location, but it's worth the trip. The ambiance is cozy and the staff is friendly. The prices are reasonable for the quality of food you get. Overall, Siam Thai is a great place to satisfy your Thai food cravings.",No
"I have been to this restaurant twice and was disappointed both times. I won't go back. The first time we were there almost 3 hours. It took forever to order and then forever for our food to come and the place was empty. When I complained the manager was very rude and tried to blame us for taking to long to order. It made no sense, how could we order when the waitress wasn't coming to the table? After arguing with me he ended up taking $6 off of our $200+ bill. Ridiculous. If it were up to me I would have never returned. Unfortunately my family decided to go here again tonight. Again it took a long time to get our food. My food was cold and bland, my kids food was cold. My husbands salmon was burnt to a crisp and my sister in law took one bite of her trout and refused to eat any more because she claims it was so disgusting. The wedding soup and bread were good, but that's it! My drink sat empty throughout my meal and never got refilled even when I asked. Bad food, slow service and rude managers. I'll pass on this place if my family decides to go again. Not worth it at all with all the other good Italian options around.",0 (1 star),"I have been to this restaurant twice and was disappointed both times. I won't go back. The first time we were there almost 3 hours. It took forever to order and then forever for our food to come and the place was empty. When I complained the manager was very rude and tried to blame us for taking to long to order. It made no sense, how could we order when the waitress wasn't coming to the table? After arguing with me he ended up taking $6 off of our $200+ bill. Ridiculous. If it were up to me I would have never returned. Unfortunately my family decided to go here again tonight. Again it took a long time to get our food. My food was cold and bland, my kids food","was cold. My husbands salmon was burnt to a crisp and my sister in law took one bite of her trout and refused to eat any more because she claims it was so disgusting. The wedding soup and bread were good, but that's it! My drink sat empty throughout my meal and never got refilled even when I asked. Bad food, slow service and rude managers. I'll pass on this place if my family decides to go again. Not worth it at all with all the other good Italian options around.","was overcooked and dry. The service was terrible, with the waitress rarely checking on us and forgetting our drink orders. When we finally got the attention of the manager, he was dismissive and unapologetic. Overall, it was a disappointing experience and I will definitely not be returning to this restaurant.",No
"Their service is comparable to the local hole in the wall, and my local Chinese place has better tasting food (MSG anyone?). I truly felt like I was in main land China since, none of their staff members spoke English properly (except for the hostess). \n\nOverall the food was mediocre, though the spare ribs were pretty good but the services and food were overly priced. It would have been nice to have a full bar instead of being told that we should go across the hall to Emeril's ...",1 (2 stars),"Their service is comparable to the local hole in the wall, and my local Chinese place has better tasting food (MSG anyone?). I truly felt like I was in main land China since, none of their staff members spoke English properly (except for the hostess). \n\nOverall the food was mediocre, though the",spare ribs were pretty good but the services and food were overly priced. It would have been nice to have a full bar instead of being told that we should go across the hall to Emeril's ...,"prices were reasonable. The portions were decent, but the flavors were lacking. I ordered the General Tso's chicken and it was overly greasy and lacked any real spice. The fried rice was bland and lacked any distinct flavor. The only saving grace was the hot and sour soup, which had a good balance of flavors. However, the service was slow and inattentive. It took a long time for our food to arrive and we had to constantly flag down a server for refills on drinks. Overall, I was disappointed with the quality of the food and the service. I would not recommend this place for authentic Chinese cuisine.",No
