document,summary,id,instance,generated_options,option_a,option_b,option_c,option_d,bdq_results,bcq_results_for_position_a,bcq_results_for_position_b,bcq_results_for_position_d
"Unions at BAE Systems have warned of possible delays to funding for the Royal Navy's new frigates.
But Scottish Conservative leader Ruth Davidson insisted there was no change to the timetable.
Labour said it was vital that promises were kept while the Lib Dems called for an end to uncertainty.
The UK government confirmed in its Strategic Defence and Security Review last November that eight Type 26 frigates would be built on the Clyde, although the total number was scaled back from 13.
In the meantime, the yards are being sustained by Ministry of Defence orders for new offshore patrol vessels.
But after briefings with management, the GMB union said last week that work on the new frigates would not begin until 2017 and raised concerns that up to 800 jobs could be lost if there was any backsliding on commitments.
SNP leader and Scottish First Minister Nicola Sturgeon said she was ""gravely concerned"" by the developments.
She said: ""The future of both Govan and Scotstoun depend on these orders. Solemn promises were made in the run-up to the referendum and if those promises are broken, it will be seriously damaging for the shipyards but I think people across Scotland will feel very let down by the parties that made those promises.""
She added: ""I think the government has the responsibility to make cast iron assurances here.""
Scottish Labour leader Kezia Dugdale said she had held discussions with shipyard workers and BAE management  about the need to protect jobs.
She said: ""It's my deep regret that Labour didn't win the general election - so the Tories have to fulfil their promise to the workers in the yards, and I'll be making that case every step of the way.""
Scottish Liberal Democrat leader Willie Rennie also expressed frustration about the uncertainty.
""There are serious concerns about the future of orders at the yards and it's important that the Conservative government gives an absolute commitment. We've got to end this feast and famine of orders at the yards,"" he said.
The Scottish Conservative leader Ruth Davidson, however, said she had been given assurances by Defence Secretary Michael Fallon that nothing had changed.
She said: ""He confirmed there had been no change to the orders that were set out in the Strategic Defence and Security Review last year.
""That means all eight Type 26 anti-submarine frigates that are coming, plus the light frigate order on top of that, and the two offshore patrol vessels. They are coming to the Clyde, as discussed last year, to the same timetable and the same number.""
A spokesperson for BAE Systems said: ""Following the Strategic Defence and Security Review, we are working with the Ministry of Defence to agree a revised baseline for the Type 26 ships and a production schedule for the two additional offshore patrol vessels in Glasgow.
""We are engaging our trades unions as we work through this process. Our focus is to deliver the capability the Royal Navy needs, while ensuring the best value for UK taxpayers.""","First Minister Nicola Sturgeon has called for ""cast iron assurances"" jobs will not be lost at Clyde shipyards because of contract delays.",36119787,"summary: First Minister Nicola Sturgeon has called for ""cast iron assurances"" jobs will not be lost at Clyde shipyards because of contract delays.","A)
summary: Premier Nicola Sturgeon has demanded ""unquestionable guarantees"" employment will not disappear at Clyde dockyards due to contract postponements.

B)
summary: Head Minister Nicola Sturgeon has requested ""absolute certainties"" careers will not be extinguished at Clyde boatyards as a result of contract hold-ups.

C)
summary: Chief Minister Nicola Sturgeon has insisted on ""firm assurances"" work opportunities will not be terminated at Clyde shipworks owing to contract setbacks.

D)
summary: First Minister Nicola Sturgeon has called for ""cast iron assurances"" jobs will not be lost at Clyde shipyards because of contract delays.","summary: Premier Nicola Sturgeon has demanded ""unquestionable guarantees"" employment will not disappear at Clyde dockyards due to contract postponements.","summary: Head Minister Nicola Sturgeon has requested ""absolute certainties"" careers will not be extinguished at Clyde boatyards as a result of contract hold-ups.","summary: Chief Minister Nicola Sturgeon has insisted on ""firm assurances"" work opportunities will not be terminated at Clyde shipworks owing to contract setbacks.","summary: First Minister Nicola Sturgeon has called for ""cast iron assurances"" jobs will not be lost at Clyde shipyards because of contract delays.",E,A,B,D
"Ogwen Valley Mountain Rescue team was called to Yr Elen, in the Carneddau range, at about 14:00 GMT on Saturday.
The man, who had rib and back injuries, was flown to hospital in a rescue helicopter.",A man in his 60s has been airlifted to hospital after falling while walking in Snowdonia.,38196591,summary: A man in his 60s has been airlifted to hospital after falling while walking in Snowdonia.,"A)
summary: A gentleman in his sixties was flown to the medical center after tumbling whilst rambling in Snowdonia.

B)
summary: An individual in his 60s was air-transported to the hospital after slipping during a walk in Snowdonia.

C)
summary: A male in his 60s was helicopter-ed to the health facility following a fall while strolling in Snowdonia.

D)
summary: A man in his 60s has been airlifted to hospital after falling while walking in Snowdonia.",summary: A gentleman in his sixties was flown to the medical center after tumbling whilst rambling in Snowdonia.,summary: An individual in his 60s was air-transported to the hospital after slipping during a walk in Snowdonia.,summary: A male in his 60s was helicopter-ed to the health facility following a fall while strolling in Snowdonia.,summary: A man in his 60s has been airlifted to hospital after falling while walking in Snowdonia.,C,E,B,D
"Media playback is not supported on this device
Ding scored at least a half-century in every frame he won as he extended his first-session lead from 6-2 to 10-2.
Williams, who had to play with a new tip after splitting his old one on Monday, managed to pot just two balls before the mid-session interval.
The Welshman did take frame 13, but China's Ding powered to victory.
Two-time Crucible champion Williams only made two half-centuries, but said he was destined to lose from the moment he split his old tip.
""I got beat easily and, to be honest, deep down I knew I would so I cannot really grumble,"" said Williams, 41.
""I was playing, and feeling, brilliant. With the players left in, it was probably my best chance of winning the World Championship.
""But as soon as my tip split the night before I knew then that my chances were gone. It was almost impossible. It didn't matter who I played.
""He played good but in the first session, I feel, if I had my normal tip I would have been in front.""
Ding still had to take his opportunities and he did so in devastating style.
Williams was so accustomed to sitting in his chair during a one-sided start to the evening session, that Ding had to remind his opponent to get up and go in for a break.
The Welshman then joked that he had Ding ""rattled"" and his ""head had gone"" when he tweeted during the interlude.
Ding, who last reached the semi-finals in 2011, has dropped down to 17 in the world and had to qualify for this year's tournament.
But the 29-year-old looked to be reaping the reward of so much time in play during a one-sided morning session where he was sharp and fluent in taking six from seven frames after Williams won the opener.
And he sealed victory with little fuss, grabbing his 11th score of more than 50 on his way.
""I got some easy chances in the match because Mark had a lot of bad kicks,"" Ding said. ""And every player has a big problem if they have a new tip.
""I controlled the game, took my chances and made some good breaks. I was confident. Every time I saw a chance I thought I could go for it and pot it.""
In the evening's other match, world number one Mark Selby maintained his four-frame advantage over gutsy qualifier Kyren Wilson to lead 10-6 with a session to play.
Wilson, who beat top-10 seeds Joe Perry and Mark Allen to reach the last eight, had chances in the first three frames but lost them all as the 2014 champion Selby built a 6-0 lead.
The Kettering man responded by taking the next two and then won a scrappy ninth frame of a disjointed match to get to within three.
But Selby's famed matchplay saw him keep his rival at bay and he won a tense final frame to avoid his lead being reduced to two frames.
Wilson and Selby return to finish their match on Wednesday morning.",Ding Junhui thrashed Mark Williams 13-3 inside two sessions to become the first man into this year's World Championship semi-finals.,36146668,summary: Ding Junhui thrashed Mark Williams 13-3 inside two sessions to become the first man into this year's World Championship semi-finals.,"A)
summary: Ding Junhui pulverized Mark Williams 13-3 within two sessions to be the foremost man into the current year's World Championship semi-finals.

B)
summary: Ding Junhui annihilated Mark Williams 13-3 in two sessions to emerge as the initial contestant in this year's World Championship semi-finals.

C)
summary: Ding Junhui whipped Mark Williams 13-3 across two sessions to transform into the leading man toward this year's World Championship semi-finals.

D)
summary: Ding Junhui thrashed Mark Williams 13-3 inside two sessions to become the first man into this year's World Championship semi-finals.",summary: Ding Junhui pulverized Mark Williams 13-3 within two sessions to be the foremost man into the current year's World Championship semi-finals.,summary: Ding Junhui annihilated Mark Williams 13-3 in two sessions to emerge as the initial contestant in this year's World Championship semi-finals.,summary: Ding Junhui whipped Mark Williams 13-3 across two sessions to transform into the leading man toward this year's World Championship semi-finals.,summary: Ding Junhui thrashed Mark Williams 13-3 inside two sessions to become the first man into this year's World Championship semi-finals.,A,A,B,D
"The UK stage of the race comes to the city on 7 July.
Cycling enthusiast Rad Wagon is recruiting people to knit 3,000 miniature ""Tour jerseys"" and wool-covered bicycle wheels.
Schools and knitting groups have already offered to start knitting and the council was ""interested"", he said.
A similar ""mini-jersey"" idea is being promoted by Harrogate Borough Council for the Yorkshire stage of the race.
The public response to that was so overwhelming the council had to ask people not to send any more knitting to them.
""It's a bit copycat but we can do so much more,"" Mr Wagon said.
""The city's well-known for its knitters and 'yarn bombers' who cover everything from bikes to trees to lamp-posts. It's 'very Cambridge'.
""I think knitting is in Cambridge's DNA,"" he added.
Mr Wagon, a cycling skills and bicycle maintenance trainer from Outspoken Training in the city, said he was a fan not only of the Tour de France, but the cultural activities surrounding it.
""It isn't just a bike race. Its history is all about promoting your town and region and that's something we can do.
""The world's eyes will be on us and it's a chance for us to show that Cambridge can do things slightly differently, and perhaps slightly oddly,"" he said.
A knitting shop owner has offered to give knitting lessons and collect the tiny pullovers, Mr Wagon said.
A cycle shop in the city has also offered a collection of battered wheels which Mr Wagon hopes can also be turned into knitted decorations.
He said he was discussing suitable places his knitted bunting might go, with the city council.","A man who admits he ""cannot knit a stitch"" is hoping to cover the streets of Cambridge with knitted bunting and wool artwork during the Tour de France.",26564061,"summary: A man who admits he ""cannot knit a stitch"" is hoping to cover the streets of Cambridge with knitted bunting and wool artwork during the Tour de France.","A)
summary: An individual who confesses he ""cannot knit a seam"" is striving to fill the avenues of Cambridge with crocheted flags and yarn murals during the Tour de France.

B)
summary: A person who acknowledges he ""can't knit a loop"" is seeking to adorn the roads of Cambridge with knitted streamers and thread frescos during the Tour de France.

C)
summary: A human who concedes he ""can't knit a line"" is aiming to embellish the boulevards of Cambridge with woven pennants and wool decorations during the Tour de France.

D)
summary: A man who admits he ""cannot knit a stitch"" is hoping to cover the streets of Cambridge with knitted bunting and wool artwork during the Tour de France.","summary: An individual who confesses he ""cannot knit a seam"" is striving to fill the avenues of Cambridge with crocheted flags and yarn murals during the Tour de France.","summary: A person who acknowledges he ""can't knit a loop"" is seeking to adorn the roads of Cambridge with knitted streamers and thread frescos during the Tour de France.","summary: A human who concedes he ""can't knit a line"" is aiming to embellish the boulevards of Cambridge with woven pennants and wool decorations during the Tour de France.","summary: A man who admits he ""cannot knit a stitch"" is hoping to cover the streets of Cambridge with knitted bunting and wool artwork during the Tour de France.",E,A,B,D
"The report contains a bogus poll indicating that President Uhuru Kenyatta will win August's election.
The BBC has urged Kenyans to verify stories by visiting the BBC website.
A recent survey suggested that 90% of Kenyans had seen or heard false news in the run-up to the poll.
Many of the people surveyed felt that some news items had been deliberately misleading.
It also found that while traditional media remained the most trusted source of information, large numbers of people got their news from Facebook and WhatsApp.
The origin of the fake BBC news story is not clear but it began to be shared on WhatsApp on Friday morning.
A fake report made to look as if it came from CNN has also been circulating.
The presidential election on 8 August will see incumbent President Kenyatta run against seven candidates including his main challenger, opposition leader Raila Odinga.",A fake video report about Kenya's election that is made to appear as if it is from the BBC's Focus on Africa programme has been circulating on social media.,40753182,summary: A fake video report about Kenya's election that is made to appear as if it is from the BBC's Focus on Africa programme has been circulating on social media.,"A)
summary: An counterfeit video news concerning Kenya's poll, purported to be from the BBC's Focus on Africa broadcast, has been disseminating on social platforms.

B)
summary: A fraudulent visual broadcast regarding Kenya's voting, mimicking to be part of the BBC's Focus on Africa show, has been spreading on social networking sites.

C)
summary: A spurious video news concerning Kenya's election, seemingly from BBC's Focus on Africa segment, has been circulating on social media websites.

D)
summary: A fake video report about Kenya's election that is made to appear as if it is from the BBC's Focus on Africa programme has been circulating on social media.","summary: An counterfeit video news concerning Kenya's poll, purported to be from the BBC's Focus on Africa broadcast, has been disseminating on social platforms.","summary: A fraudulent visual broadcast regarding Kenya's voting, mimicking to be part of the BBC's Focus on Africa show, has been spreading on social networking sites.","summary: A spurious video news concerning Kenya's election, seemingly from BBC's Focus on Africa segment, has been circulating on social media websites.",summary: A fake video report about Kenya's election that is made to appear as if it is from the BBC's Focus on Africa programme has been circulating on social media.,C,C,B,D
"Mae grŵp wedi'i sefydlu yn Arberth, Sir Benfro sy'n helpu i ddod â theulu o ffoaduriaid i'r DU a chynnig cartref iddyn nhw.
Mae Arberth yn un o 10 tref yn y DU sydd wedi ymgymryd â chynllun gan Lywodraeth y DU yn 2016 i gymryd cyfrifoldeb o gefnogi cartrefu ffoaduriaid.
Dywedodd un sy'n aelod o Croeso Arberth, Christina Hughes, wrth raglen Eye on Wales ar BBC Radio Wales nad oedd hi'n gallu ""eistedd nôl a gwylio pobl yn dioddef"".
Felly daeth criw o bobl leol at ei gilydd i sefydlu'r grŵp, sy'n cymryd cyfrifoldeb o hyd at dri theulu drwy ddarparu cartref ar eu cyfer a'u helpu i ddysgu Saesneg er mwyn dod o hyd i waith.
Mae ffigyrau yn dangos bod grwpiau cymunedol o'r fath wedi cefnogi hyd at 53 ffoadur y llynedd.
Ond mae Croeso Arberth yn pryderu bod y broses yn un cymhleth.
Roedd yn rhaid iddyn nhw gasglu £4,500 ar gyfer yswiriant ar gyfer y saith ffoadur maen nhw'n eu cefnogi, yn ogystal â chadw £6,000 mewn cyfrif i dalu am gyfieithwyr a chostau teithio.
Mae £200 yn cael ei gadw 'nôl hefyd fel lwfans i aelodau o'r teulu.
""Dyma oedd dechrau'r broses gyda nifer o ffurflenni gan y Swyddfa Gartref i'w llenwi,"" meddai Ms Hughes.
""Doedd gennai ddim syniad faint o waith oedd yn ei gymryd. Hanner ffordd drwy'r broses roeddwn yn gofyn i fy hun 'be dwi'n ei wneud?'
""Ond dwi'n falch fy mod wedi bwrw 'mlaen.""
Dyma beth sydd i ddisgwyl gan gymunedau sy'n noddi ffoaduriaid:
Roedd rhaid i'r grŵp gael caniatâd gan Gyngor Sir Benfro cyn bwrw 'mlaen gyda'r cais i ddarparu cymorth i'r ffoaduriaid, yn ogystal â Citizens UK.
Bellach mae'r broses ar ben ac mae teulu o saith ffoadur o Syria wedi cyrraedd Arberth.
""Allai ddim credu bod y cyfan drosodd,"" meddai Ms Hughes.
""Gan ein bod yn un o'r grwpiau cyntaf i gyflawni hyn dwi'n gobeithio wrth fynd ymlaen bydd y Swyddfa Gartref yn gwneud pethau'n gynt i grwpiau eraill.""",Wrth i'r swyddfa gartref gyhoeddi £1m i helpu cymunedau noddi ffoaduriaid mae pryder ynglŷn â pha mor gymhleth yw'r broses.,40673606,summary: Wrth i'r swyddfa gartref gyhoeddi £1m i helpu cymunedau noddi ffoaduriaid mae pryder ynglŷn â pha mor gymhleth yw'r broses.,"A)
summary: Gyda'r bwreau gwaith cartref yn cyhoeddi £1m er mwyn cynorthwyo cymunedau yn talu am ffoaduriaid, mae pryderon ynghylch pa mor cymhleth yw'r gweithdrefn.

B)
summary: Tra mae'r adran gwaith cartref yn rhoi £1m i gynorthwyo cymunedau yn ariannu ffoaduriaid, mae pryder ynglŷn â pha mor ingol yw'r dull.

C)
summary: Ar ôl i'r swyddfa cartref cyhoeddi £1m i gefnogi cymunedau yn noddi ffoaduriaid, mae pryder ynglŷn â pha mor dryslyd yw'r proses.

D)
summary: Wrth i'r swyddfa gartref gyhoeddi £1m i helpu cymunedau noddi ffoaduriaid mae pryder ynglŷn â pha mor gymhleth yw'r broses.","summary: Gyda'r bwreau gwaith cartref yn cyhoeddi £1m er mwyn cynorthwyo cymunedau yn talu am ffoaduriaid, mae pryderon ynghylch pa mor cymhleth yw'r gweithdrefn.","summary: Tra mae'r adran gwaith cartref yn rhoi £1m i gynorthwyo cymunedau yn ariannu ffoaduriaid, mae pryder ynglŷn â pha mor ingol yw'r dull.","summary: Ar ôl i'r swyddfa cartref cyhoeddi £1m i gefnogi cymunedau yn noddi ffoaduriaid, mae pryder ynglŷn â pha mor dryslyd yw'r proses.",summary: Wrth i'r swyddfa gartref gyhoeddi £1m i helpu cymunedau noddi ffoaduriaid mae pryder ynglŷn â pha mor gymhleth yw'r broses.,A,E,E,A
"However, the 2018 event, set to showcase art, design and innovation, will not be the first in the region.
In 1929, the North East Coast Exhibition was opened by the Prince of Wales in Newcastle amid great fanfare.
So, will organisers take inspiration from the grand event, which attracted four million visitors?
Responding to the Newcastle and Gateshead announcement, the North East Chamber of Commerce said: ""The Great Exhibition looks set to be the launch pad of real growth in our regional economy.""
The Prince of Wales - later King Edward VIII - opened the 1929 event and said: ""The industries of the North are not yet knocked out of the ring.
""They are fighting back gallantly with a good Northern punch.""
And the ""northern punch"" included cutting-edge technology, such as a cow milking machine, a telescope brought down from Edinburgh University, and the local newspaper using a newly-designed electric sign to flash out the latest news items.
Industry and consumer items were represented, some of them household names that remain, such as Hoover vacuum cleaners, Singer sewing machines, and Pyrex glass ovenware.
Andrews Liver Salts showed off its brand with a 15ft ""fountain of health"".
For entertainment there was an amusement park, a Himalayan Railway, and an African village.
More than four million people passed through the turnstiles between May and October that year, including King Alfonso of Spain and the Sultan of Zanzibar. Each millionth visitor was presented with a gold watch.
When the exhibition ended, the pavilions were dismantled and the area reverted to a public park.
Unfortunately, that ""northern punch"" would fall victim to the economic depression a few years later, in the 1930s.","One of the reasons the Great Exhibition of the North was awarded to Newcastle and Gateshead was because of the ""ambition"" of  organisers.",37619510,"summary: One of the reasons the Great Exhibition of the North was awarded to Newcastle and Gateshead was because of the ""ambition"" of  organisers.","A)
summary: One of the factors the Grand Display of the North was bestowed upon Newcastle and Gateshead was due to the ""aspiration"" of the planners.

B)
summary: One of the causes the Majestic Showcase of the North was given to Newcastle and Gateshead was as a result of the ""drive"" of the coordinators.

C)
summary: One of the reasons the Magnificent Demonstration of the North was granted to Newcastle and Gateshead was because of the ""goal"" of the arrangers.

D)
summary: One of the reasons the Great Exhibition of the North was awarded to Newcastle and Gateshead was because of the ""ambition"" of  organisers.","summary: One of the factors the Grand Display of the North was bestowed upon Newcastle and Gateshead was due to the ""aspiration"" of the planners.","summary: One of the causes the Majestic Showcase of the North was given to Newcastle and Gateshead was as a result of the ""drive"" of the coordinators.","summary: One of the reasons the Magnificent Demonstration of the North was granted to Newcastle and Gateshead was because of the ""goal"" of the arrangers.","summary: One of the reasons the Great Exhibition of the North was awarded to Newcastle and Gateshead was because of the ""ambition"" of  organisers.",E,E,B,D
"Walmart will give JD.com ownership of Yihaodian's marketplace, including the brand, website and app.
In exchange Walmart will take a near 5% stake in JD.com, China's second largest e-commerce firm after Alibaba.
Walmart took full control of Yihaodian last year, but has struggled to grow its market share.
""We're excited about teaming up with such a strong leader in JD.com, and the potential that this new relationship creates for customers in China, as well as for our businesses,"" said Walmart chief executive Doug McMillon.
Walmart will be listed as a preferred seller on JD.com, offering it greater exposure to the Chinese market.
Walmart's Sam's Club brand will launch a shop on JD.com's website.
The deal will also help grow Yihaodian in the western and northern regions of the country where it is less well-known.
""We look forward to further developing Yihaodian, which has tremendous strength in important regions of eastern and southern China,"" said JD.com chief executive Richard Liu.
Yihaodian's sale of food and beverages, home goods and electronics accounts for just 1.5% of web sales in China, according to research firm iResearch
According to Walmart, the website had more than 100 million registered customers in July 2015.
The two companies also announced plans to improve supply chain management and increase the amount of imported goods.",Walmart has announced a partnership with the Chinese e-commerce firm JD.com to help revive the US company's struggling website Yihaodian.,36581743,summary: Walmart has announced a partnership with the Chinese e-commerce firm JD.com to help revive the US company's struggling website Yihaodian.,"A)
summary: Walmart has declared a collaboration with the Chinese online retail corporation JD.com to assist in rejuvenating the US company's floundering website Yihaodian.

B)
summary: Walmart has proclaimed an alliance with the Chinese digital trade company JD.com to aid in reviving the US company's faltering website Yihaodian.

C)
summary: Walmart has publicized a cooperation with the Chinese internet commerce entity JD.com to lend a hand in resuscitating the US company's troubled website Yihaodian.

D)
summary: Walmart has announced a partnership with the Chinese e-commerce firm JD.com to help revive the US company's struggling website Yihaodian.",summary: Walmart has declared a collaboration with the Chinese online retail corporation JD.com to assist in rejuvenating the US company's floundering website Yihaodian.,summary: Walmart has proclaimed an alliance with the Chinese digital trade company JD.com to aid in reviving the US company's faltering website Yihaodian.,summary: Walmart has publicized a cooperation with the Chinese internet commerce entity JD.com to lend a hand in resuscitating the US company's troubled website Yihaodian.,summary: Walmart has announced a partnership with the Chinese e-commerce firm JD.com to help revive the US company's struggling website Yihaodian.,E,E,B,D
"A message on Luton councillor Aysegul Gurbuz's Twitter feed claimed Hitler was the ""greatest man in history"".
Another tweet on Ms Gurbaz's account suggested Iran could develop a nuclear weapon to ""wipe Israel off the map"".
Labour leader Jeremy Corbyn said anyone who makes anti-Semitic remarks is ""auto-excluded from the party"" pending an inquiry.
The BBC has contacted the councillor for comment.
The Labour Party has confirmed she has been suspended pending an investigation.
Speaking to the Andrew Marr Show, Mr Corbyn said: ""Anti-Semitism is absolutely abhorrent and wrong.
""We have suspended, we will suspend, any member that behaves in that way.""
The tweets in question were made before Ms Gurbuz was elected to Luton Borough Council in May 2015.
A spokesman for the council said: ""While these comments appear to pre-date her time as a councillor, the council is shocked by these comments.
""This matter will be referred as a matter of urgency to the council's independent standards committee to allow a full investigation to take place.""
On Thursday, Mr Corbyn was criticised by a Jewish leader for not taking anti-Semitism seriously enough.",A Labour councillor has been suspended from the party over anti-Semitic comments on her Twitter account.,36009544,summary: A Labour councillor has been suspended from the party over anti-Semitic comments on her Twitter account.,"A)
summary: A Labour representative has been banned from the party due to racist remarks on her Twitter profile.

B)
summary: A Labour delegate has been sidelined by the party for anti-Jewish statements on her Twitter handle.

C)
summary: A Labour official has been ostracized from the party relating to anti-Semitic postings on her Twitter account.

D)
summary: A Labour councillor has been suspended from the party over anti-Semitic comments on her Twitter account.",summary: A Labour representative has been banned from the party due to racist remarks on her Twitter profile.,summary: A Labour delegate has been sidelined by the party for anti-Jewish statements on her Twitter handle.,summary: A Labour official has been ostracized from the party relating to anti-Semitic postings on her Twitter account.,summary: A Labour councillor has been suspended from the party over anti-Semitic comments on her Twitter account.,C,E,B,D
"The quartet of Allison Schmitt, Leah Smith, Maya Dirado and Ledecky won in a time of seven minutes 43.03 seconds, with Australia second and Canada third.
America trailed Australia but Ledecky, the 200m and 400m freestyle champion, overtook Tamsin Cook on the last leg.
Find out how to get into swimming with our special guide.
Ledecky, 19, has now won four Olympic gold medals during her career.
Her first Olympic gold came when she won the 800m title as a 15-year-old at London 2012.
Ledecky will attempt to complete the sweep when she goes in the 800m heats on Thursday, with the final taking place on Friday.
Subscribe to the BBC Sport newsletter to get our pick of news, features and video sent to your inbox.",Katie Ledecky won her third gold of the Rio Games as she guided the United States to victory in the women's 4x200m freestyle relay final.,36687037,summary: Katie Ledecky won her third gold of the Rio Games as she guided the United States to victory in the women's 4x200m freestyle relay final.,"A)
summary: Katie Ledecky secured her third gold at the Rio Games as she steered the United States to triumph in the women's 4x200m freestyle relay championship. 

B) 
summary: Katie Ledecky obtained her third gold from the Rio Games as she led the United States to success in the women's 4x200m freestyle relay final.

C)
summary: Katie Ledecky achieved her third gold medal at the Rio Games as she directed the United States to win the women's 4x200m freestyle relay finale.

D)
summary: Katie Ledecky won her third gold of the Rio Games as she guided the United States to victory in the women's 4x200m freestyle relay final.",summary: Katie Ledecky secured her third gold at the Rio Games as she steered the United States to triumph in the women's 4x200m freestyle relay championship.,summary: Katie Ledecky obtained her third gold from the Rio Games as she led the United States to success in the women's 4x200m freestyle relay final.,summary: Katie Ledecky achieved her third gold medal at the Rio Games as she directed the United States to win the women's 4x200m freestyle relay finale.,summary: Katie Ledecky won her third gold of the Rio Games as she guided the United States to victory in the women's 4x200m freestyle relay final.,A,E,B,D
"The vote in the St Louis suburb is the first since the death of Michael Brown last August led to protests.
A federal investigation found racial bias in the Ferguson police department was widespread.
Two-thirds of Ferguson's residents are black and now half the council.
Shortly after the results came out, a video emerged showing an unarmed black man being shot dead by a police officer in South Carolina.
State investigators said the officer, Michael Slager, would be charged with murder after the video showed him firing at Walter Lamer Scott who was running away.
Turnout in Ferguson increased from 12% at the last elections, in 2013, to 29%.
Wesley Bell, who defeated another black candidate in Ferguson's third ward, said: ""This community came out in record numbers to make sure our voices were heard.
""When you have a community engaged, the sky is the limit.""
A drive by activists to register new voters and encourage previously disenfranchised residents to vote appeared to have paid off.
""People in general want to see change,"" Ferguson Mayor James Knowles told the Reuters news agency.
Ella Jones defeated another black candidate and two white candidates in Ferguson's first ward to become the first black woman on the council.
Black residents in Ferguson protested for several days last August after Mr Brown was shot dead by St Louis police officer Darren Wilson.
The protests spread nationwide in November when it was announced that Mr Wilson, who has since left the police, would not be charged.
US police have faced severe criticism from rights groups in the wake of Mr Brown's death, with a series of high-profile deaths of unarmed black men in police custody.","Voters in Ferguson, Missouri, where last year an unarmed black teenager was shot dead by police, have tripled the number of African-Americans on the six-member council from one to three.",32214200,"summary: Voters in Ferguson, Missouri, where last year an unarmed black teenager was shot dead by police, have tripled the number of African-Americans on the six-member council from one to three.","A)
summary: Electors in Ferguson, Missouri, where previously a defenseless black adolescent was fatally shot by law enforcement, have thrice amplified the count of African-Americans on the six-member council from one to three.

B)
summary: Constituents in Ferguson, Missouri, where in the past an unarmored black youth was murdered by the police, have magnified the population of African-Americans on the six-member council from one to three.

C)
summary: Citizens in Ferguson, Missouri, where last year an unprotected black youngster was killed by the police, have tripled the representation of African-Americans on the six-member council from one to three.

D)
summary: Voters in Ferguson, Missouri, where last year an unarmed black teenager was shot dead by police, have tripled the number of African-Americans on the six-member council from one to three.","summary: Electors in Ferguson, Missouri, where previously a defenseless black adolescent was fatally shot by law enforcement, have thrice amplified the count of African-Americans on the six-member council from one to three.","summary: Constituents in Ferguson, Missouri, where in the past an unarmored black youth was murdered by the police, have magnified the population of African-Americans on the six-member council from one to three.","summary: Citizens in Ferguson, Missouri, where last year an unprotected black youngster was killed by the police, have tripled the representation of African-Americans on the six-member council from one to three.","summary: Voters in Ferguson, Missouri, where last year an unarmed black teenager was shot dead by police, have tripled the number of African-Americans on the six-member council from one to three.",E,E,B,D
