question,section_id,query_id,instance,generated_options,option_a,option_b,option_c,option_d
Who paid the highest poll taxes; earls or knights?,history_2453,d81d0bd9-0f75-4e88-93d1-847ee4000a36,question: Who paid the highest poll taxes; earls or knights?,"A)
question: Who contributed the most significant poll fees; earls or knights?

B)
question: Who disbursed the maximum poll tariffs; earls or knights?

C)
question: Who settled the greatest poll duties; earls or knights?

D)
question: Who remitted the top poll levies; earls or knights?",question: Who contributed the most significant poll fees; earls or knights?,question: Who disbursed the maximum poll tariffs; earls or knights?,question: Who settled the greatest poll duties; earls or knights?,question: Who remitted the top poll levies; earls or knights?
Which countries entered into an alliance with Polin in 1642?,history_130,6b2fe198-c401-42aa-8c47-5175d0f04e8e,question: Which countries entered into an alliance with Polin in 1642?,"A)
question: Which nations formed a coalition with Polin in 1642?

B)
question: Which countries made a pact with Polin in 1642?

C)
question: Which nations joined a partnership with Polin in 1642?

D)
question: Which territories entered into a union with Polin in 1642?",question: Which nations formed a coalition with Polin in 1642?,question: Which countries made a pact with Polin in 1642?,question: Which nations joined a partnership with Polin in 1642?,question: Which territories entered into a union with Polin in 1642?
How many years was the 1726 peace treaty in place before it was annulled?,history_586,f7b03d43-5a32-4e8c-ba9d-b1ef65777133,question: How many years was the 1726 peace treaty in place before it was annulled?,"A)
question: How many years did the 1726 peace agreement last before it was revoked?

B)
question: For how many years was the 1726 peace pact effective before it was invalidated?

C)
question: How many years was the 1726 peace contract in effect before it was nullified?

D)
question: How long did the 1726 peace accord survive before it was rescinded?",question: How many years did the 1726 peace agreement last before it was revoked?,question: For how many years was the 1726 peace pact effective before it was invalidated?,question: How many years was the 1726 peace contract in effect before it was nullified?,question: How long did the 1726 peace accord survive before it was rescinded?
How many yards longer was Drew Brees' longest touchdown pass than his shortest?,nfl_1222,5bbe99e7-72b9-43c6-bd48-78c5e039e015,question: How many yards longer was Drew Brees' longest touchdown pass than his shortest?,"A)
question: How many yards further was Drew Brees' longest touchdown throw than his smallest?

B)
question: How many yards extended was Drew Brees' greatest touchdown pass compared to his poorest?

C)
question: By how many yards was Drew Brees' longest touchdown pass more than his least?

D)
question: How many yards additionally was Drew Brees' maximum touchdown toss over his minimum?",question: How many yards further was Drew Brees' longest touchdown throw than his smallest?,question: How many yards extended was Drew Brees' greatest touchdown pass compared to his poorest?,question: By how many yards was Drew Brees' longest touchdown pass more than his least?,question: How many yards additionally was Drew Brees' maximum touchdown toss over his minimum?
How many percent of people were not Chinese in 1931?,history_2925,ec2804ac-68d6-4e9d-aabd-bb6a206e7049,question: How many percent of people were not Chinese in 1931?,"A)
question: What was the percentage of individuals in 1931 who were not Chinese?

B)
question: In 1931, what proportion of the population was not Chinese?

C)
question: What was the proportion of non-Chinese individuals in 1931?

D)
question: What percentage of the populace was not of Chinese ethnicity in 1931?",question: What was the percentage of individuals in 1931 who were not Chinese?,"question: In 1931, what proportion of the population was not Chinese?",question: What was the proportion of non-Chinese individuals in 1931?,question: What percentage of the populace was not of Chinese ethnicity in 1931?
How many touchdown catches did Smith catch in the first quarter?,nfl_2151,be734e26-8891-402c-bed9-c2a416c190d7,question: How many touchdown catches did Smith catch in the first quarter?,"A)
question: How many touchdown receptions did Smith receive in the first quarter?

B)
question: How many touchdown grasps did Smith grab in the first quarter?

C)
question: How many touchdown captures did Smith capture in the first quarter?

D)
question: How many touchdown snatches did Smith snatch in the first quarter?",question: How many touchdown receptions did Smith receive in the first quarter?,question: How many touchdown grasps did Smith grab in the first quarter?,question: How many touchdown captures did Smith capture in the first quarter?,question: How many touchdown snatches did Smith snatch in the first quarter?
"How many people, in terms of percentage, were not either English or German?",history_1863,cc62aff3-dc3d-47d9-b2c6-5fd11faf11ad,"question: How many people, in terms of percentage, were not either English or German?","A)
question: What proportion of individuals, as a percentage, were neither English nor German?

B)
question: What percentage of the population were not classified as either English or German?

C)
question: In terms of percentages, how many inhabitants were not either English or German?

D)
question: What percentage of folks were not identified as either English or German?","question: What proportion of individuals, as a percentage, were neither English nor German?",question: What percentage of the population were not classified as either English or German?,"question: In terms of percentages, how many inhabitants were not either English or German?",question: What percentage of folks were not identified as either English or German?
how many yards did carney complete?,nfl_264,327e9e0e-ac36-4ab5-ad77-7c545981e93b,question: how many yards did carney complete?,"A)
question: how many yards did Carney accomplish?

B)
question: how many yards did Carney finish?

C)
question: how many yards did Carney fulfill?

D)
question: how many yards did Carney achieve?",question: how many yards did Carney accomplish?,question: how many yards did Carney finish?,question: how many yards did Carney fulfill?,question: how many yards did Carney achieve?
How many points were the Titans trailing by at halftime?,nfl_858,5e2ca593-323f-40a2-8455-e24f769afd50,question: How many points were the Titans trailing by at halftime?,"A)
question: How many points were the Titans behind by at halftime?

B)
question: How many points were the Titans lagging by at halftime?

C)
question: By how many points were the Titans falling behind at halftime?

D)
question: By how many points were the Titans in arrears at halftime?",question: How many points were the Titans behind by at halftime?,question: How many points were the Titans lagging by at halftime?,question: By how many points were the Titans falling behind at halftime?,question: By how many points were the Titans in arrears at halftime?
How many percent of people were not German?,history_2187,9cfda451-d4d6-4191-bd43-ee0f38711cb5,question: How many percent of people were not German?,"A)
question: What percentage of individuals were not German?

B)
question: What proportion of people were not German?

C)
question: How many percent of individuals were not German?

D)
question: How many percent of folks were not German?",question: What percentage of individuals were not German?,question: What proportion of people were not German?,question: How many percent of individuals were not German?,question: How many percent of folks were not German?
"Which player was older, Julio Franco or Roger Clemens?",history_2004,c34fa20a-3d88-4b27-90cc-c68b8d4ea7b7,"question: Which player was older, Julio Franco or Roger Clemens?","A)
question: Which athlete was older, Julio Franco or Roger Clemens?

B)
question: Which competitor was older, Julio Franco or Roger Clemens?

C)
question: Which sportsman was older, Julio Franco or Roger Clemens?

D)
question: Which participant was older, Julio Franco or Roger Clemens?","question: Which athlete was older, Julio Franco or Roger Clemens?","question: Which competitor was older, Julio Franco or Roger Clemens?","question: Which sportsman was older, Julio Franco or Roger Clemens?","question: Which participant was older, Julio Franco or Roger Clemens?"
Which group in percent of Huntington Beach from the 2010 United States Census is smaller: White or Native American?,history_1891,464008e3-b1b6-4c96-8a04-497a538bbf65,question: Which group in percent of Huntington Beach from the 2010 United States Census is smaller: White or Native American?,"A)
question: Which demographic in percentage of Huntington Beach according to the 2010 United States Census is less: White or Native American?

B)
question: Which population in proportion of Huntington Beach from the 2010 United States Census is fewer: White or Native American?

C)
question: Which race in rate of Huntington Beach from the 2010 United States Census is lesser: White or Native American?

D)
question: Which category in ratio of Huntington Beach from the 2010 United States Census is smaller: White or Native American?",question: Which demographic in percentage of Huntington Beach according to the 2010 United States Census is less: White or Native American?,question: Which population in proportion of Huntington Beach from the 2010 United States Census is fewer: White or Native American?,question: Which race in rate of Huntington Beach from the 2010 United States Census is lesser: White or Native American?,question: Which category in ratio of Huntington Beach from the 2010 United States Census is smaller: White or Native American?
In which age grouping does the median age fall?,history_2857,cf1af85b-678c-4063-a4fe-a20beb5ddf49,question: In which age grouping does the median age fall?,"A)
question: In which age bracket does the middle age fall?

B)
question: In which age category does the median age reside?

C)
question: In which age division does the average age lie?

D)
question: In which age group does the median age belong?",question: In which age bracket does the middle age fall?,question: In which age category does the median age reside?,question: In which age division does the average age lie?,question: In which age group does the median age belong?
Which cities did the Germans advance through?,history_539,915fe0e5-8b57-4a30-a689-d224fcae6f2c,question: Which cities did the Germans advance through?,"A)
question: Which cities did the Germans progress through?

B)
question: Which cities did the Germans move forward through?

C)
question: Through which cities did the Germans march?

D)
question: Which urban areas did the Germans push through?",question: Which cities did the Germans progress through?,question: Which cities did the Germans move forward through?,question: Through which cities did the Germans march?,question: Which urban areas did the Germans push through?
How many percent were not from 45 to 64?,history_2857,e0dd83ac-8f70-49e6-974e-dc1e8cbd6f13,question: How many percent were not from 45 to 64?,"A)
question: How many percent were not between 45 and 64?

B)
question: How many percent were not ranging from 45 to 64?

C)
question: What percentage were not from 45 to 64?

D)
question: What percentage were not between 45 to 64?",question: How many percent were not between 45 and 64?,question: How many percent were not ranging from 45 to 64?,question: What percentage were not from 45 to 64?,question: What percentage were not between 45 to 64?
How many years did it take to establish flying stations in Copenhagen and Nyborg?,history_405,b5416812-c31c-48fa-9b6f-c84dc1743e84,question: How many years did it take to establish flying stations in Copenhagen and Nyborg?,"A)
question: How many years were required to set up flying stations in Copenhagen and Nyborg?

B)
question: How many years were needed to create flying stations in Copenhagen and Nyborg?

C)
question: How many years did it demand to erect flying stations in Copenhagen and Nyborg?

D)
question: Over how many years were flying stations established in Copenhagen and Nyborg?",question: How many years were required to set up flying stations in Copenhagen and Nyborg?,question: How many years were needed to create flying stations in Copenhagen and Nyborg?,question: How many years did it demand to erect flying stations in Copenhagen and Nyborg?,question: Over how many years were flying stations established in Copenhagen and Nyborg?
Which teams played in the 2004 National League Championship Series?,history_2004,73cbcf82-9292-4c30-9751-8a242d6d1a29,question: Which teams played in the 2004 National League Championship Series?,"A)
question: Which squads competed in the 2004 National League Championship Series?

B)
question: Which teams partook in the 2004 National League Championship Series?

C)
question: Which groups battled in the 2004 National League Championship Series?

D)
question: Which teams engaged in the 2004 National League Championship Series?",question: Which squads competed in the 2004 National League Championship Series?,question: Which teams partook in the 2004 National League Championship Series?,question: Which groups battled in the 2004 National League Championship Series?,question: Which teams engaged in the 2004 National League Championship Series?
"Which art gallery came up last, Trescott Street Gallery or Art Euphoric?",history_1498,89fe8219-b100-4200-beff-e803747f2eb4,"question: Which art gallery came up last, Trescott Street Gallery or Art Euphoric?","A)
question: Which art exhibition place was established latest, Trescott Street Gallery or Art Euphoric?

B)
question: Which art display venue surfaced most recently, Trescott Street Gallery or Art Euphoric?

C)
question: Which art exhibition hub was initiated most lately, Trescott Street Gallery or Art Euphoric?

D)
question: Which art showroom was instituted last, Trescott Street Gallery or Art Euphoric?","question: Which art exhibition place was established latest, Trescott Street Gallery or Art Euphoric?","question: Which art display venue surfaced most recently, Trescott Street Gallery or Art Euphoric?","question: Which art exhibition hub was initiated most lately, Trescott Street Gallery or Art Euphoric?","question: Which art showroom was instituted last, Trescott Street Gallery or Art Euphoric?"
Which age group is smaller: 25 to 44 or 45 to 64?,history_2162,86f31734-854c-42dd-a9be-b3df83f0ac2f,question: Which age group is smaller: 25 to 44 or 45 to 64?,"A)
question: Which age bracket is smaller: 25 to 44 or 45 to 64?

B)
question: Which age range is smaller: 25 to 44 or 45 to 64?

C)
question: Which age category is smaller: 25 to 44 or 45 to 64?

D)
question: Which age division is smaller: 25 to 44 or 45 to 64?",question: Which age bracket is smaller: 25 to 44 or 45 to 64?,question: Which age range is smaller: 25 to 44 or 45 to 64?,question: Which age category is smaller: 25 to 44 or 45 to 64?,question: Which age division is smaller: 25 to 44 or 45 to 64?
how many yards did lewis get,nfl_29,c44c5ebf-aa04-4917-9cf8-99c13a1234f9,question: how many yards did lewis get,"A)
question: how many yards did lewis acquire

B)
question: how many yards did lewis gain

C)
question: how many yards did lewis obtain

D)
question: how many yards did lewis secure",question: how many yards did lewis acquire,question: how many yards did lewis gain,question: how many yards did lewis obtain,question: how many yards did lewis secure
How many in percent of households weren't made up of individuals?,history_1898,09ce64d8-f59f-41fb-a68a-023e0c2aa318,question: How many in percent of households weren't made up of individuals?,"A)
question: What percentage of homes weren't composed of individuals?

B)
question: What proportion in percent of households weren't constituted of individuals?

C)
question: How many in percent of residences weren't made of individuals?

D)
question: What fraction in percent of homes weren't constructed of individuals?",question: What percentage of homes weren't composed of individuals?,question: What proportion in percent of households weren't constituted of individuals?,question: How many in percent of residences weren't made of individuals?,question: What fraction in percent of homes weren't constructed of individuals?
How many touchdown passes did Roberts catch?,nfl_3009,559d6785-d4fe-432c-8c2b-f4e15a987579,question: How many touchdown passes did Roberts catch?,"A)
question: How many touchdown tosses did Roberts grab?

B)
question: How many touchdown throws did Roberts snag?

C)
question: How many goal passes did Roberts intercept?

D)
question: How many scoring throws did Roberts capture?",question: How many touchdown tosses did Roberts grab?,question: How many touchdown throws did Roberts snag?,question: How many goal passes did Roberts intercept?,question: How many scoring throws did Roberts capture?
How long was the longest field goal attempt in this game?,nfl_2894,9012daf2-c89a-4eb0-b53e-db831f17e562,question: How long was the longest field goal attempt in this game?,"A)
question: How lengthy was the longest field goal try in this match?

B)
question: How extensive was the longest field goal shot in this game?

C)
question: How prolonged was the longest field goal effort in this contest?

D)
question: What was the duration of the longest field goal attempt in this game?",question: How lengthy was the longest field goal try in this match?,question: How extensive was the longest field goal shot in this game?,question: How prolonged was the longest field goal effort in this contest?,question: What was the duration of the longest field goal attempt in this game?
By how many did Chennai's population increase when the city limits were expanded in 2011?,history_2762,57f33e77-5e83-471d-8a20-b15bdd6fd340,question: By how many did Chennai's population increase when the city limits were expanded in 2011?,"A)
question: By what number did the population of Chennai augment when the city boundaries were extended in 2011?

B)
question: By what amount did the populace of Chennai grow when the city confines were broadened in 2011?

C)
question: By how much did the number of people in Chennai rise when the city perimeters were expanded in 2011?

D)
question: By what figure did the citizens of Chennai increase when the city territorial limits were extended in 2011?",question: By what number did the population of Chennai augment when the city boundaries were extended in 2011?,question: By what amount did the populace of Chennai grow when the city confines were broadened in 2011?,question: By how much did the number of people in Chennai rise when the city perimeters were expanded in 2011?,question: By what figure did the citizens of Chennai increase when the city territorial limits were extended in 2011?
"Which player kicked the longest field goal, Josh Brown or Shaun Suisham?",nfl_1304,1db9bbe1-bb46-424f-a5ec-18c1df52e98e,"question: Which player kicked the longest field goal, Josh Brown or Shaun Suisham?","A)
question: Who booted the greatest distance field goal, Josh Brown or Shaun Suisham?

B)
question: Which athlete kicked the furthest field goal, Josh Brown or Shaun Suisham?

C)
question: Who struck the longest field goal, Josh Brown or Shaun Suisham?

D)
question: Which sportsman delivered the farthest field goal, Josh Brown or Shaun Suisham?","question: Who booted the greatest distance field goal, Josh Brown or Shaun Suisham?","question: Which athlete kicked the furthest field goal, Josh Brown or Shaun Suisham?","question: Who struck the longest field goal, Josh Brown or Shaun Suisham?","question: Which sportsman delivered the farthest field goal, Josh Brown or Shaun Suisham?"
How many percent are not households made up of individuals?,history_1859,2d2e6bc9-c93c-4121-9850-ca8466d6d9ab,question: How many percent are not households made up of individuals?,"A)
question: What percentage is not comprised of individual households?

B)
question: How many percent are not constituted of single households?

C)
question: What proportion is not composed of individual homes?

D)
question: How many percent are not built of solitary households?",question: What percentage is not comprised of individual households?,question: How many percent are not constituted of single households?,question: What proportion is not composed of individual homes?,question: How many percent are not built of solitary households?
How many percent of people do the two lowest age groups have combined?,history_2857,69df7920-f11d-467a-98db-caabb6bb680e,question: How many percent of people do the two lowest age groups have combined?,"A)
question: What percentage of the population do the two youngest age brackets represent combined?

B)
question: What proportion of individuals do the two smallest age categories constitute jointly?

C)
question: How much percentage of individuals do the two least age classes account for collectively?

D)
question: What percentage of populace do the two bottom age divisions have together?",question: What percentage of the population do the two youngest age brackets represent combined?,question: What proportion of individuals do the two smallest age categories constitute jointly?,question: How much percentage of individuals do the two least age classes account for collectively?,question: What percentage of populace do the two bottom age divisions have together?
How many infantry troops did Mindon send out?,history_1019,b9fea4cd-50ae-4d1f-9b74-355f58198057,question: How many infantry troops did Mindon send out?,"A)
question: How many foot soldiers did Mindon dispatch?

B)
question: How many ground forces did Mindon send forth?

C)
question: How many infantry units did Mindon deploy?

D)
question: How many foot troops did Mindon put out?",question: How many foot soldiers did Mindon dispatch?,question: How many ground forces did Mindon send forth?,question: How many infantry units did Mindon deploy?,question: How many foot troops did Mindon put out?
How many died awaiting trial or executed?,history_783,0528e414-fe84-4c63-bc92-12cfdfaad433,question: How many died awaiting trial or executed?,"A)
question: How many perished awaiting trial or executed?

B)
question: How many succumbed awaiting trial or executed?

C)
question: How many passed away awaiting trial or executed?

D)
question: How many expired awaiting trial or executed?",question: How many perished awaiting trial or executed?,question: How many succumbed awaiting trial or executed?,question: How many passed away awaiting trial or executed?,question: How many expired awaiting trial or executed?
How many flying stations were established in Copenhagen?,history_405,fca34a91-8067-41d9-9283-c3d08396d251,question: How many flying stations were established in Copenhagen?,"A)
question: How many airborne stations were set up in Copenhagen?

B)
question: How many flight stations were instituted in Copenhagen?

C)
question: How many aviation stations were constituted in Copenhagen?

D)
question: How many air stations were established in Copenhagen?",question: How many airborne stations were set up in Copenhagen?,question: How many flight stations were instituted in Copenhagen?,question: How many aviation stations were constituted in Copenhagen?,question: How many air stations were established in Copenhagen?
How many of Flacco's passes to Smith were in the first quarter?,nfl_2151,9cf58332-1508-4190-bddf-5567a7d11483,question: How many of Flacco's passes to Smith were in the first quarter?,"A)
question: How many of Flacco's throws to Smith occurred in the initial quarter?

B)
question: How many of Flacco's tosses to Smith were in the opening quarter?

C)
question: How many passes from Flacco to Smith were made in the first quarter?

D)
question: How many times did Flacco pass to Smith in the preliminary quarter?",question: How many of Flacco's throws to Smith occurred in the initial quarter?,question: How many of Flacco's tosses to Smith were in the opening quarter?,question: How many passes from Flacco to Smith were made in the first quarter?,question: How many times did Flacco pass to Smith in the preliminary quarter?
How many points did Atlanta win by?,nfl_2415,f8fee689-8978-43c0-98cd-6d8897a6d828,question: How many points did Atlanta win by?,"A)
question: By how many points did Atlanta triumph?

B)
question: What was the point margin of Atlanta's victory?

C)
question: How many points was Atlanta ahead by at the end?

D)
question: What was Atlanta's winning margin in terms of points?",question: By how many points did Atlanta triumph?,question: What was the point margin of Atlanta's victory?,question: How many points was Atlanta ahead by at the end?,question: What was Atlanta's winning margin in terms of points?
Who threw the longest pass?,nfl_1789,1dc9a6ae-9b83-4707-ac4b-d7c8ae0888e2,question: Who threw the longest pass?,"A)
question: Who hurled the farthest pass?

B)
question: Who lobbed the lengthiest pass?

C)
question: Who tossed the maximum distance pass?

D)
question: Who launched the most extended pass?",question: Who hurled the farthest pass?,question: Who lobbed the lengthiest pass?,question: Who tossed the maximum distance pass?,question: Who launched the most extended pass?
In 1871 how many more coloured people were there compared to whites?,history_2869,4f5f480c-b990-4dbc-92ec-93cdec87ed1b,question: In 1871 how many more coloured people were there compared to whites?,"A)
question: In 1871, how many additional coloured individuals were there in comparison to whites?

B)
question: In 1871, what was the excess of coloured persons compared to whites?

C)
question: During 1871, how many more people of colour were present compared to white individuals?

D)
question: How many more coloured individuals were in surplus compared to whites in 1871?","question: In 1871, how many additional coloured individuals were there in comparison to whites?","question: In 1871, what was the excess of coloured persons compared to whites?","question: During 1871, how many more people of colour were present compared to white individuals?",question: How many more coloured individuals were in surplus compared to whites in 1871?
How many percent of people were not white?,history_3303,d657732c-517c-4ceb-b1ed-86aff2cbcdbd,question: How many percent of people were not white?,"A)
question: What percentage of individuals were not Caucasian?

B)
question: What's the proportion of people who weren't white?

C)
question: How many percent of the population were non-white?

D)
question: What was the percentage of non-Caucasian people?",question: What percentage of individuals were not Caucasian?,question: What's the proportion of people who weren't white?,question: How many percent of the population were non-white?,question: What was the percentage of non-Caucasian people?
Which player scored on a TD pass in the second quarter with Mike Sims-Walker?,nfl_1492,add03390-bd4f-4af1-b050-69a78984e715,question: Which player scored on a TD pass in the second quarter with Mike Sims-Walker?,"A)
question: Which athlete netted on a TD throw in the second quarter alongside Mike Sims-Walker?

B)
question: Which contestant registered on a TD pass during the second quarter with Mike Sims-Walker?

C)
question: Which participant lodged on a TD pass in the second quarter together with Mike Sims-Walker?

D)
question: Which competitor tallied on a TD toss in the second quarter in association with Mike Sims-Walker?",question: Which athlete netted on a TD throw in the second quarter alongside Mike Sims-Walker?,question: Which contestant registered on a TD pass during the second quarter with Mike Sims-Walker?,question: Which participant lodged on a TD pass in the second quarter together with Mike Sims-Walker?,question: Which competitor tallied on a TD toss in the second quarter in association with Mike Sims-Walker?
How many of the game's 4 field goals were in the second half?,nfl_1996,1c6d1cbe-9cbc-4b3f-97ab-e94d7fff7a36,question: How many of the game's 4 field goals were in the second half?,"A)
question: How many of the match's 4 field goals materialized in the second half?

B)
question: How many of the game's 4 field points were during the second half?

C)
question: How many of the contest's 4 field goals occurred in the second half?

D)
question: How many out of the 4 field goals in the game happened in the second half?",question: How many of the match's 4 field goals materialized in the second half?,question: How many of the game's 4 field points were during the second half?,question: How many of the contest's 4 field goals occurred in the second half?,question: How many out of the 4 field goals in the game happened in the second half?
What year was DART daily ridership the highest?,history_3692,fd9f4aa9-62e0-4896-a03a-ac452679fac7,question: What year was DART daily ridership the highest?,"A)
question: What year did DART daily ridership peak?

B)
question: In what year was DART daily ridership at its zenith?

C)
question: In which year did DART's daily ridership reach its apex?

D)
question: What year was DART daily passenger volume at its maximum?",question: What year did DART daily ridership peak?,question: In what year was DART daily ridership at its zenith?,question: In which year did DART's daily ridership reach its apex?,question: What year was DART daily passenger volume at its maximum?
What did they wiin,history_343,f9f08374-3373-4e65-b6a7-9579c273f853,question: What did they wiin,"A)
question: What did they achieve

B)
question: What did they attain

C)
question: What did they earn

D)
question: What did they gain",question: What did they achieve,question: What did they attain,question: What did they earn,question: What did they gain
"How many total people would make up the population density of 5 square miles in this county, according to the census of 2000?",history_1952,5619b0a5-253b-4987-9bc7-2e781ef9bbdc,"question: How many total people would make up the population density of 5 square miles in this county, according to the census of 2000?","A)
question: How many overall individuals would constitute the population density of 5 square miles in this county, as per the census of 2000?

B)
question: According to the 2000 census, how many entire people would compose the population density of 5 square miles in this county?

C)
question: How many cumulative people would form the population density of 5 square miles in this county, based on the census of 2000?

D)
question: How many aggregate humans would represent the population density of 5 square miles in this county, as stipulated by the census of 2000?","question: How many overall individuals would constitute the population density of 5 square miles in this county, as per the census of 2000?","question: According to the 2000 census, how many entire people would compose the population density of 5 square miles in this county?","question: How many cumulative people would form the population density of 5 square miles in this county, based on the census of 2000?","question: How many aggregate humans would represent the population density of 5 square miles in this county, as stipulated by the census of 2000?"
How many total yards did Nedney have?,nfl_1240,10a7d5ea-81ed-482d-bbd8-5334a928e064,question: How many total yards did Nedney have?,"A)
question: How many collective yards did Nedney accumulate?

B)
question: How many overall yards did Nedney gain?

C)
question: What was the total yards Nedney had?

D)
question: What was the sum of yards that Nedney had?",question: How many collective yards did Nedney accumulate?,question: How many overall yards did Nedney gain?,question: What was the total yards Nedney had?,question: What was the sum of yards that Nedney had?
"Which player scored more field goals, Sebastian Janikowski or Olindo Mare?",nfl_2082,e96eae9c-6db3-4534-a7ae-570c8bb9450f,"question: Which player scored more field goals, Sebastian Janikowski or Olindo Mare?","A)
question: Who netted more field goals, Sebastian Janikowski or Olindo Mare?

B)
question: Who kicked more field goals, Sebastian Janikowski or Olindo Mare?

C)
question: Who made more field goals, Sebastian Janikowski or Olindo Mare?

D)
question: Who achieved more field goals, Sebastian Janikowski or Olindo Mare?","question: Who netted more field goals, Sebastian Janikowski or Olindo Mare?","question: Who kicked more field goals, Sebastian Janikowski or Olindo Mare?","question: Who made more field goals, Sebastian Janikowski or Olindo Mare?","question: Who achieved more field goals, Sebastian Janikowski or Olindo Mare?"
Which age group is larger: 25 to 44 or 45 to 64?,history_1844,6d52f9a5-83f8-4903-8e8b-c364d498f375,question: Which age group is larger: 25 to 44 or 45 to 64?,"A)
question: Which age bracket is larger: 25 to 44 or 45 to 64?

B)
question: Which age range is bigger: 25 to 44 or 45 to 64?

C)
question: Which demographic is more extensive: 25 to 44 or 45 to 64?

D)
question: Which age division is greater: 25 to 44 or 45 to 64?",question: Which age bracket is larger: 25 to 44 or 45 to 64?,question: Which age range is bigger: 25 to 44 or 45 to 64?,question: Which demographic is more extensive: 25 to 44 or 45 to 64?,question: Which age division is greater: 25 to 44 or 45 to 64?
Which group is smaller according to the census: people or households?,history_2142,3c7a62eb-eab5-43ee-a146-4d3bd04f2ded,question: Which group is smaller according to the census: people or households?,"A)
question: Which faction is lesser as per the census: people or households?

B)
question: As mentioned in the census, which is smaller: individuals or households?

C)
question: As indicated by the census, which is less: persons or households?

D)
question: As per the census data, which group is minor: populace or households?",question: Which faction is lesser as per the census: people or households?,"question: As mentioned in the census, which is smaller: individuals or households?","question: As indicated by the census, which is less: persons or households?","question: As per the census data, which group is minor: populace or households?"
Which team scored the last points of the game?,nfl_2601,b630ace2-dddc-4d94-b671-8b5c57391f62,question: Which team scored the last points of the game?,"A)
question: Which squad netted the final scores of the match?

B)
question: Which group tallied the concluding points of the competition?

C)
question: Which side registered the last markings of the event?

D)
question: Which crew accounted for the ultimate points of the contest?",question: Which squad netted the final scores of the match?,question: Which group tallied the concluding points of the competition?,question: Which side registered the last markings of the event?,question: Which crew accounted for the ultimate points of the contest?
Who caught the longest touchdown pass?,nfl_1515,6144703e-834b-4094-89fa-0e593a45013d,question: Who caught the longest touchdown pass?,"A)
question: Who grabbed the lengthiest touchdown throw?

B)
question: Who seized the most extended touchdown pitch?

C)
question: Who snagged the longest touchdown toss?

D)
question: Who captured the furthest touchdown heave?",question: Who grabbed the lengthiest touchdown throw?,question: Who seized the most extended touchdown pitch?,question: Who snagged the longest touchdown toss?,question: Who captured the furthest touchdown heave?
Who threw more touchdown passes?,nfl_1914,843d85c6-888b-4c64-bd2c-feca777b23d2,question: Who threw more touchdown passes?,"A)
question: Who hurled more touchdown passes?

B)
question: Who tossed more touchdown passes?

C)
question: Who launched more touchdown passes?

D)
question: Who lobbed more touchdown passes?",question: Who hurled more touchdown passes?,question: Who tossed more touchdown passes?,question: Who launched more touchdown passes?,question: Who lobbed more touchdown passes?
Where did the game take place?,nfl_490,fd3c295a-46e7-4603-9a6d-4b29e40a1f6f,question: Where did the game take place?,"A)
question: Where was the game conducted?

B)
question: Where was the game held?

C)
question: Where did the game occur?

D)
question: Where was the game played out?",question: Where was the game conducted?,question: Where was the game held?,question: Where did the game occur?,question: Where was the game played out?
How many yards shorter was Wes Welker's touchdown catch compared to Kevin Faulk's?,nfl_915,d23ad368-3f9d-46e5-a74d-42a9ea0dd3a9,question: How many yards shorter was Wes Welker's touchdown catch compared to Kevin Faulk's?,"A)
question: How many yards less was Wes Welker's touchdown reception compared to Kevin Faulk's?

B)
question: How many yards more compact was Wes Welker's touchdown grab compared to Kevin Faulk's?

C)
question: By how many yards was Wes Welker's touchdown snatch smaller compared to Kevin Faulk's?

D)
question: By how many yards was Wes Welker's touchdown catch lesser than Kevin Faulk's?",question: How many yards less was Wes Welker's touchdown reception compared to Kevin Faulk's?,question: How many yards more compact was Wes Welker's touchdown grab compared to Kevin Faulk's?,question: By how many yards was Wes Welker's touchdown snatch smaller compared to Kevin Faulk's?,question: By how many yards was Wes Welker's touchdown catch lesser than Kevin Faulk's?
How many more yards did Brees have compared to Manning?,nfl_2994,c5b11880-45f9-4612-9511-18d0dc3ae401,question: How many more yards did Brees have compared to Manning?,"A)
question: How many additional yards did Brees accumulate compared to Manning?

B)
question: How many extra yards did Brees garner compared to Manning?

C)
question: How many more yards did Brees gain compared to Manning?

D)
question: How many supplementary yards did Brees amass compared to Manning?",question: How many additional yards did Brees accumulate compared to Manning?,question: How many extra yards did Brees garner compared to Manning?,question: How many more yards did Brees gain compared to Manning?,question: How many supplementary yards did Brees amass compared to Manning?
How many yards was the longest touchdown?,nfl_2636,7d38bb21-e3a1-41fb-8b67-56a72b2e7097,question: How many yards was the longest touchdown?,"A)
question: How many yards was the farthest touchdown?

B)
question: How many yards was the longest TD?

C)
question: How many yards was the maximum distance touchdown?

D)
question: How many yards was the extreme length touchdown?",question: How many yards was the farthest touchdown?,question: How many yards was the longest TD?,question: How many yards was the maximum distance touchdown?,question: How many yards was the extreme length touchdown?
