question,section_id,query_id,instance,generated_options,option_a,option_b,option_c,option_d,bdq_results,bcq_results_for_position_b,bcq_results_for_position_c,bcq_results_for_position_d
"How many percent of the population were either Native American, Asian or Pacific Islander?",history_2815,aebf6d96-d25a-40b5-97ba-cc74b39e6434,"Question: How many percent of the population were either Native American, Asian or Pacific Islander?","A)
Question: What percentage of the populace were either Indigenous American, Asian or Pacific Islander?

B)
Question: What proportion of the society were either Native American, Asian or Pacific Islander?

C)
Question: How many percent of the inhabitants were either Native American, Asian or Pacific Islander?

D)
Question: How much percent of the populace were either Indigenous American, Asian or Pacific Islander?","Question: What percentage of the populace were either Indigenous American, Asian or Pacific Islander?","Question: What proportion of the society were either Native American, Asian or Pacific Islander?","Question: How many percent of the inhabitants were either Native American, Asian or Pacific Islander?","Question: How much percent of the populace were either Indigenous American, Asian or Pacific Islander?",A,A,A,A
What was the score coming out of half time?,nfl_1883,92510f57-e63a-4f5d-bde1-3ad6a42904af,Question: What was the score coming out of half time?,"A)
Question: What was the tally exiting the mid-game interval?

B)
Question: What was the count after the break at half time?

C)
Question: What was the total at the completion of half time?

D)
Question: What was the numerical outcome after half time?",Question: What was the tally exiting the mid-game interval?,Question: What was the count after the break at half time?,Question: What was the total at the completion of half time?,Question: What was the numerical outcome after half time?,E,E,C,D
How many fumbles did the Ravens force?,nfl_2151,735f9e35-f0b5-4858-98fc-1933174c070c,Question: How many fumbles did the Ravens force?,"A)
Question: How many mishandles did the Ravens induce?

B)
Question: How many blunders did the Ravens compel?

C)
Question: How many gaffes did the Ravens coax?

D)
Question: How many slip-ups did the Ravens prompt?",Question: How many mishandles did the Ravens induce?,Question: How many blunders did the Ravens compel?,Question: How many gaffes did the Ravens coax?,Question: How many slip-ups did the Ravens prompt?,A,B,C,D
Who paid the highest poll taxes; earls or knights?,history_2453,d81d0bd9-0f75-4e88-93d1-847ee4000a36,Question: Who paid the highest poll taxes; earls or knights?,"A)
Question: Who contributed the most significant poll fees; earls or knights?

B)
Question: Who disbursed the maximum poll tariffs; earls or knights?

C)
Question: Who settled the greatest poll duties; earls or knights?

D)
Question: Who remitted the top poll levies; earls or knights?",Question: Who contributed the most significant poll fees; earls or knights?,Question: Who disbursed the maximum poll tariffs; earls or knights?,Question: Who settled the greatest poll duties; earls or knights?,Question: Who remitted the top poll levies; earls or knights?,E,E,C,E
Which countries entered into an alliance with Polin in 1642?,history_130,6b2fe198-c401-42aa-8c47-5175d0f04e8e,Question: Which countries entered into an alliance with Polin in 1642?,"A)
Question: Which nations formed a coalition with Polin in 1642?

B)
Question: Which countries made a pact with Polin in 1642?

C)
Question: Which nations joined a partnership with Polin in 1642?

D)
Question: Which territories entered into a union with Polin in 1642?",Question: Which nations formed a coalition with Polin in 1642?,Question: Which countries made a pact with Polin in 1642?,Question: Which nations joined a partnership with Polin in 1642?,Question: Which territories entered into a union with Polin in 1642?,E,E,E,E
How many years was the 1726 peace treaty in place before it was annulled?,history_586,f7b03d43-5a32-4e8c-ba9d-b1ef65777133,Question: How many years was the 1726 peace treaty in place before it was annulled?,"A)
Question: How many years did the 1726 peace agreement last before it was revoked?

B)
Question: For how many years was the 1726 peace pact effective before it was invalidated?

C)
Question: How many years was the 1726 peace contract in effect before it was nullified?

D)
Question: How long did the 1726 peace accord survive before it was rescinded?",Question: How many years did the 1726 peace agreement last before it was revoked?,Question: For how many years was the 1726 peace pact effective before it was invalidated?,Question: How many years was the 1726 peace contract in effect before it was nullified?,Question: How long did the 1726 peace accord survive before it was rescinded?,E,E,E,E
How many yards longer was Drew Brees' longest touchdown pass than his shortest?,nfl_1222,5bbe99e7-72b9-43c6-bd48-78c5e039e015,Question: How many yards longer was Drew Brees' longest touchdown pass than his shortest?,"A)
Question: How many yards further was Drew Brees' longest touchdown throw than his smallest?

B)
Question: How many yards extended was Drew Brees' greatest touchdown pass compared to his poorest?

C)
Question: By how many yards was Drew Brees' longest touchdown pass more than his least?

D)
Question: How many yards additionally was Drew Brees' maximum touchdown toss over his minimum?",Question: How many yards further was Drew Brees' longest touchdown throw than his smallest?,Question: How many yards extended was Drew Brees' greatest touchdown pass compared to his poorest?,Question: By how many yards was Drew Brees' longest touchdown pass more than his least?,Question: How many yards additionally was Drew Brees' maximum touchdown toss over his minimum?,A,B,C,D
How many percent of people were not Chinese in 1931?,history_2925,ec2804ac-68d6-4e9d-aabd-bb6a206e7049,Question: How many percent of people were not Chinese in 1931?,"A)
Question: What was the percentage of individuals in 1931 who were not Chinese?

B)
Question: In 1931, what proportion of the population was not Chinese?

C)
Question: What was the proportion of non-Chinese individuals in 1931?

D)
Question: What percentage of the populace was not of Chinese ethnicity in 1931?",Question: What was the percentage of individuals in 1931 who were not Chinese?,"Question: In 1931, what proportion of the population was not Chinese?",Question: What was the proportion of non-Chinese individuals in 1931?,Question: What percentage of the populace was not of Chinese ethnicity in 1931?,E,E,E,E
How many touchdown catches did Smith catch in the first quarter?,nfl_2151,be734e26-8891-402c-bed9-c2a416c190d7,Question: How many touchdown catches did Smith catch in the first quarter?,"A)
Question: How many touchdown receptions did Smith receive in the first quarter?

B)
Question: How many touchdown grasps did Smith grab in the first quarter?

C)
Question: How many touchdown captures did Smith capture in the first quarter?

D)
Question: How many touchdown snatches did Smith snatch in the first quarter?",Question: How many touchdown receptions did Smith receive in the first quarter?,Question: How many touchdown grasps did Smith grab in the first quarter?,Question: How many touchdown captures did Smith capture in the first quarter?,Question: How many touchdown snatches did Smith snatch in the first quarter?,A,A,A,A
"How many people, in terms of percentage, were not either English or German?",history_1863,cc62aff3-dc3d-47d9-b2c6-5fd11faf11ad,"Question: How many people, in terms of percentage, were not either English or German?","A)
Question: What proportion of individuals, as a percentage, were neither English nor German?

B)
Question: What percentage of the population were not classified as either English or German?

C)
Question: In terms of percentages, how many inhabitants were not either English or German?

D)
Question: What percentage of folks were not identified as either English or German?","Question: What proportion of individuals, as a percentage, were neither English nor German?",Question: What percentage of the population were not classified as either English or German?,"Question: In terms of percentages, how many inhabitants were not either English or German?",Question: What percentage of folks were not identified as either English or German?,E,E,E,E
how many yards did carney complete?,nfl_264,327e9e0e-ac36-4ab5-ad77-7c545981e93b,Question: how many yards did carney complete?,"A)
Question: how many yards did Carney accomplish?

B)
Question: how many yards did Carney finish?

C)
Question: how many yards did Carney fulfill?

D)
Question: how many yards did Carney achieve?",Question: how many yards did Carney accomplish?,Question: how many yards did Carney finish?,Question: how many yards did Carney fulfill?,Question: how many yards did Carney achieve?,E,A,E,A
How many points were the Titans trailing by at halftime?,nfl_858,5e2ca593-323f-40a2-8455-e24f769afd50,Question: How many points were the Titans trailing by at halftime?,"A)
Question: How many points were the Titans behind by at halftime?

B)
Question: How many points were the Titans lagging by at halftime?

C)
Question: By how many points were the Titans falling behind at halftime?

D)
Question: By how many points were the Titans in arrears at halftime?",Question: How many points were the Titans behind by at halftime?,Question: How many points were the Titans lagging by at halftime?,Question: By how many points were the Titans falling behind at halftime?,Question: By how many points were the Titans in arrears at halftime?,A,A,C,D
How many percent of people were not German?,history_2187,9cfda451-d4d6-4191-bd43-ee0f38711cb5,Question: How many percent of people were not German?,"A)
Question: What percentage of individuals were not German?

B)
Question: What proportion of people were not German?

C)
Question: How many percent of individuals were not German?

D)
Question: How many percent of folks were not German?",Question: What percentage of individuals were not German?,Question: What proportion of people were not German?,Question: How many percent of individuals were not German?,Question: How many percent of folks were not German?,E,E,E,E
"Which player was older, Julio Franco or Roger Clemens?",history_2004,c34fa20a-3d88-4b27-90cc-c68b8d4ea7b7,"Question: Which player was older, Julio Franco or Roger Clemens?","A)
Question: Which athlete was older, Julio Franco or Roger Clemens?

B)
Question: Which competitor was older, Julio Franco or Roger Clemens?

C)
Question: Which sportsman was older, Julio Franco or Roger Clemens?

D)
Question: Which participant was older, Julio Franco or Roger Clemens?","Question: Which athlete was older, Julio Franco or Roger Clemens?","Question: Which competitor was older, Julio Franco or Roger Clemens?","Question: Which sportsman was older, Julio Franco or Roger Clemens?","Question: Which participant was older, Julio Franco or Roger Clemens?",A,B,A,A
Which group in percent of Huntington Beach from the 2010 United States Census is smaller: White or Native American?,history_1891,464008e3-b1b6-4c96-8a04-497a538bbf65,Question: Which group in percent of Huntington Beach from the 2010 United States Census is smaller: White or Native American?,"A)
Question: Which demographic in percentage of Huntington Beach according to the 2010 United States Census is less: White or Native American?

B)
Question: Which population in proportion of Huntington Beach from the 2010 United States Census is fewer: White or Native American?

C)
Question: Which race in rate of Huntington Beach from the 2010 United States Census is lesser: White or Native American?

D)
Question: Which category in ratio of Huntington Beach from the 2010 United States Census is smaller: White or Native American?",Question: Which demographic in percentage of Huntington Beach according to the 2010 United States Census is less: White or Native American?,Question: Which population in proportion of Huntington Beach from the 2010 United States Census is fewer: White or Native American?,Question: Which race in rate of Huntington Beach from the 2010 United States Census is lesser: White or Native American?,Question: Which category in ratio of Huntington Beach from the 2010 United States Census is smaller: White or Native American?,A,A,A,A
In which age grouping does the median age fall?,history_2857,cf1af85b-678c-4063-a4fe-a20beb5ddf49,Question: In which age grouping does the median age fall?,"A)
Question: In which age bracket does the middle age fall?

B)
Question: In which age category does the median age reside?

C)
Question: In which age division does the average age lie?

D)
Question: In which age group does the median age belong?",Question: In which age bracket does the middle age fall?,Question: In which age category does the median age reside?,Question: In which age division does the average age lie?,Question: In which age group does the median age belong?,E,E,E,E
Which cities did the Germans advance through?,history_539,915fe0e5-8b57-4a30-a689-d224fcae6f2c,Question: Which cities did the Germans advance through?,"A)
Question: Which cities did the Germans progress through?

B)
Question: Which cities did the Germans move forward through?

C)
Question: Through which cities did the Germans march?

D)
Question: Which urban areas did the Germans push through?",Question: Which cities did the Germans progress through?,Question: Which cities did the Germans move forward through?,Question: Through which cities did the Germans march?,Question: Which urban areas did the Germans push through?,E,E,E,E
How many percent were not from 45 to 64?,history_2857,e0dd83ac-8f70-49e6-974e-dc1e8cbd6f13,Question: How many percent were not from 45 to 64?,"A)
Question: How many percent were not between 45 and 64?

B)
Question: How many percent were not ranging from 45 to 64?

C)
Question: What percentage were not from 45 to 64?

D)
Question: What percentage were not between 45 to 64?",Question: How many percent were not between 45 and 64?,Question: How many percent were not ranging from 45 to 64?,Question: What percentage were not from 45 to 64?,Question: What percentage were not between 45 to 64?,A,A,A,D
How many years did it take to establish flying stations in Copenhagen and Nyborg?,history_405,b5416812-c31c-48fa-9b6f-c84dc1743e84,Question: How many years did it take to establish flying stations in Copenhagen and Nyborg?,"A)
Question: How many years were required to set up flying stations in Copenhagen and Nyborg?

B)
Question: How many years were needed to create flying stations in Copenhagen and Nyborg?

C)
Question: How many years did it demand to erect flying stations in Copenhagen and Nyborg?

D)
Question: Over how many years were flying stations established in Copenhagen and Nyborg?",Question: How many years were required to set up flying stations in Copenhagen and Nyborg?,Question: How many years were needed to create flying stations in Copenhagen and Nyborg?,Question: How many years did it demand to erect flying stations in Copenhagen and Nyborg?,Question: Over how many years were flying stations established in Copenhagen and Nyborg?,E,E,E,D
Which teams played in the 2004 National League Championship Series?,history_2004,73cbcf82-9292-4c30-9751-8a242d6d1a29,Question: Which teams played in the 2004 National League Championship Series?,"A)
Question: Which squads competed in the 2004 National League Championship Series?

B)
Question: Which teams partook in the 2004 National League Championship Series?

C)
Question: Which groups battled in the 2004 National League Championship Series?

D)
Question: Which teams engaged in the 2004 National League Championship Series?",Question: Which squads competed in the 2004 National League Championship Series?,Question: Which teams partook in the 2004 National League Championship Series?,Question: Which groups battled in the 2004 National League Championship Series?,Question: Which teams engaged in the 2004 National League Championship Series?,A,B,C,D
"Which art gallery came up last, Trescott Street Gallery or Art Euphoric?",history_1498,89fe8219-b100-4200-beff-e803747f2eb4,"Question: Which art gallery came up last, Trescott Street Gallery or Art Euphoric?","A)
Question: Which art exhibition place was established latest, Trescott Street Gallery or Art Euphoric?

B)
Question: Which art display venue surfaced most recently, Trescott Street Gallery or Art Euphoric?

C)
Question: Which art exhibition hub was initiated most lately, Trescott Street Gallery or Art Euphoric?

D)
Question: Which art showroom was instituted last, Trescott Street Gallery or Art Euphoric?","Question: Which art exhibition place was established latest, Trescott Street Gallery or Art Euphoric?","Question: Which art display venue surfaced most recently, Trescott Street Gallery or Art Euphoric?","Question: Which art exhibition hub was initiated most lately, Trescott Street Gallery or Art Euphoric?","Question: Which art showroom was instituted last, Trescott Street Gallery or Art Euphoric?",A,A,A,A
Which age group is smaller: 25 to 44 or 45 to 64?,history_2162,86f31734-854c-42dd-a9be-b3df83f0ac2f,Question: Which age group is smaller: 25 to 44 or 45 to 64?,"A)
Question: Which age bracket is smaller: 25 to 44 or 45 to 64?

B)
Question: Which age range is smaller: 25 to 44 or 45 to 64?

C)
Question: Which age category is smaller: 25 to 44 or 45 to 64?

D)
Question: Which age division is smaller: 25 to 44 or 45 to 64?",Question: Which age bracket is smaller: 25 to 44 or 45 to 64?,Question: Which age range is smaller: 25 to 44 or 45 to 64?,Question: Which age category is smaller: 25 to 44 or 45 to 64?,Question: Which age division is smaller: 25 to 44 or 45 to 64?,E,A,E,E
how many yards did lewis get,nfl_29,c44c5ebf-aa04-4917-9cf8-99c13a1234f9,Question: how many yards did lewis get,"A)
Question: how many yards did lewis acquire

B)
Question: how many yards did lewis gain

C)
Question: how many yards did lewis obtain

D)
Question: how many yards did lewis secure",Question: how many yards did lewis acquire,Question: how many yards did lewis gain,Question: how many yards did lewis obtain,Question: how many yards did lewis secure,A,B,E,E
How many in percent of households weren't made up of individuals?,history_1898,09ce64d8-f59f-41fb-a68a-023e0c2aa318,Question: How many in percent of households weren't made up of individuals?,"A)
Question: What percentage of homes weren't composed of individuals?

B)
Question: What proportion in percent of households weren't constituted of individuals?

C)
Question: How many in percent of residences weren't made of individuals?

D)
Question: What fraction in percent of homes weren't constructed of individuals?",Question: What percentage of homes weren't composed of individuals?,Question: What proportion in percent of households weren't constituted of individuals?,Question: How many in percent of residences weren't made of individuals?,Question: What fraction in percent of homes weren't constructed of individuals?,E,A,A,E
How many touchdown passes did Roberts catch?,nfl_3009,559d6785-d4fe-432c-8c2b-f4e15a987579,Question: How many touchdown passes did Roberts catch?,"A)
Question: How many touchdown tosses did Roberts grab?

B)
Question: How many touchdown throws did Roberts snag?

C)
Question: How many goal passes did Roberts intercept?

D)
Question: How many scoring throws did Roberts capture?",Question: How many touchdown tosses did Roberts grab?,Question: How many touchdown throws did Roberts snag?,Question: How many goal passes did Roberts intercept?,Question: How many scoring throws did Roberts capture?,E,B,C,D
How long was the longest field goal attempt in this game?,nfl_2894,9012daf2-c89a-4eb0-b53e-db831f17e562,Question: How long was the longest field goal attempt in this game?,"A)
Question: How lengthy was the longest field goal try in this match?

B)
Question: How extensive was the longest field goal shot in this game?

C)
Question: How prolonged was the longest field goal effort in this contest?

D)
Question: What was the duration of the longest field goal attempt in this game?",Question: How lengthy was the longest field goal try in this match?,Question: How extensive was the longest field goal shot in this game?,Question: How prolonged was the longest field goal effort in this contest?,Question: What was the duration of the longest field goal attempt in this game?,A,B,C,D
By how many did Chennai's population increase when the city limits were expanded in 2011?,history_2762,57f33e77-5e83-471d-8a20-b15bdd6fd340,Question: By how many did Chennai's population increase when the city limits were expanded in 2011?,"A)
Question: By what number did the population of Chennai augment when the city boundaries were extended in 2011?

B)
Question: By what amount did the populace of Chennai grow when the city confines were broadened in 2011?

C)
Question: By how much did the number of people in Chennai rise when the city perimeters were expanded in 2011?

D)
Question: By what figure did the citizens of Chennai increase when the city territorial limits were extended in 2011?",Question: By what number did the population of Chennai augment when the city boundaries were extended in 2011?,Question: By what amount did the populace of Chennai grow when the city confines were broadened in 2011?,Question: By how much did the number of people in Chennai rise when the city perimeters were expanded in 2011?,Question: By what figure did the citizens of Chennai increase when the city territorial limits were extended in 2011?,E,B,C,D
"Which player kicked the longest field goal, Josh Brown or Shaun Suisham?",nfl_1304,1db9bbe1-bb46-424f-a5ec-18c1df52e98e,"Question: Which player kicked the longest field goal, Josh Brown or Shaun Suisham?","A)
Question: Who booted the greatest distance field goal, Josh Brown or Shaun Suisham?

B)
Question: Which athlete kicked the furthest field goal, Josh Brown or Shaun Suisham?

C)
Question: Who struck the longest field goal, Josh Brown or Shaun Suisham?

D)
Question: Which sportsman delivered the farthest field goal, Josh Brown or Shaun Suisham?","Question: Who booted the greatest distance field goal, Josh Brown or Shaun Suisham?","Question: Which athlete kicked the furthest field goal, Josh Brown or Shaun Suisham?","Question: Who struck the longest field goal, Josh Brown or Shaun Suisham?","Question: Which sportsman delivered the farthest field goal, Josh Brown or Shaun Suisham?",A,B,A,A
How many percent are not households made up of individuals?,history_1859,2d2e6bc9-c93c-4121-9850-ca8466d6d9ab,Question: How many percent are not households made up of individuals?,"A)
Question: What percentage is not comprised of individual households?

B)
Question: How many percent are not constituted of single households?

C)
Question: What proportion is not composed of individual homes?

D)
Question: How many percent are not built of solitary households?",Question: What percentage is not comprised of individual households?,Question: How many percent are not constituted of single households?,Question: What proportion is not composed of individual homes?,Question: How many percent are not built of solitary households?,E,E,E,E
How many percent of people do the two lowest age groups have combined?,history_2857,69df7920-f11d-467a-98db-caabb6bb680e,Question: How many percent of people do the two lowest age groups have combined?,"A)
Question: What percentage of the population do the two youngest age brackets represent combined?

B)
Question: What proportion of individuals do the two smallest age categories constitute jointly?

C)
Question: How much percentage of individuals do the two least age classes account for collectively?

D)
Question: What percentage of populace do the two bottom age divisions have together?",Question: What percentage of the population do the two youngest age brackets represent combined?,Question: What proportion of individuals do the two smallest age categories constitute jointly?,Question: How much percentage of individuals do the two least age classes account for collectively?,Question: What percentage of populace do the two bottom age divisions have together?,A,A,A,A
How many infantry troops did Mindon send out?,history_1019,b9fea4cd-50ae-4d1f-9b74-355f58198057,Question: How many infantry troops did Mindon send out?,"A)
Question: How many foot soldiers did Mindon dispatch?

B)
Question: How many ground forces did Mindon send forth?

C)
Question: How many infantry units did Mindon deploy?

D)
Question: How many foot troops did Mindon put out?",Question: How many foot soldiers did Mindon dispatch?,Question: How many ground forces did Mindon send forth?,Question: How many infantry units did Mindon deploy?,Question: How many foot troops did Mindon put out?,E,E,A,E
How many died awaiting trial or executed?,history_783,0528e414-fe84-4c63-bc92-12cfdfaad433,Question: How many died awaiting trial or executed?,"A)
Question: How many perished awaiting trial or executed?

B)
Question: How many succumbed awaiting trial or executed?

C)
Question: How many passed away awaiting trial or executed?

D)
Question: How many expired awaiting trial or executed?",Question: How many perished awaiting trial or executed?,Question: How many succumbed awaiting trial or executed?,Question: How many passed away awaiting trial or executed?,Question: How many expired awaiting trial or executed?,A,A,C,D
How many flying stations were established in Copenhagen?,history_405,fca34a91-8067-41d9-9283-c3d08396d251,Question: How many flying stations were established in Copenhagen?,"A)
Question: How many airborne stations were set up in Copenhagen?

B)
Question: How many flight stations were instituted in Copenhagen?

C)
Question: How many aviation stations were constituted in Copenhagen?

D)
Question: How many air stations were established in Copenhagen?",Question: How many airborne stations were set up in Copenhagen?,Question: How many flight stations were instituted in Copenhagen?,Question: How many aviation stations were constituted in Copenhagen?,Question: How many air stations were established in Copenhagen?,E,E,E,E
How many of Flacco's passes to Smith were in the first quarter?,nfl_2151,9cf58332-1508-4190-bddf-5567a7d11483,Question: How many of Flacco's passes to Smith were in the first quarter?,"A)
Question: How many of Flacco's throws to Smith occurred in the initial quarter?

B)
Question: How many of Flacco's tosses to Smith were in the opening quarter?

C)
Question: How many passes from Flacco to Smith were made in the first quarter?

D)
Question: How many times did Flacco pass to Smith in the preliminary quarter?",Question: How many of Flacco's throws to Smith occurred in the initial quarter?,Question: How many of Flacco's tosses to Smith were in the opening quarter?,Question: How many passes from Flacco to Smith were made in the first quarter?,Question: How many times did Flacco pass to Smith in the preliminary quarter?,E,B,C,D
How many points did Atlanta win by?,nfl_2415,f8fee689-8978-43c0-98cd-6d8897a6d828,Question: How many points did Atlanta win by?,"A)
Question: By how many points did Atlanta triumph?

B)
Question: What was the point margin of Atlanta's victory?

C)
Question: How many points was Atlanta ahead by at the end?

D)
Question: What was Atlanta's winning margin in terms of points?",Question: By how many points did Atlanta triumph?,Question: What was the point margin of Atlanta's victory?,Question: How many points was Atlanta ahead by at the end?,Question: What was Atlanta's winning margin in terms of points?,A,B,C,D
Who threw the longest pass?,nfl_1789,1dc9a6ae-9b83-4707-ac4b-d7c8ae0888e2,Question: Who threw the longest pass?,"A)
Question: Who hurled the farthest pass?

B)
Question: Who lobbed the lengthiest pass?

C)
Question: Who tossed the maximum distance pass?

D)
Question: Who launched the most extended pass?",Question: Who hurled the farthest pass?,Question: Who lobbed the lengthiest pass?,Question: Who tossed the maximum distance pass?,Question: Who launched the most extended pass?,A,B,C,D
In 1871 how many more coloured people were there compared to whites?,history_2869,4f5f480c-b990-4dbc-92ec-93cdec87ed1b,Question: In 1871 how many more coloured people were there compared to whites?,"A)
Question: In 1871, how many additional coloured individuals were there in comparison to whites?

B)
Question: In 1871, what was the excess of coloured persons compared to whites?

C)
Question: During 1871, how many more people of colour were present compared to white individuals?

D)
Question: How many more coloured individuals were in surplus compared to whites in 1871?","Question: In 1871, how many additional coloured individuals were there in comparison to whites?","Question: In 1871, what was the excess of coloured persons compared to whites?","Question: During 1871, how many more people of colour were present compared to white individuals?",Question: How many more coloured individuals were in surplus compared to whites in 1871?,B,E,C,D
How many percent of people were not white?,history_3303,d657732c-517c-4ceb-b1ed-86aff2cbcdbd,Question: How many percent of people were not white?,"A)
Question: What percentage of individuals were not Caucasian?

B)
Question: What's the proportion of people who weren't white?

C)
Question: How many percent of the population were non-white?

D)
Question: What was the percentage of non-Caucasian people?",Question: What percentage of individuals were not Caucasian?,Question: What's the proportion of people who weren't white?,Question: How many percent of the population were non-white?,Question: What was the percentage of non-Caucasian people?,E,E,E,E
Which player scored on a TD pass in the second quarter with Mike Sims-Walker?,nfl_1492,add03390-bd4f-4af1-b050-69a78984e715,Question: Which player scored on a TD pass in the second quarter with Mike Sims-Walker?,"A)
Question: Which athlete netted on a TD throw in the second quarter alongside Mike Sims-Walker?

B)
Question: Which contestant registered on a TD pass during the second quarter with Mike Sims-Walker?

C)
Question: Which participant lodged on a TD pass in the second quarter together with Mike Sims-Walker?

D)
Question: Which competitor tallied on a TD toss in the second quarter in association with Mike Sims-Walker?",Question: Which athlete netted on a TD throw in the second quarter alongside Mike Sims-Walker?,Question: Which contestant registered on a TD pass during the second quarter with Mike Sims-Walker?,Question: Which participant lodged on a TD pass in the second quarter together with Mike Sims-Walker?,Question: Which competitor tallied on a TD toss in the second quarter in association with Mike Sims-Walker?,A,B,C,D
How many of the game's 4 field goals were in the second half?,nfl_1996,1c6d1cbe-9cbc-4b3f-97ab-e94d7fff7a36,Question: How many of the game's 4 field goals were in the second half?,"A)
Question: How many of the match's 4 field goals materialized in the second half?

B)
Question: How many of the game's 4 field points were during the second half?

C)
Question: How many of the contest's 4 field goals occurred in the second half?

D)
Question: How many out of the 4 field goals in the game happened in the second half?",Question: How many of the match's 4 field goals materialized in the second half?,Question: How many of the game's 4 field points were during the second half?,Question: How many of the contest's 4 field goals occurred in the second half?,Question: How many out of the 4 field goals in the game happened in the second half?,A,E,C,D
What year was DART daily ridership the highest?,history_3692,fd9f4aa9-62e0-4896-a03a-ac452679fac7,Question: What year was DART daily ridership the highest?,"A)
Question: What year did DART daily ridership peak?

B)
Question: In what year was DART daily ridership at its zenith?

C)
Question: In which year did DART's daily ridership reach its apex?

D)
Question: What year was DART daily passenger volume at its maximum?",Question: What year did DART daily ridership peak?,Question: In what year was DART daily ridership at its zenith?,Question: In which year did DART's daily ridership reach its apex?,Question: What year was DART daily passenger volume at its maximum?,E,E,E,E
What did they wiin,history_343,f9f08374-3373-4e65-b6a7-9579c273f853,Question: What did they wiin,"A)
Question: What did they achieve

B)
Question: What did they attain

C)
Question: What did they earn

D)
Question: What did they gain",Question: What did they achieve,Question: What did they attain,Question: What did they earn,Question: What did they gain,E,E,E,E
"How many total people would make up the population density of 5 square miles in this county, according to the census of 2000?",history_1952,5619b0a5-253b-4987-9bc7-2e781ef9bbdc,"Question: How many total people would make up the population density of 5 square miles in this county, according to the census of 2000?","A)
Question: How many overall individuals would constitute the population density of 5 square miles in this county, as per the census of 2000?

B)
Question: According to the 2000 census, how many entire people would compose the population density of 5 square miles in this county?

C)
Question: How many cumulative people would form the population density of 5 square miles in this county, based on the census of 2000?

D)
Question: How many aggregate humans would represent the population density of 5 square miles in this county, as stipulated by the census of 2000?","Question: How many overall individuals would constitute the population density of 5 square miles in this county, as per the census of 2000?","Question: According to the 2000 census, how many entire people would compose the population density of 5 square miles in this county?","Question: How many cumulative people would form the population density of 5 square miles in this county, based on the census of 2000?","Question: How many aggregate humans would represent the population density of 5 square miles in this county, as stipulated by the census of 2000?",E,E,E,E
How many total yards did Nedney have?,nfl_1240,10a7d5ea-81ed-482d-bbd8-5334a928e064,Question: How many total yards did Nedney have?,"A)
Question: How many collective yards did Nedney accumulate?

B)
Question: How many overall yards did Nedney gain?

C)
Question: What was the total yards Nedney had?

D)
Question: What was the sum of yards that Nedney had?",Question: How many collective yards did Nedney accumulate?,Question: How many overall yards did Nedney gain?,Question: What was the total yards Nedney had?,Question: What was the sum of yards that Nedney had?,A,A,A,E
"Which player scored more field goals, Sebastian Janikowski or Olindo Mare?",nfl_2082,e96eae9c-6db3-4534-a7ae-570c8bb9450f,"Question: Which player scored more field goals, Sebastian Janikowski or Olindo Mare?","A)
Question: Who netted more field goals, Sebastian Janikowski or Olindo Mare?

B)
Question: Who kicked more field goals, Sebastian Janikowski or Olindo Mare?

C)
Question: Who made more field goals, Sebastian Janikowski or Olindo Mare?

D)
Question: Who achieved more field goals, Sebastian Janikowski or Olindo Mare?","Question: Who netted more field goals, Sebastian Janikowski or Olindo Mare?","Question: Who kicked more field goals, Sebastian Janikowski or Olindo Mare?","Question: Who made more field goals, Sebastian Janikowski or Olindo Mare?","Question: Who achieved more field goals, Sebastian Janikowski or Olindo Mare?",C,C,E,B
Which age group is larger: 25 to 44 or 45 to 64?,history_1844,6d52f9a5-83f8-4903-8e8b-c364d498f375,Question: Which age group is larger: 25 to 44 or 45 to 64?,"A)
Question: Which age bracket is larger: 25 to 44 or 45 to 64?

B)
Question: Which age range is bigger: 25 to 44 or 45 to 64?

C)
Question: Which demographic is more extensive: 25 to 44 or 45 to 64?

D)
Question: Which age division is greater: 25 to 44 or 45 to 64?",Question: Which age bracket is larger: 25 to 44 or 45 to 64?,Question: Which age range is bigger: 25 to 44 or 45 to 64?,Question: Which demographic is more extensive: 25 to 44 or 45 to 64?,Question: Which age division is greater: 25 to 44 or 45 to 64?,E,E,E,E
Which group is smaller according to the census: people or households?,history_2142,3c7a62eb-eab5-43ee-a146-4d3bd04f2ded,Question: Which group is smaller according to the census: people or households?,"A)
Question: Which faction is lesser as per the census: people or households?

B)
Question: As mentioned in the census, which is smaller: individuals or households?

C)
Question: As indicated by the census, which is less: persons or households?

D)
Question: As per the census data, which group is minor: populace or households?",Question: Which faction is lesser as per the census: people or households?,"Question: As mentioned in the census, which is smaller: individuals or households?","Question: As indicated by the census, which is less: persons or households?","Question: As per the census data, which group is minor: populace or households?",E,E,E,E
Which team scored the last points of the game?,nfl_2601,b630ace2-dddc-4d94-b671-8b5c57391f62,Question: Which team scored the last points of the game?,"A)
Question: Which squad netted the final scores of the match?

B)
Question: Which group tallied the concluding points of the competition?

C)
Question: Which side registered the last markings of the event?

D)
Question: Which crew accounted for the ultimate points of the contest?",Question: Which squad netted the final scores of the match?,Question: Which group tallied the concluding points of the competition?,Question: Which side registered the last markings of the event?,Question: Which crew accounted for the ultimate points of the contest?,E,B,E,D
