label,text,instance,generated_options,option_a,option_b,option_c,option_d
1 (Sports),"Barrichello Wins Chinese Grand Prix SHANGHAI, China - Rubens Barrichello won the inaugural Chinese Grand Prix on Sunday, taking advantage of Formula One champion Michael Schumacher #39;s disastrous weekend and outlasting runner-up Jenson Button by just over a second.","text: Barrichello Wins Chinese Grand Prix SHANGHAI, China - Rubens Barrichello won the inaugural Chinese Grand Prix on Sunday, taking advantage of Formula One champion Michael Schumacher #39;s disastrous weekend and outlasting runner-up Jenson Button by just over a second.
label: 1 (Sports)","A)
text: Barrichello Triumphs in Chinese Grand Prix SHANGHAI, China - Rubens Barrichello secured the initial Chinese Grand Prix on Sunday, benefiting from Formula One champion Michael Schumacher #39;s calamitous weekend and surviving runner-up Jenson Button by slightly over a second.
label: 1 (Sports)

B)
text: Barrichello Clinches Chinese Grand Prix SHANGHAI, China - Rubens Barrichello captured the premiere Chinese Grand Prix on Sunday, utilizing Formula One champion Michael Schumacher #39;s catastrophic weekend and enduring runner-up Jenson Button by just beyond a second.
label: 1 (Sports)

C)
text: Barrichello Prevails in Chinese Grand Prix SHANGHAI, China - Rubens Barrichello acquired the opening Chinese Grand Prix on Sunday, gaining from Formula One champion Michael Schumacher #39;s disastrous weekend and outliving runner-up Jenson Button by barely over a second.
label: 1 (Sports)

D)
text: Barrichello Wins Chinese Grand Prix SHANGHAI, China - Rubens Barrichello won the inaugural Chinese Grand Prix on Sunday, taking advantage of Formula One champion Michael Schumacher #39;s disastrous weekend and outlasting runner-up Jenson Button by just over a second.
label: 1 (Sports)","text: Barrichello Triumphs in Chinese Grand Prix SHANGHAI, China - Rubens Barrichello secured the initial Chinese Grand Prix on Sunday, benefiting from Formula One champion Michael Schumacher #39;s calamitous weekend and surviving runner-up Jenson Button by slightly over a second.
label: 1 (Sports)","text: Barrichello Clinches Chinese Grand Prix SHANGHAI, China - Rubens Barrichello captured the premiere Chinese Grand Prix on Sunday, utilizing Formula One champion Michael Schumacher #39;s catastrophic weekend and enduring runner-up Jenson Button by just beyond a second.
label: 1 (Sports)","text: Barrichello Prevails in Chinese Grand Prix SHANGHAI, China - Rubens Barrichello acquired the opening Chinese Grand Prix on Sunday, gaining from Formula One champion Michael Schumacher #39;s disastrous weekend and outliving runner-up Jenson Button by barely over a second.
label: 1 (Sports)","text: Barrichello Wins Chinese Grand Prix SHANGHAI, China - Rubens Barrichello won the inaugural Chinese Grand Prix on Sunday, taking advantage of Formula One champion Michael Schumacher #39;s disastrous weekend and outlasting runner-up Jenson Button by just over a second.
label: 1 (Sports)"
3 (Sci/Tech),"Microsoft Browser Market Share Slips Slightly Microsoft Corp. #39;s (MSFT.O: Quote, Profile, Research) share of the browser market slipped slightly in recent months but still dominated with 92.","text: Microsoft Browser Market Share Slips Slightly Microsoft Corp. #39;s (MSFT.O: Quote, Profile, Research) share of the browser market slipped slightly in recent months but still dominated with 92.
label: 3 (Sci/Tech)","A)
text: Microsoft Browser Market Segment Drops Marginally Microsoft Corporation's (MSFT.O: Quote, Profile, Research) portion in the browser market has diminshed marginally in the past couple of months but still ruled with 92.
label: 3 (Sci/Tech)

B)
text: Slight Dip in Microsoft Browser Market Share Microsoft Inc.'s (MSFT.O: Quote, Profile, Research) part of the browser market dropped subtly recently yet still held preeminence with 92.
label: 3 (Sci/Tech)

C)
text: Microsoft's Share in Browser Market Shrink Marginally Microsoft Company's (MSFT.O: Quote, Profile, Research) slice of the browser market has contracted slightly in the last few months but continued to have supremacy with 92.
label: 3 (Sci/Tech)

D)
text: Microsoft Browser Market Share Slips Slightly Microsoft Corp. #39;s (MSFT.O: Quote, Profile, Research) share of the browser market slipped slightly in recent months but still dominated with 92.
label: 3 (Sci/Tech)","text: Microsoft Browser Market Segment Drops Marginally Microsoft Corporation's (MSFT.O: Quote, Profile, Research) portion in the browser market has diminshed marginally in the past couple of months but still ruled with 92.
label: 3 (Sci/Tech)","text: Slight Dip in Microsoft Browser Market Share Microsoft Inc.'s (MSFT.O: Quote, Profile, Research) part of the browser market dropped subtly recently yet still held preeminence with 92.
label: 3 (Sci/Tech)","text: Microsoft's Share in Browser Market Shrink Marginally Microsoft Company's (MSFT.O: Quote, Profile, Research) slice of the browser market has contracted slightly in the last few months but continued to have supremacy with 92.
label: 3 (Sci/Tech)","text: Microsoft Browser Market Share Slips Slightly Microsoft Corp. #39;s (MSFT.O: Quote, Profile, Research) share of the browser market slipped slightly in recent months but still dominated with 92.
label: 3 (Sci/Tech)"
3 (Sci/Tech),UN 'must ignore cloning ban call' The UK's Royal Society urges the UN to ignore a call by President Bush to ban all forms of human cloning.,"text: UN 'must ignore cloning ban call' The UK's Royal Society urges the UN to ignore a call by President Bush to ban all forms of human cloning.
label: 3 (Sci/Tech)","A)
text: UN 'should disregard cloning prohibition appeal' The Royal Society of the UK implores the UN to overlook an appeal by President Bush to outlaw every type of human cloning.
label: 3 (Sci/Tech)

B)
text: UN 'needs to overlook cloning ban demand' The Royal Society in the UK encourages the UN to dismiss a demand by President Bush to forbid all sorts of human cloning.
label: 3 (Sci/Tech)

C)
text: UN 'ought to neglect cloning ban request' The UK's Royal Society advises the UN to pay no heed to a request by President Bush to prohibit all kinds of human cloning.
label: 3 (Sci/Tech)

D)
text: UN 'must ignore cloning ban call' The UK's Royal Society urges the UN to ignore a call by President Bush to ban all forms of human cloning.
label: 3 (Sci/Tech)","text: UN 'should disregard cloning prohibition appeal' The Royal Society of the UK implores the UN to overlook an appeal by President Bush to outlaw every type of human cloning.
label: 3 (Sci/Tech)","text: UN 'needs to overlook cloning ban demand' The Royal Society in the UK encourages the UN to dismiss a demand by President Bush to forbid all sorts of human cloning.
label: 3 (Sci/Tech)","text: UN 'ought to neglect cloning ban request' The UK's Royal Society advises the UN to pay no heed to a request by President Bush to prohibit all kinds of human cloning.
label: 3 (Sci/Tech)","text: UN 'must ignore cloning ban call' The UK's Royal Society urges the UN to ignore a call by President Bush to ban all forms of human cloning.
label: 3 (Sci/Tech)"
3 (Sci/Tech),"Rivals Try to Turn Tables on Charles Schwab By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...","text: Rivals Try to Turn Tables on Charles Schwab By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...
label: 3 (Sci/Tech)","A)
text: Competitors Attempt to Reverse Situation on Charles Schwab By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- Known for its affordable rates and unconventional approach, bargain equity broker Charles Schwab Corp. (SCH) symbolized an irritating pebble in Wall Street's formal footwear for years...
label: 3 (Sci/Tech)

B)
text: Challengers Endeavor to Change Circumstances on Charles Schwab By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- Distinguished by its economical charges and nontraditional mindset, discounted share broker Charles Schwab Corp. (SCH) epitomized an exasperating stone in Wall Street's dress shoes for numerous decades...
label: 3 (Sci/Tech)

C)
text: Antagonists Strive to Overturn Scenarios on Charles Schwab By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- Identified with its budget-friendly tariffs and rebellious stance, cut-rate stock agent Charles Schwab Corp. (SCH) personified a bothersome rock in Wall Street's business shoes for countless years...
label: 3 (Sci/Tech)

D)
text: Rivals Try to Turn Tables on Charles Schwab By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...
label: 3 (Sci/Tech)","text: Competitors Attempt to Reverse Situation on Charles Schwab By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- Known for its affordable rates and unconventional approach, bargain equity broker Charles Schwab Corp. (SCH) symbolized an irritating pebble in Wall Street's formal footwear for years...
label: 3 (Sci/Tech)","text: Challengers Endeavor to Change Circumstances on Charles Schwab By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- Distinguished by its economical charges and nontraditional mindset, discounted share broker Charles Schwab Corp. (SCH) epitomized an exasperating stone in Wall Street's dress shoes for numerous decades...
label: 3 (Sci/Tech)","text: Antagonists Strive to Overturn Scenarios on Charles Schwab By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- Identified with its budget-friendly tariffs and rebellious stance, cut-rate stock agent Charles Schwab Corp. (SCH) personified a bothersome rock in Wall Street's business shoes for countless years...
label: 3 (Sci/Tech)","text: Rivals Try to Turn Tables on Charles Schwab By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...
label: 3 (Sci/Tech)"
2 (Business),"UPDATE 1-UPS buys CNF #39;s Menlo Worldwide United Parcel Service Inc. (UPS.N: Quote, Profile, Research) agreed to buy Menlo Worldwide Forwarding, a unit of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in","text: UPDATE 1-UPS buys CNF #39;s Menlo Worldwide United Parcel Service Inc. (UPS.N: Quote, Profile, Research) agreed to buy Menlo Worldwide Forwarding, a unit of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in 
label: 2 (Business)","A)
text: REVISE 1-UPS purchases CNF #39's Menlo Worldwide United Parcel Service Inc. (UPS.N: Quote, Profile, Research) complied to procure Menlo Worldwide Forwarding, a subdivision of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in
label: 2 (Business)

B)
text: AMEND 1-UPS acquires CNF #39's Menlo Worldwide United Parcel Service Inc. (UPS.N: Quote, Profile, Research) consented to purchase Menlo Worldwide Forwarding, a branch of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in
label: 2 (Business)

C)
text: MODIFY 1-UPS obtains CNF #39's Menlo Worldwide United Parcel Service Inc. (UPS.N: Quote, Profile, Research) assented to secure Menlo Worldwide Forwarding, a segment of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in
label: 2 (Business)

D)
text: UPDATE 1-UPS buys CNF #39;s Menlo Worldwide United Parcel Service Inc. (UPS.N: Quote, Profile, Research) agreed to buy Menlo Worldwide Forwarding, a unit of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in 
label: 2 (Business)","text: REVISE 1-UPS purchases CNF #39's Menlo Worldwide United Parcel Service Inc. (UPS.N: Quote, Profile, Research) complied to procure Menlo Worldwide Forwarding, a subdivision of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in
label: 2 (Business)","text: AMEND 1-UPS acquires CNF #39's Menlo Worldwide United Parcel Service Inc. (UPS.N: Quote, Profile, Research) consented to purchase Menlo Worldwide Forwarding, a branch of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in
label: 2 (Business)","text: MODIFY 1-UPS obtains CNF #39's Menlo Worldwide United Parcel Service Inc. (UPS.N: Quote, Profile, Research) assented to secure Menlo Worldwide Forwarding, a segment of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in
label: 2 (Business)","text: UPDATE 1-UPS buys CNF #39;s Menlo Worldwide United Parcel Service Inc. (UPS.N: Quote, Profile, Research) agreed to buy Menlo Worldwide Forwarding, a unit of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in 
label: 2 (Business)"
1 (Sports),Atlanta police arrest Braves player on DUI charge ATLANTA - An Atlanta Braves player is in the Atlanta Jail today after being arrested on a charge of driving under the influence. Members of the DUI Task Force arrested shortstop Rafael Furcal about 4:20 am,"text: Atlanta police arrest Braves player on DUI charge ATLANTA - An Atlanta Braves player is in the Atlanta Jail today after being arrested on a charge of driving under the influence. Members of the DUI Task Force arrested shortstop Rafael Furcal about 4:20 am 
label: 1 (Sports)","A)
text: Atlanta law enforcement apprehend Braves athlete on DUI accusation. ATLANTA - An Atlanta Braves sportsman is detained in the Atlanta detention center today after being collared on an allegation of driving while intoxicated. Units from the DUI Task Force seized shortstop Rafael Furcal around 4:20 am.
label: 1 (Sports)

B)
text: Atlanta officers nab Braves competitor on DUI indictment ATLANTA - An athlete from Atlanta Braves is in custody in the Atlanta Penitentiary today following an arrest on an offense of driving while impaired. The DUI Task Force members detained shortstop Rafael Furcal roughly at 4:20 am.
label: 1 (Sports)

C)
text: Atlanta constabulary seize Braves participant on DUI citation ATLANTA - A player from Atlanta Braves finds himself in the Atlanta Correctional Facility today consequent to his arrest pertaining to a driving under the influence charge. The DUI Task Force operatives effected the arrest of shortstop Rafael Furcal close to 4:20 am.
label: 1 (Sports)

D)
text: Atlanta police arrest Braves player on DUI charge ATLANTA - An Atlanta Braves player is in the Atlanta Jail today after being arrested on a charge of driving under the influence. Members of the DUI Task Force arrested shortstop Rafael Furcal about 4:20 am 
label: 1 (Sports)","text: Atlanta law enforcement apprehend Braves athlete on DUI accusation. ATLANTA - An Atlanta Braves sportsman is detained in the Atlanta detention center today after being collared on an allegation of driving while intoxicated. Units from the DUI Task Force seized shortstop Rafael Furcal around 4:20 am.
label: 1 (Sports)","text: Atlanta officers nab Braves competitor on DUI indictment ATLANTA - An athlete from Atlanta Braves is in custody in the Atlanta Penitentiary today following an arrest on an offense of driving while impaired. The DUI Task Force members detained shortstop Rafael Furcal roughly at 4:20 am.
label: 1 (Sports)","text: Atlanta constabulary seize Braves participant on DUI citation ATLANTA - A player from Atlanta Braves finds himself in the Atlanta Correctional Facility today consequent to his arrest pertaining to a driving under the influence charge. The DUI Task Force operatives effected the arrest of shortstop Rafael Furcal close to 4:20 am.
label: 1 (Sports)","text: Atlanta police arrest Braves player on DUI charge ATLANTA - An Atlanta Braves player is in the Atlanta Jail today after being arrested on a charge of driving under the influence. Members of the DUI Task Force arrested shortstop Rafael Furcal about 4:20 am 
label: 1 (Sports)"
2 (Business),"Hewlett-Packard buys Synstar Palo Alto-based Hewlett-Packard Co. has bought IT services company Synstar plc, of Bracknell, England for about \$293.3 million. Synstar has some 1,500 customers across Europe, selling IT support for various computer platforms.","text: Hewlett-Packard buys Synstar Palo Alto-based Hewlett-Packard Co. has bought IT services company Synstar plc, of Bracknell, England for about \$293.3 million. Synstar has some 1,500 customers across Europe, selling IT support for various computer platforms.
label: 2 (Business)","A)
text: The Palo Alto-founded firm Hewlett-Packard Co. has acquired the IT services organization known as Synstar plc, situated in Bracknell, England for approximately \$293.3 million. Synstar enjoys a customer base of about 1,500 throughout Europe, offering IT assistance for different computer systems.
label: 2 (Business)

B)
text: Hewlett-Packard Co., which hails from Palo Alto, secured the purchase of the IT service provider, Synstar plc, based in Bracknell, England, for an estimated \$293.3 million. Synstar services to around 1,500 clients all over Europe, providing IT backup for diverse computing networks.
label: 2 (Business)

C)
text: Originating from Palo Alto, Hewlett-Packard Co. has procured the IT services enterprise, Synstar plc, in Bracknell, England for a close amount of \$293.3 million. Synstar operates with roughly 1,500 customers in Europe, supplying IT support for various computer platforms.
label: 2 (Business)

D)
text: Hewlett-Packard buys Synstar Palo Alto-based Hewlett-Packard Co. has bought IT services company Synstar plc, of Bracknell, England for about \$293.3 million. Synstar has some 1,500 customers across Europe, selling IT support for various computer platforms.
label: 2 (Business)","text: The Palo Alto-founded firm Hewlett-Packard Co. has acquired the IT services organization known as Synstar plc, situated in Bracknell, England for approximately \$293.3 million. Synstar enjoys a customer base of about 1,500 throughout Europe, offering IT assistance for different computer systems.
label: 2 (Business)","text: Hewlett-Packard Co., which hails from Palo Alto, secured the purchase of the IT service provider, Synstar plc, based in Bracknell, England, for an estimated \$293.3 million. Synstar services to around 1,500 clients all over Europe, providing IT backup for diverse computing networks.
label: 2 (Business)","text: Originating from Palo Alto, Hewlett-Packard Co. has procured the IT services enterprise, Synstar plc, in Bracknell, England for a close amount of \$293.3 million. Synstar operates with roughly 1,500 customers in Europe, supplying IT support for various computer platforms.
label: 2 (Business)","text: Hewlett-Packard buys Synstar Palo Alto-based Hewlett-Packard Co. has bought IT services company Synstar plc, of Bracknell, England for about \$293.3 million. Synstar has some 1,500 customers across Europe, selling IT support for various computer platforms.
label: 2 (Business)"
0 (World),"N.Korea called worst for press freedom Media watchdog Reporters Without Borders has labeled North Korea and Cuba the worst countries in terms of press freedom, with Denmark being the best.","text: N.Korea called worst for press freedom Media watchdog Reporters Without Borders has labeled North Korea and Cuba the worst countries in terms of press freedom, with Denmark being the best.
label: 0 (World)","A)
text: The media surveillance group, Reporters Without Borders, has dubbed North Korea and Cuba as the most dreadful nations for press liberty, with Denmark at the top.
label: 0 (World)

B)
text: North Korea and Cuba are named the poorest for press autonomy by the media guardianship organization, Reporters Without Borders, with Denmark highlighting as the superior.
label: 0 (World)

C)
text: Reporters Without Borders, a media monitoring entity, has tagged North Korea and Cuba as the harshest countries for press independence, considering Denmark as the most excellent.
label: 0 (World)

D)
text: N.Korea called worst for press freedom Media watchdog Reporters Without Borders has labeled North Korea and Cuba the worst countries in terms of press freedom, with Denmark being the best.
label: 0 (World)","text: The media surveillance group, Reporters Without Borders, has dubbed North Korea and Cuba as the most dreadful nations for press liberty, with Denmark at the top.
label: 0 (World)","text: North Korea and Cuba are named the poorest for press autonomy by the media guardianship organization, Reporters Without Borders, with Denmark highlighting as the superior.
label: 0 (World)","text: Reporters Without Borders, a media monitoring entity, has tagged North Korea and Cuba as the harshest countries for press independence, considering Denmark as the most excellent.
label: 0 (World)","text: N.Korea called worst for press freedom Media watchdog Reporters Without Borders has labeled North Korea and Cuba the worst countries in terms of press freedom, with Denmark being the best.
label: 0 (World)"
3 (Sci/Tech),"Headshake to the SETI Headfake Did the famous screensaver, SETIhome, uncover the first strong evidence for an extraterrestrial signal? The SETI Institute's Seth Shostak discusses how hyperbole can misrepresent the last addition to a list of stellar candidates.","text: Headshake to the SETI Headfake Did the famous screensaver, SETIhome, uncover the first strong evidence for an extraterrestrial signal? The SETI Institute's Seth Shostak discusses how hyperbole can misrepresent the last addition to a list of stellar candidates.
label: 3 (Sci/Tech)","A)
text: Cranial wag to the SETI Misdirection. Has the well-known backdrop, SETIhome, revealed the premiere convincing proof for an alien transmission? The SETI Institute's Seth Shostak discusses how exaggeration can distort the latest entry to a roster of celestial nominees.
label: 3 (Sci/Tech)

B)
text: Nod to the SETI Fake-out. Did the renowned screensaver, SETIhome, expose the initial robust verification for an interstellar signal? The SETI Institute's Seth Shostak examines how overstatement can warp the recent addition to an inventory of starlike candidates.
label: 3 (Sci/Tech)

C)
text: Head nod to the SETI Mislead. Did the infamous backdrop, SETIhome, detected the first strong authentication for a space signal? The SETI Institute's Seth Shostak chats about how overkill can misinterpret the final inclusion to a record of astronomical hopefuls.
label: 3 (Sci/Tech)

D)
text: Headshake to the SETI Headfake Did the famous screensaver, SETIhome, uncover the first strong evidence for an extraterrestrial signal? The SETI Institute's Seth Shostak discusses how hyperbole can misrepresent the last addition to a list of stellar candidates.
label: 3 (Sci/Tech)","text: Cranial wag to the SETI Misdirection. Has the well-known backdrop, SETIhome, revealed the premiere convincing proof for an alien transmission? The SETI Institute's Seth Shostak discusses how exaggeration can distort the latest entry to a roster of celestial nominees.
label: 3 (Sci/Tech)","text: Nod to the SETI Fake-out. Did the renowned screensaver, SETIhome, expose the initial robust verification for an interstellar signal? The SETI Institute's Seth Shostak examines how overstatement can warp the recent addition to an inventory of starlike candidates.
label: 3 (Sci/Tech)","text: Head nod to the SETI Mislead. Did the infamous backdrop, SETIhome, detected the first strong authentication for a space signal? The SETI Institute's Seth Shostak chats about how overkill can misinterpret the final inclusion to a record of astronomical hopefuls.
label: 3 (Sci/Tech)","text: Headshake to the SETI Headfake Did the famous screensaver, SETIhome, uncover the first strong evidence for an extraterrestrial signal? The SETI Institute's Seth Shostak discusses how hyperbole can misrepresent the last addition to a list of stellar candidates.
label: 3 (Sci/Tech)"
2 (Business),"UnitedHealthcare pays \$3.5M to settle Medicare fraud claim UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.","text: UnitedHealthcare pays \$3.5M to settle Medicare fraud claim UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.
label: 2 (Business)","A)
text: UnitedHealthcare forks out \$3.5M to resolve Medicare scam allegation UnitedHealthcare Insurance Co., a division of UnitedHealth Group, will disburse \$3.5 million to clear accusations that it deceived the Medicare scheme, as per the US Department of Justice declared Monday.
label: 2 (Business)

B)
text: UnitedHealthcare remits \$3.5M to dismiss Medicare fraud indictment UnitedHealthcare Insurance Co., a sector of UnitedHealth Group, will hand over \$3.5 million to settle allegations that it defrauded the Medicare system, the US Department of Justice proclaimed Monday.
label: 2 (Business)

C)
text: UnitedHealthcare expends \$3.5M to overcome Medicare fraud charge UnitedHealthcare Insurance Co., a segment of UnitedHealth Group, will part with \$3.5 million to settle claims that it cheated the Medicare program, as the US Department of Justice publicized Monday.
label: 2 (Business)

D)
text: UnitedHealthcare pays \$3.5M to settle Medicare fraud claim UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.
label: 2 (Business)","text: UnitedHealthcare forks out \$3.5M to resolve Medicare scam allegation UnitedHealthcare Insurance Co., a division of UnitedHealth Group, will disburse \$3.5 million to clear accusations that it deceived the Medicare scheme, as per the US Department of Justice declared Monday.
label: 2 (Business)","text: UnitedHealthcare remits \$3.5M to dismiss Medicare fraud indictment UnitedHealthcare Insurance Co., a sector of UnitedHealth Group, will hand over \$3.5 million to settle allegations that it defrauded the Medicare system, the US Department of Justice proclaimed Monday.
label: 2 (Business)","text: UnitedHealthcare expends \$3.5M to overcome Medicare fraud charge UnitedHealthcare Insurance Co., a segment of UnitedHealth Group, will part with \$3.5 million to settle claims that it cheated the Medicare program, as the US Department of Justice publicized Monday.
label: 2 (Business)","text: UnitedHealthcare pays \$3.5M to settle Medicare fraud claim UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.
label: 2 (Business)"
1 (Sports),Loeb extends lead over Solberg CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,"text: Loeb extends lead over Solberg CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.
label: 1 (Sports)","A)
text: Loeb extends advantage over Solberg CARDIFF -- Championship front-runner Sebastien Loeb seized two stage victories to augment his advantage over Norwegian Petter Solberg as the Rally of Britain proceeded to its second leg on Saturday.
label: 1 (Sports)

B)
text: Loeb amplifies lead over Solberg CARDIFF -- Championship dominator Sebastien Loeb captured two stage triumphs to enhance his lead over Norwegian Petter Solberg as the Rally of Britain moved into its second phase on Saturday.
label: 1 (Sports)

C)
text: Loeb widens lead over Solberg CARDIFF -- Championship superior Sebastien Loeb clinched two stage wins to increase his lead over Norwegian Petter Solberg as the Rally of Britain transitioned to its second leg on Saturday.
label: 1 (Sports)

D)
text: Loeb extends lead over Solberg CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.
label: 1 (Sports)","text: Loeb extends advantage over Solberg CARDIFF -- Championship front-runner Sebastien Loeb seized two stage victories to augment his advantage over Norwegian Petter Solberg as the Rally of Britain proceeded to its second leg on Saturday.
label: 1 (Sports)","text: Loeb amplifies lead over Solberg CARDIFF -- Championship dominator Sebastien Loeb captured two stage triumphs to enhance his lead over Norwegian Petter Solberg as the Rally of Britain moved into its second phase on Saturday.
label: 1 (Sports)","text: Loeb widens lead over Solberg CARDIFF -- Championship superior Sebastien Loeb clinched two stage wins to increase his lead over Norwegian Petter Solberg as the Rally of Britain transitioned to its second leg on Saturday.
label: 1 (Sports)","text: Loeb extends lead over Solberg CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.
label: 1 (Sports)"
2 (Business),Level 3 Acquires Sprint #39;s Wholesale Dial-Up Internet Business Level 3 today announced that it has purchased Sprint #39;s wholesale dial-up Internet access business for \$34 million in cash. Sprint is one of the largest providers of wholesale dial-up service to ISPs in North America.,"text: Level 3 Acquires Sprint #39;s Wholesale Dial-Up Internet Business Level 3 today announced that it has purchased Sprint #39;s wholesale dial-up Internet access business for \$34 million in cash. Sprint is one of the largest providers of wholesale dial-up service to ISPs in North America.
label: 2 (Business)","A)
text: Today, Level 3 has declared that it has bought Sprint #39's wholesale dial-up Internet service enterprise for $34 million in cash. Being one of the biggest suppliers of wholesale dial-up service to ISPs in North America, Sprint has been acquired by Level 3.
label: 2 (Business)

B)
text: Level 3 has proclaimed today that it has secured Sprint #39's wholesale dial-up Internet operation business for a cash sum of $34 million. Known as one of the substantial distributors of wholesale dial-up service to ISPs in North America, Sprint has been bought out by Level 3.
label: 2 (Business)

C)
text: Level 3 broadcasted today that it has obtained Sprint #39's wholesale dial-up Internet service commerce for $34 million in money. Sprint, being one of the leading providers of wholesale dial-up service to ISPs in North America, has been procured by Level 3. 
label: 2 (Business)

D)
text: Level 3 Acquires Sprint #39;s Wholesale Dial-Up Internet Business Level 3 today announced that it has purchased Sprint #39;s wholesale dial-up Internet access business for \$34 million in cash. Sprint is one of the largest providers of wholesale dial-up service to ISPs in North America.
label: 2 (Business)","text: Today, Level 3 has declared that it has bought Sprint #39's wholesale dial-up Internet service enterprise for $34 million in cash. Being one of the biggest suppliers of wholesale dial-up service to ISPs in North America, Sprint has been acquired by Level 3.
label: 2 (Business)","text: Level 3 has proclaimed today that it has secured Sprint #39's wholesale dial-up Internet operation business for a cash sum of $34 million. Known as one of the substantial distributors of wholesale dial-up service to ISPs in North America, Sprint has been bought out by Level 3.
label: 2 (Business)","text: Level 3 broadcasted today that it has obtained Sprint #39's wholesale dial-up Internet service commerce for $34 million in money. Sprint, being one of the leading providers of wholesale dial-up service to ISPs in North America, has been procured by Level 3. 
label: 2 (Business)","text: Level 3 Acquires Sprint #39;s Wholesale Dial-Up Internet Business Level 3 today announced that it has purchased Sprint #39;s wholesale dial-up Internet access business for \$34 million in cash. Sprint is one of the largest providers of wholesale dial-up service to ISPs in North America.
label: 2 (Business)"
