sentence1,sentence2,label,idx,instance,generated_options,option_a,option_b,option_c,option_d
"Fred was supposed to run the dishwasher, but he put it off, because he wanted to watch TV. But the show turned out to be boring, so he changed his mind and turned it off.",He changed his mind and turned the dishwasher off.,0 (not entailment),52,"sentence1: Fred was supposed to run the dishwasher, but he put it off, because he wanted to watch TV. But the show turned out to be boring, so he changed his mind and turned it off.
sentence2: He changed his mind and turned the dishwasher off.
label: 0 (not entailment)","A)
sentence1: Fred was obliged to operate the dishwasher, yet he postponed it, since he preferred to view television. However, the program proved to be dull, so he altered his decision and switched it off.
sentence2: He changed his opinion and turned the dishwasher off.
label: 0 (not entailment)

B)
sentence1: Fred was meant to handle the dishwasher, but he delayed it, given he was inclined to watch the TV. Yet, the television show was tedious, so he reconsidered and turned it off.
sentence2: He reevaluated his decision and switched the dishwasher off.
label: 0 (not entailment)

C)
sentence1: Fred was expected to use the dishwasher, however, he deferred it, due to his desire to tune into TV. Contrarily, the broadcast was uninteresting, so he revised his perspective and powered it off.
sentence2: He reversed his judgment and powered down the dishwasher.
label: 0 (not entailment)

D)
sentence1: Fred was supposed to run the dishwasher, but he put it off, because he wanted to watch TV. But the show turned out to be boring, so he changed his mind and turned it off.
sentence2: He changed his mind and turned the dishwasher off.
label: 0 (not entailment)","sentence1: Fred was obliged to operate the dishwasher, yet he postponed it, since he preferred to view television. However, the program proved to be dull, so he altered his decision and switched it off.
sentence2: He changed his opinion and turned the dishwasher off.
label: 0 (not entailment)","sentence1: Fred was meant to handle the dishwasher, but he delayed it, given he was inclined to watch the TV. Yet, the television show was tedious, so he reconsidered and turned it off.
sentence2: He reevaluated his decision and switched the dishwasher off.
label: 0 (not entailment)","sentence1: Fred was expected to use the dishwasher, however, he deferred it, due to his desire to tune into TV. Contrarily, the broadcast was uninteresting, so he revised his perspective and powered it off.
sentence2: He reversed his judgment and powered down the dishwasher.
label: 0 (not entailment)","sentence1: Fred was supposed to run the dishwasher, but he put it off, because he wanted to watch TV. But the show turned out to be boring, so he changed his mind and turned it off.
sentence2: He changed his mind and turned the dishwasher off.
label: 0 (not entailment)"
"It was a summer afternoon, and the dog was sitting in the middle of the lawn. After a while, it got up and moved to a spot under the tree, because it was hot.",The spot under the tree was hot.,0 (not entailment),69,"sentence1: It was a summer afternoon, and the dog was sitting in the middle of the lawn. After a while, it got up and moved to a spot under the tree, because it was hot.
sentence2: The spot under the tree was hot.
label: 0 (not entailment)","A)
sentence1: It was an estival noon, and the hound was seated in the center of the yard. After some time, it stood and relocated to a position under the oak, due to the heat.
sentence2: The position under the oak was warm.
label: 0 (not entailment)

B)
sentence1: It was a summertime afternoon, and the canine was resting in the heart of the grassland. After a bit, it arose and shifted to a location beneath the tree, as it was sweltering.
sentence2: The location beneath the tree was sweltering.
label: 0 (not entailment)

C)
sentence1: It was a midsummer day, and the pup was stationing in the midst of the ground. Subsequently, it sprung and migrated to an area under the tree, for it was torrid.
sentence2: The area under the tree was torrid.
label: 0 (not entailment)

D)
sentence1: It was a summer afternoon, and the dog was sitting in the middle of the lawn. After a while, it got up and moved to a spot under the tree, because it was hot.
sentence2: The spot under the tree was hot.
label: 0 (not entailment)","sentence1: It was an estival noon, and the hound was seated in the center of the yard. After some time, it stood and relocated to a position under the oak, due to the heat.
sentence2: The position under the oak was warm.
label: 0 (not entailment)","sentence1: It was a summertime afternoon, and the canine was resting in the heart of the grassland. After a bit, it arose and shifted to a location beneath the tree, as it was sweltering.
sentence2: The location beneath the tree was sweltering.
label: 0 (not entailment)","sentence1: It was a midsummer day, and the pup was stationing in the midst of the ground. Subsequently, it sprung and migrated to an area under the tree, for it was torrid.
sentence2: The area under the tree was torrid.
label: 0 (not entailment)","sentence1: It was a summer afternoon, and the dog was sitting in the middle of the lawn. After a while, it got up and moved to a spot under the tree, because it was hot.
sentence2: The spot under the tree was hot.
label: 0 (not entailment)"
"Tatyana knew that Grandma always enjoyed serving an abundance of food to her guests. Now Tatyana watched as Grandma gathered Tatyana's small mother into a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: ""There's plenty.""","Grandma gathered Tatyana's small mother into a wide, scrawny embrace and then propelled Tatyana to the table.",0 (not entailment),20,"sentence1: Tatyana knew that Grandma always enjoyed serving an abundance of food to her guests. Now Tatyana watched as Grandma gathered Tatyana's small mother into a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: ""There's plenty.""
sentence2: Grandma gathered Tatyana's small mother into a wide, scrawny embrace and then propelled Tatyana to the table.
label: 0 (not entailment)","A)
sentence1: Tatyana realized that her grandmother always took pleasure in providing a bounty of meals to her visitors. Now Tatyana observed as her Grandma pulled Tatyana's petite mother into a large, skinny hug, and then directed her toward the dining table, removing her mantilla from her shoulders, situating her in the esteemed position, and just stated: ""There's a lot.""
sentence2: Grandma pulled Tatyana's petite mother into a large, skinny hug and then pushed Tatyana toward the table.
label: 0 (not entailment)

B)
sentence1: Tatyana understood that Granny always loved supplying a plethora of cuisine to her company. Now Tatyana witnessed as Granny drew Tatyana's compact mother into a broad, thin clamp, and then ushered her to the dining area, peeling off her shroud from her shoulders, placing her in the respected spot, and unpretentiously expressed: ""There's enough.""
sentence2: Granny drew Tatyana's compact mother into a broad, thin clamp and then guided Tatyana to the dining area.
label: 0 (not entailment)

C)
sentence1: Tatyana was aware that her Nana always relished dispensing a copious amount of dishes to her guest. Now Tatyana stared as Nana invited Tatyana's small-sized mom into a wide, lean hold, and then navigated her to the supper table, sliding off her cape from her shoulders, anchoring her in the exalted site, and quietly voiced: ""There's surplus.""
sentence2: Nana invited Tatyana's small-sized mom into a wide, lean hold and then escorted Tatyana to the supper table.
label: 0 (not entailment)

D)
sentence1: Tatyana knew that Grandma always enjoyed serving an abundance of food to her guests. Now Tatyana watched as Grandma gathered Tatyana's small mother into a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: ""There's plenty.""
sentence2: Grandma gathered Tatyana's small mother into a wide, scrawny embrace and then propelled Tatyana to the table.
label: 0 (not entailment)","sentence1: Tatyana realized that her grandmother always took pleasure in providing a bounty of meals to her visitors. Now Tatyana observed as her Grandma pulled Tatyana's petite mother into a large, skinny hug, and then directed her toward the dining table, removing her mantilla from her shoulders, situating her in the esteemed position, and just stated: ""There's a lot.""
sentence2: Grandma pulled Tatyana's petite mother into a large, skinny hug and then pushed Tatyana toward the table.
label: 0 (not entailment)","sentence1: Tatyana understood that Granny always loved supplying a plethora of cuisine to her company. Now Tatyana witnessed as Granny drew Tatyana's compact mother into a broad, thin clamp, and then ushered her to the dining area, peeling off her shroud from her shoulders, placing her in the respected spot, and unpretentiously expressed: ""There's enough.""
sentence2: Granny drew Tatyana's compact mother into a broad, thin clamp and then guided Tatyana to the dining area.
label: 0 (not entailment)","sentence1: Tatyana was aware that her Nana always relished dispensing a copious amount of dishes to her guest. Now Tatyana stared as Nana invited Tatyana's small-sized mom into a wide, lean hold, and then navigated her to the supper table, sliding off her cape from her shoulders, anchoring her in the exalted site, and quietly voiced: ""There's surplus.""
sentence2: Nana invited Tatyana's small-sized mom into a wide, lean hold and then escorted Tatyana to the supper table.
label: 0 (not entailment)","sentence1: Tatyana knew that Grandma always enjoyed serving an abundance of food to her guests. Now Tatyana watched as Grandma gathered Tatyana's small mother into a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: ""There's plenty.""
sentence2: Grandma gathered Tatyana's small mother into a wide, scrawny embrace and then propelled Tatyana to the table.
label: 0 (not entailment)"
"They broadcast an announcement, but a subway came into the station and I couldn't hear it.",I couldn't hear the subway.,0 (not entailment),57,"sentence1: They broadcast an announcement, but a subway came into the station and I couldn't hear it.
sentence2: I couldn't hear the subway.
label: 0 (not entailment)","A)
sentence1: They aired a proclamation, but a metro arrived at the terminal and I failed to catch it.
sentence2: I failed to catch the metro.
label: 0 (not entailment)

B)
sentence1: They transmitted a declaration, but an underground train pulled into the depot and I could not receive it.
sentence2: I could not receive the underground train.
label: 0 (not entailment)

C)
sentence1: They relayed a notice, but a tube entered the stop and I was unable to apprehend it.
sentence2: I was unable to apprehend the tube.
label: 0 (not entailment)

D)
sentence1: They broadcast an announcement, but a subway came into the station and I couldn't hear it.
sentence2: I couldn't hear the subway.
label: 0 (not entailment)","sentence1: They aired a proclamation, but a metro arrived at the terminal and I failed to catch it.
sentence2: I failed to catch the metro.
label: 0 (not entailment)","sentence1: They transmitted a declaration, but an underground train pulled into the depot and I could not receive it.
sentence2: I could not receive the underground train.
label: 0 (not entailment)","sentence1: They relayed a notice, but a tube entered the stop and I was unable to apprehend it.
sentence2: I was unable to apprehend the tube.
label: 0 (not entailment)","sentence1: They broadcast an announcement, but a subway came into the station and I couldn't hear it.
sentence2: I couldn't hear the subway.
label: 0 (not entailment)"
"Beth didn't get angry with Sally, who had cut her off, because she stopped and apologized.",Sally stopped and apologized.,1 (entailment),32,"sentence1: Beth didn't get angry with Sally, who had cut her off, because she stopped and apologized.
sentence2: Sally stopped and apologized.
label: 1 (entailment)","A)
sentence1: Beth wasn't furious with Sally, who had interrupted her, since she halted and expressed regret.
sentence2: Sally halted and expressed regret.
label: 1 (entailment)

B)
sentence1: Beth didn't become irate with Sally, who had discontinued her, because she paused and asked for forgiveness.
sentence2: Sally paused and asked for forgiveness.
label: 1 (entailment)

C)
sentence1: Beth didn't turn antagonistic towards Sally, who had blocked her, given she ceased and offered an apology.
sentence2: Sally ceased and offered an apology.
label: 1 (entailment)

D)
sentence1: Beth didn't get angry with Sally, who had cut her off, because she stopped and apologized.
sentence2: Sally stopped and apologized.
label: 1 (entailment)","sentence1: Beth wasn't furious with Sally, who had interrupted her, since she halted and expressed regret.
sentence2: Sally halted and expressed regret.
label: 1 (entailment)","sentence1: Beth didn't become irate with Sally, who had discontinued her, because she paused and asked for forgiveness.
sentence2: Sally paused and asked for forgiveness.
label: 1 (entailment)","sentence1: Beth didn't turn antagonistic towards Sally, who had blocked her, given she ceased and offered an apology.
sentence2: Sally ceased and offered an apology.
label: 1 (entailment)","sentence1: Beth didn't get angry with Sally, who had cut her off, because she stopped and apologized.
sentence2: Sally stopped and apologized.
label: 1 (entailment)"
John was doing research in the library when he heard a man humming and whistling. He was very annoying.,John was very annoying.,0 (not entailment),42,"sentence1: John was doing research in the library when he heard a man humming and whistling. He was very annoying.
sentence2: John was very annoying.
label: 0 (not entailment)","A)
sentence1: John was conducting study in the library when he noticed a man humming and whistling. He was highly disturbing.
sentence2: John was highly disturbing.
label: 0 (not entailment)

B)
sentence1: John was engaged in research in the library when his attention was caught by a man humming and whistling. He was incredibly irritating.
sentence2: John was incredibly irritating.
label: 0 (not entailment)

C)
sentence1: John was carrying out research in the library when he perceived a man humming and whistling. He was profoundly bothersome.
sentence2: John was profoundly bothersome.
label: 0 (not entailment)

D)
sentence1: John was doing research in the library when he heard a man humming and whistling. He was very annoying.
sentence2: John was very annoying.
label: 0 (not entailment)","sentence1: John was conducting study in the library when he noticed a man humming and whistling. He was highly disturbing.
sentence2: John was highly disturbing.
label: 0 (not entailment)","sentence1: John was engaged in research in the library when his attention was caught by a man humming and whistling. He was incredibly irritating.
sentence2: John was incredibly irritating.
label: 0 (not entailment)","sentence1: John was carrying out research in the library when he perceived a man humming and whistling. He was profoundly bothersome.
sentence2: John was profoundly bothersome.
label: 0 (not entailment)","sentence1: John was doing research in the library when he heard a man humming and whistling. He was very annoying.
sentence2: John was very annoying.
label: 0 (not entailment)"
The delivery truck zoomed by the school bus because it was going so slow.,The school bus was going so slow.,1 (entailment),23,"sentence1: The delivery truck zoomed by the school bus because it was going so slow.
sentence2: The school bus was going so slow.
label: 1 (entailment)","A)
sentence1: The transport vehicle dashed past the school coach as it was traveling at these moderate speeds.
sentence2: The school coach was traveling at moderate speeds.
label: 1 (entailment)

B)
sentence1: The shipping van raced past the school shuttle because it was moving so leisurely.
sentence2: The school shuttle was moving so leisurely.
label: 1 (entailment)

C)
sentence1: The courier lorry sped by the education transport because it was pacing so slow.
sentence2: The education transport was pacing so slow.
label: 1 (entailment)

D)
sentence1: The delivery truck zoomed by the school bus because it was going so slow.
sentence2: The school bus was going so slow.
label: 1 (entailment)","sentence1: The transport vehicle dashed past the school coach as it was traveling at these moderate speeds.
sentence2: The school coach was traveling at moderate speeds.
label: 1 (entailment)","sentence1: The shipping van raced past the school shuttle because it was moving so leisurely.
sentence2: The school shuttle was moving so leisurely.
label: 1 (entailment)","sentence1: The courier lorry sped by the education transport because it was pacing so slow.
sentence2: The education transport was pacing so slow.
label: 1 (entailment)","sentence1: The delivery truck zoomed by the school bus because it was going so slow.
sentence2: The school bus was going so slow.
label: 1 (entailment)"
"This morning, Joey built a sand castle on the beach, and put a toy flag in the highest tower, but this afternoon the wind knocked it down.",This afternoon the wind knocked The sand castle down.,0 (not entailment),64,"sentence1: This morning, Joey built a sand castle on the beach, and put a toy flag in the highest tower, but this afternoon the wind knocked it down.
sentence2: This afternoon the wind knocked The sand castle down.
label: 0 (not entailment)","A)
sentence1: Earlier today, Joey constructed a sand fortress on the seashore, and placed a trinket banner in the lofty turret, but later the breeze toppled it over.
sentence2: Later the breeze toppled the sand fortress over.
label: 0 (not entailment)

B)
sentence1: This A.M., Joey assembled a sand palace by the ocean, and lodged a toy pennant in the apex turret, but this P.M. the zephyr collapsed it.
sentence2: This P.M. the zephyr collapsed the sand palace.
label: 0 (not entailment)

C)
sentence1: During the sunrise, Joey erected a sand stronghold on the shoreline, and inserted a miniature standard in the summit pillar, but afternoon's gust blew it away.
sentence2: Afternoon's gust blew the sand stronghold away.
label: 0 (not entailment)

D)
sentence1: This morning, Joey built a sand castle on the beach, and put a toy flag in the highest tower, but this afternoon the wind knocked it down.
sentence2: This afternoon the wind knocked The sand castle down.
label: 0 (not entailment)","sentence1: Earlier today, Joey constructed a sand fortress on the seashore, and placed a trinket banner in the lofty turret, but later the breeze toppled it over.
sentence2: Later the breeze toppled the sand fortress over.
label: 0 (not entailment)","sentence1: This A.M., Joey assembled a sand palace by the ocean, and lodged a toy pennant in the apex turret, but this P.M. the zephyr collapsed it.
sentence2: This P.M. the zephyr collapsed the sand palace.
label: 0 (not entailment)","sentence1: During the sunrise, Joey erected a sand stronghold on the shoreline, and inserted a miniature standard in the summit pillar, but afternoon's gust blew it away.
sentence2: Afternoon's gust blew the sand stronghold away.
label: 0 (not entailment)","sentence1: This morning, Joey built a sand castle on the beach, and put a toy flag in the highest tower, but this afternoon the wind knocked it down.
sentence2: This afternoon the wind knocked The sand castle down.
label: 0 (not entailment)"
"If the con artist has succeeded in fooling Sam, he would have gotten a lot of money.",Sam would have gotten a lot of money.,0 (not entailment),15,"sentence1: If the con artist has succeeded in fooling Sam, he would have gotten a lot of money.
sentence2: Sam would have gotten a lot of money.
label: 0 (not entailment)","A)
sentence1: If the scam artist has triumphed in deceiving Sam, he would have procured a large sum of money.
sentence2: Sam would have procured a large sum of money.
label: 0 (not entailment)

B)
sentence1: Should the swindler have prevailed in duping Sam, he would have acquired substantial wealth.
sentence2: Sam would have acquired substantial wealth.
label: 0 (not entailment)

C)
sentence1: Assuming the fraudster was successful in tricking Sam, he would have garnered plenty of money.
sentence2: Sam would have garnered plenty of money.
label: 0 (not entailment)

D)
sentence1: If the con artist has succeeded in fooling Sam, he would have gotten a lot of money.
sentence2: Sam would have gotten a lot of money.
label: 0 (not entailment)","sentence1: If the scam artist has triumphed in deceiving Sam, he would have procured a large sum of money.
sentence2: Sam would have procured a large sum of money.
label: 0 (not entailment)","sentence1: Should the swindler have prevailed in duping Sam, he would have acquired substantial wealth.
sentence2: Sam would have acquired substantial wealth.
label: 0 (not entailment)","sentence1: Assuming the fraudster was successful in tricking Sam, he would have garnered plenty of money.
sentence2: Sam would have garnered plenty of money.
label: 0 (not entailment)","sentence1: If the con artist has succeeded in fooling Sam, he would have gotten a lot of money.
sentence2: Sam would have gotten a lot of money.
label: 0 (not entailment)"
"Bernard, who had not told the government official that he was less than 21 when he filed for a homestead claim, did not consider that he had done anything dishonest. Still, anyone who knew that he was 19 years old could take his claim away from him.",Anyone who knew that he was 19 years old could take his claim away from anyone.,0 (not entailment),9,"sentence1: Bernard, who had not told the government official that he was less than 21 when he filed for a homestead claim, did not consider that he had done anything dishonest. Still, anyone who knew that he was 19 years old could take his claim away from him.
sentence2: Anyone who knew that he was 19 years old could take his claim away from anyone.
label: 0 (not entailment)","A)
sentence1: Bernard, who had not disclosed to the state representative that he was under 21 when he applied for a property right, didn't view his act as fraudulent. Yet, any person aware that he was merely 19 could seize this claim from him.
sentence2: Any individual aware that he was merely 19 could confiscate his claim from anyone.
label: 0 (not entailment)

B)
sentence1: Bernard, who hadn't revealed to the authority officer that he was not yet 21 when he lodged a land possession request, saw nothing wrong in his action. However, someone who had knowledge that he was just 19 could deprive him of his possession claim.
sentence2: Someone who had knowledge that he was just 19 could strip anyone of his claim.
label: 0 (not entailment)

C)
sentence1: Bernard, who hadn't indicated to the government agent that he fell short of 21 when he made a homestead stake, didn't think he had been deceitful. Nevertheless, someone cognizant that he was only 19 could remove his entitlement from him.
sentence2: Someone cognizant that he was only 19 could revoke his entitlement from anyone.
label: 0 (not entailment)

D)
sentence1: Bernard, who had not told the government official that he was less than 21 when he filed for a homestead claim, did not consider that he had done anything dishonest. Still, anyone who knew that he was 19 years old could take his claim away from him.
sentence2: Anyone who knew that he was 19 years old could take his claim away from anyone.
label: 0 (not entailment)","sentence1: Bernard, who had not disclosed to the state representative that he was under 21 when he applied for a property right, didn't view his act as fraudulent. Yet, any person aware that he was merely 19 could seize this claim from him.
sentence2: Any individual aware that he was merely 19 could confiscate his claim from anyone.
label: 0 (not entailment)","sentence1: Bernard, who hadn't revealed to the authority officer that he was not yet 21 when he lodged a land possession request, saw nothing wrong in his action. However, someone who had knowledge that he was just 19 could deprive him of his possession claim.
sentence2: Someone who had knowledge that he was just 19 could strip anyone of his claim.
label: 0 (not entailment)","sentence1: Bernard, who hadn't indicated to the government agent that he fell short of 21 when he made a homestead stake, didn't think he had been deceitful. Nevertheless, someone cognizant that he was only 19 could remove his entitlement from him.
sentence2: Someone cognizant that he was only 19 could revoke his entitlement from anyone.
label: 0 (not entailment)","sentence1: Bernard, who had not told the government official that he was less than 21 when he filed for a homestead claim, did not consider that he had done anything dishonest. Still, anyone who knew that he was 19 years old could take his claim away from him.
sentence2: Anyone who knew that he was 19 years old could take his claim away from anyone.
label: 0 (not entailment)"
"Grant worked hard to harvest his beans so he and his family would have enough to eat that winter, His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.","Later, he and Tatyana would shell them and cook them for the beans' Sunday dinners.",0 (not entailment),31,"sentence1: Grant worked hard to harvest his beans so he and his family would have enough to eat that winter, His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.
sentence2: Later, he and Tatyana would shell them and cook them for the beans' Sunday dinners.
label: 0 (not entailment)","A)
sentence1: Grant exerted effort to gather his beans so he and his kin would possess sufficient to feed on that winter, His comrade Henry allowed him to pile them in his granary where they would dehydrate. Subsequently, he and Tatyana would hull them and prepare them for their weekly feasts.
sentence2: Subsequently, he and Tatyana would hull them and prepare them for the beans' weekly feasts.
label: 0 (not entailment)

B)
sentence1: Grant strained himself to collect his beans so he and his relatives could have plenty to consume that chilly season. His buddy Henry permitted him to heap them in his shed where they could dry out. At a later time, he and Tatyana would peel them and heat them for their Sabbath meals.
sentence2: At a later time, he and Tatyana would peel them and heat them for the beans' Sabbath meals.
label: 0 (not entailment)

C)
sentence1: Grant toiled to reap his beans so he and his loved ones wouldn't lack sustenance that frosty period. His associate Henry granted him to stack them in his barn where they could evaporate. Following, he and Tatyana would shell them and roast them for their Sunday banquets.
sentence2: Following, he and Tatyana would shell them and roast them for the beans' Sunday banquets.
label: 0 (not entailment)

D)
sentence1: Grant worked hard to harvest his beans so he and his family would have enough to eat that winter, His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.
sentence2: Later, he and Tatyana would shell them and cook them for the beans' Sunday dinners.
label: 0 (not entailment)","sentence1: Grant exerted effort to gather his beans so he and his kin would possess sufficient to feed on that winter, His comrade Henry allowed him to pile them in his granary where they would dehydrate. Subsequently, he and Tatyana would hull them and prepare them for their weekly feasts.
sentence2: Subsequently, he and Tatyana would hull them and prepare them for the beans' weekly feasts.
label: 0 (not entailment)","sentence1: Grant strained himself to collect his beans so he and his relatives could have plenty to consume that chilly season. His buddy Henry permitted him to heap them in his shed where they could dry out. At a later time, he and Tatyana would peel them and heat them for their Sabbath meals.
sentence2: At a later time, he and Tatyana would peel them and heat them for the beans' Sabbath meals.
label: 0 (not entailment)","sentence1: Grant toiled to reap his beans so he and his loved ones wouldn't lack sustenance that frosty period. His associate Henry granted him to stack them in his barn where they could evaporate. Following, he and Tatyana would shell them and roast them for their Sunday banquets.
sentence2: Following, he and Tatyana would shell them and roast them for the beans' Sunday banquets.
label: 0 (not entailment)","sentence1: Grant worked hard to harvest his beans so he and his family would have enough to eat that winter, His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.
sentence2: Later, he and Tatyana would shell them and cook them for the beans' Sunday dinners.
label: 0 (not entailment)"
The city councilmen refused the demonstrators a permit because they advocated violence.,The demonstrators advocated violence.,1 (entailment),43,"sentence1: The city councilmen refused the demonstrators a permit because they advocated violence.
sentence2: The demonstrators advocated violence.
label: 1 (entailment)","A)
sentence1: The municipal representatives denied the protestors a license since they promoted aggression. 
sentence2: The protestors advocated hostility. 
label: 1 (entailment)

B)
sentence1: The urban lawmakers rejected the demonstrators a consent since they supported brutality.
sentence2: The demonstrators endorsed savagery.
label: 1 (entailment)

C)
sentence1: The town delegates turned down the activists a permit as they propagated violence.
sentence2: The activists promoted violence.
label: 1 (entailment)

D)
sentence1: The city councilmen refused the demonstrators a permit because they advocated violence.
sentence2: The demonstrators advocated violence.
label: 1 (entailment)","sentence1: The municipal representatives denied the protestors a license since they promoted aggression. 
sentence2: The protestors advocated hostility. 
label: 1 (entailment)","sentence1: The urban lawmakers rejected the demonstrators a consent since they supported brutality.
sentence2: The demonstrators endorsed savagery.
label: 1 (entailment)","sentence1: The town delegates turned down the activists a permit as they propagated violence.
sentence2: The activists promoted violence.
label: 1 (entailment)","sentence1: The city councilmen refused the demonstrators a permit because they advocated violence.
sentence2: The demonstrators advocated violence.
label: 1 (entailment)"
"The lawyer asked the witness a question, but he was reluctant to repeat it.",The lawyer was reluctant to repeat it.,1 (entailment),16,"sentence1: The lawyer asked the witness a question, but he was reluctant to repeat it.
sentence2: The lawyer was reluctant to repeat it.
label: 1 (entailment)","A)
sentence1: The attorney queried the bystander, yet he was hesitant to reiterate.
sentence2: The attorney was hesitant to reiterate.
label: 1 (entailment)

B)
sentence1: The counsel questioned the observer, but he was unwilling to echo it.
sentence2: The counsel was unwilling to echo it.
label: 1 (entailment)

C)
sentence1: The advocate probed the onlooker, however, he was disinclined to recap.
sentence2: The advocate was disinclined to recap.
label: 1 (entailment)

D)
sentence1: The lawyer asked the witness a question, but he was reluctant to repeat it.
sentence2: The lawyer was reluctant to repeat it.
label: 1 (entailment)","sentence1: The attorney queried the bystander, yet he was hesitant to reiterate.
sentence2: The attorney was hesitant to reiterate.
label: 1 (entailment)","sentence1: The counsel questioned the observer, but he was unwilling to echo it.
sentence2: The counsel was unwilling to echo it.
label: 1 (entailment)","sentence1: The advocate probed the onlooker, however, he was disinclined to recap.
sentence2: The advocate was disinclined to recap.
label: 1 (entailment)","sentence1: The lawyer asked the witness a question, but he was reluctant to repeat it.
sentence2: The lawyer was reluctant to repeat it.
label: 1 (entailment)"
"By rolling over in her upper berth, Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed, but Tatyana doubted if she slept.",How very small and straight and rigid her mother lay in the bunk below!,1 (entailment),51,"sentence1: By rolling over in her upper berth, Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed, but Tatyana doubted if she slept.
sentence2: How very small and straight and rigid her mother lay in the bunk below!
label: 1 (entailment)","A)
sentence1: By turning around in her top bunk, Tatyana was able to peer over its edge and clearly see her mother. The woman appeared so tiny and upright and stiff in the bed beneath! Her eyes were shut, yet Tatyana questioned if she was genuinely asleep.
sentence2: How incredibly tiny and upright and stiff her mother was resting in the underneath bed!
label: 1 (entailment)

B)
sentence1: By pivoting in her overhead sleeping area, Tatyana could glance past its rim and distinctly view her mother. She was so petite and vertical and inflexible in the lower berth! Her eyes were closed, yet Tatyana was skeptical if she was slumbering.
sentence2: How exceedingly petite and vertical and inflexible her mother was in the bed beneath!
label: 1 (entailment)

C)
sentence1: By shifting in her upper sleeping spot, Tatyana could survey beyond its boundary and visually perceive her mother. Noticing how diminutive, straight-lined, and unyielding she was in the couch underneath! Her eyes were occluded, though Tatyana was uncertain if she was dozing.
sentence2: How particularly diminutive, straight-lined and unyielding her mother was on the lower couch!
label: 1 (entailment)

D)
sentence1: By rolling over in her upper berth, Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed, but Tatyana doubted if she slept.
sentence2: How very small and straight and rigid her mother lay in the bunk below!
label: 1 (entailment)","sentence1: By turning around in her top bunk, Tatyana was able to peer over its edge and clearly see her mother. The woman appeared so tiny and upright and stiff in the bed beneath! Her eyes were shut, yet Tatyana questioned if she was genuinely asleep.
sentence2: How incredibly tiny and upright and stiff her mother was resting in the underneath bed!
label: 1 (entailment)","sentence1: By pivoting in her overhead sleeping area, Tatyana could glance past its rim and distinctly view her mother. She was so petite and vertical and inflexible in the lower berth! Her eyes were closed, yet Tatyana was skeptical if she was slumbering.
sentence2: How exceedingly petite and vertical and inflexible her mother was in the bed beneath!
label: 1 (entailment)","sentence1: By shifting in her upper sleeping spot, Tatyana could survey beyond its boundary and visually perceive her mother. Noticing how diminutive, straight-lined, and unyielding she was in the couch underneath! Her eyes were occluded, though Tatyana was uncertain if she was dozing.
sentence2: How particularly diminutive, straight-lined and unyielding her mother was on the lower couch!
label: 1 (entailment)","sentence1: By rolling over in her upper berth, Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed, but Tatyana doubted if she slept.
sentence2: How very small and straight and rigid her mother lay in the bunk below!
label: 1 (entailment)"
