text,label,first_piece,second_piece,generated_guided_completion,gpt4_icl_evaluation
"This series takes a classic story and makes rubbish of it. Robin is somehow mystified by an elk-man in the forest and is embroiled in all sorts of druidism and outright satanic episodes. The story is more about him avoiding the evil sheriff than helping the poor. This is barely watchable. And to top all the ridiculousness they kill Robin at the end of series 2 and replace him with another actor. Some people may like this show as a fantasy show but it is NOT a Robin Hood show. If you want Robin fighting in king Richards name against Prince John and the sheriff and if you want Robin feeding the poor and oppressed, watch the classic series or the newest from the BBC.",0 (negative),This series takes a classic story and makes rubbish of it. Robin is somehow mystified by an elk-man in the forest and is embroiled in all sorts of druidism and outright satanic episodes. The story is more about him avoiding the evil sheriff than helping the poor. This is barely watchable. And to top all the ridiculousness they kill Robin at the end of series 2 and replace him with another actor. Some people,"may like this show as a fantasy show but it is NOT a Robin Hood show. If you want Robin fighting in king Richards name against Prince John and the sheriff and if you want Robin feeding the poor and oppressed, watch the classic series or the newest from the BBC.","might say that this is a fresh take on the story, but I think it's just a mess. The acting is subpar, the plot is convoluted and the characters are unlikable. It's a shame because the original story of Robin Hood is so rich and full of potential. This series just doesn't do it justice. I wouldn't recommend it to anyone.",No
"There's a good running bit about the price tag of a silk negligee. The bimbo in the office shows off the bargain she got for $22 (closeup of tag). Later, Mary Astor finds the tag in the boss's bedroom (proof that bimbo slept with him). Still later, Mary Astor is about to have an affair with Ricardo Cortez, looks at the price tag of HER silk negligee ($14) and is reminded of how disgusted she was about the bimbo, as well as the fact that she's spent $8 less than the ""most obvious"" woman she's ever met. It sounds an obvious morality turn, but it was well done. The film would be stronger if Robert Ames' character had been played by a more powerful actor (he's too low-key for a self-made salesman and he spends most of the film with his face turned away from the camera), and if Ricardo Cortez had been given more to do than smile ironically. Both male leads are bland and forgettable, and are hindered by the pancake male makeup so popular in this film's era. However, the Mary Astor character is interesting, appealing and believable. Behind Closed Doors is well worth seeing.",1 (positive),"There's a good running bit about the price tag of a silk negligee. The bimbo in the office shows off the bargain she got for $22 (closeup of tag). Later, Mary Astor finds the tag in the boss's bedroom (proof that bimbo slept with him). Still later, Mary Astor is about to have an affair with Ricardo Cortez, looks at the price tag of HER silk negligee ($14) and is reminded of how disgusted she was about the bimbo, as well as the fact that she's spent $8 less than the ""most obvious"" woman she's ever met. It sounds an obvious morality turn, but it was well done. The film would be stronger if Robert Ames' character","had been played by a more powerful actor (he's too low-key for a self-made salesman and he spends most of the film with his face turned away from the camera), and if Ricardo Cortez had been given more to do than smile ironically. Both male leads are bland and forgettable, and are hindered by the pancake male makeup so popular in this film's era. However, the Mary Astor character is interesting, appealing and believable. Behind Closed Doors is well worth seeing.","was more developed. He's a bit of a cipher, and his motivations aren't always clear. But overall, this is a solid pre-Code drama with some good performances and a few memorable scenes. It's not a classic, but it's worth a look if you're a fan of the era.",No
"I especially liked the ending of this movie--I really felt what the characters must have felt, which I think is a mark of good directing. I was tickled with how the new hire at the record store turned out--great character development there, even though his ""role"" would probably be considered minor.<br /><br />I was also impressed that the entire film, while dark in its subject matter, was free from gratuitous nudity, profanity, and violence. Sadness, sexuality, and darkness can all be communicated (often better) by what is left unsaid, but it seems that this is often unique to really ""classy"" films and actors. Kudos to the film-maker for that.",1 (positive),"I especially liked the ending of this movie--I really felt what the characters must have felt, which I think is a mark of good directing. I was tickled with how the new hire at the record store turned out--great character development there, even though his ""role"" would probably be considered minor.<br /><br />I was also impressed that the entire film, while dark in its","subject matter, was free from gratuitous nudity, profanity, and violence. Sadness, sexuality, and darkness can all be communicated (often better) by what is left unsaid, but it seems that this is often unique to really ""classy"" films and actors. Kudos to the film-maker for that.","subject matter, was not depressing. Instead, it was uplifting and inspiring. The performances were all top-notch, and the music was fantastic. I highly recommend this film to anyone who enjoys a good story with well-developed characters.",No
"I remember seeing this film in the mid 80's thought it a well paced and well acted piece. I now work quite often in Berkeley Square and the had to get a copy of DVD to remind myself how little the area has changed, although my office is newish it just 30 seconds away from ""the bank"". Even Jack Barclays car dealership is still there selling Bentleys and Rolls Royces.<br /><br />It's look like the DVD is due a Region 2 release soon. The region 1 copy I is very poor quality. Let's hope they've cleaned it up.<br /><br />Only the slightly dodgy escape sequence from the court spoils what would otherwise be a great film but I guess is in line with the caper tag the film goes with.",1 (positive),"I remember seeing this film in the mid 80's thought it a well paced and well acted piece. I now work quite often in Berkeley Square and the had to get a copy of DVD to remind myself how little the area has changed, although my office is newish it just 30 seconds away from ""the bank"". Even Jack Barclays car dealership is still there selling Bentleys and Rolls Royces.<br /><br />It's look like the DVD is",due a Region 2 release soon. The region 1 copy I is very poor quality. Let's hope they've cleaned it up.<br /><br />Only the slightly dodgy escape sequence from the court spoils what would otherwise be a great film but I guess is in line with the caper tag the film goes with.,"out of print now, but if you can get hold of a copy it's well worth it. The acting is top notch and the story is compelling. It's a great snapshot of London in the 80's. Highly recommended.",No
"I wasn't able to last ten minutes on the this terrible film. In and age of DV cameras, it looks to have been shot on VHS without aid of any color correction or microphone.<br /><br />As a filmmaker myself, I know the constraints of indy film-making and, even keeping those things in mind, I'm amazed films can be made this poorly.<br /><br />The only praise I can offer is that this film got distribution as I've seen considerably better films still seeking modest domestic or international release. I'm guessing the box is what sold it...it does have good box art, but it all goes downhill from there.<br /><br />Side note: It seems the director has 11 friends since no one on the this planet would give this film a ""10"".",0 (negative),"I wasn't able to last ten minutes on the this terrible film. In and age of DV cameras, it looks to have been shot on VHS without aid of any color correction or microphone.<br /><br />As a filmmaker myself, I know the constraints of indy film-making and, even keeping those things in mind, I'm amazed films can be made this poorly.<br /><br />The only praise I can offer is that this film got distribution as I've seen","considerably better films still seeking modest domestic or international release. I'm guessing the box is what sold it...it does have good box art, but it all goes downhill from there.<br /><br />Side note: It seems the director has 11 friends since no one on the this planet would give this film a ""10"".",far better films that have not. I can only assume that the people responsible for this film have friends in high places. Avoid at all costs.,No
"At first I didn't think that the performance by Lauren Ambrose was anything but flaky, but as her character developed the portrayal made more sense. Amy Madigan seemed too terse for her role and didn't really tie her daughter's characters together, even though it was apparent that her character was disengaged with the character played by Lauren Ambrose.<br /><br />Christopher Lloyd is a hit as usual and carried off his role to encourage the story line. His character development left the audience wondering why he was chastised by the younger characters and could have been accomplished more directly with <br /><br />The overwhelming glue to this somewhat vague story line was play by Taylor Roberts. Her comprehensive delivery of a simplistic character held the movie together. In this pivotal role, Taylor was able to encourage a realistic family relationship between the characters while acting as the antagonist for all of the other relationships in the film.",1 (positive),"At first I didn't think that the performance by Lauren Ambrose was anything but flaky, but as her character developed the portrayal made more sense. Amy Madigan seemed too terse for her role and didn't really tie her daughter's characters together, even though it was apparent that her character was disengaged with the character played by Lauren Ambrose.<br /><br />Christopher Lloyd is a hit as usual and carried off his role to encourage the story line. His character development left the audience wondering why he was chastised by the younger characters and","could have been accomplished more directly with <br /><br />The overwhelming glue to this somewhat vague story line was play by Taylor Roberts. Her comprehensive delivery of a simplistic character held the movie together. In this pivotal role, Taylor was able to encourage a realistic family relationship between the characters while acting as the antagonist for all of the other relationships in the film.","why he was so mysterious. The plot was a bit slow at times, but the ending was worth the wait. The cinematography was excellent and the music was fitting. Overall, I enjoyed this film and would recommend it to others.",No
"I'd like to point out these excellent points in favor of this movie:<br /><br />#1 Angelina Jolie sex scene <br /><br />#2 Foley artist outdid themselves <br /><br />#3 plot was quite thick <br /><br />#4 DVD does includes trailers and chapter stops<br /><br />#5 no animals were harmed in the making of the movie <br /><br />#6 homages to blade runner through out the film <br /><br />#7 burning trash cans <br /><br />#8 funny guy with no legs <br /><br />#9 Voice overs by Jack Palance added a real dynamic element to the film. <br /><br />#10 Sage advise, for example ""When you dine with the devil bring a long spoon"". <br /><br />#11 Angelina Jolie was only 18! <br /><br />To sum it up: an evening of entertainment was provided.",1 (positive),I'd like to point out these excellent points in favor of this movie:<br /><br />#1 Angelina Jolie sex scene <br /><br />#2 Foley artist outdid themselves <br /><br />#3 plot was quite thick <br /><br />#4 DVD does includes trailers and chapter stops<br /><br />#5 no animals were harmed in the making of the movie <br /><br />#6 homages to blade runner through out the film <br /><br />#7 burning trash cans <br /><br />#8 funny guy with,"no legs <br /><br />#9 Voice overs by Jack Palance added a real dynamic element to the film. <br /><br />#10 Sage advise, for example ""When you dine with the devil bring a long spoon"". <br /><br />#11 Angelina Jolie was only 18! <br /><br />To sum it up: an evening of entertainment was provided.","a funny hat <br /><br />#9 the movie is not too long <br /><br />#10 the movie is not too short <br /><br />#11 the movie is just right <br /><br />#12 the movie has a beginning, a middle, and an end <br /><br />#13 the movie does not contain any annoying pop culture references <br /><br />#14 the movie does not contain any annoying product placements <br /><br />#15 the movie does not contain any annoying catch phrases <br /><br />#16 the movie does not contain any annoying characters <br /><br />#17 the movie does not contain any annoying plot twists <br /><br />#18 the movie does not contain any annoying flashbacks <br /><br />#19 the movie does not contain any annoying dream sequences <br /><br />#20 the movie does not contain any annoying voice overs <br /><br />#21 the movie does not contain any annoying slow motion scenes <br /><br />#22 the movie does not contain any annoying fast motion scenes <br /><br />#23 the movie does not contain any annoying freeze frames <br /><br />#24 the movie does not contain any annoying split screens <br /><br />#25 the movie does not contain any annoying subtitles <br /><br />#26 the movie does not contain any annoying dubbing <br /><br />#27 the movie does not contain any annoying sound effects <br /><br />#28 the movie does not contain any annoying music <br /><br />#29 the movie does not contain any annoying credits <br /><br />#30 the movie does not contain any annoying outtakes <br /><br />#31 the movie does not contain any annoying bloopers <br /><br />#32 the movie does not contain any annoying deleted scenes <br /><br />#33 the movie does not contain any annoying director's cuts <br /><br />#34 the movie does not contain any annoying special editions <br /><br />#35 the movie does not contain any annoying re-releases <br /><br />#36 the movie does not contain any annoying remakes <br /><br />#37 the movie does not contain any annoying sequels <br /><br />#38 the movie does not contain any annoying prequels <br /><br />#39 the movie does not contain any annoying spin offs <br /><br />",No
"Sex, drugs, racism and of course you ABC's. What more could you want in a kid's show!<br /><br />------------------------------------------- -------------------------------------------<br /><br />""User Comment Guidelines <br /><br />Please note there is a 1,000 word limit on comments. The recommended length is 200 to 500 words. The minimum length for comments is 10 lines of text. Comments which are too short or have been padded with junk text will be discarded. You may only post a single comment per title. <br /><br />What to include: Your comments should focus on the title's content and context. The best reviews include not only whether you liked or disliked a movie or TV-series, but also why. Feel free to mention other titles you consider similar and how this one rates in comparison to them. Comments that are not specific to the title will not be posted on our site. Please write in English only and note that we do not support HTML mark-up within the comments""",1 (positive),"Sex, drugs, racism and of course you ABC's. What more could you want in a kid's show!<br /><br />------------------------------------------- -------------------------------------------<br /><br />""User Comment Guidelines <br /><br />Please note there is a 1,000 word limit on comments. The recommended length is 200 to 500 words. The minimum length for comments is 10 lines of text. Comments which are too short or have been padded with junk text will be discarded. You may only post a single comment per title. <br /><br />What to include: Your comments should focus on the title's content and context. The best","reviews include not only whether you liked or disliked a movie or TV-series, but also why. Feel free to mention other titles you consider similar and how this one rates in comparison to them. Comments that are not specific to the title will not be posted on our site. Please write in English only and note that we do not support HTML mark-up within the comments""","comments provide a well-rounded perspective, including both strengths and weaknesses. Avoid spoilers. <br /><br />What not to include: Comments should not include personal attacks, obscenities, or discriminatory language. Comments that are off-topic or that include advertisements will be removed. <br /><br />------------------------------------------- -------------------------------------------<br /><br />This show is a great example of how to educate children about the world around them in a fun and engaging way. The characters are well-developed and the storylines are both entertaining and thought-provoking. I highly recommend this show to parents looking for quality programming for their children.""",No
"Just above the box i am typing in now, i was required to pick a number between 1 and 10, and rate this feature film. Unfortunately there is no option for a number less than zero, and i have to put something. If i had my choice i would just put nothing, no number, because there exist no digits that express the worthlessness of this movie.<br /><br />If you do decide to watch this film even after reading all of these horrible reviews, make sure there are no sharp or blunt objects in the area, this will help prevent you from trying to kill yourself in the middle of the film.<br /><br />I don't know how this film was released to the public, it should be locked up and guarded 24/7 somewhere in Fort Knox. I am angry that this film was even available for me to watch. I feel cheated by humanity, i had no idea humans could be this cruel. Stalin, Saddam and Hitler got nothing on this douche bag Cowell.<br /><br />Do not be fooled by the movie's cover. 1) There are no scarecrows, no one knows why there is a legit looking scarecrow on the front. 2)None of the characters on the back of case are even in the stinking movie! 3) The tag line says something about ""new moon, more victims"", there were no frigging victims no one even died. We don't know if the dam cop died, and i'm assuming the killer didn't die because it sounded like he was being hit over the head with a frigging whiffle ball bat.<br /><br />Do yourself a favor and stay away from this movie, it wasted about 4 hours of my life. That's right four, it took an hour for me to watch it (i fast forwarded thru the 4 minute zooming scenes that reveal nothing in the plot), i stared at the television for about an hour after it was over, contemplating my life and the direction it was heading after watching this crap, and then i began to cry for the next two hours because i know someone out there will unfortunately see this movie and there is nothing i can do to stop it.",0 (negative),"Just above the box i am typing in now, i was required to pick a number between 1 and 10, and rate this feature film. Unfortunately there is no option for a number less than zero, and i have to put something. If i had my choice i would just put nothing, no number, because there exist no digits that express the worthlessness of this movie.<br /><br />If you do decide to watch this film even after reading all of these horrible reviews, make sure there are no sharp or blunt objects in the area, this will help prevent you from trying to kill yourself in the middle of the film.<br /><br />I don't know how this film was released to the public, it should be locked up and guarded 24/7 somewhere in Fort Knox. I am angry that this film was even available for me to watch. I feel cheated by humanity, i had no idea humans could be this cruel. Stalin, Saddam and Hitler got nothing on this douche bag Cowell.<br /><br />Do not be fooled by the movie's cover. 1) There are no scarecrows, no one knows why there is a legit looking scarecrow on the front. 2)None of the characters on the back of case are even in the stinking movie! 3) The tag line","says something about ""new moon, more victims"", there were no frigging victims no one even died. We don't know if the dam cop died, and i'm assuming the killer didn't die because it sounded like he was being hit over the head with a frigging whiffle ball bat.<br /><br />Do yourself a favor and stay away from this movie, it wasted about 4 hours of my life. That's right four, it took an hour for me to watch it (i fast forwarded thru the 4 minute zooming scenes that reveal nothing in the plot), i stared at the television for about an hour after it was over, contemplating my life and the direction it was heading after watching this crap, and then i began to cry for the next two hours because i know someone out there will unfortunately see this movie and there is nothing i can do to stop it.","""Every year they return... to a lonely scarecrow"" is a complete lie. There are no scarecrows, and no one returns to anything. 4) The movie is not rated R for violence and gore, it is rated R because the people who rate movies felt sorry for anyone who might watch it and wanted to limit the amount of people who could be subjected to such torture.<br /><br />I could go on and on about how horrible this movie is, but i think you get the point. If you don't, then by all means, rent this movie. But don't say i didn't warn you.",No
"NBC should be ashamed. I wouldn't allow my children to see this. I definitely would tell my church to stay away. This movie is proof as to why NBC has always been a 3rd rate network The producers, actors, and writers should get on their knees and beg God's forgiveness for making this work of fiction. There were no pirates. Noah's wife didn't parade around on the deck of the ark. The ark had NO deck. Lot wasn't even born when this event took place. Did anyone attached to this project try reading the Bible? There were more than two animals of each type taken. Read the story in Genesis. How could anyone bring this to any screen, small or large!",0 (negative),"NBC should be ashamed. I wouldn't allow my children to see this. I definitely would tell my church to stay away. This movie is proof as to why NBC has always been a 3rd rate network The producers, actors, and writers should get on their knees and beg God's forgiveness for making this work of fiction. There were no pirates. Noah's wife didn't parade around on the deck of the ark.","The ark had NO deck. Lot wasn't even born when this event took place. Did anyone attached to this project try reading the Bible? There were more than two animals of each type taken. Read the story in Genesis. How could anyone bring this to any screen, small or large!",text: The animals didn't talk. Noah didn't have a stepson. The list goes on and on. This movie is a disgrace to all Christians. I am a Christian and I am deeply offended. I will never watch NBC again. I will tell all my friends and family to do the same. This movie is a mockery of the Bible and of God. I am deeply saddened that NBC would stoop so low.,No
"There are certain scenes in this film (like the hero's first meeting with super-villainess Shirley Eaton) where it seems to be on the edge of breaking sexual taboos and doing its premise (females want to rule the world by making men slaves) justice, but it never dares to. The result is a film with no sexuality and some tame violence. Despite the choppy plot, the film is not overly bad until its climax, where its amateurishness runs rampant (terrible editing, overuse of stock footage). Worth seeing only as a curio. (*1/2)",0 (negative),"There are certain scenes in this film (like the hero's first meeting with super-villainess Shirley Eaton) where it seems to be on the edge of breaking sexual taboos and doing its premise (females want to rule the world by making men slaves) justice, but it never dares to. The result is a film","with no sexuality and some tame violence. Despite the choppy plot, the film is not overly bad until its climax, where its amateurishness runs rampant (terrible editing, overuse of stock footage). Worth seeing only as a curio. (*1/2)","that is neither daring nor provocative, but rather dull and uninteresting. The plot is thin and the characters are one-dimensional, with no depth or complexity. The acting is mediocre at best, with performances that are stiff and unconvincing. The direction is lackluster, with no sense of pacing or tension. The film tries to be a satire of gender roles and power dynamics, but it falls flat due to its lack of subtlety and nuance. Overall, this is a disappointing film that fails to live up to its potential.",No
"this movie makes me laugh by even just thinking about it. such a smart comedy! very precise yet easy. the casting can not be any better. all actors are the best choice of their roles and they all play precisely the best, and there is no stupid laughs or shouting through out the whole movie. layers and the progress of story work perfectly together and the rhythm flow smoothly. the greatest of all is when the Village People's YMCA is cued in, it brings out the importance of the Indian's statute which was only briefly brought up previously in the movie, which makes the smartest and funniest climax among many comedies. I give it a ten especially a lot of times comedies are so underrated.",1 (positive),"this movie makes me laugh by even just thinking about it. such a smart comedy! very precise yet easy. the casting can not be any better. all actors are the best choice of their roles and they all play precisely the best, and there is no stupid laughs or shouting through out the whole movie. layers and the progress of story work perfectly together and the rhythm flow smoothly. the greatest of all is","when the Village People's YMCA is cued in, it brings out the importance of the Indian's statute which was only briefly brought up previously in the movie, which makes the smartest and funniest climax among many comedies. I give it a ten especially a lot of times comedies are so underrated.","the script, it's so well written and the humor is so subtle yet effective. I highly recommend this movie to anyone who enjoys a good laugh. It's a classic that will never get old.",No
"This movie is really bad, trying to create scientific explanations for zombies always ends up taking away credibility from the history of the movie. There are so many things i could point about the movie that i could almost write a book on how much the movie sucks. For instance, there were like 50 people on the plane, they killed like 100 and they kept coming, apparently the ""virus"" gives hepatic complications because everybody had yellow eyes, also the virus makes people roar like lions or something, and the virus not only regenerates tissue as it also gives superhuman strength, not to mention that this virus messes up peoples hair. It's also important to notice that if you shoot someone with a pistol (probably only happens on planes) that person is kicked back in the air. Remember that if you are escorting a prisoner on a plane and you loose him, always look inside the drawers and cabinets the size of a bottle, you never know where those bastards are going to hide. And if by any chance you can land a plane full of zombies against a mountain and survive (happens all the time), after watching dozens of people being killed, just walk away from the plane, watching the sunrise and making jokes about dating the flight attendant. :)",0 (negative),"This movie is really bad, trying to create scientific explanations for zombies always ends up taking away credibility from the history of the movie. There are so many things i could point about the movie that i could almost write a book on how much the movie sucks. For instance, there were like 50 people on the plane, they killed like 100 and they kept coming, apparently the ""virus"" gives hepatic complications because everybody had yellow eyes, also the virus makes people roar like lions or something, and the virus not only regenerates tissue as it also gives superhuman strength, not to mention that this virus messes up peoples hair. It's also important to notice that if you shoot someone with a pistol (probably only happens on planes) that person","is kicked back in the air. Remember that if you are escorting a prisoner on a plane and you loose him, always look inside the drawers and cabinets the size of a bottle, you never know where those bastards are going to hide. And if by any chance you can land a plane full of zombies against a mountain and survive (happens all the time), after watching dozens of people being killed, just walk away from the plane, watching the sunrise and making jokes about dating the flight attendant. :)","will not bleed, but will instead explode. The acting was also terrible, with characters that were not believable and dialogue that was laughable. The special effects were also very poor, with the zombies looking more like they were wearing cheap Halloween costumes than anything else. The plot was also very predictable and lacked any sort of originality. Overall, this movie was a complete waste of time and I would not recommend it to anyone.",No
"some would argue this is better mainly because of the acting; but it is indeed far worse for reasons that outweigh the improvement.<br /><br />the source from which all the problems stem; the story. aside from one of them people being shot point blank, with a shotgun, in the chest and surviving for hours without medical attention, there is a bigger problem. Nic, the gangsta with the golden heart is willing to do anything for the friend he just met that day; and that includes asking an evil spirit for help. Ce-Ce, who comes out of nowhere with a past in voodoo, is willing to summon Killjoy, so long as Nic can ""hook her up."" the acting, while improved, is still horrid. these people couldn't convey emotion out of a paper bag. the script doesn't help them either. stupid lines, and i can only assume no direction from the director. this script was read like Shakespeare in high school with a teacher whipping them as they went.<br /><br />while this movie (if you can call it that at its 80 min. run time (thankfully)) is perhaps even funnier than the first because of all these things, it is definitely more painful to watch. 1/10.",0 (negative),"some would argue this is better mainly because of the acting; but it is indeed far worse for reasons that outweigh the improvement.<br /><br />the source from which all the problems stem; the story. aside from one of them people being shot point blank, with a shotgun, in the chest and surviving for hours without medical attention, there is a bigger problem. Nic, the gangsta with the golden heart is willing to do anything for the friend he just met that day; and that includes asking an evil spirit for help. Ce-Ce, who comes out of nowhere with a past in voodoo, is willing to summon Killjoy, so long as Nic can ""hook her up."" the acting, while improved, is","still horrid. these people couldn't convey emotion out of a paper bag. the script doesn't help them either. stupid lines, and i can only assume no direction from the director. this script was read like Shakespeare in high school with a teacher whipping them as they went.<br /><br />while this movie (if you can call it that at its 80 min. run time (thankfully)) is perhaps even funnier than the first because of all these things, it is definitely more painful to watch. 1/10.","still not great. The dialogue is cheesy and the plot is full of holes.<br /><br />The special effects are laughable. The makeup on the demons looks like it was done by a child. The CGI is terrible and the sound effects are just as bad.<br /><br />The only redeeming quality of this movie is the acting of the main characters. They do a decent job with what they are given, but it's not enough to save this movie from being a complete disaster.<br /><br />Overall, this movie is a waste of time and money. I wouldn't recommend it to anyone.",No
"Just a short comment! I want to say that I like this movie very much! Sandra Bullock is my favourite actress. I like the whole story, from the beginning until the end! I have it on tape and I can watch it a 100 times, it doesn't matter!!!",1 (positive),"Just a short comment! I want to say that I like this movie very much! Sandra Bullock is my favourite actress. I like the whole story, from the","beginning until the end! I have it on tape and I can watch it a 100 times, it doesn't matter!!!",beginning to the end. The plot is well developed and the characters are very believable. The movie is full of suspense and keeps you on the edge of your seat. I highly recommend this movie to anyone who enjoys a good thriller.,No
"When I was young, I was a big fan of the Naked Gun movies but just recently I watched the show Police Sqaud! and I think its great! Leslie Nielson's awesome, Alan North is cool, and who the heck is Rex Hamilton? But anyways, it's one goofy show.<br /><br />One of my favorite parts of this show when they do the freeze frame scene during the end credits. I think my favorite one is when Norberg (not O.J.) walks in during the scene and he tries to fit in with the freeze frame. Classic!<br /><br />The only problem to me is the cigarette gag gets very old (when Drebin shows a cigarette to someone and asks, ""Cigarette?"" and the person replies, ""Yes. I know."") I think they used it too many times by whatever.<br /><br />Good acting, good gags, great show!<br /><br />7/10",1 (positive),"When I was young, I was a big fan of the Naked Gun movies but just recently I watched the show Police Sqaud! and I think its great! Leslie Nielson's awesome, Alan North is cool, and who the heck is Rex Hamilton? But anyways, it's one goofy show.<br /><br />One of my favorite parts of this show when they do the freeze frame scene during the end credits. I think my favorite one is when Norberg (not O.J.) walks in during the scene and","he tries to fit in with the freeze frame. Classic!<br /><br />The only problem to me is the cigarette gag gets very old (when Drebin shows a cigarette to someone and asks, ""Cigarette?"" and the person replies, ""Yes. I know."") I think they used it too many times by whatever.<br /><br />Good acting, good gags, great show!<br /><br />7/10",starts eating a sandwich while everyone else is frozen. It's just so random and hilarious.<br /><br />The humor in this show is very unique and clever. It's a shame that it was cancelled after only six episodes. I think it could have been a big hit if it was given more time. I highly recommend this show to anyone who enjoys comedy. It's a classic!,No
"Seeing the names of the starring actors (Statham, Snipes and Phillippe) I thought that the movie should at least be decently funny or interesting. Instead all I got from it was not just boring 92 minutes, but the frustration of knowing everything that was about to happen, and hearing tons of lame and shabby ""bad cop"" phrases.<br /><br />The main problem is that the movie doesn't have a good story to begin with. And when you have that, than no one can help you, not Statham, not Wesley Snipes...not even John McClane could save this movie :-) It could be cool for the kids, if they aren't over 12 years of age, because they don't care so much about the story, and there are some big explosions in the movie.",0 (negative),"Seeing the names of the starring actors (Statham, Snipes and Phillippe) I thought that the movie should at least be decently funny or interesting. Instead all I got from it was not just boring 92 minutes, but the frustration of knowing everything that was about to happen, and hearing tons of lame and shabby ""bad cop"" phrases.<br /><br />The main problem is that the movie doesn't have a good story to begin with. And when you have","that, than no one can help you, not Statham, not Wesley Snipes...not even John McClane could save this movie :-) It could be cool for the kids, if they aren't over 12 years of age, because they don't care so much about the story, and there are some big explosions in the movie.","a bad story, no amount of good acting can save it. The plot is predictable and clichéd, the characters are one-dimensional and the dialogue is laughable. The action scenes are poorly choreographed and lack any real excitement or tension. The movie tries to be a gritty cop drama, but it fails miserably on all fronts.<br /><br />In conclusion, I would not recommend this movie to anyone. It's a complete waste of time and money. There are far better action movies out there that are more deserving of your attention.",No
"I used to always love the bill because of its great script and characters, but lately i feel as though it has turned into an emotional type of soap. If you look at promotional pictures/posters of the bill now you will see either two of the officers hugging/kissing or something to do with friendships whereas promotional pictures of the bill a long time ago would have shown something to do with crime. This proves that it has changed a lot from being an absolutely amazing Police drama to an average type of television soap. When i watch it i feel like I'm watching a police version of Coronation Street or something similar. I have to say i still like the bill as I'm interested in Police work and that type of thing but i really miss the greatness that The Bill used to have. I want to rate it as 2 out of ten because you have to admit it has been totally ruined by the people who took the bill over.<br /><br />As for the script and characters they have both gone downhill, most of the great characters are gone now (although a few still remain i think) and I'm not saying that the newer characters are poor or anything because they definitely aren't, its just that they lack the tough looks, personalities and script lines that all of the old characters used to have because most of the new ones are at the moment involved with silly relationships and family trouble.<br /><br />Overall being one of the only Police programs on television these days, The Bill will always be a crappily interesting thing to watch, but like i say it has lost a lot of its uniqueness (if thats the right spelling) and would now be classed as a terrible, unreal television soap.<br /><br />Recommended to watch for a good laugh over the stupidity of the police officers involved - 2/10",0 (negative),"I used to always love the bill because of its great script and characters, but lately i feel as though it has turned into an emotional type of soap. If you look at promotional pictures/posters of the bill now you will see either two of the officers hugging/kissing or something to do with friendships whereas promotional pictures of the bill a long time ago would have shown something to do with crime. This proves that it has changed a lot from being an absolutely amazing Police drama to an average type of television soap. When i watch it i feel like I'm watching a police version of Coronation Street or something similar. I have to say i still like the bill as I'm interested in Police work and that type of thing but i really miss the greatness that The Bill used to have. I want to rate it as 2 out of ten because you have to admit it has been totally ruined by the people who took the bill over.<br /><br />As for the script and characters they have both gone downhill, most of the great characters are gone","now (although a few still remain i think) and I'm not saying that the newer characters are poor or anything because they definitely aren't, its just that they lack the tough looks, personalities and script lines that all of the old characters used to have because most of the new ones are at the moment involved with silly relationships and family trouble.<br /><br />Overall being one of the only Police programs on television these days, The Bill will always be a crappily interesting thing to watch, but like i say it has lost a lot of its uniqueness (if thats the right spelling) and would now be classed as a terrible, unreal television soap.<br /><br />Recommended to watch for a good laugh over the stupidity of the police officers involved - 2/10","and the new ones just don't have the same appeal. The storylines are predictable and lack the depth and complexity that they used to have. The dialogue is often clichéd and the acting is mediocre at best. It's a shame because The Bill used to be a show that was worth watching, but now it's just another run-of-the-mill soap opera. I hope that the producers realize their mistake and bring back the quality that made The Bill a great show in the first place. Until then, I can't recommend this show to anyone.",No
